"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"432",16,"True","True4_2",1,1,NA,1,4,2,1,NA
"433",16,"True","True5_2",1,1,NA,1,5,5,1,NA
"434",16,"True","True6_2",1,1,NA,1,6,6,0,NA
"435",16,"True","True7_2",1,1,NA,1,7,3,0,NA
"436",16,"True","True8_2",1,1,NA,1,8,2,0,NA
"437",16,"True","True9_2",1,1,NA,1,9,2,0,NA
"438",16,"True","True10_2",1,1,NA,1,1,4,1,NA
"439",16,"False","False1_2",1,1,NA,0,1,4,1,NA
"440",16,"False","False2_2",1,1,NA,0,2,2,1,NA
"441",16,"False","False3_2",1,1,NA,0,3,2,1,NA
"442",16,"False","False4_2",1,1,NA,0,4,4,1,NA
"443",16,"False","False5_2",1,1,NA,0,5,3,1,NA
"444",16,"False","False6_2",1,1,NA,0,6,3,0,NA
"445",16,"False","False7_2",1,1,NA,0,7,4,0,NA
"446",16,"False","False8_2",1,1,NA,0,8,1,0,NA
"447",16,"False","False9_2",1,1,NA,0,9,5,0,NA
"448",16,"False","False10_2",1,1,NA,0,1,5,1,NA
"449",17,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"450",17,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"451",17,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"452",17,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"453",17,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"454",17,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"455",17,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"456",17,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"457",17,"True","True1_2",1,1,NA,1,1,5,1,NA
"458",17,"True","True2_2",1,1,NA,1,2,4,1,NA
"459",17,"True","True3_2",1,1,NA,1,3,5,1,NA
"460",17,"True","True4_2",1,1,NA,1,4,4,1,NA
"461",17,"True","True5_2",1,1,NA,1,5,5,1,NA
"462",17,"True","True6_2",1,1,NA,1,6,6,0,NA
"463",17,"True","True7_2",1,1,NA,1,7,4,0,NA
"464",17,"True","True8_2",1,1,NA,1,8,4,0,NA
"465",17,"True","True9_2",1,1,NA,1,9,6,0,NA
"466",17,"True","True10_2",1,1,NA,1,1,6,1,NA
"467",17,"False","False1_2",1,1,NA,0,1,4,1,NA
"468",17,"False","False2_2",1,1,NA,0,2,1,1,NA
"469",17,"False","False3_2",1,1,NA,0,3,4,1,NA
"470",17,"False","False4_2",1,1,NA,0,4,4,1,NA
"471",17,"False","False5_2",1,1,NA,0,5,2,1,NA
"472",17,"False","False6_2",1,1,NA,0,6,4,0,NA
"473",17,"False","False7_2",1,1,NA,0,7,2,0,NA
"474",17,"False","False8_2",1,1,NA,0,8,4,0,NA
"475",17,"False","False9_2",1,1,NA,0,9,4,0,NA
"476",17,"False","False10_2",1,1,NA,0,1,3,1,NA
"477",18,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"478",18,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"479",18,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"480",18,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"481",18,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"482",18,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"483",18,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"484",18,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"485",18,"True","True1_2",1,1,NA,1,1,6,1,NA
"486",18,"True","True2_2",1,1,NA,1,2,4,1,NA
"487",18,"True","True3_2",1,1,NA,1,3,2,1,NA
"488",18,"True","True4_2",1,1,NA,1,4,4,1,NA
"489",18,"True","True5_2",1,1,NA,1,5,5,1,NA
"490",18,"True","True6_2",1,1,NA,1,6,5,0,NA
"491",18,"True","True7_2",1,1,NA,1,7,4,0,NA
"492",18,"True","True8_2",1,1,NA,1,8,4,0,NA
"493",18,"True","True9_2",1,1,NA,1,9,2,0,NA
"494",18,"True","True10_2",1,1,NA,1,1,3,1,NA
"495",18,"False","False1_2",1,1,NA,0,1,4,1,NA
"496",18,"False","False2_2",1,1,NA,0,2,4,1,NA
"497",18,"False","False3_2",1,1,NA,0,3,2,1,NA
"498",18,"False","False4_2",1,1,NA,0,4,4,1,NA
"499",18,"False","False5_2",1,1,NA,0,5,4,1,NA
"500",18,"False","False6_2",1,1,NA,0,6,4,0,NA
"501",18,"False","False7_2",1,1,NA,0,7,4,0,NA
"502",18,"False","False8_2",1,1,NA,0,8,3,0,NA
"503",18,"False","False9_2",1,1,NA,0,9,4,0,NA
"504",18,"False","False10_2",1,1,NA,0,1,4,1,NA
"505",19,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"506",19,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"507",19,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"508",19,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"509",19,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"510",19,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"511",19,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"512",19,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"513",19,"True","True1_2",1,1,NA,1,1,4,1,NA
"514",19,"True","True2_2",1,1,NA,1,2,1,1,NA
"515",19,"True","True3_2",1,1,NA,1,3,3,1,NA
"516",19,"True","True4_2",1,1,NA,1,4,4,1,NA
"517",19,"True","True5_2",1,1,NA,1,5,4,1,NA
"518",19,"True","True6_2",1,1,NA,1,6,6,0,NA
"519",19,"True","True7_2",1,1,NA,1,7,4,0,NA
"520",19,"True","True8_2",1,1,NA,1,8,3,0,NA
"521",19,"True","True9_2",1,1,NA,1,9,4,0,NA
"522",19,"True","True10_2",1,1,NA,1,1,1,1,NA
"523",19,"False","False1_2",1,1,NA,0,1,4,1,NA
"524",19,"False","False2_2",1,1,NA,0,2,4,1,NA
"525",19,"False","False3_2",1,1,NA,0,3,1,1,NA
"526",19,"False","False4_2",1,1,NA,0,4,4,1,NA
"527",19,"False","False5_2",1,1,NA,0,5,5,1,NA
"528",19,"False","False6_2",1,1,NA,0,6,4,0,NA
"529",19,"False","False7_2",1,1,NA,0,7,4,0,NA
"530",19,"False","False8_2",1,1,NA,0,8,4,0,NA
"531",19,"False","False9_2",1,1,NA,0,9,4,0,NA
"532",19,"False","False10_2",1,1,NA,0,1,4,1,NA
"533",20,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"534",20,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"535",20,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"536",20,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"537",20,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"538",20,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"539",20,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"540",20,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"541",20,"True","True1_2",1,1,NA,1,1,5,1,NA
"542",20,"True","True2_2",1,1,NA,1,2,5,1,NA
"543",20,"True","True3_2",1,1,NA,1,3,1,1,NA
"544",20,"True","True4_2",1,1,NA,1,4,3,1,NA
"545",20,"True","True5_2",1,1,NA,1,5,2,1,NA
"546",20,"True","True6_2",1,1,NA,1,6,6,0,NA
"547",20,"True","True7_2",1,1,NA,1,7,6,0,NA
"548",20,"True","True8_2",1,1,NA,1,8,1,0,NA
"549",20,"True","True9_2",1,1,NA,1,9,1,0,NA
"550",20,"True","True10_2",1,1,NA,1,1,4,1,NA
"551",20,"False","False1_2",1,1,NA,0,1,2,1,NA
"552",20,"False","False2_2",1,1,NA,0,2,2,1,NA
"553",20,"False","False3_2",1,1,NA,0,3,2,1,NA
"554",20,"False","False4_2",1,1,NA,0,4,2,1,NA
"555",20,"False","False5_2",1,1,NA,0,5,1,1,NA
"556",20,"False","False6_2",1,1,NA,0,6,5,0,NA
"557",20,"False","False7_2",1,1,NA,0,7,4,0,NA
"558",20,"False","False8_2",1,1,NA,0,8,5,0,NA
"559",20,"False","False9_2",1,1,NA,0,9,1,0,NA
"560",20,"False","False10_2",1,1,NA,0,1,2,1,NA
"561",21,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"562",21,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"563",21,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"564",21,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"565",21,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"566",21,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"567",21,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"568",21,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"569",21,"True","True1_2",1,1,NA,1,1,6,1,NA
"570",21,"True","True2_2",1,1,NA,1,2,4,1,NA
"571",21,"True","True3_2",1,1,NA,1,3,1,1,NA
"572",21,"True","True4_2",1,1,NA,1,4,3,1,NA
"573",21,"True","True5_2",1,1,NA,1,5,5,1,NA
"574",21,"True","True6_2",1,1,NA,1,6,4,0,NA
"575",21,"True","True7_2",1,1,NA,1,7,3,0,NA
"576",21,"True","True8_2",1,1,NA,1,8,3,0,NA
"577",21,"True","True9_2",1,1,NA,1,9,4,0,NA
"578",21,"True","True10_2",1,1,NA,1,1,1,1,NA
"579",21,"False","False1_2",1,1,NA,0,1,1,1,NA
"580",21,"False","False2_2",1,1,NA,0,2,4,1,NA
"581",21,"False","False3_2",1,1,NA,0,3,4,1,NA
"582",21,"False","False4_2",1,1,NA,0,4,4,1,NA
"583",21,"False","False5_2",1,1,NA,0,5,4,1,NA
"584",21,"False","False6_2",1,1,NA,0,6,3,0,NA
"585",21,"False","False7_2",1,1,NA,0,7,2,0,NA
"586",21,"False","False8_2",1,1,NA,0,8,2,0,NA
"587",21,"False","False9_2",1,1,NA,0,9,3,0,NA
"588",21,"False","False10_2",1,1,NA,0,1,4,1,NA
"589",22,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"590",22,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"591",22,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"592",22,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"593",22,"Plau","Plau1_2",1,1,NA,1,1,4,1,NA
"594",22,"Plau","Plau2_2",1,1,NA,1,2,5,1,NA
"595",22,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"596",22,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"597",22,"True","True1_2",1,1,NA,1,1,4,1,NA
"598",22,"True","True2_2",1,1,NA,1,2,4,1,NA
"599",22,"True","True3_2",1,1,NA,1,3,2,1,NA
"600",22,"True","True4_2",1,1,NA,1,4,4,1,NA
"601",22,"True","True5_2",1,1,NA,1,5,5,1,NA
"602",22,"True","True6_2",1,1,NA,1,6,6,0,NA
"603",22,"True","True7_2",1,1,NA,1,7,3,0,NA
"604",22,"True","True8_2",1,1,NA,1,8,3,0,NA
"605",22,"True","True9_2",1,1,NA,1,9,4,0,NA
"606",22,"True","True10_2",1,1,NA,1,1,2,1,NA
"607",22,"False","False1_2",1,1,NA,0,1,4,1,NA
"608",22,"False","False2_2",1,1,NA,0,2,2,1,NA
"609",22,"False","False3_2",1,1,NA,0,3,4,1,NA
"610",22,"False","False4_2",1,1,NA,0,4,4,1,NA
"611",22,"False","False5_2",1,1,NA,0,5,4,1,NA
"612",22,"False","False6_2",1,1,NA,0,6,4,0,NA
"613",22,"False","False7_2",1,1,NA,0,7,4,0,NA
"614",22,"False","False8_2",1,1,NA,0,8,1,0,NA
"615",22,"False","False9_2",1,1,NA,0,9,2,0,NA
"616",22,"False","False10_2",1,1,NA,0,1,5,1,NA
"617",23,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"618",23,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"619",23,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"620",23,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"621",23,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"622",23,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"623",23,"Plau","Plau3_2",1,1,NA,1,3,5,0,NA
"624",23,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"625",23,"True","True1_2",1,1,NA,1,1,6,1,NA
"626",23,"True","True2_2",1,1,NA,1,2,1,1,NA
"627",23,"True","True3_2",1,1,NA,1,3,4,1,NA
"628",23,"True","True4_2",1,1,NA,1,4,4,1,NA
"629",23,"True","True5_2",1,1,NA,1,5,4,1,NA
"630",23,"True","True6_2",1,1,NA,1,6,6,0,NA
"631",23,"True","True7_2",1,1,NA,1,7,4,0,NA
"632",23,"True","True8_2",1,1,NA,1,8,6,0,NA
"633",23,"True","True9_2",1,1,NA,1,9,4,0,NA
"634",23,"True","True10_2",1,1,NA,1,1,5,1,NA
"635",23,"False","False1_2",1,1,NA,0,1,1,1,NA
"636",23,"False","False2_2",1,1,NA,0,2,4,1,NA
"637",23,"False","False3_2",1,1,NA,0,3,1,1,NA
"638",23,"False","False4_2",1,1,NA,0,4,4,1,NA
"639",23,"False","False5_2",1,1,NA,0,5,4,1,NA
"640",23,"False","False6_2",1,1,NA,0,6,4,0,NA
"641",23,"False","False7_2",1,1,NA,0,7,4,0,NA
"642",23,"False","False8_2",1,1,NA,0,8,4,0,NA
"643",23,"False","False9_2",1,1,NA,0,9,4,0,NA
"644",23,"False","False10_2",1,1,NA,0,1,4,1,NA
"645",24,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"646",24,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"647",24,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"648",24,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"649",24,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"650",24,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"651",24,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"652",24,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"653",24,"True","True1_2",1,1,NA,1,1,6,1,NA
"654",24,"True","True2_2",1,1,NA,1,2,4,1,NA
"655",24,"True","True3_2",1,1,NA,1,3,4,1,NA
"656",24,"True","True4_2",1,1,NA,1,4,4,1,NA
"657",24,"True","True5_2",1,1,NA,1,5,5,1,NA
"658",24,"True","True6_2",1,1,NA,1,6,5,0,NA
"659",24,"True","True7_2",1,1,NA,1,7,4,0,NA
"660",24,"True","True8_2",1,1,NA,1,8,3,0,NA
"661",24,"True","True9_2",1,1,NA,1,9,4,0,NA
"662",24,"True","True10_2",1,1,NA,1,1,6,1,NA
"663",24,"False","False1_2",1,1,NA,0,1,4,1,NA
"664",24,"False","False2_2",1,1,NA,0,2,4,1,NA
"665",24,"False","False3_2",1,1,NA,0,3,3,1,NA
"666",24,"False","False4_2",1,1,NA,0,4,4,1,NA
"667",24,"False","False5_2",1,1,NA,0,5,4,1,NA
"668",24,"False","False6_2",1,1,NA,0,6,4,0,NA
"669",24,"False","False7_2",1,1,NA,0,7,1,0,NA
"670",24,"False","False8_2",1,1,NA,0,8,4,0,NA
"671",24,"False","False9_2",1,1,NA,0,9,4,0,NA
"672",24,"False","False10_2",1,1,NA,0,1,4,1,NA
"673",25,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"674",25,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"675",25,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"676",25,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"677",25,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"678",25,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"679",25,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"680",25,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"681",25,"True","True1_2",1,1,NA,1,1,1,1,NA
"682",25,"True","True2_2",1,1,NA,1,2,2,1,NA
"683",25,"True","True3_2",1,1,NA,1,3,5,1,NA
"684",25,"True","True4_2",1,1,NA,1,4,1,1,NA
"685",25,"True","True5_2",1,1,NA,1,5,5,1,NA
"686",25,"True","True6_2",1,1,NA,1,6,2,0,NA
"687",25,"True","True7_2",1,1,NA,1,7,4,0,NA
"688",25,"True","True8_2",1,1,NA,1,8,2,0,NA
"689",25,"True","True9_2",1,1,NA,1,9,6,0,NA
"690",25,"True","True10_2",1,1,NA,1,1,1,1,NA
"691",25,"False","False1_2",1,1,NA,0,1,5,1,NA
"692",25,"False","False2_2",1,1,NA,0,2,4,1,NA
"693",25,"False","False3_2",1,1,NA,0,3,5,1,NA
"694",25,"False","False4_2",1,1,NA,0,4,3,1,NA
"695",25,"False","False5_2",1,1,NA,0,5,1,1,NA
"696",25,"False","False6_2",1,1,NA,0,6,1,0,NA
"697",25,"False","False7_2",1,1,NA,0,7,4,0,NA
"698",25,"False","False8_2",1,1,NA,0,8,6,0,NA
"699",25,"False","False9_2",1,1,NA,0,9,5,0,NA
"700",25,"False","False10_2",1,1,NA,0,1,5,1,NA
"701",26,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"702",26,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"703",26,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"704",26,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"705",26,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"706",26,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"707",26,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"708",26,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"709",26,"True","True1_2",1,1,NA,1,1,5,1,NA
"710",26,"True","True2_2",1,1,NA,1,2,4,1,NA
"711",26,"True","True3_2",1,1,NA,1,3,5,1,NA
"712",26,"True","True4_2",1,1,NA,1,4,4,1,NA
"713",26,"True","True5_2",1,1,NA,1,5,4,1,NA
"714",26,"True","True6_2",1,1,NA,1,6,1,0,NA
"715",26,"True","True7_2",1,1,NA,1,7,1,0,NA
"716",26,"True","True8_2",1,1,NA,1,8,2,0,NA
"717",26,"True","True9_2",1,1,NA,1,9,5,0,NA
"718",26,"True","True10_2",1,1,NA,1,1,1,1,NA
"719",26,"False","False1_2",1,1,NA,0,1,4,1,NA
"720",26,"False","False2_2",1,1,NA,0,2,2,1,NA
"721",26,"False","False3_2",1,1,NA,0,3,1,1,NA
"722",26,"False","False4_2",1,1,NA,0,4,2,1,NA
"723",26,"False","False5_2",1,1,NA,0,5,5,1,NA
"724",26,"False","False6_2",1,1,NA,0,6,2,0,NA
"725",26,"False","False7_2",1,1,NA,0,7,3,0,NA
"726",26,"False","False8_2",1,1,NA,0,8,3,0,NA
"727",26,"False","False9_2",1,1,NA,0,9,5,0,NA
"728",26,"False","False10_2",1,1,NA,0,1,2,1,NA
"729",27,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"730",27,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"731",27,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"732",27,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"733",27,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"734",27,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"735",27,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"736",27,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"737",27,"True","True1_2",1,1,NA,1,1,5,1,NA
"738",27,"True","True2_2",1,1,NA,1,2,6,1,NA
"739",27,"True","True3_2",1,1,NA,1,3,3,1,NA
"740",27,"True","True4_2",1,1,NA,1,4,3,1,NA
"741",27,"True","True5_2",1,1,NA,1,5,4,1,NA
"742",27,"True","True6_2",1,1,NA,1,6,6,0,NA
"743",27,"True","True7_2",1,1,NA,1,7,6,0,NA
"744",27,"True","True8_2",1,1,NA,1,8,6,0,NA
"745",27,"True","True9_2",1,1,NA,1,9,6,0,NA
"746",27,"True","True10_2",1,1,NA,1,1,5,1,NA
"747",27,"False","False1_2",1,1,NA,0,1,4,1,NA
"748",27,"False","False2_2",1,1,NA,0,2,2,1,NA
"749",27,"False","False3_2",1,1,NA,0,3,4,1,NA
"750",27,"False","False4_2",1,1,NA,0,4,3,1,NA
"751",27,"False","False5_2",1,1,NA,0,5,2,1,NA
"752",27,"False","False6_2",1,1,NA,0,6,1,0,NA
"753",27,"False","False7_2",1,1,NA,0,7,1,0,NA
"754",27,"False","False8_2",1,1,NA,0,8,1,0,NA
"755",27,"False","False9_2",1,1,NA,0,9,4,0,NA
"756",27,"False","False10_2",1,1,NA,0,1,1,1,NA
"757",28,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"758",28,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"759",28,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"760",28,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"761",28,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"762",28,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"763",28,"Plau","Plau3_2",1,1,NA,1,3,5,0,NA
"764",28,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"765",28,"True","True1_2",1,1,NA,1,1,6,1,NA
"766",28,"True","True2_2",1,1,NA,1,2,4,1,NA
"767",28,"True","True3_2",1,1,NA,1,3,4,1,NA
"768",28,"True","True4_2",1,1,NA,1,4,4,1,NA
"769",28,"True","True5_2",1,1,NA,1,5,3,1,NA
"770",28,"True","True6_2",1,1,NA,1,6,6,0,NA
"771",28,"True","True7_2",1,1,NA,1,7,5,0,NA
"772",28,"True","True8_2",1,1,NA,1,8,6,0,NA
"773",28,"True","True9_2",1,1,NA,1,9,1,0,NA
"774",28,"True","True10_2",1,1,NA,1,1,6,1,NA
"775",28,"False","False1_2",1,1,NA,0,1,2,1,NA
"776",28,"False","False2_2",1,1,NA,0,2,1,1,NA
"777",28,"False","False3_2",1,1,NA,0,3,3,1,NA
"778",28,"False","False4_2",1,1,NA,0,4,3,1,NA
"779",28,"False","False5_2",1,1,NA,0,5,4,1,NA
"780",28,"False","False6_2",1,1,NA,0,6,4,0,NA
"781",28,"False","False7_2",1,1,NA,0,7,1,0,NA
"782",28,"False","False8_2",1,1,NA,0,8,1,0,NA
"783",28,"False","False9_2",1,1,NA,0,9,4,0,NA
"784",28,"False","False10_2",1,1,NA,0,1,5,1,NA
"785",29,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"786",29,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"787",29,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"788",29,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"789",29,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"790",29,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"791",29,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"792",29,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"793",29,"True","True1_2",1,1,NA,1,1,1,1,NA
"794",29,"True","True2_2",1,1,NA,1,2,3,1,NA
"795",29,"True","True3_2",1,1,NA,1,3,4,1,NA
"796",29,"True","True4_2",1,1,NA,1,4,6,1,NA
"797",29,"True","True5_2",1,1,NA,1,5,4,1,NA
"798",29,"True","True6_2",1,1,NA,1,6,6,0,NA
"799",29,"True","True7_2",1,1,NA,1,7,5,0,NA
"800",29,"True","True8_2",1,1,NA,1,8,4,0,NA
"801",29,"True","True9_2",1,1,NA,1,9,5,0,NA
"802",29,"True","True10_2",1,1,NA,1,1,4,1,NA
"803",29,"False","False1_2",1,1,NA,0,1,4,1,NA
"804",29,"False","False2_2",1,1,NA,0,2,4,1,NA
"805",29,"False","False3_2",1,1,NA,0,3,4,1,NA
"806",29,"False","False4_2",1,1,NA,0,4,4,1,NA
"807",29,"False","False5_2",1,1,NA,0,5,4,1,NA
"808",29,"False","False6_2",1,1,NA,0,6,4,0,NA
"809",29,"False","False7_2",1,1,NA,0,7,4,0,NA
"810",29,"False","False8_2",1,1,NA,0,8,5,0,NA
"811",29,"False","False9_2",1,1,NA,0,9,4,0,NA
"812",29,"False","False10_2",1,1,NA,0,1,4,1,NA
"813",30,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"814",30,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"815",30,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"816",30,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"817",30,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"818",30,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"819",30,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"820",30,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"821",30,"True","True1_2",1,1,NA,1,1,6,1,NA
"822",30,"True","True2_2",1,1,NA,1,2,6,1,NA
"823",30,"True","True3_2",1,1,NA,1,3,6,1,NA
"824",30,"True","True4_2",1,1,NA,1,4,6,1,NA
"825",30,"True","True5_2",1,1,NA,1,5,6,1,NA
"826",30,"True","True6_2",1,1,NA,1,6,4,0,NA
"827",30,"True","True7_2",1,1,NA,1,7,4,0,NA
"828",30,"True","True8_2",1,1,NA,1,8,3,0,NA
"829",30,"True","True9_2",1,1,NA,1,9,1,0,NA
"830",30,"True","True10_2",1,1,NA,1,1,1,1,NA
"831",30,"False","False1_2",1,1,NA,0,1,6,1,NA
"832",30,"False","False2_2",1,1,NA,0,2,3,1,NA
"833",30,"False","False3_2",1,1,NA,0,3,6,1,NA
"834",30,"False","False4_2",1,1,NA,0,4,6,1,NA
"835",30,"False","False5_2",1,1,NA,0,5,6,1,NA
"836",30,"False","False6_2",1,1,NA,0,6,4,0,NA
"837",30,"False","False7_2",1,1,NA,0,7,2,0,NA
"838",30,"False","False8_2",1,1,NA,0,8,6,0,NA
"839",30,"False","False9_2",1,1,NA,0,9,4,0,NA
"840",30,"False","False10_2",1,1,NA,0,1,4,1,NA
"841",31,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"842",31,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"843",31,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"844",31,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"845",31,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"846",31,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"847",31,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"848",31,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"849",31,"True","True1_2",1,1,NA,1,1,4,1,NA
"850",31,"True","True2_2",1,1,NA,1,2,3,1,NA
"851",31,"True","True3_2",1,1,NA,1,3,4,1,NA
"852",31,"True","True4_2",1,1,NA,1,4,4,1,NA
"853",31,"True","True5_2",1,1,NA,1,5,4,1,NA
"854",31,"True","True6_2",1,1,NA,1,6,6,0,NA
"855",31,"True","True7_2",1,1,NA,1,7,4,0,NA
"856",31,"True","True8_2",1,1,NA,1,8,3,0,NA
"857",31,"True","True9_2",1,1,NA,1,9,4,0,NA
"858",31,"True","True10_2",1,1,NA,1,1,5,1,NA
"859",31,"False","False1_2",1,1,NA,0,1,2,1,NA
"860",31,"False","False2_2",1,1,NA,0,2,3,1,NA
"861",31,"False","False3_2",1,1,NA,0,3,4,1,NA
"862",31,"False","False4_2",1,1,NA,0,4,4,1,NA
"863",31,"False","False5_2",1,1,NA,0,5,4,1,NA
"864",31,"False","False6_2",1,1,NA,0,6,4,0,NA
"865",31,"False","False7_2",1,1,NA,0,7,3,0,NA
