"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"488",21,"Fake8",1,2,NA,0,8,3,0,NA
"489",21,"Fake9",1,2,NA,0,9,1,0,NA
"490",21,"Fake10",1,2,NA,0,10,1,0,NA
"491",21,"Fake11",1,2,NA,0,11,1,0,NA
"492",21,"Fake12",1,2,NA,0,12,1,0,NA
"493",21,"Real1",1,2,NA,1,1,4,1,NA
"494",21,"Real2",1,2,NA,1,2,3,1,NA
"495",21,"Real3",1,2,NA,1,3,4,1,NA
"496",21,"Real4",1,2,NA,1,4,4,1,NA
"497",21,"Real5",1,2,NA,1,5,1,1,NA
"498",21,"Real6",1,2,NA,1,6,4,1,NA
"499",21,"Real7",1,2,NA,1,7,3,0,NA
"500",21,"Real8",1,2,NA,1,8,3,0,NA
"501",21,"Real9",1,2,NA,1,9,4,0,NA
"502",21,"Real10",1,2,NA,1,10,3,0,NA
"503",21,"Real11",1,2,NA,1,11,2,0,NA
"504",21,"Real12",1,2,NA,1,12,3,0,NA
"505",22,"Fake1",1,2,NA,0,1,1,0,NA
"506",22,"Fake2",1,2,NA,0,2,1,0,NA
"507",22,"Fake3",1,2,NA,0,3,2,0,NA
"508",22,"Fake4",1,2,NA,0,4,1,0,NA
"509",22,"Fake5",1,2,NA,0,5,1,0,NA
"510",22,"Fake6",1,2,NA,0,6,1,0,NA
"511",22,"Fake7",1,2,NA,0,7,1,1,NA
"512",22,"Fake8",1,2,NA,0,8,1,1,NA
"513",22,"Fake9",1,2,NA,0,9,1,1,NA
"514",22,"Fake10",1,2,NA,0,10,1,1,NA
"515",22,"Fake11",1,2,NA,0,11,3,1,NA
"516",22,"Fake12",1,2,NA,0,12,1,1,NA
"517",22,"Real1",1,2,NA,1,1,4,0,NA
"518",22,"Real2",1,2,NA,1,2,2,0,NA
"519",22,"Real3",1,2,NA,1,3,3,0,NA
"520",22,"Real4",1,2,NA,1,4,4,0,NA
"521",22,"Real5",1,2,NA,1,5,3,0,NA
"522",22,"Real6",1,2,NA,1,6,3,0,NA
"523",22,"Real7",1,2,NA,1,7,3,1,NA
"524",22,"Real8",1,2,NA,1,8,3,1,NA
"525",22,"Real9",1,2,NA,1,9,3,1,NA
"526",22,"Real10",1,2,NA,1,10,2,1,NA
"527",22,"Real11",1,2,NA,1,11,3,1,NA
"528",22,"Real12",1,2,NA,1,12,3,1,NA
"529",23,"Fake1",1,2,NA,0,1,2,0,NA
"530",23,"Fake2",1,2,NA,0,2,1,0,NA
"531",23,"Fake3",1,2,NA,0,3,1,0,NA
"532",23,"Fake4",1,2,NA,0,4,1,0,NA
"533",23,"Fake5",1,2,NA,0,5,1,0,NA
"534",23,"Fake6",1,2,NA,0,6,1,0,NA
"535",23,"Fake7",1,2,NA,0,7,1,1,NA
"536",23,"Fake8",1,2,NA,0,8,3,1,NA
"537",23,"Fake9",1,2,NA,0,9,1,1,NA
"538",23,"Fake10",1,2,NA,0,10,1,1,NA
"539",23,"Fake11",1,2,NA,0,11,1,1,NA
"540",23,"Fake12",1,2,NA,0,12,1,1,NA
"541",23,"Real1",1,2,NA,1,1,1,0,NA
"542",23,"Real2",1,2,NA,1,2,4,0,NA
"543",23,"Real3",1,2,NA,1,3,3,0,NA
"544",23,"Real4",1,2,NA,1,4,3,0,NA
"545",23,"Real5",1,2,NA,1,5,3,0,NA
"546",23,"Real6",1,2,NA,1,6,3,0,NA
"547",23,"Real7",1,2,NA,1,7,3,1,NA
"548",23,"Real8",1,2,NA,1,8,1,1,NA
"549",23,"Real9",1,2,NA,1,9,1,1,NA
"550",23,"Real10",1,2,NA,1,10,3,1,NA
"551",23,"Real11",1,2,NA,1,11,4,1,NA
"552",23,"Real12",1,2,NA,1,12,3,1,NA
"553",24,"Fake1",1,2,NA,0,1,1,0,NA
"554",24,"Fake2",1,2,NA,0,2,1,0,NA
"555",24,"Fake3",1,2,NA,0,3,2,0,NA
"556",24,"Fake4",1,2,NA,0,4,2,0,NA
"557",24,"Fake5",1,2,NA,0,5,1,0,NA
"558",24,"Fake6",1,2,NA,0,6,1,0,NA
"559",24,"Fake7",1,2,NA,0,7,1,1,NA
"560",24,"Fake8",1,2,NA,0,8,1,1,NA
"561",24,"Fake9",1,2,NA,0,9,2,1,NA
"562",24,"Fake10",1,2,NA,0,10,1,1,NA
"563",24,"Fake11",1,2,NA,0,11,1,1,NA
"564",24,"Fake12",1,2,NA,0,12,1,1,NA
"565",24,"Real1",1,2,NA,1,1,2,0,NA
"566",24,"Real2",1,2,NA,1,2,2,0,NA
"567",24,"Real3",1,2,NA,1,3,4,0,NA
"568",24,"Real4",1,2,NA,1,4,1,0,NA
"569",24,"Real5",1,2,NA,1,5,2,0,NA
"570",24,"Real6",1,2,NA,1,6,1,0,NA
"571",24,"Real7",1,2,NA,1,7,3,1,NA
"572",24,"Real8",1,2,NA,1,8,4,1,NA
"573",24,"Real9",1,2,NA,1,9,3,1,NA
"574",24,"Real10",1,2,NA,1,10,2,1,NA
"575",24,"Real11",1,2,NA,1,11,2,1,NA
"576",24,"Real12",1,2,NA,1,12,1,1,NA
"577",25,"Fake1",1,2,NA,0,1,1,0,NA
"578",25,"Fake2",1,2,NA,0,2,1,0,NA
"579",25,"Fake3",1,2,NA,0,3,2,0,NA
"580",25,"Fake4",1,2,NA,0,4,2,0,NA
"581",25,"Fake5",1,2,NA,0,5,2,0,NA
"582",25,"Fake6",1,2,NA,0,6,1,0,NA
"583",25,"Fake7",1,2,NA,0,7,3,1,NA
"584",25,"Fake8",1,2,NA,0,8,1,1,NA
"585",25,"Fake9",1,2,NA,0,9,2,1,NA
"586",25,"Fake10",1,2,NA,0,10,2,1,NA
"587",25,"Fake11",1,2,NA,0,11,1,1,NA
"588",25,"Fake12",1,2,NA,0,12,1,1,NA
"589",25,"Real1",1,2,NA,1,1,2,0,NA
"590",25,"Real2",1,2,NA,1,2,2,0,NA
"591",25,"Real3",1,2,NA,1,3,3,0,NA
"592",25,"Real4",1,2,NA,1,4,2,0,NA
"593",25,"Real5",1,2,NA,1,5,1,0,NA
"594",25,"Real6",1,2,NA,1,6,3,0,NA
"595",25,"Real7",1,2,NA,1,7,3,1,NA
"596",25,"Real8",1,2,NA,1,8,3,1,NA
"597",25,"Real9",1,2,NA,1,9,3,1,NA
"598",25,"Real10",1,2,NA,1,10,4,1,NA
"599",25,"Real11",1,2,NA,1,11,2,1,NA
"600",25,"Real12",1,2,NA,1,12,3,1,NA
"601",26,"Fake1",1,2,NA,0,1,1,1,NA
"602",26,"Fake2",1,2,NA,0,2,1,1,NA
"603",26,"Fake3",1,2,NA,0,3,1,1,NA
"604",26,"Fake4",1,2,NA,0,4,1,1,NA
"605",26,"Fake5",1,2,NA,0,5,1,1,NA
"606",26,"Fake6",1,2,NA,0,6,1,1,NA
"607",26,"Fake7",1,2,NA,0,7,1,0,NA
"608",26,"Fake8",1,2,NA,0,8,1,0,NA
"609",26,"Fake9",1,2,NA,0,9,1,0,NA
"610",26,"Fake10",1,2,NA,0,10,1,0,NA
"611",26,"Fake11",1,2,NA,0,11,1,0,NA
"612",26,"Fake12",1,2,NA,0,12,1,0,NA
"613",26,"Real1",1,2,NA,1,1,1,1,NA
"614",26,"Real2",1,2,NA,1,2,1,1,NA
"615",26,"Real3",1,2,NA,1,3,1,1,NA
"616",26,"Real4",1,2,NA,1,4,1,1,NA
"617",26,"Real5",1,2,NA,1,5,1,1,NA
"618",26,"Real6",1,2,NA,1,6,1,1,NA
"619",26,"Real7",1,2,NA,1,7,1,0,NA
"620",26,"Real8",1,2,NA,1,8,1,0,NA
"621",26,"Real9",1,2,NA,1,9,1,0,NA
"622",26,"Real10",1,2,NA,1,10,1,0,NA
"623",26,"Real11",1,2,NA,1,11,1,0,NA
"624",26,"Real12",1,2,NA,1,12,1,0,NA
"625",27,"Fake1",1,2,NA,0,1,3,0,NA
"626",27,"Fake2",1,2,NA,0,2,1,0,NA
"627",27,"Fake3",1,2,NA,0,3,3,0,NA
"628",27,"Fake4",1,2,NA,0,4,1,0,NA
"629",27,"Fake5",1,2,NA,0,5,1,0,NA
"630",27,"Fake6",1,2,NA,0,6,1,0,NA
"631",27,"Fake7",1,2,NA,0,7,3,1,NA
"632",27,"Fake8",1,2,NA,0,8,2,1,NA
"633",27,"Fake9",1,2,NA,0,9,1,1,NA
"634",27,"Fake10",1,2,NA,0,10,1,1,NA
"635",27,"Fake11",1,2,NA,0,11,1,1,NA
"636",27,"Fake12",1,2,NA,0,12,1,1,NA
"637",27,"Real1",1,2,NA,1,1,2,0,NA
"638",27,"Real2",1,2,NA,1,2,2,0,NA
"639",27,"Real3",1,2,NA,1,3,3,0,NA
"640",27,"Real4",1,2,NA,1,4,3,0,NA
"641",27,"Real5",1,2,NA,1,5,1,0,NA
"642",27,"Real6",1,2,NA,1,6,2,0,NA
"643",27,"Real7",1,2,NA,1,7,3,1,NA
"644",27,"Real8",1,2,NA,1,8,2,1,NA
"645",27,"Real9",1,2,NA,1,9,4,1,NA
"646",27,"Real10",1,2,NA,1,10,3,1,NA
"647",27,"Real11",1,2,NA,1,11,4,1,NA
"648",27,"Real12",1,2,NA,1,12,3,1,NA
"649",28,"Fake1",1,2,NA,0,1,2,0,NA
"650",28,"Fake2",1,2,NA,0,2,1,0,NA
"651",28,"Fake3",1,2,NA,0,3,3,0,NA
"652",28,"Fake4",1,2,NA,0,4,2,0,NA
"653",28,"Fake5",1,2,NA,0,5,2,0,NA
"654",28,"Fake6",1,2,NA,0,6,2,0,NA
"655",28,"Fake7",1,2,NA,0,7,3,1,NA
"656",28,"Fake8",1,2,NA,0,8,3,1,NA
"657",28,"Fake9",1,2,NA,0,9,2,1,NA
"658",28,"Fake10",1,2,NA,0,10,2,1,NA
"659",28,"Fake11",1,2,NA,0,11,2,1,NA
"660",28,"Fake12",1,2,NA,0,12,3,1,NA
"661",28,"Real1",1,2,NA,1,1,1,0,NA
"662",28,"Real2",1,2,NA,1,2,1,0,NA
"663",28,"Real3",1,2,NA,1,3,1,0,NA
"664",28,"Real4",1,2,NA,1,4,3,0,NA
"665",28,"Real5",1,2,NA,1,5,3,0,NA
"666",28,"Real6",1,2,NA,1,6,3,0,NA
"667",28,"Real7",1,2,NA,1,7,2,1,NA
"668",28,"Real8",1,2,NA,1,8,3,1,NA
"669",28,"Real9",1,2,NA,1,9,3,1,NA
"670",28,"Real10",1,2,NA,1,10,3,1,NA
"671",28,"Real11",1,2,NA,1,11,4,1,NA
"672",28,"Real12",1,2,NA,1,12,3,1,NA
"673",29,"Fake1",1,2,NA,0,1,1,0,NA
"674",29,"Fake2",1,2,NA,0,2,2,0,NA
"675",29,"Fake3",1,2,NA,0,3,2,0,NA
"676",29,"Fake4",1,2,NA,0,4,2,0,NA
"677",29,"Fake5",1,2,NA,0,5,1,0,NA
"678",29,"Fake6",1,2,NA,0,6,1,0,NA
"679",29,"Fake7",1,2,NA,0,7,1,1,NA
"680",29,"Fake8",1,2,NA,0,8,3,1,NA
"681",29,"Fake9",1,2,NA,0,9,3,1,NA
"682",29,"Fake10",1,2,NA,0,10,2,1,NA
"683",29,"Fake11",1,2,NA,0,11,2,1,NA
"684",29,"Fake12",1,2,NA,0,12,2,1,NA
"685",29,"Real1",1,2,NA,1,1,2,0,NA
"686",29,"Real2",1,2,NA,1,2,3,0,NA
"687",29,"Real3",1,2,NA,1,3,3,0,NA
"688",29,"Real4",1,2,NA,1,4,2,0,NA
"689",29,"Real5",1,2,NA,1,5,3,0,NA
"690",29,"Real6",1,2,NA,1,6,3,0,NA
"691",29,"Real7",1,2,NA,1,7,3,1,NA
"692",29,"Real8",1,2,NA,1,8,3,1,NA
"693",29,"Real9",1,2,NA,1,9,3,1,NA
"694",29,"Real10",1,2,NA,1,10,3,1,NA
"695",29,"Real11",1,2,NA,1,11,3,1,NA
"696",29,"Real12",1,2,NA,1,12,3,1,NA
"697",30,"Fake1",1,1,NA,0,1,1,0,NA
"698",30,"Fake2",1,1,NA,0,2,1,0,NA
"699",30,"Fake3",1,1,NA,0,3,3,0,NA
"700",30,"Fake4",1,1,NA,0,4,1,0,NA
"701",30,"Fake5",1,1,NA,0,5,2,0,NA
"702",30,"Fake6",1,1,NA,0,6,1,0,NA
"703",30,"Fake7",1,1,NA,0,7,2,1,NA
"704",30,"Fake8",1,1,NA,0,8,3,1,NA
"705",30,"Fake9",1,1,NA,0,9,3,1,NA
"706",30,"Fake10",1,1,NA,0,10,2,1,NA
"707",30,"Fake11",1,1,NA,0,11,2,1,NA
"708",30,"Fake12",1,1,NA,0,12,2,1,NA
"709",30,"Real1",1,1,NA,1,1,3,0,NA
"710",30,"Real2",1,1,NA,1,2,3,0,NA
"711",30,"Real3",1,1,NA,1,3,3,0,NA
"712",30,"Real4",1,1,NA,1,4,3,0,NA
"713",30,"Real5",1,1,NA,1,5,3,0,NA
"714",30,"Real6",1,1,NA,1,6,2,0,NA
"715",30,"Real7",1,1,NA,1,7,4,1,NA
"716",30,"Real8",1,1,NA,1,8,3,1,NA
"717",30,"Real9",1,1,NA,1,9,3,1,NA
"718",30,"Real10",1,1,NA,1,10,3,1,NA
"719",30,"Real11",1,1,NA,1,11,2,1,NA
"720",30,"Real12",1,1,NA,1,12,4,1,NA
"721",31,"Fake1",1,1,NA,0,1,3,1,NA
"722",31,"Fake2",1,1,NA,0,2,1,1,NA
"723",31,"Fake3",1,1,NA,0,3,3,1,NA
"724",31,"Fake4",1,1,NA,0,4,1,1,NA
"725",31,"Fake5",1,1,NA,0,5,1,1,NA
"726",31,"Fake6",1,1,NA,0,6,2,1,NA
"727",31,"Fake7",1,1,NA,0,7,3,0,NA
"728",31,"Fake8",1,1,NA,0,8,3,0,NA
"729",31,"Fake9",1,1,NA,0,9,1,0,NA
"730",31,"Fake10",1,1,NA,0,10,1,0,NA
"731",31,"Fake11",1,1,NA,0,11,2,0,NA
"732",31,"Fake12",1,1,NA,0,12,1,0,NA
"733",31,"Real1",1,1,NA,1,1,2,1,NA
"734",31,"Real2",1,1,NA,1,2,2,1,NA
"735",31,"Real3",1,1,NA,1,3,3,1,NA
"736",31,"Real4",1,1,NA,1,4,3,1,NA
"737",31,"Real5",1,1,NA,1,5,2,1,NA
"738",31,"Real6",1,1,NA,1,6,3,1,NA
"739",31,"Real7",1,1,NA,1,7,3,0,NA
"740",31,"Real8",1,1,NA,1,8,1,0,NA
"741",31,"Real9",1,1,NA,1,9,4,0,NA
"742",31,"Real10",1,1,NA,1,10,2,0,NA
"743",31,"Real11",1,1,NA,1,11,2,0,NA
"744",31,"Real12",1,1,NA,1,12,3,0,NA
"745",32,"Fake1",1,1,NA,0,1,2,1,NA
"746",32,"Fake2",1,1,NA,0,2,1,1,NA
"747",32,"Fake3",1,1,NA,0,3,2,1,NA
"748",32,"Fake4",1,1,NA,0,4,1,1,NA
"749",32,"Fake5",1,1,NA,0,5,3,1,NA
"750",32,"Fake6",1,1,NA,0,6,3,1,NA
"751",32,"Fake7",1,1,NA,0,7,1,0,NA
"752",32,"Fake8",1,1,NA,0,8,4,0,NA
"753",32,"Fake9",1,1,NA,0,9,2,0,NA
"754",32,"Fake10",1,1,NA,0,10,2,0,NA
"755",32,"Fake11",1,1,NA,0,11,1,0,NA
"756",32,"Fake12",1,1,NA,0,12,1,0,NA
"757",32,"Real1",1,1,NA,1,1,4,1,NA
"758",32,"Real2",1,1,NA,1,2,3,1,NA
"759",32,"Real3",1,1,NA,1,3,2,1,NA
"760",32,"Real4",1,1,NA,1,4,1,1,NA
"761",32,"Real5",1,1,NA,1,5,4,1,NA
"762",32,"Real6",1,1,NA,1,6,3,1,NA
"763",32,"Real7",1,1,NA,1,7,1,0,NA
"764",32,"Real8",1,1,NA,1,8,2,0,NA
"765",32,"Real9",1,1,NA,1,9,1,0,NA
"766",32,"Real10",1,1,NA,1,10,2,0,NA
"767",32,"Real11",1,1,NA,1,11,1,0,NA
"768",32,"Real12",1,1,NA,1,12,3,0,NA
"769",33,"Fake1",1,1,NA,0,1,2,1,NA
"770",33,"Fake2",1,1,NA,0,2,1,1,NA
"771",33,"Fake3",1,1,NA,0,3,3,1,NA
"772",33,"Fake4",1,1,NA,0,4,2,1,NA
"773",33,"Fake5",1,1,NA,0,5,2,1,NA
"774",33,"Fake6",1,1,NA,0,6,2,1,NA
"775",33,"Fake7",1,1,NA,0,7,2,0,NA
"776",33,"Fake8",1,1,NA,0,8,2,0,NA
"777",33,"Fake9",1,1,NA,0,9,1,0,NA
"778",33,"Fake10",1,1,NA,0,10,1,0,NA
"779",33,"Fake11",1,1,NA,0,11,1,0,NA
"780",33,"Fake12",1,1,NA,0,12,2,0,NA
"781",33,"Real1",1,1,NA,1,1,3,1,NA
"782",33,"Real2",1,1,NA,1,2,3,1,NA
"783",33,"Real3",1,1,NA,1,3,3,1,NA
"784",33,"Real4",1,1,NA,1,4,2,1,NA
"785",33,"Real5",1,1,NA,1,5,3,1,NA
"786",33,"Real6",1,1,NA,1,6,4,1,NA
"787",33,"Real7",1,1,NA,1,7,3,0,NA
"788",33,"Real8",1,1,NA,1,8,2,0,NA
"789",33,"Real9",1,1,NA,1,9,2,0,NA
"790",33,"Real10",1,1,NA,1,10,1,0,NA
"791",33,"Real11",1,1,NA,1,11,3,0,NA
"792",33,"Real12",1,1,NA,1,12,3,0,NA
"793",34,"Fake1",1,1,NA,0,1,2,0,NA
"794",34,"Fake2",1,1,NA,0,2,2,0,NA
"795",34,"Fake3",1,1,NA,0,3,3,0,NA
"796",34,"Fake4",1,1,NA,0,4,1,0,NA
"797",34,"Fake5",1,1,NA,0,5,1,0,NA
"798",34,"Fake6",1,1,NA,0,6,2,0,NA
"799",34,"Fake7",1,1,NA,0,7,4,1,NA
"800",34,"Fake8",1,1,NA,0,8,3,1,NA
"801",34,"Fake9",1,1,NA,0,9,3,1,NA
"802",34,"Fake10",1,1,NA,0,10,2,1,NA
"803",34,"Fake11",1,1,NA,0,11,1,1,NA
"804",34,"Fake12",1,1,NA,0,12,1,1,NA
"805",34,"Real1",1,1,NA,1,1,3,0,NA
"806",34,"Real2",1,1,NA,1,2,3,0,NA
"807",34,"Real3",1,1,NA,1,3,4,0,NA
"808",34,"Real4",1,1,NA,1,4,3,0,NA
"809",34,"Real5",1,1,NA,1,5,2,0,NA
"810",34,"Real6",1,1,NA,1,6,3,0,NA
"811",34,"Real7",1,1,NA,1,7,4,1,NA
"812",34,"Real8",1,1,NA,1,8,4,1,NA
"813",34,"Real9",1,1,NA,1,9,3,1,NA
"814",34,"Real10",1,1,NA,1,10,3,1,NA
"815",34,"Real11",1,1,NA,1,11,3,1,NA
"816",34,"Real12",1,1,NA,1,12,3,1,NA
"817",35,"Fake1",1,1,NA,0,1,1,0,NA
"818",35,"Fake2",1,1,NA,0,2,1,0,NA
"819",35,"Fake3",1,1,NA,0,3,1,0,NA
"820",35,"Fake4",1,1,NA,0,4,1,0,NA
"821",35,"Fake5",1,1,NA,0,5,1,0,NA
"822",35,"Fake6",1,1,NA,0,6,1,0,NA
"823",35,"Fake7",1,1,NA,0,7,1,1,NA
"824",35,"Fake8",1,1,NA,0,8,1,1,NA
"825",35,"Fake9",1,1,NA,0,9,2,1,NA
"826",35,"Fake10",1,1,NA,0,10,1,1,NA
"827",35,"Fake11",1,1,NA,0,11,2,1,NA
"828",35,"Fake12",1,1,NA,0,12,1,1,NA
"829",35,"Real1",1,1,NA,1,1,3,0,NA
"830",35,"Real2",1,1,NA,1,2,3,0,NA
"831",35,"Real3",1,1,NA,1,3,2,0,NA
"832",35,"Real4",1,1,NA,1,4,2,0,NA
"833",35,"Real5",1,1,NA,1,5,3,0,NA
"834",35,"Real6",1,1,NA,1,6,3,0,NA
"835",35,"Real7",1,1,NA,1,7,3,1,NA
"836",35,"Real8",1,1,NA,1,8,4,1,NA
"837",35,"Real9",1,1,NA,1,9,3,1,NA
"838",35,"Real10",1,1,NA,1,10,3,1,NA
"839",35,"Real11",1,1,NA,1,11,2,1,NA
"840",35,"Real12",1,1,NA,1,12,3,1,NA
"841",36,"Fake1",1,1,NA,0,1,1,1,NA
"842",36,"Fake2",1,1,NA,0,2,1,1,NA
"843",36,"Fake3",1,1,NA,0,3,1,1,NA
"844",36,"Fake4",1,1,NA,0,4,3,1,NA
"845",36,"Fake5",1,1,NA,0,5,1,1,NA
"846",36,"Fake6",1,1,NA,0,6,2,1,NA
"847",36,"Fake7",1,1,NA,0,7,3,0,NA
"848",36,"Fake8",1,1,NA,0,8,2,0,NA
"849",36,"Fake9",1,1,NA,0,9,4,0,NA
"850",36,"Fake10",1,1,NA,0,10,4,0,NA
"851",36,"Fake11",1,1,NA,0,11,3,0,NA
"852",36,"Fake12",1,1,NA,0,12,3,0,NA
"853",36,"Real1",1,1,NA,1,1,3,1,NA
"854",36,"Real2",1,1,NA,1,2,2,1,NA
"855",36,"Real3",1,1,NA,1,3,4,1,NA
"856",36,"Real4",1,1,NA,1,4,3,1,NA
"857",36,"Real5",1,1,NA,1,5,4,1,NA
"858",36,"Real6",1,1,NA,1,6,4,1,NA
"859",36,"Real7",1,1,NA,1,7,3,0,NA
"860",36,"Real8",1,1,NA,1,8,2,0,NA
"861",36,"Real9",1,1,NA,1,9,1,0,NA
"862",36,"Real10",1,1,NA,1,10,4,0,NA
"863",36,"Real11",1,1,NA,1,11,2,0,NA
"864",36,"Real12",1,1,NA,1,12,4,0,NA
"865",37,"Fake1",1,1,NA,0,1,3,0,NA
"866",37,"Fake2",1,1,NA,0,2,2,0,NA
"867",37,"Fake3",1,1,NA,0,3,3,0,NA
"868",37,"Fake4",1,1,NA,0,4,1,0,NA
"869",37,"Fake5",1,1,NA,0,5,2,0,NA
"870",37,"Fake6",1,1,NA,0,6,3,0,NA
"871",37,"Fake7",1,1,NA,0,7,2,1,NA
"872",37,"Fake8",1,1,NA,0,8,3,1,NA
"873",37,"Fake9",1,1,NA,0,9,3,1,NA
"874",37,"Fake10",1,1,NA,0,10,3,1,NA
"875",37,"Fake11",1,1,NA,0,11,2,1,NA
"876",37,"Fake12",1,1,NA,0,12,1,1,NA
"877",37,"Real1",1,1,NA,1,1,2,0,NA
"878",37,"Real2",1,1,NA,1,2,3,0,NA
"879",37,"Real3",1,1,NA,1,3,3,0,NA
"880",37,"Real4",1,1,NA,1,4,3,0,NA
"881",37,"Real5",1,1,NA,1,5,2,0,NA
"882",37,"Real6",1,1,NA,1,6,3,0,NA
"883",37,"Real7",1,1,NA,1,7,3,1,NA
"884",37,"Real8",1,1,NA,1,8,3,1,NA
"885",37,"Real9",1,1,NA,1,9,3,1,NA
"886",37,"Real10",1,1,NA,1,10,4,1,NA
"887",37,"Real11",1,1,NA,1,11,3,1,NA
"888",37,"Real12",1,1,NA,1,12,3,1,NA
"889",38,"Fake1",1,2,NA,0,1,3,1,NA
"890",38,"Fake2",1,2,NA,0,2,2,1,NA
"891",38,"Fake3",1,2,NA,0,3,4,1,NA
"892",38,"Fake4",1,2,NA,0,4,1,1,NA
"893",38,"Fake5",1,2,NA,0,5,3,1,NA
"894",38,"Fake6",1,2,NA,0,6,1,1,NA
"895",38,"Fake7",1,2,NA,0,7,1,0,NA
"896",38,"Fake8",1,2,NA,0,8,3,0,NA
"897",38,"Fake9",1,2,NA,0,9,3,0,NA
"898",38,"Fake10",1,2,NA,0,10,1,0,NA
"899",38,"Fake11",1,2,NA,0,11,1,0,NA
"900",38,"Fake12",1,2,NA,0,12,1,0,NA
"901",38,"Real1",1,2,NA,1,1,3,1,NA
"902",38,"Real2",1,2,NA,1,2,4,1,NA
"903",38,"Real3",1,2,NA,1,3,4,1,NA
"904",38,"Real4",1,2,NA,1,4,1,1,NA
"905",38,"Real5",1,2,NA,1,5,1,1,NA
"906",38,"Real6",1,2,NA,1,6,3,1,NA
"907",38,"Real7",1,2,NA,1,7,4,0,NA
"908",38,"Real8",1,2,NA,1,8,1,0,NA
"909",38,"Real9",1,2,NA,1,9,4,0,NA
"910",38,"Real10",1,2,NA,1,10,3,0,NA
"911",38,"Real11",1,2,NA,1,11,1,0,NA
"912",38,"Real12",1,2,NA,1,12,1,0,NA
"913",39,"Fake1",1,2,NA,0,1,1,1,NA
"914",39,"Fake2",1,2,NA,0,2,1,1,NA
"915",39,"Fake3",1,2,NA,0,3,4,1,NA
"916",39,"Fake4",1,2,NA,0,4,4,1,NA
"917",39,"Fake5",1,2,NA,0,5,2,1,NA
"918",39,"Fake6",1,2,NA,0,6,3,1,NA
"919",39,"Fake7",1,2,NA,0,7,1,0,NA
"920",39,"Fake8",1,2,NA,0,8,2,0,NA
"921",39,"Fake9",1,2,NA,0,9,1,0,NA
"922",39,"Fake10",1,2,NA,0,10,3,0,NA
"923",39,"Fake11",1,2,NA,0,11,2,0,NA
"924",39,"Fake12",1,2,NA,0,12,2,0,NA
"925",39,"Real1",1,2,NA,1,1,2,1,NA
"926",39,"Real2",1,2,NA,1,2,3,1,NA
"927",39,"Real3",1,2,NA,1,3,4,1,NA
"928",39,"Real4",1,2,NA,1,4,3,1,NA
"929",39,"Real5",1,2,NA,1,5,2,1,NA
"930",39,"Real6",1,2,NA,1,6,3,1,NA
"931",39,"Real7",1,2,NA,1,7,4,0,NA
"932",39,"Real8",1,2,NA,1,8,2,0,NA
"933",39,"Real9",1,2,NA,1,9,3,0,NA
"934",39,"Real10",1,2,NA,1,10,4,0,NA
"935",39,"Real11",1,2,NA,1,11,2,0,NA
"936",39,"Real12",1,2,NA,1,12,2,0,NA
"937",40,"Fake1",1,2,NA,0,1,2,0,NA
"938",40,"Fake2",1,2,NA,0,2,1,0,NA
"939",40,"Fake3",1,2,NA,0,3,1,0,NA
"940",40,"Fake4",1,2,NA,0,4,1,0,NA
"941",40,"Fake5",1,2,NA,0,5,1,0,NA
"942",40,"Fake6",1,2,NA,0,6,1,0,NA
"943",40,"Fake7",1,2,NA,0,7,2,1,NA
"944",40,"Fake8",1,2,NA,0,8,2,1,NA
"945",40,"Fake9",1,2,NA,0,9,2,1,NA
"946",40,"Fake10",1,2,NA,0,10,1,1,NA
"947",40,"Fake11",1,2,NA,0,11,1,1,NA
"948",40,"Fake12",1,2,NA,0,12,1,1,NA
"949",40,"Real1",1,2,NA,1,1,2,0,NA
"950",40,"Real2",1,2,NA,1,2,3,0,NA
"951",40,"Real3",1,2,NA,1,3,3,0,NA
"952",40,"Real4",1,2,NA,1,4,3,0,NA
"953",40,"Real5",1,2,NA,1,5,2,0,NA
"954",40,"Real6",1,2,NA,1,6,3,0,NA
"955",40,"Real7",1,2,NA,1,7,3,1,NA
"956",40,"Real8",1,2,NA,1,8,3,1,NA
"957",40,"Real9",1,2,NA,1,9,4,1,NA
"958",40,"Real10",1,2,NA,1,10,3,1,NA
"959",40,"Real11",1,2,NA,1,11,2,1,NA
"960",40,"Real12",1,2,NA,1,12,3,1,NA
"961",41,"Fake1",1,2,NA,0,1,1,0,NA
"962",41,"Fake2",1,2,NA,0,2,1,0,NA
"963",41,"Fake3",1,2,NA,0,3,2,0,NA
"964",41,"Fake4",1,2,NA,0,4,1,0,NA
"965",41,"Fake5",1,2,NA,0,5,1,0,NA
"966",41,"Fake6",1,2,NA,0,6,1,0,NA
"967",41,"Fake7",1,2,NA,0,7,1,1,NA
"968",41,"Fake8",1,2,NA,0,8,2,1,NA
"969",41,"Fake9",1,2,NA,0,9,2,1,NA
"970",41,"Fake10",1,2,NA,0,10,2,1,NA
"971",41,"Fake11",1,2,NA,0,11,1,1,NA
"972",41,"Fake12",1,2,NA,0,12,1,1,NA
"973",41,"Real1",1,2,NA,1,1,3,0,NA
"974",41,"Real2",1,2,NA,1,2,3,0,NA
"975",41,"Real3",1,2,NA,1,3,3,0,NA
"976",41,"Real4",1,2,NA,1,4,3,0,NA
