"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"503",2729,9,1,1,"truth_cond",NA,0,1,22
"504",2729,35,1,1,"truth_cond",NA,1,0,23
"505",2729,23,1,1,"truth_cond",NA,1,1,24
"506",2729,4,1,1,"truth_cond",NA,1,1,25
"507",2729,34,1,1,"truth_cond",NA,1,1,26
"508",2729,13,1,1,"truth_cond",NA,0,0,27
"509",2729,36,1,1,"truth_cond",NA,1,1,28
"510",2729,7,1,1,"truth_cond",NA,0,1,29
"511",2729,17,1,1,"truth_cond",NA,0,1,30
"512",2729,26,1,1,"truth_cond",NA,0,0,31
"513",2729,6,1,1,"truth_cond",NA,1,0,32
"514",2729,29,1,1,"truth_cond",NA,1,0,33
"515",2729,21,1,1,"truth_cond",NA,1,0,34
"516",2729,18,1,1,"truth_cond",NA,1,1,35
"517",2729,40,1,1,"truth_cond",NA,1,0,36
"518",2729,15,1,1,"truth_cond",NA,0,0,37
"519",2729,5,1,1,"truth_cond",NA,0,1,38
"520",2729,32,1,1,"truth_cond",NA,1,1,39
"521",2754,33,1,1,"false_cond",NA,1,1,0
"522",2754,8,1,1,"false_cond",NA,1,0,1
"523",2754,29,1,1,"false_cond",NA,0,1,2
"524",2754,6,1,1,"false_cond",NA,0,0,3
"525",2754,14,1,1,"false_cond",NA,1,0,4
"526",2754,7,1,1,"false_cond",NA,0,0,5
"527",2754,22,1,1,"false_cond",NA,0,1,6
"528",2754,38,1,1,"false_cond",NA,1,0,7
"529",2754,40,1,1,"false_cond",NA,0,1,8
"530",2754,23,1,1,"false_cond",NA,0,1,9
"531",2754,27,1,1,"false_cond",NA,1,1,10
"532",2754,31,1,1,"false_cond",NA,0,0,11
"533",2754,30,1,1,"false_cond",NA,1,0,12
"534",2754,5,1,1,"false_cond",NA,0,1,13
"535",2754,18,1,1,"false_cond",NA,0,1,14
"536",2754,1,1,1,"false_cond",NA,0,0,15
"537",2754,12,1,1,"false_cond",NA,0,0,16
"538",2754,32,1,1,"false_cond",NA,0,0,17
"539",2754,21,1,1,"false_cond",NA,1,0,18
"540",2754,20,1,1,"false_cond",NA,0,1,19
"541",2754,28,1,1,"false_cond",NA,0,0,20
"542",2754,13,1,1,"false_cond",NA,0,1,21
"543",2754,36,1,1,"false_cond",NA,1,0,22
"544",2754,26,1,1,"false_cond",NA,0,1,23
"545",2754,4,1,1,"false_cond",NA,0,0,24
"546",2754,17,1,1,"false_cond",NA,0,0,25
"547",2754,16,1,1,"false_cond",NA,1,1,26
"548",2754,35,1,1,"false_cond",NA,0,0,27
"549",2754,39,1,1,"false_cond",NA,1,1,28
"550",2754,2,1,1,"false_cond",NA,1,1,29
"551",2754,25,1,1,"false_cond",NA,0,0,30
"552",2754,3,1,1,"false_cond",NA,0,1,31
"553",2754,10,1,1,"false_cond",NA,1,0,32
"554",2754,9,1,1,"false_cond",NA,1,1,33
"555",2754,34,1,1,"false_cond",NA,0,1,34
"556",2754,15,1,1,"false_cond",NA,0,0,35
"557",2754,11,1,1,"false_cond",NA,0,1,36
"558",2754,24,1,1,"false_cond",NA,1,1,37
"559",2754,19,1,1,"false_cond",NA,0,1,38
"560",2754,37,1,1,"false_cond",NA,1,0,39
"561",2752,1,1,1,"false_cond",NA,1,1,0
"562",2752,34,1,1,"false_cond",NA,1,0,1
"563",2752,35,1,1,"false_cond",NA,0,0,2
"564",2752,37,1,1,"false_cond",NA,0,1,3
"565",2752,17,1,1,"false_cond",NA,0,1,4
"566",2752,16,1,1,"false_cond",NA,0,1,5
"567",2752,13,1,1,"false_cond",NA,1,0,6
"568",2752,25,1,1,"false_cond",NA,0,1,7
"569",2752,24,1,1,"false_cond",NA,0,1,8
"570",2752,29,1,1,"false_cond",NA,1,1,9
"571",2752,36,1,1,"false_cond",NA,1,0,10
"572",2752,23,1,1,"false_cond",NA,1,0,11
"573",2752,30,1,1,"false_cond",NA,0,1,12
"574",2752,8,1,1,"false_cond",NA,0,0,13
"575",2752,28,1,1,"false_cond",NA,1,1,14
"576",2752,14,1,1,"false_cond",NA,0,1,15
"577",2752,22,1,1,"false_cond",NA,0,0,16
"578",2752,18,1,1,"false_cond",NA,0,1,17
"579",2752,38,1,1,"false_cond",NA,1,1,18
"580",2752,33,1,1,"false_cond",NA,0,0,19
"581",2752,40,1,1,"false_cond",NA,0,0,20
"582",2752,7,1,1,"false_cond",NA,0,0,21
"583",2752,5,1,1,"false_cond",NA,0,0,22
"584",2752,21,1,1,"false_cond",NA,0,1,23
"585",2752,15,1,1,"false_cond",NA,0,1,24
"586",2752,11,1,1,"false_cond",NA,1,0,25
"587",2752,2,1,1,"false_cond",NA,1,1,26
"588",2752,4,1,1,"false_cond",NA,1,1,27
"589",2752,27,1,1,"false_cond",NA,0,1,28
"590",2752,19,1,1,"false_cond",NA,0,0,29
"591",2752,32,1,1,"false_cond",NA,0,1,30
"592",2752,20,1,1,"false_cond",NA,0,0,31
"593",2752,6,1,1,"false_cond",NA,0,0,32
"594",2752,39,1,1,"false_cond",NA,0,0,33
"595",2752,26,1,1,"false_cond",NA,0,1,34
"596",2752,31,1,1,"false_cond",NA,0,0,35
"597",2752,10,1,1,"false_cond",NA,0,0,36
"598",2752,12,1,1,"false_cond",NA,0,1,37
"599",2752,9,1,1,"false_cond",NA,1,0,38
"600",2752,3,1,1,"false_cond",NA,1,0,39
"601",2751,15,1,1,"truth_cond",NA,1,1,0
"602",2751,11,1,1,"truth_cond",NA,0,0,1
"603",2751,26,1,1,"truth_cond",NA,1,1,2
"604",2751,40,1,1,"truth_cond",NA,0,0,3
"605",2751,16,1,1,"truth_cond",NA,0,0,4
"606",2751,12,1,1,"truth_cond",NA,1,1,5
"607",2751,18,1,1,"truth_cond",NA,0,0,6
"608",2751,17,1,1,"truth_cond",NA,1,1,7
"609",2751,21,1,1,"truth_cond",NA,0,0,8
"610",2751,25,1,1,"truth_cond",NA,1,1,9
"611",2751,30,1,1,"truth_cond",NA,1,1,10
"612",2751,6,1,1,"truth_cond",NA,0,0,11
"613",2751,35,1,1,"truth_cond",NA,1,1,12
"614",2751,39,1,1,"truth_cond",NA,0,0,13
"615",2751,34,1,1,"truth_cond",NA,1,1,14
"616",2751,23,1,1,"truth_cond",NA,0,0,15
"617",2751,2,1,1,"truth_cond",NA,0,0,16
"618",2751,24,1,1,"truth_cond",NA,0,0,17
"619",2751,33,1,1,"truth_cond",NA,0,0,18
"620",2751,27,1,1,"truth_cond",NA,1,1,19
"621",2751,1,1,1,"truth_cond",NA,1,1,20
"622",2751,20,1,1,"truth_cond",NA,0,0,21
"623",2751,7,1,1,"truth_cond",NA,0,0,22
"624",2751,3,1,1,"truth_cond",NA,1,1,23
"625",2751,29,1,1,"truth_cond",NA,1,1,24
"626",2751,8,1,1,"truth_cond",NA,1,1,25
"627",2751,19,1,1,"truth_cond",NA,0,0,26
"628",2751,22,1,1,"truth_cond",NA,0,0,27
"629",2751,37,1,1,"truth_cond",NA,1,1,28
"630",2751,32,1,1,"truth_cond",NA,0,0,29
"631",2751,38,1,1,"truth_cond",NA,1,1,30
"632",2751,31,1,1,"truth_cond",NA,0,0,31
"633",2751,36,1,1,"truth_cond",NA,0,0,32
"634",2751,4,1,1,"truth_cond",NA,1,1,33
"635",2751,14,1,1,"truth_cond",NA,1,1,34
"636",2751,28,1,1,"truth_cond",NA,1,0,35
"637",2751,13,1,1,"truth_cond",NA,0,0,36
"638",2751,9,1,1,"truth_cond",NA,1,1,37
"639",2751,10,1,1,"truth_cond",NA,1,1,38
"640",2751,5,1,1,"truth_cond",NA,1,1,39
"641",2749,39,1,1,"false_cond",NA,1,0,0
"642",2749,15,1,1,"false_cond",NA,1,1,1
"643",2749,20,1,1,"false_cond",NA,1,0,2
"644",2749,16,1,1,"false_cond",NA,1,0,3
"645",2749,6,1,1,"false_cond",NA,1,0,4
"646",2749,17,1,1,"false_cond",NA,0,1,5
"647",2749,21,1,1,"false_cond",NA,1,0,6
"648",2749,12,1,1,"false_cond",NA,0,1,7
"649",2749,36,1,1,"false_cond",NA,0,1,8
"650",2749,27,1,1,"false_cond",NA,0,1,9
"651",2749,40,1,1,"false_cond",NA,1,0,10
"652",2749,8,1,1,"false_cond",NA,1,0,11
"653",2749,34,1,1,"false_cond",NA,0,1,12
"654",2749,9,1,1,"false_cond",NA,1,0,13
"655",2749,28,1,1,"false_cond",NA,1,0,14
"656",2749,5,1,1,"false_cond",NA,0,1,15
"657",2749,1,1,1,"false_cond",NA,0,1,16
"658",2749,25,1,1,"false_cond",NA,1,0,17
"659",2749,22,1,1,"false_cond",NA,0,1,18
"660",2749,18,1,1,"false_cond",NA,0,1,19
"661",2749,31,1,1,"false_cond",NA,0,1,20
"662",2749,26,1,1,"false_cond",NA,1,0,21
"663",2749,37,1,1,"false_cond",NA,0,1,22
"664",2749,19,1,1,"false_cond",NA,0,1,23
"665",2749,7,1,1,"false_cond",NA,0,1,24
"666",2749,33,1,1,"false_cond",NA,1,0,25
"667",2749,14,1,1,"false_cond",NA,1,0,26
"668",2749,23,1,1,"false_cond",NA,0,1,27
"669",2749,29,1,1,"false_cond",NA,1,0,28
"670",2749,4,1,1,"false_cond",NA,0,0,29
"671",2749,35,1,1,"false_cond",NA,0,1,30
"672",2749,10,1,1,"false_cond",NA,1,0,31
"673",2749,30,1,1,"false_cond",NA,1,0,32
"674",2749,2,1,1,"false_cond",NA,1,1,33
"675",2749,32,1,1,"false_cond",NA,0,1,34
"676",2749,11,1,1,"false_cond",NA,1,0,35
"677",2749,38,1,1,"false_cond",NA,1,0,36
"678",2749,13,1,1,"false_cond",NA,0,1,37
"679",2749,3,1,1,"false_cond",NA,1,0,38
"680",2749,24,1,1,"false_cond",NA,0,1,39
"681",2748,21,1,1,"truth_cond",NA,1,0,0
"682",2748,35,1,1,"truth_cond",NA,1,1,1
"683",2748,18,1,1,"truth_cond",NA,1,0,2
"684",2748,22,1,1,"truth_cond",NA,1,1,3
"685",2748,14,1,1,"truth_cond",NA,1,0,4
"686",2748,2,1,1,"truth_cond",NA,1,1,5
"687",2748,30,1,1,"truth_cond",NA,0,1,6
"688",2748,13,1,1,"truth_cond",NA,0,1,7
"689",2748,32,1,1,"truth_cond",NA,1,0,8
"690",2748,3,1,1,"truth_cond",NA,1,1,9
"691",2748,11,1,1,"truth_cond",NA,0,0,10
"692",2748,1,1,1,"truth_cond",NA,1,0,11
"693",2748,12,1,1,"truth_cond",NA,0,0,12
"694",2748,7,1,1,"truth_cond",NA,1,1,13
"695",2748,33,1,1,"truth_cond",NA,0,1,14
"696",2748,9,1,1,"truth_cond",NA,0,0,15
"697",2748,29,1,1,"truth_cond",NA,0,0,16
"698",2748,27,1,1,"truth_cond",NA,1,0,17
"699",2748,38,1,1,"truth_cond",NA,0,1,18
"700",2748,19,1,1,"truth_cond",NA,1,0,19
"701",2748,28,1,1,"truth_cond",NA,0,1,20
"702",2748,17,1,1,"truth_cond",NA,1,0,21
"703",2748,4,1,1,"truth_cond",NA,1,0,22
"704",2748,26,1,1,"truth_cond",NA,1,1,23
"705",2748,36,1,1,"truth_cond",NA,1,0,24
"706",2748,24,1,1,"truth_cond",NA,0,1,25
"707",2748,31,1,1,"truth_cond",NA,1,1,26
"708",2748,20,1,1,"truth_cond",NA,1,0,27
"709",2748,16,1,1,"truth_cond",NA,1,0,28
"710",2748,5,1,1,"truth_cond",NA,0,1,29
"711",2748,6,1,1,"truth_cond",NA,0,1,30
"712",2748,37,1,1,"truth_cond",NA,0,0,31
"713",2748,23,1,1,"truth_cond",NA,0,0,32
"714",2748,15,1,1,"truth_cond",NA,1,1,33
"715",2748,10,1,1,"truth_cond",NA,1,1,34
"716",2748,39,1,1,"truth_cond",NA,1,1,35
"717",2748,8,1,1,"truth_cond",NA,1,1,36
"718",2748,25,1,1,"truth_cond",NA,1,0,37
"719",2748,34,1,1,"truth_cond",NA,1,1,38
"720",2748,40,1,1,"truth_cond",NA,0,0,39
"721",2747,33,1,1,"truth_cond",NA,0,1,0
"722",2747,31,1,1,"truth_cond",NA,1,0,1
"723",2747,38,1,1,"truth_cond",NA,0,1,2
"724",2747,11,1,1,"truth_cond",NA,0,0,3
"725",2747,15,1,1,"truth_cond",NA,1,0,4
"726",2747,29,1,1,"truth_cond",NA,0,0,5
"727",2747,13,1,1,"truth_cond",NA,1,0,6
"728",2747,19,1,1,"truth_cond",NA,0,0,7
"729",2747,36,1,1,"truth_cond",NA,1,1,8
"730",2747,20,1,1,"truth_cond",NA,1,0,9
"731",2747,16,1,1,"truth_cond",NA,1,1,10
"732",2747,35,1,1,"truth_cond",NA,1,0,11
"733",2747,32,1,1,"truth_cond",NA,1,1,12
"734",2747,12,1,1,"truth_cond",NA,0,1,13
"735",2747,24,1,1,"truth_cond",NA,0,0,14
"736",2747,5,1,1,"truth_cond",NA,0,0,15
"737",2747,25,1,1,"truth_cond",NA,1,0,16
"738",2747,6,1,1,"truth_cond",NA,0,1,17
"739",2747,30,1,1,"truth_cond",NA,1,1,18
"740",2747,21,1,1,"truth_cond",NA,0,1,19
"741",2747,39,1,1,"truth_cond",NA,0,1,20
"742",2747,7,1,1,"truth_cond",NA,0,0,21
"743",2747,2,1,1,"truth_cond",NA,1,0,22
"744",2747,17,1,1,"truth_cond",NA,0,1,23
"745",2747,37,1,1,"truth_cond",NA,0,1,24
"746",2747,9,1,1,"truth_cond",NA,0,1,25
"747",2747,3,1,1,"truth_cond",NA,1,1,26
"748",2747,23,1,1,"truth_cond",NA,0,1,27
"749",2747,27,1,1,"truth_cond",NA,0,0,28
"750",2747,28,1,1,"truth_cond",NA,0,0,29
"751",2747,40,1,1,"truth_cond",NA,0,0,30
"752",2747,4,1,1,"truth_cond",NA,1,0,31
"753",2747,10,1,1,"truth_cond",NA,1,0,32
"754",2747,26,1,1,"truth_cond",NA,0,1,33
"755",2747,18,1,1,"truth_cond",NA,0,0,34
"756",2747,34,1,1,"truth_cond",NA,1,0,35
"757",2747,8,1,1,"truth_cond",NA,0,1,36
"758",2747,1,1,1,"truth_cond",NA,0,1,37
"759",2747,14,1,1,"truth_cond",NA,0,1,38
"760",2747,22,1,1,"truth_cond",NA,1,1,39
"761",2746,20,1,1,"truth_cond",NA,1,0,0
"762",2746,28,1,1,"truth_cond",NA,0,1,1
"763",2746,8,1,1,"truth_cond",NA,0,1,2
"764",2746,24,1,1,"truth_cond",NA,1,0,3
"765",2746,35,1,1,"truth_cond",NA,0,0,4
"766",2746,22,1,1,"truth_cond",NA,1,0,5
"767",2746,1,1,1,"truth_cond",NA,1,1,6
"768",2746,30,1,1,"truth_cond",NA,0,0,7
"769",2746,40,1,1,"truth_cond",NA,0,1,8
"770",2746,23,1,1,"truth_cond",NA,1,0,9
"771",2746,39,1,1,"truth_cond",NA,0,0,10
"772",2746,32,1,1,"truth_cond",NA,1,1,11
"773",2746,33,1,1,"truth_cond",NA,0,1,12
"774",2746,17,1,1,"truth_cond",NA,1,1,13
"775",2746,11,1,1,"truth_cond",NA,1,1,14
"776",2746,21,1,1,"truth_cond",NA,1,1,15
"777",2746,15,1,1,"truth_cond",NA,1,1,16
"778",2746,36,1,1,"truth_cond",NA,0,1,17
"779",2746,18,1,1,"truth_cond",NA,1,0,18
"780",2746,27,1,1,"truth_cond",NA,0,0,19
"781",2746,19,1,1,"truth_cond",NA,1,1,20
"782",2746,14,1,1,"truth_cond",NA,0,1,21
"783",2746,13,1,1,"truth_cond",NA,1,0,22
"784",2746,7,1,1,"truth_cond",NA,0,1,23
"785",2746,3,1,1,"truth_cond",NA,1,0,24
"786",2746,31,1,1,"truth_cond",NA,1,0,25
"787",2746,29,1,1,"truth_cond",NA,0,0,26
"788",2746,6,1,1,"truth_cond",NA,1,1,27
"789",2746,25,1,1,"truth_cond",NA,1,0,28
"790",2746,5,1,1,"truth_cond",NA,1,0,29
"791",2746,26,1,1,"truth_cond",NA,1,1,30
"792",2746,16,1,1,"truth_cond",NA,1,1,31
"793",2746,12,1,1,"truth_cond",NA,1,0,32
"794",2746,2,1,1,"truth_cond",NA,1,0,33
"795",2746,4,1,1,"truth_cond",NA,1,0,34
"796",2746,38,1,1,"truth_cond",NA,0,0,35
"797",2746,34,1,1,"truth_cond",NA,1,1,36
"798",2746,10,1,1,"truth_cond",NA,1,1,37
"799",2746,37,1,1,"truth_cond",NA,0,0,38
"800",2746,9,1,1,"truth_cond",NA,1,1,39
"801",2745,11,1,1,"false_cond",NA,1,1,0
"802",2745,27,1,1,"false_cond",NA,0,1,1
"803",2745,38,1,1,"false_cond",NA,0,1,2
"804",2745,21,1,1,"false_cond",NA,1,0,3
"805",2745,3,1,1,"false_cond",NA,0,1,4
"806",2745,4,1,1,"false_cond",NA,0,0,5
"807",2745,24,1,1,"false_cond",NA,1,1,6
"808",2745,10,1,1,"false_cond",NA,0,0,7
"809",2745,15,1,1,"false_cond",NA,0,1,8
"810",2745,37,1,1,"false_cond",NA,1,1,9
"811",2745,36,1,1,"false_cond",NA,0,0,10
"812",2745,12,1,1,"false_cond",NA,0,0,11
"813",2745,5,1,1,"false_cond",NA,1,1,12
"814",2745,30,1,1,"false_cond",NA,0,1,13
"815",2745,19,1,1,"false_cond",NA,1,1,14
"816",2745,25,1,1,"false_cond",NA,0,0,15
"817",2745,9,1,1,"false_cond",NA,1,1,16
"818",2745,18,1,1,"false_cond",NA,1,0,17
"819",2745,7,1,1,"false_cond",NA,0,0,18
"820",2745,28,1,1,"false_cond",NA,0,0,19
"821",2745,2,1,1,"false_cond",NA,0,1,20
"822",2745,39,1,1,"false_cond",NA,1,0,21
"823",2745,20,1,1,"false_cond",NA,0,0,22
"824",2745,23,1,1,"false_cond",NA,1,0,23
"825",2745,40,1,1,"false_cond",NA,0,0,24
"826",2745,8,1,1,"false_cond",NA,1,1,25
"827",2745,35,1,1,"false_cond",NA,0,1,26
"828",2745,16,1,1,"false_cond",NA,0,0,27
"829",2745,1,1,1,"false_cond",NA,1,1,28
"830",2745,22,1,1,"false_cond",NA,0,0,29
"831",2745,17,1,1,"false_cond",NA,1,0,30
"832",2745,6,1,1,"false_cond",NA,0,0,31
"833",2745,33,1,1,"false_cond",NA,0,0,32
"834",2745,32,1,1,"false_cond",NA,1,1,33
"835",2745,34,1,1,"false_cond",NA,1,1,34
"836",2745,29,1,1,"false_cond",NA,0,1,35
"837",2745,13,1,1,"false_cond",NA,0,0,36
"838",2745,14,1,1,"false_cond",NA,1,1,37
"839",2745,26,1,1,"false_cond",NA,0,0,38
"840",2745,31,1,1,"false_cond",NA,1,1,39
"841",2744,31,1,1,"truth_cond",NA,0,0,0
"842",2744,2,1,1,"truth_cond",NA,0,1,1
"843",2744,18,1,1,"truth_cond",NA,1,0,2
"844",2744,35,1,1,"truth_cond",NA,0,0,3
"845",2744,19,1,1,"truth_cond",NA,1,1,4
"846",2744,34,1,1,"truth_cond",NA,1,1,5
"847",2744,32,1,1,"truth_cond",NA,0,1,6
"848",2744,8,1,1,"truth_cond",NA,0,0,7
"849",2744,15,1,1,"truth_cond",NA,1,1,8
"850",2744,12,1,1,"truth_cond",NA,1,0,9
"851",2744,13,1,1,"truth_cond",NA,0,0,10
"852",2744,6,1,1,"truth_cond",NA,1,0,11
"853",2744,23,1,1,"truth_cond",NA,0,0,12
"854",2744,22,1,1,"truth_cond",NA,1,1,13
"855",2744,38,1,1,"truth_cond",NA,1,1,14
"856",2744,21,1,1,"truth_cond",NA,0,1,15
"857",2744,24,1,1,"truth_cond",NA,1,1,16
"858",2744,1,1,1,"truth_cond",NA,1,1,17
"859",2744,40,1,1,"truth_cond",NA,1,1,18
"860",2744,27,1,1,"truth_cond",NA,0,1,19
"861",2744,33,1,1,"truth_cond",NA,1,1,20
"862",2744,14,1,1,"truth_cond",NA,0,1,21
"863",2744,17,1,1,"truth_cond",NA,1,0,22
"864",2744,37,1,1,"truth_cond",NA,1,0,23
"865",2744,10,1,1,"truth_cond",NA,0,0,24
"866",2744,5,1,1,"truth_cond",NA,0,0,25
"867",2744,9,1,1,"truth_cond",NA,1,0,26
"868",2744,3,1,1,"truth_cond",NA,0,1,27
"869",2744,7,1,1,"truth_cond",NA,1,0,28
"870",2744,16,1,1,"truth_cond",NA,0,0,29
"871",2744,26,1,1,"truth_cond",NA,0,1,30
"872",2744,28,1,1,"truth_cond",NA,1,1,31
"873",2744,20,1,1,"truth_cond",NA,1,0,32
"874",2744,4,1,1,"truth_cond",NA,0,1,33
"875",2744,39,1,1,"truth_cond",NA,1,0,34
"876",2744,30,1,1,"truth_cond",NA,1,0,35
"877",2744,29,1,1,"truth_cond",NA,1,1,36
"878",2744,25,1,1,"truth_cond",NA,1,1,37
"879",2744,11,1,1,"truth_cond",NA,1,0,38
"880",2744,36,1,1,"truth_cond",NA,0,0,39
"881",2743,16,1,1,"false_cond",NA,1,0,0
"882",2743,28,1,1,"false_cond",NA,0,0,1
"883",2743,33,1,1,"false_cond",NA,1,1,2
"884",2743,34,1,1,"false_cond",NA,0,0,3
"885",2743,24,1,1,"false_cond",NA,0,1,4
"886",2743,19,1,1,"false_cond",NA,1,1,5
"887",2743,39,1,1,"false_cond",NA,1,1,6
"888",2743,38,1,1,"false_cond",NA,1,1,7
"889",2743,11,1,1,"false_cond",NA,0,0,8
"890",2743,9,1,1,"false_cond",NA,1,1,9
"891",2743,36,1,1,"false_cond",NA,1,0,10
"892",2743,26,1,1,"false_cond",NA,1,1,11
"893",2743,15,1,1,"false_cond",NA,1,1,12
"894",2743,14,1,1,"false_cond",NA,1,0,13
"895",2743,21,1,1,"false_cond",NA,1,0,14
"896",2743,7,1,1,"false_cond",NA,0,0,15
"897",2743,8,1,1,"false_cond",NA,0,0,16
"898",2743,2,1,1,"false_cond",NA,0,1,17
"899",2743,4,1,1,"false_cond",NA,1,1,18
"900",2743,32,1,1,"false_cond",NA,0,0,19
"901",2743,1,1,1,"false_cond",NA,1,0,20
"902",2743,12,1,1,"false_cond",NA,1,1,21
"903",2743,5,1,1,"false_cond",NA,1,0,22
"904",2743,29,1,1,"false_cond",NA,1,1,23
"905",2743,10,1,1,"false_cond",NA,1,1,24
"906",2743,13,1,1,"false_cond",NA,0,1,25
"907",2743,6,1,1,"false_cond",NA,1,0,26
"908",2743,18,1,1,"false_cond",NA,1,1,27
"909",2743,40,1,1,"false_cond",NA,1,0,28
"910",2743,22,1,1,"false_cond",NA,0,0,29
"911",2743,27,1,1,"false_cond",NA,0,0,30
"912",2743,35,1,1,"false_cond",NA,1,0,31
"913",2743,31,1,1,"false_cond",NA,1,1,32
"914",2743,23,1,1,"false_cond",NA,1,0,33
"915",2743,37,1,1,"false_cond",NA,0,1,34
"916",2743,25,1,1,"false_cond",NA,0,1,35
"917",2743,3,1,1,"false_cond",NA,1,0,36
"918",2743,17,1,1,"false_cond",NA,1,1,37
"919",2743,30,1,1,"false_cond",NA,1,0,38
"920",2743,20,1,1,"false_cond",NA,1,1,39
"921",2742,32,1,1,"false_cond",NA,1,0,0
"922",2742,40,1,1,"false_cond",NA,0,1,1
"923",2742,20,1,1,"false_cond",NA,1,0,2
"924",2742,11,1,1,"false_cond",NA,1,1,3
"925",2742,38,1,1,"false_cond",NA,1,1,4
"926",2742,15,1,1,"false_cond",NA,1,0,5
"927",2742,9,1,1,"false_cond",NA,0,0,6
"928",2742,28,1,1,"false_cond",NA,1,0,7
"929",2742,19,1,1,"false_cond",NA,0,0,8
"930",2742,29,1,1,"false_cond",NA,0,1,9
"931",2742,13,1,1,"false_cond",NA,0,0,10
"932",2742,23,1,1,"false_cond",NA,0,0,11
"933",2742,30,1,1,"false_cond",NA,1,0,12
"934",2742,25,1,1,"false_cond",NA,1,0,13
"935",2742,37,1,1,"false_cond",NA,0,1,14
"936",2742,33,1,1,"false_cond",NA,0,1,15
"937",2742,24,1,1,"false_cond",NA,1,1,16
"938",2742,4,1,1,"false_cond",NA,0,1,17
"939",2742,16,1,1,"false_cond",NA,0,0,18
"940",2742,31,1,1,"false_cond",NA,1,1,19
"941",2742,34,1,1,"false_cond",NA,1,1,20
"942",2742,14,1,1,"false_cond",NA,1,0,21
"943",2742,27,1,1,"false_cond",NA,1,0,22
"944",2742,2,1,1,"false_cond",NA,0,1,23
"945",2742,26,1,1,"false_cond",NA,0,1,24
"946",2742,36,1,1,"false_cond",NA,0,1,25
"947",2742,21,1,1,"false_cond",NA,1,1,26
"948",2742,39,1,1,"false_cond",NA,0,0,27
"949",2742,5,1,1,"false_cond",NA,0,1,28
"950",2742,17,1,1,"false_cond",NA,1,1,29
"951",2742,10,1,1,"false_cond",NA,1,0,30
"952",2742,8,1,1,"false_cond",NA,0,0,31
"953",2742,22,1,1,"false_cond",NA,0,0,32
"954",2742,7,1,1,"false_cond",NA,0,1,33
"955",2742,3,1,1,"false_cond",NA,0,1,34
"956",2742,6,1,1,"false_cond",NA,1,0,35
"957",2742,12,1,1,"false_cond",NA,0,1,36
"958",2742,18,1,1,"false_cond",NA,1,0,37
"959",2742,35,1,1,"false_cond",NA,1,1,38
"960",2742,1,1,1,"false_cond",NA,0,0,39
"961",2741,37,1,1,"false_cond",NA,0,1,0
"962",2741,9,1,1,"false_cond",NA,1,0,1
"963",2741,38,1,1,"false_cond",NA,1,1,2
"964",2741,33,1,1,"false_cond",NA,0,0,3
"965",2741,8,1,1,"false_cond",NA,1,1,4
"966",2741,14,1,1,"false_cond",NA,0,1,5
"967",2741,24,1,1,"false_cond",NA,1,0,6
"968",2741,34,1,1,"false_cond",NA,1,0,7
"969",2741,39,1,1,"false_cond",NA,1,0,8
"970",2741,21,1,1,"false_cond",NA,0,1,9
"971",2741,30,1,1,"false_cond",NA,0,1,10
"972",2741,31,1,1,"false_cond",NA,1,0,11
"973",2741,40,1,1,"false_cond",NA,1,0,12
"974",2741,36,1,1,"false_cond",NA,1,0,13
"975",2741,10,1,1,"false_cond",NA,1,0,14
"976",2741,23,1,1,"false_cond",NA,0,0,15
"977",2741,11,1,1,"false_cond",NA,1,0,16
"978",2741,7,1,1,"false_cond",NA,0,0,17
"979",2741,4,1,1,"false_cond",NA,1,1,18
"980",2741,3,1,1,"false_cond",NA,0,1,19
"981",2741,26,1,1,"false_cond",NA,0,0,20
"982",2741,19,1,1,"false_cond",NA,0,1,21
"983",2741,6,1,1,"false_cond",NA,1,0,22
"984",2741,5,1,1,"false_cond",NA,0,1,23
"985",2741,2,1,1,"false_cond",NA,0,0,24
"986",2741,29,1,1,"false_cond",NA,0,1,25
"987",2741,25,1,1,"false_cond",NA,1,0,26
"988",2741,20,1,1,"false_cond",NA,1,1,27
"989",2741,13,1,1,"false_cond",NA,1,1,28
"990",2741,35,1,1,"false_cond",NA,1,1,29
"991",2741,15,1,1,"false_cond",NA,1,1,30
"992",2741,12,1,1,"false_cond",NA,1,1,31
"993",2741,27,1,1,"false_cond",NA,0,1,32
"994",2741,32,1,1,"false_cond",NA,1,1,33
"995",2741,16,1,1,"false_cond",NA,1,0,34
"996",2741,1,1,1,"false_cond",NA,1,0,35
"997",2741,18,1,1,"false_cond",NA,1,0,36
"998",2741,28,1,1,"false_cond",NA,0,1,37
"999",2741,22,1,1,"false_cond",NA,1,1,38
"1000",2741,17,1,1,"false_cond",NA,1,0,39
"1001",2738,2,1,1,"false_cond",NA,1,1,0
"1002",2738,30,1,1,"false_cond",NA,1,1,1
"1003",2738,32,1,1,"false_cond",NA,0,0,2
"1004",2738,38,1,1,"false_cond",NA,0,1,3
"1005",2738,17,1,1,"false_cond",NA,0,0,4
"1006",2738,35,1,1,"false_cond",NA,1,0,5
"1007",2738,14,1,1,"false_cond",NA,1,0,6
"1008",2738,20,1,1,"false_cond",NA,1,1,7
"1009",2738,15,1,1,"false_cond",NA,0,1,8
"1010",2738,11,1,1,"false_cond",NA,1,0,9
