"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"605",2289,24,1,1,1,NA,1,1,4
"606",2289,20,1,1,1,NA,1,1,5
"607",2289,36,1,1,1,NA,0,0,6
"608",2289,29,1,1,1,NA,0,0,7
"609",2289,39,1,1,1,NA,0,0,8
"610",2289,27,1,1,1,NA,1,1,9
"611",2289,16,1,1,1,NA,0,0,10
"612",2289,33,1,1,1,NA,1,1,11
"613",2289,11,1,1,1,NA,1,1,12
"614",2289,17,1,1,1,NA,1,1,13
"615",2289,21,1,1,1,NA,0,0,14
"616",2289,4,1,1,1,NA,1,1,15
"617",2289,19,1,1,1,NA,0,0,16
"618",2289,18,1,1,1,NA,0,1,17
"619",2289,14,1,1,1,NA,0,0,18
"620",2289,32,1,1,1,NA,0,0,19
"621",2289,35,1,1,1,NA,1,1,20
"622",2289,2,1,1,1,NA,1,1,21
"623",2289,8,1,1,1,NA,0,1,22
"624",2289,10,1,1,1,NA,0,0,23
"625",2289,40,1,1,1,NA,0,0,24
"626",2289,7,1,1,1,NA,0,0,25
"627",2289,28,1,1,1,NA,1,1,26
"628",2289,37,1,1,1,NA,0,0,27
"629",2289,1,1,1,1,NA,1,1,28
"630",2289,22,1,1,1,NA,1,1,29
"631",2289,30,1,1,1,NA,0,0,30
"632",2289,3,1,1,1,NA,0,0,31
"633",2289,26,1,1,1,NA,1,1,32
"634",2289,13,1,1,1,NA,1,1,33
"635",2289,34,1,1,1,NA,1,1,34
"636",2289,15,1,1,1,NA,1,1,35
"637",2289,31,1,1,1,NA,0,0,36
"638",2289,25,1,1,1,NA,0,0,37
"639",2289,6,1,1,1,NA,1,1,38
"640",2289,5,1,1,1,NA,0,0,39
"641",2288,28,1,1,1,NA,0,1,0
"642",2288,22,1,1,1,NA,0,0,1
"643",2288,4,1,1,1,NA,0,0,2
"644",2288,35,1,1,1,NA,1,1,3
"645",2288,7,1,1,1,NA,0,0,4
"646",2288,8,1,1,1,NA,1,1,5
"647",2288,36,1,1,1,NA,1,0,6
"648",2288,30,1,1,1,NA,1,0,7
"649",2288,16,1,1,1,NA,0,0,8
"650",2288,40,1,1,1,NA,1,0,9
"651",2288,34,1,1,1,NA,1,1,10
"652",2288,32,1,1,1,NA,1,1,11
"653",2288,12,1,1,1,NA,1,1,12
"654",2288,9,1,1,1,NA,0,1,13
"655",2288,18,1,1,1,NA,1,1,14
"656",2288,11,1,1,1,NA,0,0,15
"657",2288,37,1,1,1,NA,1,1,16
"658",2288,6,1,1,1,NA,1,1,17
"659",2288,2,1,1,1,NA,1,0,18
"660",2288,24,1,1,1,NA,0,0,19
"661",2288,26,1,1,1,NA,0,0,20
"662",2288,10,1,1,1,NA,0,0,21
"663",2288,14,1,1,1,NA,1,0,22
"664",2288,13,1,1,1,NA,1,0,23
"665",2288,19,1,1,1,NA,0,1,24
"666",2288,38,1,1,1,NA,1,1,25
"667",2288,23,1,1,1,NA,0,1,26
"668",2288,21,1,1,1,NA,0,1,27
"669",2288,17,1,1,1,NA,1,1,28
"670",2288,5,1,1,1,NA,1,1,29
"671",2288,27,1,1,1,NA,1,0,30
"672",2288,39,1,1,1,NA,1,0,31
"673",2288,1,1,1,1,NA,1,1,32
"674",2288,15,1,1,1,NA,0,1,33
"675",2288,33,1,1,1,NA,1,1,34
"676",2288,25,1,1,1,NA,1,0,35
"677",2288,3,1,1,1,NA,0,0,36
"678",2288,20,1,1,1,NA,0,0,37
"679",2288,29,1,1,1,NA,0,0,38
"680",2288,31,1,1,1,NA,1,1,39
"681",2285,38,1,1,1,NA,0,1,0
"682",2285,36,1,1,1,NA,0,1,1
"683",2285,39,1,1,1,NA,1,0,2
"684",2285,19,1,1,1,NA,1,1,3
"685",2285,14,1,1,1,NA,0,0,4
"686",2285,15,1,1,1,NA,1,0,5
"687",2285,2,1,1,1,NA,1,1,6
"688",2285,40,1,1,1,NA,0,1,7
"689",2285,7,1,1,1,NA,0,0,8
"690",2285,20,1,1,1,NA,1,0,9
"691",2285,30,1,1,1,NA,0,1,10
"692",2285,33,1,1,1,NA,1,1,11
"693",2285,21,1,1,1,NA,0,0,12
"694",2285,11,1,1,1,NA,0,0,13
"695",2285,23,1,1,1,NA,1,0,14
"696",2285,35,1,1,1,NA,1,1,15
"697",2285,8,1,1,1,NA,1,1,16
"698",2285,29,1,1,1,NA,1,1,17
"699",2285,18,1,1,1,NA,1,1,18
"700",2285,27,1,1,1,NA,1,0,19
"701",2285,12,1,1,1,NA,0,1,20
"702",2285,13,1,1,1,NA,1,1,21
"703",2285,1,1,1,1,NA,1,1,22
"704",2285,24,1,1,1,NA,1,0,23
"705",2285,9,1,1,1,NA,0,1,24
"706",2285,5,1,1,1,NA,1,0,25
"707",2285,4,1,1,1,NA,1,0,26
"708",2285,6,1,1,1,NA,1,0,27
"709",2285,3,1,1,1,NA,1,0,28
"710",2285,16,1,1,1,NA,1,0,29
"711",2285,10,1,1,1,NA,0,0,30
"712",2285,31,1,1,1,NA,1,1,31
"713",2285,22,1,1,1,NA,1,1,32
"714",2285,32,1,1,1,NA,1,0,33
"715",2285,37,1,1,1,NA,1,0,34
"716",2285,25,1,1,1,NA,1,1,35
"717",2285,26,1,1,1,NA,0,1,36
"718",2285,28,1,1,1,NA,1,0,37
"719",2285,17,1,1,1,NA,1,1,38
"720",2285,34,1,1,1,NA,1,0,39
"721",2284,20,1,1,1,NA,0,1,0
"722",2284,36,1,1,1,NA,1,0,1
"723",2284,21,1,1,1,NA,1,1,2
"724",2284,4,1,1,1,NA,0,0,3
"725",2284,22,1,1,1,NA,0,1,4
"726",2284,35,1,1,1,NA,0,0,5
"727",2284,39,1,1,1,NA,1,0,6
"728",2284,19,1,1,1,NA,1,1,7
"729",2284,1,1,1,1,NA,1,0,8
"730",2284,24,1,1,1,NA,1,0,9
"731",2284,33,1,1,1,NA,1,1,10
"732",2284,18,1,1,1,NA,0,0,11
"733",2284,25,1,1,1,NA,0,1,12
"734",2284,2,1,1,1,NA,0,1,13
"735",2284,12,1,1,1,NA,0,0,14
"736",2284,34,1,1,1,NA,1,0,15
"737",2284,7,1,1,1,NA,0,1,16
"738",2284,26,1,1,1,NA,0,1,17
"739",2284,13,1,1,1,NA,0,1,18
"740",2284,6,1,1,1,NA,0,1,19
"741",2284,31,1,1,1,NA,0,1,20
"742",2284,5,1,1,1,NA,1,0,21
"743",2284,14,1,1,1,NA,1,0,22
"744",2284,32,1,1,1,NA,0,0,23
"745",2284,38,1,1,1,NA,0,0,24
"746",2284,3,1,1,1,NA,1,1,25
"747",2284,16,1,1,1,NA,1,1,26
"748",2284,10,1,1,1,NA,0,1,27
"749",2284,17,1,1,1,NA,0,0,28
"750",2284,27,1,1,1,NA,0,1,29
"751",2284,37,1,1,1,NA,0,0,30
"752",2284,15,1,1,1,NA,0,1,31
"753",2284,11,1,1,1,NA,0,0,32
"754",2284,28,1,1,1,NA,0,0,33
"755",2284,29,1,1,1,NA,1,0,34
"756",2284,30,1,1,1,NA,0,1,35
"757",2284,8,1,1,1,NA,1,0,36
"758",2284,40,1,1,1,NA,0,0,37
"759",2284,9,1,1,1,NA,1,1,38
"760",2284,23,1,1,1,NA,0,1,39
"761",2283,10,1,1,1,NA,1,1,0
"762",2283,34,1,1,1,NA,0,0,1
"763",2283,33,1,1,1,NA,1,1,2
"764",2283,38,1,1,1,NA,0,1,3
"765",2283,15,1,1,1,NA,0,0,4
"766",2283,19,1,1,1,NA,0,0,5
"767",2283,9,1,1,1,NA,1,0,6
"768",2283,26,1,1,1,NA,1,0,7
"769",2283,40,1,1,1,NA,1,0,8
"770",2283,39,1,1,1,NA,0,0,9
"771",2283,32,1,1,1,NA,1,0,10
"772",2283,12,1,1,1,NA,1,1,11
"773",2283,35,1,1,1,NA,0,0,12
"774",2283,27,1,1,1,NA,0,0,13
"775",2283,23,1,1,1,NA,0,0,14
"776",2283,6,1,1,1,NA,1,0,15
"777",2283,13,1,1,1,NA,1,1,16
"778",2283,28,1,1,1,NA,0,1,17
"779",2283,3,1,1,1,NA,1,1,18
"780",2283,14,1,1,1,NA,0,0,19
"781",2283,21,1,1,1,NA,0,1,20
"782",2283,17,1,1,1,NA,0,1,21
"783",2283,37,1,1,1,NA,1,1,22
"784",2283,1,1,1,1,NA,1,0,23
"785",2283,25,1,1,1,NA,1,0,24
"786",2283,2,1,1,1,NA,1,0,25
"787",2283,8,1,1,1,NA,1,1,26
"788",2283,16,1,1,1,NA,0,1,27
"789",2283,4,1,1,1,NA,0,1,28
"790",2283,29,1,1,1,NA,1,1,29
"791",2283,36,1,1,1,NA,1,1,30
"792",2283,31,1,1,1,NA,0,0,31
"793",2283,7,1,1,1,NA,0,0,32
"794",2283,11,1,1,1,NA,1,1,33
"795",2283,20,1,1,1,NA,0,0,34
"796",2283,24,1,1,1,NA,0,0,35
"797",2283,18,1,1,1,NA,1,1,36
"798",2283,30,1,1,1,NA,1,1,37
"799",2283,5,1,1,1,NA,1,1,38
"800",2283,22,1,1,1,NA,0,1,39
"801",2282,31,1,1,1,NA,0,0,0
"802",2282,22,1,1,1,NA,0,1,1
"803",2282,19,1,1,1,NA,0,0,2
"804",2282,7,1,1,1,NA,1,1,3
"805",2282,2,1,1,1,NA,0,0,4
"806",2282,10,1,1,1,NA,1,1,5
"807",2282,39,1,1,1,NA,0,1,6
"808",2282,27,1,1,1,NA,1,1,7
"809",2282,8,1,1,1,NA,1,0,8
"810",2282,36,1,1,1,NA,0,1,9
"811",2282,4,1,1,1,NA,1,0,10
"812",2282,24,1,1,1,NA,0,0,11
"813",2282,29,1,1,1,NA,0,0,12
"814",2282,32,1,1,1,NA,0,1,13
"815",2282,33,1,1,1,NA,1,1,14
"816",2282,28,1,1,1,NA,0,0,15
"817",2282,6,1,1,1,NA,0,1,16
"818",2282,16,1,1,1,NA,1,0,17
"819",2282,11,1,1,1,NA,1,1,18
"820",2282,13,1,1,1,NA,0,0,19
"821",2282,40,1,1,1,NA,0,1,20
"822",2282,34,1,1,1,NA,1,0,21
"823",2282,14,1,1,1,NA,1,1,22
"824",2282,26,1,1,1,NA,1,1,23
"825",2282,18,1,1,1,NA,0,1,24
"826",2282,21,1,1,1,NA,0,1,25
"827",2282,30,1,1,1,NA,1,0,26
"828",2282,9,1,1,1,NA,1,1,27
"829",2282,3,1,1,1,NA,1,0,28
"830",2282,17,1,1,1,NA,1,0,29
"831",2282,5,1,1,1,NA,1,0,30
"832",2282,25,1,1,1,NA,0,0,31
"833",2282,37,1,1,1,NA,1,1,32
"834",2282,1,1,1,1,NA,1,1,33
"835",2282,38,1,1,1,NA,0,0,34
"836",2282,15,1,1,1,NA,0,0,35
"837",2282,20,1,1,1,NA,1,0,36
"838",2282,12,1,1,1,NA,1,1,37
"839",2282,35,1,1,1,NA,0,0,38
"840",2282,23,1,1,1,NA,0,1,39
"841",2281,7,1,1,1,NA,0,0,0
"842",2281,3,1,1,1,NA,1,1,1
"843",2281,1,1,1,1,NA,0,0,2
"844",2281,18,1,1,1,NA,0,0,3
"845",2281,23,1,1,1,NA,0,0,4
"846",2281,21,1,1,1,NA,0,0,5
"847",2281,32,1,1,1,NA,1,1,6
"848",2281,10,1,1,1,NA,0,0,7
"849",2281,38,1,1,1,NA,1,1,8
"850",2281,4,1,1,1,NA,1,1,9
"851",2281,31,1,1,1,NA,0,0,10
"852",2281,22,1,1,1,NA,1,1,11
"853",2281,35,1,1,1,NA,0,0,12
"854",2281,19,1,1,1,NA,1,1,13
"855",2281,37,1,1,1,NA,0,0,14
"856",2281,20,1,1,1,NA,1,1,15
"857",2281,5,1,1,1,NA,0,0,16
"858",2281,30,1,1,1,NA,1,1,17
"859",2281,11,1,1,1,NA,1,1,18
"860",2281,9,1,1,1,NA,0,0,19
"861",2281,29,1,1,1,NA,0,0,20
"862",2281,15,1,1,1,NA,1,1,21
"863",2281,25,1,1,1,NA,0,0,22
"864",2281,39,1,1,1,NA,0,0,23
"865",2281,27,1,1,1,NA,0,0,24
"866",2281,12,1,1,1,NA,1,1,25
"867",2281,28,1,1,1,NA,0,0,26
"868",2281,2,1,1,1,NA,0,0,27
"869",2281,14,1,1,1,NA,1,1,28
"870",2281,36,1,1,1,NA,1,1,29
"871",2281,16,1,1,1,NA,1,1,30
"872",2281,6,1,1,1,NA,1,1,31
"873",2281,34,1,1,1,NA,1,1,32
"874",2281,33,1,1,1,NA,0,0,33
"875",2281,26,1,1,1,NA,0,1,34
"876",2281,17,1,1,1,NA,0,0,35
"877",2281,13,1,1,1,NA,0,0,36
"878",2281,8,1,1,1,NA,1,1,37
"879",2281,24,1,1,1,NA,0,1,38
"880",2281,40,1,1,1,NA,1,1,39
"881",2279,15,1,1,1,NA,0,0,0
"882",2279,27,1,1,1,NA,1,0,1
"883",2279,12,1,1,1,NA,0,1,2
"884",2279,10,1,1,1,NA,0,0,3
"885",2279,28,1,1,1,NA,0,1,4
"886",2279,11,1,1,1,NA,0,0,5
"887",2279,26,1,1,1,NA,0,1,6
"888",2279,31,1,1,1,NA,1,0,7
"889",2279,14,1,1,1,NA,1,1,8
"890",2279,19,1,1,1,NA,0,1,9
"891",2279,18,1,1,1,NA,0,1,10
"892",2279,40,1,1,1,NA,1,1,11
"893",2279,37,1,1,1,NA,0,0,12
"894",2279,24,1,1,1,NA,0,0,13
"895",2279,4,1,1,1,NA,0,1,14
"896",2279,21,1,1,1,NA,0,1,15
"897",2279,33,1,1,1,NA,1,1,16
"898",2279,13,1,1,1,NA,1,0,17
"899",2279,17,1,1,1,NA,0,1,18
"900",2279,20,1,1,1,NA,0,0,19
"901",2279,36,1,1,1,NA,0,0,20
"902",2279,32,1,1,1,NA,0,0,21
"903",2279,2,1,1,1,NA,0,0,22
"904",2279,35,1,1,1,NA,0,0,23
"905",2279,30,1,1,1,NA,0,0,24
"906",2279,23,1,1,1,NA,1,1,25
"907",2279,5,1,1,1,NA,0,1,26
"908",2279,39,1,1,1,NA,0,0,27
"909",2279,6,1,1,1,NA,0,1,28
"910",2279,8,1,1,1,NA,0,1,29
"911",2279,16,1,1,1,NA,0,1,30
"912",2279,7,1,1,1,NA,0,0,31
"913",2279,3,1,1,1,NA,0,0,32
"914",2279,25,1,1,1,NA,1,0,33
"915",2279,38,1,1,1,NA,0,0,34
"916",2279,34,1,1,1,NA,0,0,35
"917",2279,1,1,1,1,NA,1,1,36
"918",2279,22,1,1,1,NA,0,1,37
"919",2279,29,1,1,1,NA,0,1,38
"920",2279,9,1,1,1,NA,0,1,39
"921",2278,37,1,1,1,NA,0,1,0
"922",2278,25,1,1,1,NA,1,1,1
"923",2278,3,1,1,1,NA,1,0,2
"924",2278,38,1,1,1,NA,1,1,3
"925",2278,19,1,1,1,NA,0,1,4
"926",2278,27,1,1,1,NA,1,0,5
"927",2278,10,1,1,1,NA,0,0,6
"928",2278,21,1,1,1,NA,0,1,7
"929",2278,2,1,1,1,NA,0,1,8
"930",2278,12,1,1,1,NA,1,0,9
"931",2278,14,1,1,1,NA,1,0,10
"932",2278,9,1,1,1,NA,0,1,11
"933",2278,7,1,1,1,NA,0,1,12
"934",2278,40,1,1,1,NA,1,1,13
"935",2278,17,1,1,1,NA,1,0,14
"936",2278,20,1,1,1,NA,1,1,15
"937",2278,23,1,1,1,NA,1,0,16
"938",2278,36,1,1,1,NA,0,0,17
"939",2278,18,1,1,1,NA,0,0,18
"940",2278,29,1,1,1,NA,1,0,19
"941",2278,11,1,1,1,NA,0,0,20
"942",2278,31,1,1,1,NA,0,1,21
"943",2278,32,1,1,1,NA,1,0,22
"944",2278,22,1,1,1,NA,1,1,23
"945",2278,5,1,1,1,NA,1,0,24
"946",2278,35,1,1,1,NA,0,1,25
"947",2278,4,1,1,1,NA,1,0,26
"948",2278,28,1,1,1,NA,0,0,27
"949",2278,16,1,1,1,NA,1,0,28
"950",2278,33,1,1,1,NA,1,0,29
"951",2278,8,1,1,1,NA,1,1,30
"952",2278,39,1,1,1,NA,0,1,31
"953",2278,15,1,1,1,NA,1,0,32
"954",2278,30,1,1,1,NA,0,1,33
"955",2278,34,1,1,1,NA,0,1,34
"956",2278,6,1,1,1,NA,0,0,35
"957",2278,26,1,1,1,NA,0,1,36
"958",2278,13,1,1,1,NA,1,1,37
"959",2278,24,1,1,1,NA,0,1,38
"960",2278,1,1,1,1,NA,0,0,39
"961",2276,26,1,1,1,NA,0,1,0
"962",2276,2,1,1,1,NA,0,0,1
"963",2276,3,1,1,1,NA,1,0,2
"964",2276,9,1,1,1,NA,0,0,3
"965",2276,31,1,1,1,NA,0,0,4
"966",2276,34,1,1,1,NA,1,1,5
"967",2276,5,1,1,1,NA,0,1,6
"968",2276,22,1,1,1,NA,0,1,7
"969",2276,10,1,1,1,NA,0,0,8
"970",2276,11,1,1,1,NA,1,1,9
"971",2276,12,1,1,1,NA,0,0,10
"972",2276,15,1,1,1,NA,0,0,11
"973",2276,20,1,1,1,NA,1,1,12
"974",2276,8,1,1,1,NA,1,0,13
"975",2276,7,1,1,1,NA,1,1,14
"976",2276,21,1,1,1,NA,0,1,15
"977",2276,18,1,1,1,NA,0,0,16
"978",2276,16,1,1,1,NA,0,1,17
"979",2276,28,1,1,1,NA,0,1,18
"980",2276,19,1,1,1,NA,1,1,19
"981",2276,17,1,1,1,NA,1,1,20
"982",2276,13,1,1,1,NA,1,1,21
"983",2276,29,1,1,1,NA,1,0,22
"984",2276,1,1,1,1,NA,1,1,23
"985",2276,39,1,1,1,NA,0,0,24
"986",2276,4,1,1,1,NA,0,0,25
"987",2276,32,1,1,1,NA,1,1,26
"988",2276,35,1,1,1,NA,0,0,27
"989",2276,24,1,1,1,NA,0,1,28
"990",2276,36,1,1,1,NA,1,0,29
"991",2276,27,1,1,1,NA,0,1,30
"992",2276,30,1,1,1,NA,0,1,31
"993",2276,6,1,1,1,NA,1,0,32
"994",2276,33,1,1,1,NA,1,0,33
"995",2276,40,1,1,1,NA,0,0,34
"996",2276,38,1,1,1,NA,1,0,35
"997",2276,25,1,1,1,NA,1,0,36
"998",2276,37,1,1,1,NA,0,1,37
"999",2276,14,1,1,1,NA,1,0,38
"1000",2276,23,1,1,1,NA,0,1,39
"1001",2275,17,1,1,1,NA,1,1,0
"1002",2275,39,1,1,1,NA,0,1,1
"1003",2275,19,1,1,1,NA,1,0,2
"1004",2275,24,1,1,1,NA,1,0,3
"1005",2275,36,1,1,1,NA,0,1,4
"1006",2275,3,1,1,1,NA,1,1,5
"1007",2275,13,1,1,1,NA,1,1,6
"1008",2275,6,1,1,1,NA,0,0,7
"1009",2275,15,1,1,1,NA,0,1,8
"1010",2275,14,1,1,1,NA,1,1,9
"1011",2275,33,1,1,1,NA,1,0,10
"1012",2275,27,1,1,1,NA,0,1,11
"1013",2275,1,1,1,1,NA,1,1,12
"1014",2275,29,1,1,1,NA,1,0,13
"1015",2275,20,1,1,1,NA,1,0,14
"1016",2275,9,1,1,1,NA,0,0,15
"1017",2275,16,1,1,1,NA,0,1,16
"1018",2275,12,1,1,1,NA,1,0,17
"1019",2275,23,1,1,1,NA,1,0,18
"1020",2275,8,1,1,1,NA,0,1,19
"1021",2275,35,1,1,1,NA,0,0,20
"1022",2275,5,1,1,1,NA,1,1,21
"1023",2275,28,1,1,1,NA,0,0,22
"1024",2275,37,1,1,1,NA,1,1,23
"1025",2275,26,1,1,1,NA,0,0,24
"1026",2275,11,1,1,1,NA,1,0,25
"1027",2275,4,1,1,1,NA,0,0,26
"1028",2275,31,1,1,1,NA,1,1,27
"1029",2275,38,1,1,1,NA,1,1,28
"1030",2275,21,1,1,1,NA,0,1,29
"1031",2275,25,1,1,1,NA,1,0,30
"1032",2275,32,1,1,1,NA,1,1,31
"1033",2275,7,1,1,1,NA,0,1,32
"1034",2275,30,1,1,1,NA,0,0,33
"1035",2275,2,1,1,1,NA,1,1,34
"1036",2275,18,1,1,1,NA,0,0,35
"1037",2275,10,1,1,1,NA,0,0,36
"1038",2275,34,1,1,1,NA,0,0,37
"1039",2275,40,1,1,1,NA,1,1,38
"1040",2275,22,1,1,1,NA,0,0,39
"1041",2274,28,1,1,1,NA,0,0,0
"1042",2274,16,1,1,1,NA,0,0,1
"1043",2274,18,1,1,1,NA,1,1,2
"1044",2274,2,1,1,1,NA,1,1,3
"1045",2274,5,1,1,1,NA,1,1,4
"1046",2274,1,1,1,1,NA,0,0,5
"1047",2274,39,1,1,1,NA,1,1,6
"1048",2274,40,1,1,1,NA,0,0,7
"1049",2274,29,1,1,1,NA,1,1,8
"1050",2274,9,1,1,1,NA,0,0,9
"1051",2274,15,1,1,1,NA,0,0,10
"1052",2274,10,1,1,1,NA,1,1,11
"1053",2274,8,1,1,1,NA,1,1,12
"1054",2274,37,1,1,1,NA,1,1,13
"1055",2274,38,1,1,1,NA,0,0,14
"1056",2274,6,1,1,1,NA,0,0,15
"1057",2274,26,1,1,1,NA,1,1,16
"1058",2274,36,1,1,1,NA,1,1,17
"1059",2274,35,1,1,1,NA,1,1,18
"1060",2274,30,1,1,1,NA,0,0,19
"1061",2274,33,1,1,1,NA,0,0,20
"1062",2274,24,1,1,1,NA,1,1,21
"1063",2274,19,1,1,1,NA,0,0,22
"1064",2274,32,1,1,1,NA,0,0,23
"1065",2274,11,1,1,1,NA,1,1,24
"1066",2274,27,1,1,1,NA,0,0,25
"1067",2274,21,1,1,1,NA,0,0,26
"1068",2274,4,1,1,1,NA,1,1,27
"1069",2274,20,1,1,1,NA,0,0,28
"1070",2274,34,1,1,1,NA,1,1,29
"1071",2274,22,1,1,1,NA,0,0,30
"1072",2274,13,1,1,1,NA,1,1,31
"1073",2274,25,1,1,1,NA,1,1,32
"1074",2274,14,1,1,1,NA,0,1,33
"1075",2274,3,1,1,1,NA,0,0,34
"1076",2274,12,1,1,1,NA,0,0,35
"1077",2274,7,1,1,1,NA,0,0,36
"1078",2274,23,1,1,1,NA,1,1,37
"1079",2274,17,1,1,1,NA,0,0,38
"1080",2274,31,1,1,1,NA,1,1,39
"1081",2273,33,1,1,1,NA,1,0,0
"1082",2273,8,1,1,1,NA,0,0,1
"1083",2273,23,1,1,1,NA,1,1,2
"1084",2273,36,1,1,1,NA,1,0,3
"1085",2273,1,1,1,1,NA,1,1,4
"1086",2273,37,1,1,1,NA,1,1,5
"1087",2273,2,1,1,1,NA,0,1,6
"1088",2273,24,1,1,1,NA,0,1,7
"1089",2273,38,1,1,1,NA,1,1,8
"1090",2273,18,1,1,1,NA,0,1,9
"1091",2273,12,1,1,1,NA,1,0,10
"1092",2273,39,1,1,1,NA,0,1,11
"1093",2273,31,1,1,1,NA,1,1,12
"1094",2273,11,1,1,1,NA,0,0,13
"1095",2273,32,1,1,1,NA,1,0,14
"1096",2273,29,1,1,1,NA,0,0,15
"1097",2273,27,1,1,1,NA,0,0,16
"1098",2273,40,1,1,1,NA,1,0,17
"1099",2273,19,1,1,1,NA,0,1,18
"1100",2273,25,1,1,1,NA,1,0,19
"1101",2273,3,1,1,1,NA,1,0,20
"1102",2273,17,1,1,1,NA,1,0,21
"1103",2273,6,1,1,1,NA,0,0,22
"1104",2273,16,1,1,1,NA,1,1,23
"1105",2273,15,1,1,1,NA,1,1,24
"1106",2273,4,1,1,1,NA,1,0,25
"1107",2273,10,1,1,1,NA,0,1,26
"1108",2273,7,1,1,1,NA,0,1,27
"1109",2273,30,1,1,1,NA,1,1,28
"1110",2273,21,1,1,1,NA,0,0,29
"1111",2273,13,1,1,1,NA,0,1,30
"1112",2273,26,1,1,1,NA,1,0,31
"1113",2273,35,1,1,1,NA,0,0,32
"1114",2273,14,1,1,1,NA,0,0,33
"1115",2273,20,1,1,1,NA,1,1,34
"1116",2273,9,1,1,1,NA,0,0,35
"1117",2273,22,1,1,1,NA,0,1,36
"1118",2273,28,1,1,1,NA,0,1,37
"1119",2273,34,1,1,1,NA,1,1,38
"1120",2273,5,1,1,1,NA,1,0,39
"1121",2271,29,1,1,1,NA,0,1,0
"1122",2271,23,1,1,1,NA,1,0,1
"1123",2271,13,1,1,1,NA,1,0,2
"1124",2271,6,1,1,1,NA,0,1,3
"1125",2271,30,1,1,1,NA,0,0,4
"1126",2271,20,1,1,1,NA,1,0,5
"1127",2271,15,1,1,1,NA,1,0,6
"1128",2271,40,1,1,1,NA,0,1,7
"1129",2271,12,1,1,1,NA,1,1,8
"1130",2271,8,1,1,1,NA,0,0,9
"1131",2271,32,1,1,1,NA,0,0,10
"1132",2271,28,1,1,1,NA,0,1,11
"1133",2271,34,1,1,1,NA,0,1,12
"1134",2271,31,1,1,1,NA,0,0,13
"1135",2271,39,1,1,1,NA,0,0,14
"1136",2271,7,1,1,1,NA,0,1,15
"1137",2271,5,1,1,1,NA,1,1,16
"1138",2271,4,1,1,1,NA,1,0,17
"1139",2271,14,1,1,1,NA,1,1,18
"1140",2271,11,1,1,1,NA,0,0,19
"1141",2271,18,1,1,1,NA,1,0,20
"1142",2271,2,1,1,1,NA,1,1,21
"1143",2271,17,1,1,1,NA,1,0,22
"1144",2271,21,1,1,1,NA,0,1,23
"1145",2271,16,1,1,1,NA,1,0,24
"1146",2271,25,1,1,1,NA,1,1,25
"1147",2271,1,1,1,1,NA,1,0,26
"1148",2271,38,1,1,1,NA,1,0,27
"1149",2271,36,1,1,1,NA,1,1,28
"1150",2271,3,1,1,1,NA,1,1,29
"1151",2271,9,1,1,1,NA,0,0,30
"1152",2271,33,1,1,1,NA,1,1,31
"1153",2271,35,1,1,1,NA,1,0,32
"1154",2271,37,1,1,1,NA,1,1,33
"1155",2271,19,1,1,1,NA,1,1,34
"1156",2271,22,1,1,1,NA,0,1,35
"1157",2271,27,1,1,1,NA,1,0,36
"1158",2271,10,1,1,1,NA,0,1,37
"1159",2271,24,1,1,1,NA,1,0,38
"1160",2271,26,1,1,1,NA,0,1,39
"1161",2270,38,1,1,1,NA,1,1,0
"1162",2270,10,1,1,1,NA,0,0,1
"1163",2270,28,1,1,1,NA,0,1,2
"1164",2270,11,1,1,1,NA,1,1,3
"1165",2270,33,1,1,1,NA,1,1,4
"1166",2270,13,1,1,1,NA,1,1,5
"1167",2270,37,1,1,1,NA,1,1,6
"1168",2270,16,1,1,1,NA,1,1,7
"1169",2270,20,1,1,1,NA,1,0,8
"1170",2270,31,1,1,1,NA,0,1,9
"1171",2270,40,1,1,1,NA,1,0,10
"1172",2270,35,1,1,1,NA,0,1,11
"1173",2270,29,1,1,1,NA,0,0,12
"1174",2270,30,1,1,1,NA,0,0,13
"1175",2270,39,1,1,1,NA,1,0,14
"1176",2270,2,1,1,1,NA,0,0,15
"1177",2270,6,1,1,1,NA,1,1,16
"1178",2270,12,1,1,1,NA,1,1,17
"1179",2270,8,1,1,1,NA,0,1,18
"1180",2270,19,1,1,1,NA,1,0,19
"1181",2270,36,1,1,1,NA,1,0,20
"1182",2270,24,1,1,1,NA,0,1,21
"1183",2270,21,1,1,1,NA,0,0,22
"1184",2270,27,1,1,1,NA,1,1,23
"1185",2270,15,1,1,1,NA,1,1,24
"1186",2270,17,1,1,1,NA,1,0,25
"1187",2270,32,1,1,1,NA,1,0,26
"1188",2270,23,1,1,1,NA,1,0,27
"1189",2270,5,1,1,1,NA,1,0,28
"1190",2270,18,1,1,1,NA,0,0,29
"1191",2270,22,1,1,1,NA,0,0,30
"1192",2270,1,1,1,1,NA,1,0,31
"1193",2270,26,1,1,1,NA,1,0,32
"1194",2270,9,1,1,1,NA,0,1,33
"1195",2270,4,1,1,1,NA,1,0,34
"1196",2270,7,1,1,1,NA,0,1,35
"1197",2270,25,1,1,1,NA,1,0,36
"1198",2270,34,1,1,1,NA,0,1,37
"1199",2270,14,1,1,1,NA,0,1,38
"1200",2270,3,1,1,1,NA,1,1,39
"1201",2269,8,1,1,1,NA,0,1,0
