"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"295",2298,"resp_yes","Rapeseed oil damages the ground water.","false",14,NA,"new",1
"296",2298,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",15,NA,"new",1
"297",2298,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",16,NA,"new",0
"298",2298,"resp_no","The first heart transplantation took pace in Vienna.","true",17,15,"repeated",0
"299",2298,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",18,16,"repeated",0
"300",2298,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",19,2,"repeated",0
"301",2298,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",20,0,"repeated",1
"302",2298,"resp_no","The heart rate of an average women is higher than that of on average man.","true",21,NA,"new",0
"303",2298,"resp_no","The first world climate conference was held in Geneva in 1990.","false",22,NA,"new",0
"304",2298,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",23,NA,"new",0
"305",2298,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",24,4,"repeated",1
"306",2298,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",25,NA,"new",0
"307",2298,"resp_yes","Russia produces the most aluminum worldwide.","false",26,3,"repeated",1
"308",2298,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",27,NA,"new",1
"309",2298,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",28,NA,"new",1
"310",2298,"resp_no","Elon Musk was married three times.","true",29,19,"repeated",0
"311",2298,"resp_no","Nelson Mandela did boxing as a hobby.","true",30,NA,"new",0
"312",2298,"resp_no","Tsunami means “beach wave”.","false",31,NA,"new",0
"313",2298,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",32,NA,"new",1
"314",2298,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",33,8,"repeated",1
"315",2298,"resp_no","Babies have more bones than adults.","true",34,7,"repeated",0
"316",2298,"resp_yes","The gas price is not contractually linked to the oil price.","true",35,NA,"new",1
"317",2298,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",36,10,"repeated",1
"318",2298,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",37,5,"repeated",0
"319",2298,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",38,12,"repeated",1
"320",2298,"resp_no","Cats can be allergic to people.","true",39,NA,"new",0
"321",2297,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",0,10,"repeated",1
"322",2297,"resp_yes","Tsunami means “beach wave”.","false",1,12,"repeated",1
"323",2297,"resp_no","The first world climate conference was held in Geneva in 1990.","false",2,14,"repeated",0
"324",2297,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",3,9,"repeated",0
"325",2297,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",4,19,"repeated",0
"326",2297,"resp_yes","The left lung is larger than the right lung.","false",5,NA,"new",1
"327",2297,"resp_yes","Rapeseed oil damages the ground water.","false",6,17,"repeated",1
"328",2297,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",7,7,"repeated",1
"329",2297,"resp_yes","Babies have more bones than adults.","true",8,NA,"new",1
"330",2297,"resp_no","Nelson Mandela did boxing as a hobby.","true",9,0,"repeated",0
"331",2297,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",10,13,"repeated",0
"332",2297,"resp_no","Elon Musk was married three times.","true",11,NA,"new",0
"333",2297,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",12,18,"repeated",1
"334",2297,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",13,NA,"new",1
"335",2297,"resp_no","People from Europe lose more hair per day than people from Africa.","true",14,NA,"new",0
"336",2297,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",15,NA,"new",0
"337",2297,"resp_no","Venezuela has less oil deposits than Norway.","false",16,NA,"new",0
"338",2297,"resp_no","The actor Stan Laurel died of a heart attack.","true",17,NA,"new",0
"339",2297,"resp_no","Elvis and Priscilla Presley has a biological child.","true",18,NA,"new",0
"340",2297,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",19,4,"repeated",0
"341",2297,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",20,NA,"new",1
"342",2297,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",21,NA,"new",1
"343",2297,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",22,11,"repeated",1
"344",2297,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",23,16,"repeated",1
"345",2297,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",24,8,"repeated",0
"346",2297,"resp_no","The first heart transplantation took pace in Vienna.","true",25,NA,"new",0
"347",2297,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",26,NA,"new",0
"348",2297,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",27,NA,"new",0
"349",2297,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",28,15,"repeated",0
"350",2297,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",29,NA,"new",0
"351",2297,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",30,5,"repeated",0
"352",2297,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",31,NA,"new",1
"353",2297,"resp_yes","Brad Pitt has a ban on entering China.","true",32,NA,"new",1
"354",2297,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",33,3,"repeated",0
"355",2297,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",34,1,"repeated",0
"356",2297,"resp_no","The gas price is not contractually linked to the oil price.","true",35,6,"repeated",0
"357",2297,"resp_no","Cats can be allergic to people.","true",36,NA,"new",0
"358",2297,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",37,2,"repeated",1
"359",2297,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",38,NA,"new",1
"360",2297,"resp_yes","Russia produces the most aluminum worldwide.","false",39,NA,"new",1
"361",2296,"resp_no","The gas price is not contractually linked to the oil price.","true",0,2,"repeated",0
"362",2296,"resp_no","The first heart transplantation took pace in Vienna.","true",1,NA,"new",0
"363",2296,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",2,NA,"new",1
"364",2296,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",3,12,"repeated",1
"365",2296,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",4,NA,"new",0
"366",2296,"resp_no","Elvis and Priscilla Presley has a biological child.","true",5,NA,"new",0
"367",2296,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",6,13,"repeated",1
"368",2296,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",7,NA,"new",1
"369",2296,"resp_no","Russia produces the most aluminum worldwide.","false",8,5,"repeated",0
"370",2296,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",9,10,"repeated",1
"371",2296,"resp_yes","The actor Stan Laurel died of a heart attack.","true",10,NA,"new",1
"372",2296,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",11,1,"repeated",1
"373",2296,"resp_yes","Venezuela has less oil deposits than Norway.","false",12,NA,"new",1
"374",2296,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",13,9,"repeated",1
"375",2296,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",14,16,"repeated",0
"376",2296,"resp_no","Cats can be allergic to people.","true",15,NA,"new",0
"377",2296,"resp_yes","Rapeseed oil damages the ground water.","false",16,17,"repeated",1
"378",2296,"resp_yes","Brad Pitt has a ban on entering China.","true",17,NA,"new",1
"379",2296,"resp_yes","Babies have more bones than adults.","true",18,6,"repeated",1
"380",2296,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",19,4,"repeated",0
"381",2296,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",20,11,"repeated",1
"382",2296,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",21,15,"repeated",0
"383",2296,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",22,3,"repeated",1
"384",2296,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",23,NA,"new",0
"385",2296,"resp_yes","Tsunami means “beach wave”.","false",24,18,"repeated",1
"386",2296,"resp_yes","The left lung is larger than the right lung.","false",25,19,"repeated",1
"387",2296,"resp_no","Elon Musk was married three times.","true",26,8,"repeated",0
"388",2296,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",27,NA,"new",1
"389",2296,"resp_yes","Nelson Mandela did boxing as a hobby.","true",28,0,"repeated",1
"390",2296,"resp_no","People from Europe lose more hair per day than people from Africa.","true",29,NA,"new",0
"391",2296,"resp_no","The first world climate conference was held in Geneva in 1990.","false",30,NA,"new",0
"392",2296,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",31,NA,"new",1
"393",2296,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",32,NA,"new",1
"394",2296,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",33,NA,"new",1
"395",2296,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",34,14,"repeated",1
"396",2296,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",35,7,"repeated",0
"397",2296,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",36,NA,"new",1
"398",2296,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",37,NA,"new",0
"399",2296,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",38,NA,"new",1
"400",2296,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",39,NA,"new",1
"401",2294,"resp_yes","The left lung is larger than the right lung.","false",0,NA,"new",1
"402",2294,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",1,11,"repeated",1
"403",2294,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",2,4,"repeated",0
"404",2294,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",3,NA,"new",0
"405",2294,"resp_yes","Venezuela has less oil deposits than Norway.","false",4,NA,"new",1
"406",2294,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",5,9,"repeated",1
"407",2294,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",6,NA,"new",1
"408",2294,"resp_no","The first world climate conference was held in Geneva in 1990.","false",7,NA,"new",0
"409",2294,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",8,8,"repeated",0
"410",2294,"resp_yes","The gas price is not contractually linked to the oil price.","true",9,NA,"new",1
"411",2294,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",10,19,"repeated",1
"412",2294,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",11,2,"repeated",0
"413",2294,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",12,NA,"new",0
"414",2294,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",13,NA,"new",0
