"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"262",2760,"truth_cond","resp_no","Babies have more bones than adults.","true",21,1,"repeated",0
"263",2760,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",22,NA,"new",1
"264",2760,"truth_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",23,19,"repeated",1
"265",2760,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",24,NA,"new",1
"266",2760,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",25,13,"repeated",1
"267",2760,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",26,NA,"new",1
"268",2760,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",27,15,"repeated",1
"269",2760,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",28,NA,"new",1
"270",2760,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",29,NA,"new",1
"271",2760,"truth_cond","resp_no","Rapeseed oil damages the ground water.","false",30,NA,"new",0
"272",2760,"truth_cond","resp_no","Tsunami means “beach wave”.","false",31,11,"repeated",0
"273",2760,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",32,10,"repeated",1
"274",2760,"truth_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",33,NA,"new",0
"275",2760,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",34,NA,"new",1
"276",2760,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",35,2,"repeated",1
"277",2760,"truth_cond","resp_yes","The left lung is larger than the right lung.","false",36,NA,"new",1
"278",2760,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",37,4,"repeated",1
"279",2760,"truth_cond","resp_no","Cats can be allergic to people.","true",38,NA,"new",0
"280",2760,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",39,18,"repeated",1
"281",2759,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",0,NA,"new",1
"282",2759,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",1,NA,"new",0
"283",2759,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",2,NA,"new",0
"284",2759,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",3,NA,"new",1
"285",2759,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",4,NA,"new",0
"286",2759,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",5,10,"repeated",0
"287",2759,"false_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",6,6,"repeated",1
"288",2759,"false_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",7,NA,"new",1
"289",2759,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",8,NA,"new",1
"290",2759,"false_cond","resp_yes","Tsunami means “beach wave”.","false",9,2,"repeated",1
"291",2759,"false_cond","resp_no","The left lung is larger than the right lung.","false",10,0,"repeated",0
"292",2759,"false_cond","resp_no","Elon Musk was married three times.","true",11,12,"repeated",0
"293",2759,"false_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",12,7,"repeated",1
"294",2759,"false_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",13,NA,"new",0
"295",2759,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",14,NA,"new",0
"296",2759,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",15,NA,"new",1
"297",2759,"false_cond","resp_yes","Babies have more bones than adults.","true",16,1,"repeated",1
"298",2759,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",17,NA,"new",1
"299",2759,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",18,14,"repeated",0
"300",2759,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",19,9,"repeated",0
"301",2759,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",20,NA,"new",1
"302",2759,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",21,NA,"new",0
"303",2759,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",22,NA,"new",0
"304",2759,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",23,NA,"new",0
"305",2759,"false_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",24,8,"repeated",1
"306",2759,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",25,NA,"new",1
"307",2759,"false_cond","resp_yes","Cats can be allergic to people.","true",26,17,"repeated",1
"308",2759,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",27,15,"repeated",0
"309",2759,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",28,NA,"new",1
"310",2759,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",29,NA,"new",1
"311",2759,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",30,NA,"new",0
"312",2759,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",31,19,"repeated",1
"313",2759,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",32,13,"repeated",0
"314",2759,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",33,18,"repeated",0
"315",2759,"false_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",34,NA,"new",1
"316",2759,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",35,4,"repeated",1
"317",2759,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",36,3,"repeated",0
"318",2759,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",37,5,"repeated",1
"319",2759,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",38,11,"repeated",0
"320",2759,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",39,16,"repeated",0
"321",2758,"truth_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",0,NA,"new",1
"322",2758,"truth_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",1,NA,"new",0
"323",2758,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",2,7,"repeated",1
"324",2758,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",3,8,"repeated",1
"325",2758,"truth_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",4,NA,"new",0
"326",2758,"truth_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",5,NA,"new",0
"327",2758,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",6,NA,"new",1
"328",2758,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",7,10,"repeated",1
"329",2758,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",8,3,"repeated",0
"330",2758,"truth_cond","resp_yes","Babies have more bones than adults.","true",9,NA,"new",1
"331",2758,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",10,18,"repeated",1
"332",2758,"truth_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",11,NA,"new",0
"333",2758,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",12,0,"repeated",1
"334",2758,"truth_cond","resp_no","The gas price is not contractually linked to the oil price.","true",13,15,"repeated",0
"335",2758,"truth_cond","resp_no","Cats can be allergic to people.","true",14,12,"repeated",0
"336",2758,"truth_cond","resp_yes","Brad Pitt has a ban on entering China.","true",15,16,"repeated",1
"337",2758,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",16,13,"repeated",1
"338",2758,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",17,NA,"new",1
"339",2758,"truth_cond","resp_no","The left lung is larger than the right lung.","false",18,NA,"new",0
"340",2758,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",19,17,"repeated",0
"341",2758,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",20,NA,"new",1
"342",2758,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",21,NA,"new",1
"343",2758,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",22,NA,"new",1
"344",2758,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",23,NA,"new",1
"345",2758,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",24,NA,"new",0
"346",2758,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",25,NA,"new",0
"347",2758,"truth_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",26,6,"repeated",1
"348",2758,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",27,11,"repeated",1
"349",2758,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",28,19,"repeated",1
"350",2758,"truth_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",29,NA,"new",0
"351",2758,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",30,14,"repeated",1
"352",2758,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",31,2,"repeated",1
"353",2758,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",32,9,"repeated",0
"354",2758,"truth_cond","resp_no","Elon Musk was married three times.","true",33,NA,"new",0
"355",2758,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",34,NA,"new",1
"356",2758,"truth_cond","resp_no","Russia produces the most aluminum worldwide.","false",35,4,"repeated",0
"357",2758,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",36,1,"repeated",1
"358",2758,"truth_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",37,5,"repeated",0
"359",2758,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",38,NA,"new",1
"360",2758,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",39,NA,"new",1
"361",2757,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",0,3,"repeated",0
"362",2757,"false_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",1,NA,"new",1
"363",2757,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",2,6,"repeated",0
"364",2757,"false_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",3,NA,"new",1
"365",2757,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",4,NA,"new",0
"366",2757,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",5,1,"repeated",0
"367",2757,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",6,15,"repeated",0
"368",2757,"false_cond","resp_no","Elon Musk was married three times.","true",7,7,"repeated",0
"369",2757,"false_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",8,2,"repeated",0
"370",2757,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",9,NA,"new",1
