"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"529",1012,26,"test",1,1,1.574,1,1,NA
"530",1073,7,"test",1,1,0.894,1,NA,NA
"531",1054,30,"test",1,1,0.981,0,NA,NA
"532",1018,6,"test",1,1,2.042,1,NA,NA
"533",1127,10,"test",1,1,2.189,0,NA,NA
"534",1036,21,"test",1,1,3.188,1,NA,NA
"535",1134,3,"test",1,1,2.095,1,NA,NA
"536",1119,36,"test",1,1,1.712,0,1,NA
"537",1134,5,"test",1,1,2.443,1,NA,NA
"538",1134,25,"test",1,1,0.845,0,1,NA
"539",994,33,"test",1,1,1.876,0,1,NA
"540",998,23,"test",1,1,3.156,1,1,NA
"541",1036,7,"test",1,1,2.047,1,1,NA
"542",1134,9,"test",1,1,1.534,1,1,NA
"543",1134,11,"test",1,1,1.364,0,NA,NA
"544",1134,30,"test",1,1,1.327,0,1,NA
"545",1041,21,"test",1,1,13.965,0,NA,NA
"546",1086,20,"test",1,1,0.844,1,1,NA
"547",1127,19,"test",1,1,1.197,1,1,NA
"548",1155,20,"test",1,1,1.62,1,NA,NA
"549",1036,11,"test",1,1,2.194,0,NA,NA
"550",1155,2,"test",1,1,1.615,1,NA,NA
"551",1083,15,"test",1,1,3.242,0,NA,NA
"552",1036,20,"test",1,1,1.279,1,1,NA
"553",973,20,"test",1,1,1.125,0,1,NA
"554",1155,31,"test",1,1,2.499,0,NA,NA
"555",1012,37,"test",1,1,2.559,0,NA,NA
"556",945,20,"test",1,1,2.324,1,NA,NA
"557",996,34,"test",1,1,2.244,1,NA,NA
"558",1086,11,"test",1,1,1.869,1,1,NA
"559",1155,13,"test",1,1,1.721,1,1,NA
"560",941,5,"test",1,1,0.895,1,1,NA
"561",1036,9,"test",1,1,1.827,0,1,NA
"562",939,32,"test",1,1,3.293,0,NA,NA
"563",960,6,"test",1,1,1.223,1,1,NA
"564",1119,38,"test",1,1,2.693,0,NA,NA
"565",996,25,"test",1,1,1.725,0,1,NA
"566",1073,10,"test",1,1,1.352,1,NA,NA
"567",1107,22,"test",1,1,2.762,0,NA,NA
"568",1214,25,"test",1,1,2.334,1,1,NA
"569",1107,16,"test",1,1,2.347,0,NA,NA
"570",1040,17,"test",1,1,0.933,0,1,NA
"571",1054,20,"test",1,1,1.073,1,NA,NA
"572",1155,30,"test",1,1,2.744,1,NA,NA
"573",1155,27,"test",1,1,1.434,0,1,NA
"574",1086,40,"test",1,1,1.491,1,NA,NA
"575",1106,5,"test",1,1,1.955,1,NA,NA
"576",1134,16,"test",1,1,2.885,1,1,NA
"577",1155,1,"test",1,1,1.866,1,NA,NA
"578",1155,3,"test",1,1,2.907,1,1,NA
"579",1010,40,"test",1,1,1.384,1,NA,NA
"580",1010,1,"test",1,1,2.379,1,1,NA
"581",1155,16,"test",1,1,1.763,0,NA,NA
"582",1086,7,"test",1,1,3.066,0,NA,NA
"583",1036,31,"test",1,1,2.204,0,NA,NA
"584",1041,15,"test",1,1,21.981,1,1,NA
"585",1002,31,"test",1,1,1.534,0,NA,NA
"586",1008,8,"test",1,1,1.001,1,1,NA
"587",1106,3,"test",1,1,2.298,1,NA,NA
"588",1106,34,"test",1,1,1.43,1,NA,NA
"589",1134,12,"test",1,1,2.886,1,NA,NA
"590",1155,34,"test",1,1,2.715,0,NA,NA
"591",1041,22,"test",1,1,3.949,0,1,NA
"592",1086,3,"test",1,1,1.548,1,1,NA
"593",1036,3,"test",1,1,2.218,1,NA,NA
"594",1036,22,"test",1,1,0.868,1,1,NA
"595",1036,36,"test",1,1,2.41,1,NA,NA
"596",1134,4,"test",1,1,2.644,0,NA,NA
"597",1119,20,"test",1,1,1.488,0,NA,NA
"598",1107,18,"test",1,1,1.26,1,1,NA
"599",1155,4,"test",1,1,1.15,1,NA,NA
"600",1036,2,"test",1,1,2.607,1,1,NA
"601",1073,27,"test",1,1,1.316,1,1,NA
"602",1155,21,"test",1,1,4.727,1,NA,NA
"603",996,15,"test",1,1,2.736,1,NA,NA
"604",1223,22,"test",1,1,0.724,0,1,NA
"605",1036,25,"test",1,1,4.31,0,NA,NA
"606",1086,16,"test",1,1,2.129,1,1,NA
"607",1086,32,"test",1,1,1.562,1,1,NA
"608",1134,31,"test",1,1,1.018,0,1,NA
"609",973,9,"test",1,1,1.874,0,NA,NA
"610",1086,39,"test",1,1,1.615,1,NA,NA
"611",1155,19,"test",1,1,1.762,1,NA,NA
"612",1054,22,"test",1,1,1.326,1,1,NA
"613",1086,26,"test",1,1,3.433,1,NA,NA
"614",1106,28,"test",1,1,0.927,0,1,NA
"615",1155,28,"test",1,1,2.45,1,1,NA
"616",1010,13,"test",1,1,2.298,0,NA,NA
"617",1134,22,"test",1,1,3.1,0,NA,NA
"618",1010,35,"test",1,1,1.622,1,NA,NA
"619",1155,36,"test",1,1,3.797,0,NA,NA
"620",1107,2,"test",1,1,1.915,1,1,NA
"621",1107,8,"test",1,1,2.376,0,1,NA
"622",1012,24,"test",1,1,2.162,0,NA,NA
"623",1198,12,"test",1,1,2.383,1,1,NA
"624",1010,25,"test",1,1,3.614,1,NA,NA
"625",1018,24,"test",1,1,1.83,1,1,NA
"626",1107,40,"test",1,1,2.513,0,NA,NA
"627",1211,16,"test",1,1,1.179,1,1,NA
"628",1107,38,"test",1,1,2.437,0,NA,NA
"629",1012,25,"test",1,1,1.736,1,NA,NA
"630",973,33,"test",1,1,1.753,1,1,NA
"631",1073,20,"test",1,1,1.132,0,NA,NA
"632",1107,23,"test",1,1,3.692,1,NA,NA
"633",973,26,"test",1,1,1.336,1,1,NA
"634",1086,22,"test",1,1,3.221,1,NA,NA
"635",1086,35,"test",1,1,1.296,1,NA,NA
"636",1107,20,"test",1,1,1.868,0,NA,NA
"637",1010,38,"test",1,1,2.834,1,NA,NA
"638",1182,14,"test",1,1,1.396,1,1,NA
"639",939,12,"test",1,1,1.158,0,1,NA
"640",1010,4,"test",1,1,1.362,0,1,NA
"641",1155,15,"test",1,1,2.034,1,1,NA
"642",1155,35,"test",1,1,3.202,0,NA,NA
"643",960,1,"test",1,1,3.418,0,NA,NA
"644",941,13,"test",1,1,0.783,0,NA,NA
"645",1155,25,"test",1,1,3.745,0,NA,NA
"646",1223,7,"test",1,1,0.94,0,1,NA
"647",1054,29,"test",1,1,1.166,1,NA,NA
"648",1010,17,"test",1,1,2.129,0,1,NA
"649",996,9,"test",1,1,1.856,0,1,NA
"650",1107,13,"test",1,1,1.51,1,1,NA
"651",960,24,"test",1,1,1.54,0,NA,NA
"652",1106,27,"test",1,1,1.498,1,1,NA
"653",1127,36,"test",1,1,3.359,1,NA,NA
"654",1155,18,"test",1,1,2.25,0,NA,NA
"655",1002,24,"test",1,1,1.355,1,1,NA
"656",1010,6,"test",1,1,2.24,0,NA,NA
"657",1109,36,"test",1,1,1.37,0,NA,NA
"658",1002,38,"test",1,1,1.566,0,NA,NA
"659",973,40,"test",1,1,1.85,1,NA,NA
"660",1142,36,"test",1,1,1.625,0,NA,NA
"661",1010,8,"test",1,1,3.025,1,NA,NA
"662",1054,16,"test",1,1,0.792,0,1,NA
"663",1155,32,"test",1,1,1.934,0,NA,NA
"664",1073,12,"test",1,1,0.817,0,NA,NA
"665",973,2,"test",1,1,2.508,1,NA,NA
"666",1086,2,"test",1,1,2.191,1,NA,NA
"667",1041,12,"test",1,1,3.526,0,1,NA
"668",1182,8,"test",1,1,1.183,1,1,NA
"669",1008,14,"test",1,1,1.194,1,1,NA
"670",1086,9,"test",1,1,2.3,1,NA,NA
"671",1086,31,"test",1,1,1.898,1,NA,NA
"672",1182,30,"test",1,1,1.113,1,1,NA
"673",1086,28,"test",1,1,2.46,1,NA,NA
"674",1002,19,"test",1,1,1.764,1,1,NA
"675",1107,25,"test",1,1,3.574,0,NA,NA
"676",973,37,"test",1,1,2.241,1,NA,NA
"677",1086,19,"test",1,1,2.438,1,NA,NA
"678",1107,3,"test",1,1,1.402,1,1,NA
"679",973,14,"test",1,1,3.014,1,NA,NA
"680",1086,25,"test",1,1,1.691,1,NA,NA
"681",1106,2,"test",1,1,1.221,1,1,NA
"682",1127,26,"test",1,1,1.429,1,1,NA
"683",1054,37,"test",1,1,3.017,0,NA,NA
"684",1211,15,"test",1,1,1.952,1,NA,NA
"685",1223,27,"test",1,1,1.45,1,NA,NA
"686",1119,40,"test",1,1,1.875,0,NA,NA
"687",1002,1,"test",1,1,1.048,1,1,NA
"688",1010,32,"test",1,1,1.68,0,NA,NA
"689",1182,11,"test",1,1,2.641,0,NA,NA
"690",1134,2,"test",1,1,1.915,1,NA,NA
"691",1036,4,"test",1,1,1.907,1,1,NA
"692",1107,6,"test",1,1,2.348,1,1,NA
"693",1155,40,"test",1,1,1.271,1,NA,NA
"694",973,32,"test",1,1,1.531,1,NA,NA
"695",1086,30,"test",1,1,1.342,1,1,NA
"696",1086,15,"test",1,1,1.73,1,NA,NA
"697",1086,1,"test",1,1,3.067,1,NA,NA
"698",973,30,"test",1,1,1.89,0,NA,NA
"699",960,35,"test",1,1,1.772,0,NA,NA
"700",1010,3,"test",1,1,1.93,1,1,NA
"701",1040,14,"test",1,1,1.347,0,1,NA
"702",960,36,"test",1,1,1.915,1,NA,NA
"703",1002,40,"test",1,1,1.461,0,NA,NA
"704",1107,14,"test",1,1,1.15,1,1,NA
"705",1010,7,"test",1,1,4.695,1,NA,NA
"706",1107,12,"test",1,1,1.077,1,1,NA
"707",1134,13,"test",1,1,1.038,1,1,NA
"708",1155,9,"test",1,1,1.126,0,1,NA
"709",1146,11,"test",1,1,2.469,0,1,NA
"710",1223,4,"test",1,1,0.912,0,1,NA
"711",1211,21,"test",1,1,2.17,1,NA,NA
"712",1073,31,"test",1,1,1.278,1,NA,NA
"713",1107,39,"test",1,1,2.019,1,NA,NA
"714",973,21,"test",1,1,2.577,1,NA,NA
"715",1182,33,"test",1,1,2.147,0,NA,NA
"716",986,3,"test",1,1,1.633,1,1,NA
"717",960,37,"test",1,1,2.052,1,NA,NA
"718",976,9,"test",1,1,1.542,0,1,NA
"719",1106,19,"test",1,1,2.008,0,NA,NA
"720",1078,7,"test",1,1,1.525,1,1,NA
"721",1211,22,"test",1,1,1.921,1,1,NA
"722",1054,34,"test",1,1,1.644,1,1,NA
"723",1086,4,"test",1,1,1.104,1,1,NA
"724",960,7,"test",1,1,2.701,0,1,NA
"725",1010,5,"test",1,1,1.862,1,NA,NA
"726",1086,13,"test",1,1,1.132,1,1,NA
"727",1211,26,"test",1,1,1.467,1,1,NA
"728",1002,23,"test",1,1,3.735,1,NA,NA
"729",1012,13,"test",1,1,1.675,1,1,NA
"730",1134,29,"test",1,1,5.138,1,NA,NA
"731",1002,39,"test",1,1,1.716,0,NA,NA
"732",1211,8,"test",1,1,1.416,1,1,NA
"733",1107,33,"test",1,1,3.029,0,NA,NA
"734",1036,1,"test",1,1,1.483,0,NA,NA
"735",1086,33,"test",1,1,2.552,1,NA,NA
"736",1086,17,"test",1,1,3.157,0,NA,NA
"737",1086,37,"test",1,1,2.479,1,NA,NA
"738",941,3,"test",1,1,0.315,1,1,NA
"739",960,13,"test",1,1,1.591,0,NA,NA
"740",996,18,"test",1,1,1.583,0,1,NA
"741",1182,1,"test",1,1,1.702,1,1,NA
"742",1107,35,"test",1,1,2.035,0,NA,NA
"743",996,16,"test",1,1,1.636,0,1,NA
"744",1010,24,"test",1,1,1.846,1,NA,NA
"745",1010,22,"test",1,1,1.429,1,1,NA
"746",976,31,"test",1,1,1.564,0,1,NA
"747",1040,15,"test",1,1,0.898,1,1,NA
"748",1106,16,"test",1,1,2.234,1,NA,NA
"749",1185,37,"test",1,1,1.672,0,NA,NA
"750",1012,35,"test",1,1,2.332,0,NA,NA
"751",1086,14,"test",1,1,1.167,1,1,NA
"752",1178,4,"test",1,1,0.977,1,1,NA
"753",1107,28,"test",1,1,3.219,0,NA,NA
"754",973,25,"test",1,1,3.018,0,NA,NA
"755",1119,35,"test",1,1,2.443,0,NA,NA
"756",973,3,"test",1,1,1.629,0,1,NA
"757",1106,18,"test",1,1,1.36,0,1,NA
"758",1119,26,"test",1,1,1.849,0,1,NA
"759",1140,16,"test",1,1,1.787,1,1,NA
"760",1002,11,"test",1,1,1.924,1,1,NA
"761",1086,36,"test",1,1,2.592,0,NA,NA
"762",1107,37,"test",1,1,2.715,1,NA,NA
"763",1119,27,"test",1,1,1.358,0,1,NA
"764",1127,9,"test",1,1,1.411,1,1,NA
"765",960,15,"test",1,1,1.617,0,NA,NA
"766",1002,22,"test",1,1,1.364,0,NA,NA
"767",1182,15,"test",1,1,0.95,1,1,NA
"768",1107,11,"test",1,1,2.069,1,NA,NA
"769",1106,37,"test",1,1,1.732,1,NA,NA
"770",1211,13,"test",1,1,2.307,0,NA,NA
"771",1211,14,"test",1,1,1.385,1,1,NA
"772",1119,14,"test",1,1,1.535,0,NA,NA
"773",1054,32,"test",1,1,1.695,0,NA,NA
"774",1086,10,"test",1,1,3.55,1,NA,NA
"775",1010,15,"test",1,1,1.791,1,NA,NA
"776",1073,24,"test",1,1,0.92,1,1,NA
"777",960,27,"test",1,1,1.357,1,1,NA
"778",1041,23,"test",1,1,3.515,0,1,NA
"779",976,6,"test",1,1,1.32,0,1,NA
"780",1223,23,"test",1,1,1.23,0,1,NA
"781",1002,36,"test",1,1,1.212,0,NA,NA
"782",1008,12,"test",1,1,1.096,1,1,NA
"783",1119,31,"test",1,1,3.001,1,NA,NA
"784",1127,21,"test",1,1,1.936,1,1,NA
"785",1185,32,"test",1,1,1.552,0,NA,NA
"786",1198,26,"test",1,1,4.164,0,NA,NA
"787",1119,2,"test",1,1,2.38,0,NA,NA
"788",1130,27,"test",1,1,2.057,0,NA,NA
"789",1178,21,"test",1,1,3.377,1,NA,NA
"790",1119,15,"test",1,1,2.495,0,NA,NA
"791",1155,23,"test",1,1,2.195,1,NA,NA
"792",1211,36,"test",1,1,3.97,0,NA,NA
"793",1018,4,"test",1,1,1.674,0,NA,NA
"794",1119,16,"test",1,1,1.885,0,1,NA
"795",1142,16,"test",1,1,2.265,0,NA,NA
"796",1002,5,"test",1,1,1.49,0,NA,NA
"797",1002,10,"test",1,1,1.537,0,NA,NA
"798",1119,10,"test",1,1,2.203,0,1,NA
"799",1140,21,"test",1,1,1.821,1,NA,NA
"800",1182,19,"test",1,1,1.532,1,1,NA
"801",1107,31,"test",1,1,1.945,1,NA,NA
"802",1211,32,"test",1,1,2.572,0,NA,NA
"803",1010,10,"test",1,1,4.444,1,1,NA
"804",1002,4,"test",1,1,2.047,1,NA,NA
"805",1107,19,"test",1,1,2.83,1,NA,NA
"806",1119,32,"test",1,1,1.628,0,1,NA
"807",960,19,"test",1,1,0.928,0,1,NA
"808",1107,10,"test",1,1,3.226,0,1,NA
"809",1010,21,"test",1,1,3.779,0,NA,NA
"810",1107,17,"test",1,1,2.02,0,1,NA
"811",1211,31,"test",1,1,2.29,0,NA,NA
"812",1002,27,"test",1,1,1.613,1,1,NA
"813",1066,21,"test",1,1,1.988,1,1,NA
"814",1127,23,"test",1,1,1.305,1,1,NA
"815",1130,17,"test",1,1,2.061,0,NA,NA
"816",1220,24,"test",1,1,1.41,0,NA,NA
"817",1002,30,"test",1,1,1.398,1,1,NA
"818",1002,26,"test",1,1,1.755,0,NA,NA
"819",1010,20,"test",1,1,2.089,0,NA,NA
"820",1119,18,"test",1,1,3.013,0,NA,NA
"821",1071,24,"test",1,1,1.547,1,1,NA
"822",1140,38,"test",1,1,2.479,1,NA,NA
"823",1140,17,"test",1,1,2.548,0,NA,NA
"824",1106,14,"test",1,1,1.517,1,NA,NA
"825",1140,37,"test",1,1,1.789,1,NA,NA
"826",1010,18,"test",1,1,2.793,0,NA,NA
"827",1223,26,"test",1,1,1.754,1,NA,NA
"828",960,40,"test",1,1,1.547,1,NA,NA
"829",1002,15,"test",1,1,2.728,0,NA,NA
"830",1127,39,"test",1,1,2.042,0,NA,NA
"831",1178,27,"test",1,1,1.685,1,NA,NA
"832",1127,1,"test",1,1,2.552,1,1,NA
"833",1073,5,"test",1,1,1.274,0,1,NA
"834",1106,31,"test",1,1,3.465,0,NA,NA
"835",1155,39,"test",1,1,1.695,0,NA,NA
"836",1054,2,"test",1,1,1.824,1,1,NA
"837",1107,4,"test",1,1,1.97,1,NA,NA
"838",1140,1,"test",1,1,2.746,1,NA,NA
"839",1211,17,"test",1,1,1.439,1,1,NA
"840",939,23,"test",1,1,1.025,0,1,NA
"841",1119,22,"test",1,1,3.664,1,1,NA
"842",1130,8,"test",1,1,1.382,0,NA,NA
"843",1107,30,"test",1,1,2.977,1,NA,NA
"844",1011,27,"test",1,1,1.238,1,NA,NA
"845",1182,9,"test",1,1,2.11,0,NA,NA
"846",960,2,"test",1,1,1.405,1,1,NA
"847",960,9,"test",1,1,2.551,0,NA,NA
"848",1071,31,"test",1,1,3.031,1,NA,NA
"849",1211,27,"test",1,1,2.132,1,NA,NA
"850",1010,34,"test",1,1,4.135,1,1,NA
"851",960,38,"test",1,1,2.777,0,NA,NA
"852",1029,30,"test",1,1,1.597,0,NA,NA
"853",1119,13,"test",1,1,1.562,0,1,NA
"854",1119,39,"test",1,1,1.813,0,NA,NA
"855",1223,10,"test",1,1,3.105,1,NA,NA
"856",973,24,"test",1,1,4.271,0,NA,NA
"857",1107,26,"test",1,1,2.82,1,1,NA
"858",1002,9,"test",1,1,1.95,1,1,NA
"859",1002,20,"test",1,1,1.392,1,1,NA
"860",1102,14,"test",1,1,3.896,1,NA,NA
"861",1127,34,"test",1,1,1.363,1,NA,NA
"862",1010,26,"test",1,1,3.341,1,NA,NA
"863",1119,8,"test",1,1,3.416,0,NA,NA
"864",1140,19,"test",1,1,1.341,0,NA,NA
"865",1010,19,"test",1,1,2.413,1,NA,NA
"866",1036,23,"test",1,1,1.593,0,1,NA
"867",1119,28,"test",1,1,2.754,0,NA,NA
"868",1142,17,"test",1,1,2.744,0,NA,NA
"869",1220,1,"test",1,1,1.303,1,1,NA
"870",1072,20,"test",1,1,0.989,1,1,NA
"871",1178,19,"test",1,1,1.599,1,NA,NA
"872",1182,27,"test",1,1,6.144,1,NA,NA
"873",1211,6,"test",1,1,1.044,1,1,NA
"874",1211,20,"test",1,1,2.468,0,NA,NA
"875",1223,13,"test",1,1,0.788,0,1,NA
"876",1071,10,"test",1,1,1.686,1,1,NA
"877",1073,16,"test",1,1,2.438,1,1,NA
"878",960,32,"test",1,1,2.375,1,NA,NA
"879",1182,4,"test",1,1,6.262,1,NA,NA
"880",1155,7,"test",1,1,1.891,1,1,NA
"881",1002,17,"test",1,1,3.449,1,NA,NA
"882",1071,5,"test",1,1,1.658,1,1,NA
"883",1073,19,"test",1,1,1.101,0,NA,NA
"884",1211,7,"test",1,1,3.193,1,1,NA
"885",1002,3,"test",1,1,3.401,0,NA,NA
"886",1054,17,"test",1,1,2.052,1,NA,NA
"887",1107,1,"test",1,1,1.784,1,1,NA
"888",1010,9,"test",1,1,2.487,1,NA,NA
"889",1072,24,"test",1,1,1.457,0,NA,NA
"890",960,26,"test",1,1,1.703,1,1,NA
"891",973,38,"test",1,1,2.769,0,NA,NA
"892",1002,6,"test",1,1,2.567,1,1,NA
"893",1211,12,"test",1,1,2.714,0,NA,NA
"894",1106,15,"test",1,1,1.136,1,1,NA
"895",1127,33,"test",1,1,4.149,0,NA,NA
"896",1212,37,"test",1,1,2.033,1,NA,NA
"897",1002,29,"test",1,1,4.769,1,NA,NA
"898",1071,14,"test",1,1,1.441,1,NA,NA
"899",1072,23,"test",1,1,2.657,0,NA,NA
"900",1211,40,"test",1,1,1.971,0,NA,NA
"901",1086,38,"test",1,1,3.54,0,NA,NA
"902",1211,3,"test",1,1,2.092,1,1,NA
"903",1130,37,"test",1,1,2.226,1,1,NA
"904",1010,14,"test",1,1,1.626,1,1,NA
"905",1010,23,"test",1,1,3.272,1,1,NA
"906",1130,36,"test",1,1,1.606,0,NA,NA
"907",1119,33,"test",1,1,4.64,1,NA,NA
"908",1054,7,"test",1,1,2.131,0,NA,NA
"909",966,4,"test",1,1,0.996,1,1,NA
"910",1011,2,"test",1,1,2.333,1,NA,NA
"911",1220,17,"test",1,1,2.509,0,NA,NA
"912",1029,18,"test",1,1,2.098,0,NA,NA
"913",960,3,"test",1,1,1.151,1,1,NA
"914",1119,12,"test",1,1,3.149,0,NA,NA
"915",1212,18,"test",1,1,2.042,0,1,NA
"916",1002,18,"test",1,1,0.95,1,1,NA
"917",1023,13,"test",1,1,2.579,1,NA,NA
"918",1212,15,"test",1,1,1.071,1,1,NA
"919",1220,36,"test",1,1,3.663,1,NA,NA
"920",1220,6,"test",1,1,1.664,0,NA,NA
"921",1002,25,"test",1,1,1.466,1,NA,NA
"922",1211,33,"test",1,1,4.638,1,NA,NA
"923",1029,5,"test",1,1,2.68,0,NA,NA
"924",1130,20,"test",1,1,2.077,0,NA,NA
"925",1142,10,"test",1,1,2.539,1,1,NA
"926",1011,4,"test",1,1,1.38,1,NA,NA
"927",1018,28,"test",1,1,3.715,1,1,NA
"928",1054,35,"test",1,1,2.806,0,NA,NA
"929",1071,39,"test",1,1,1.901,1,NA,NA
"930",1182,3,"test",1,1,1.069,1,1,NA
"931",945,2,"test",1,1,1.627,1,NA,NA
"932",1178,16,"test",1,1,1.391,1,1,NA
"933",1185,15,"test",1,1,1.281,1,1,NA
"934",1220,40,"test",1,1,2.52,1,NA,NA
"935",1072,16,"test",1,1,1.191,1,1,NA
"936",1223,17,"test",1,1,1.791,1,NA,NA
"937",1071,7,"test",1,1,4.19,1,NA,NA
"938",1018,13,"test",1,1,1.766,1,1,NA
"939",1220,22,"test",1,1,3.142,1,1,NA
"940",960,20,"test",1,1,1.385,1,NA,NA
"941",1155,12,"test",1,1,4.43,0,NA,NA
"942",976,24,"test",1,1,2.319,1,NA,NA
"943",1108,20,"test",1,1,1.291,0,1,NA
"944",1002,8,"test",1,1,1.182,1,1,NA
"945",1140,4,"test",1,1,0.866,1,1,NA
"946",1002,34,"test",1,1,4.791,1,NA,NA
"947",1072,19,"test",1,1,3.381,0,NA,NA
"948",1054,10,"test",1,1,1.879,1,1,NA
"949",976,38,"test",1,1,2.625,1,NA,NA
"950",1018,19,"test",1,1,2.838,1,NA,NA
"951",1201,3,"test",1,1,2.594,1,NA,NA
"952",960,12,"test",1,1,2.22,1,1,NA
"953",1018,37,"test",1,1,2.658,1,NA,NA
"954",1130,4,"test",1,1,3.381,0,1,NA
"955",1142,34,"test",1,1,1.803,0,NA,NA
"956",1029,20,"test",1,1,0.978,0,1,NA
"957",1066,12,"test",1,1,2.546,1,1,NA
"958",1212,35,"test",1,1,1.325,1,NA,NA
"959",1119,5,"test",1,1,0.985,0,1,NA
"960",1058,17,"test",1,1,1.476,0,1,NA
"961",1072,27,"test",1,1,3.085,0,NA,NA
"962",1127,32,"test",1,1,2.048,1,NA,NA
"963",1185,21,"test",1,1,3.105,0,1,NA
"964",960,16,"test",1,1,1.988,0,NA,NA
"965",1072,4,"test",1,1,1.162,1,1,NA
"966",1211,24,"test",1,1,1.259,1,1,NA
"967",1220,18,"test",1,1,2.12,1,1,NA
"968",1041,20,"test",1,1,3.313,0,1,NA
"969",1130,26,"test",1,1,1.856,1,1,NA
"970",1066,3,"test",1,1,2.267,1,NA,NA
"971",1071,4,"test",1,1,3.716,0,NA,NA
"972",1127,6,"test",1,1,2.03,1,NA,NA
"973",1211,30,"test",1,1,1.591,1,1,NA
"974",1212,10,"test",1,1,3.318,0,1,NA
"975",960,31,"test",1,1,4.772,1,NA,NA
"976",1071,3,"test",1,1,1.604,0,1,NA
"977",1086,21,"test",1,1,3.986,1,1,NA
"978",1220,30,"test",1,1,1.725,0,1,NA
"979",1107,27,"test",1,1,2.148,1,NA,NA
"980",1127,40,"test",1,1,1.643,1,NA,NA
"981",941,6,"test",1,1,0.088,1,NA,NA
"982",1107,5,"test",1,1,1.413,1,1,NA
"983",1119,6,"test",1,1,1.952,1,1,NA
"984",960,21,"test",1,1,2.739,0,NA,NA
"985",1018,30,"test",1,1,1.863,1,1,NA
"986",1029,4,"test",1,1,1.28,0,1,NA
"987",1073,37,"test",1,1,0.696,0,NA,NA
"988",1223,30,"test",1,1,1.409,0,1,NA
"989",1143,16,"test",1,1,1.319,1,1,NA
"990",1155,10,"test",1,1,1.318,1,1,NA
"991",1211,1,"test",1,1,3.152,1,NA,NA
"992",1011,17,"test",1,1,1.843,1,NA,NA
"993",1012,11,"test",1,1,2.534,0,1,NA
"994",966,19,"test",1,1,2.11,1,NA,NA
"995",976,1,"test",1,1,1.929,0,1,NA
"996",1008,23,"test",1,1,1.685,1,1,NA
"997",1142,22,"test",1,1,3.97,0,NA,NA
"998",1198,35,"test",1,1,1.802,0,NA,NA
"999",1086,5,"test",1,1,1.116,1,1,NA
"1000",960,5,"test",1,1,1.226,1,1,NA
"1001",1178,29,"test",1,1,1.943,1,NA,NA
"1002",1107,32,"test",1,1,1.964,0,NA,NA
"1003",1223,9,"test",1,1,1.178,0,1,NA
"1004",1127,27,"test",1,1,3.045,1,NA,NA
"1005",960,4,"test",1,1,1.936,1,NA,NA
"1006",1029,9,"test",1,1,2.054,0,1,NA
"1007",1106,36,"test",1,1,1.311,1,1,NA
"1008",1072,21,"test",1,1,3.731,1,NA,NA
"1009",1096,24,"test",1,1,2.622,1,NA,NA
"1010",960,18,"test",1,1,3.338,0,NA,NA
"1011",1054,8,"test",1,1,2.174,0,1,NA
"1012",1142,31,"test",1,1,1.972,1,NA,NA
"1013",1220,14,"test",1,1,1.169,1,1,NA
"1014",960,25,"test",1,1,4.436,0,NA,NA
"1015",1130,29,"test",1,1,1.619,0,NA,NA
"1016",1018,26,"test",1,1,2.357,1,NA,NA
"1017",1212,11,"test",1,1,1.928,1,NA,NA
"1018",1107,7,"test",1,1,2.575,1,1,NA
"1019",1119,7,"test",1,1,1.972,0,1,NA
"1020",1127,16,"test",1,1,2.196,0,NA,NA
"1021",1119,24,"test",1,1,2.165,1,1,NA
"1022",966,40,"test",1,1,1.551,1,NA,NA
"1023",1036,13,"test",1,1,1.756,1,NA,NA
"1024",1220,10,"test",1,1,2.423,0,1,NA
"1025",1012,9,"test",1,1,2.623,1,NA,NA
"1026",1127,24,"test",1,1,1.175,1,1,NA
"1027",1198,27,"test",1,1,2.898,1,NA,NA
"1028",1212,39,"test",1,1,2.585,1,NA,NA
"1029",1220,9,"test",1,1,2.876,0,NA,NA
"1030",1107,9,"test",1,1,3.039,0,1,NA
"1031",1018,5,"test",1,1,1.274,0,1,NA
"1032",1029,32,"test",1,1,1.843,1,NA,NA
"1033",1012,28,"test",1,1,3.384,0,NA,NA
"1034",1220,3,"test",1,1,3.97,1,NA,NA
"1035",976,29,"test",1,1,3.349,0,NA,NA
"1036",1018,1,"test",1,1,1.848,0,1,NA
"1037",1212,25,"test",1,1,3.247,1,NA,NA
"1038",1220,31,"test",1,1,2.44,1,1,NA
"1039",1220,23,"test",1,1,2.279,0,NA,NA
"1040",1011,7,"test",1,1,1.954,1,NA,NA
"1041",1074,18,"test",1,1,1.733,0,1,NA
"1042",1071,15,"test",1,1,1.568,0,1,NA
"1043",1211,11,"test",1,1,2.564,1,NA,NA
"1044",1178,9,"test",1,1,1.784,1,NA,NA
"1045",996,2,"test",1,1,2.238,1,NA,NA
"1046",1205,30,"test",1,1,1.711,0,NA,NA
"1047",1211,18,"test",1,1,2.469,1,NA,NA
"1048",1029,39,"test",1,1,5.347,0,NA,NA
"1049",1212,29,"test",1,1,1.766,1,1,NA
"1050",1212,28,"test",1,1,2.66,1,NA,NA
"1051",960,23,"test",1,1,3.388,1,1,NA
"1052",1211,19,"test",1,1,1.187,1,1,NA
"1053",1029,25,"test",1,1,2.617,0,1,NA
