"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"490",7,"warning_0",1,1,58,58,99,0.2,0,99
"491",7,"warning_0",0,0,59,59,99,0.4,0,99
"492",7,"warning_0",1,1,60,60,99,0.4,0,99
"493",7,"warning_0",0,0,61,61,99,0.4,0,99
"494",7,"warning_0",1,1,62,62,99,0.8,0,99
"495",7,"warning_0",0,0,63,63,99,0.4,0,99
"496",7,"warning_0",1,1,64,64,99,0.4,0,99
"497",7,"warning_0",0,0,65,65,99,0.4,0,99
"498",7,"warning_0",1,1,66,66,99,0.4,0,99
"499",7,"warning_0",0,0,67,67,99,0.4,0,99
"500",7,"warning_0",1,1,68,68,99,0.4,0,99
"501",7,"warning_0",0,0,69,69,99,0.8,0,99
"502",7,"warning_0",1,1,70,70,99,0.8,0,99
"503",7,"warning_0",0,0,71,71,99,0.2,0,99
"504",7,"warning_0",1,1,72,72,99,0.4,0,99
"505",8,"warning_1",0,0,1,1,99,0.2,0,99
"506",8,"warning_1",1,1,2,2,99,0.4,0,99
"507",8,"warning_1",0,0,3,3,99,0.2,0,99
"508",8,"warning_1",1,1,4,4,99,0.6,0,99
"509",8,"warning_1",0,0,5,5,99,0.4,0,99
"510",8,"warning_1",1,1,6,6,99,0.6,0,99
"511",8,"warning_1",0,0,7,7,99,0.4,0,99
"512",8,"warning_1",1,1,8,8,99,0.4,0,99
"513",8,"warning_1",0,0,9,9,99,0.4,0,99
"514",8,"warning_1",1,1,10,10,99,0.8,0,99
"515",8,"warning_1",0,0,11,11,99,0.4,0,99
"516",8,"warning_1",1,1,12,12,99,0.8,0,99
"517",8,"warning_1",0,0,13,13,99,0.4,0,99
"518",8,"warning_1",1,1,14,14,99,0.8,0,99
"519",8,"warning_1",0,0,15,15,99,0.8,0,99
"520",8,"warning_1",1,1,16,16,99,0.6,0,99
"521",8,"warning_1",0,0,17,17,99,0.2,0,99
"522",8,"warning_1",1,1,18,18,99,0.8,0,99
"523",8,"warning_1",0,0,19,19,99,0.4,0,99
"524",8,"warning_1",1,1,20,20,99,0.4,0,99
"525",8,"warning_1",0,0,21,21,99,0.6,0,99
"526",8,"warning_1",1,1,22,22,99,0.6,0,99
"527",8,"warning_1",0,0,23,23,99,0.6,0,99
"528",8,"warning_1",1,1,24,24,99,0.4,0,99
"529",8,"warning_1",0,0,25,25,99,1,0,99
"530",8,"warning_1",1,1,26,26,99,0.4,0,99
"531",8,"warning_1",0,0,27,27,99,0,0,99
"532",8,"warning_1",1,1,28,28,99,0.4,0,99
"533",8,"warning_1",0,0,29,29,99,0.2,0,99
"534",8,"warning_1",1,1,30,30,99,0.6,0,99
"535",8,"warning_1",0,0,31,31,99,0.2,0,99
"536",8,"warning_1",1,1,32,32,99,0.8,0,99
"537",8,"warning_1",0,0,33,33,99,0.6,0,99
"538",8,"warning_1",1,1,34,34,99,0.4,0,99
"539",8,"warning_1",0,0,35,35,99,0.4,0,99
"540",8,"warning_1",1,1,36,36,99,0,0,99
"541",8,"warning_1",0,0,37,37,99,0.6,1,99
"542",8,"warning_1",1,1,38,38,99,0.2,1,99
"543",8,"warning_1",0,0,39,39,99,0.2,1,99
"544",8,"warning_1",1,1,40,40,99,0.6,1,99
"545",8,"warning_1",0,0,41,41,99,0.2,1,99
"546",8,"warning_1",1,1,42,42,99,0.6,1,99
"547",8,"warning_1",0,0,43,43,99,1,1,99
"548",8,"warning_1",1,1,44,44,99,0.4,1,99
"549",8,"warning_1",0,0,45,45,99,0.8,1,99
"550",8,"warning_1",1,1,46,46,99,1,1,99
"551",8,"warning_1",0,0,47,47,99,0.2,1,99
"552",8,"warning_1",1,1,48,48,99,0.2,1,99
"553",8,"warning_1",0,0,49,49,99,0.2,1,99
"554",8,"warning_1",1,1,50,50,99,0.8,1,99
"555",8,"warning_1",0,0,51,51,99,0.6,1,99
"556",8,"warning_1",1,1,52,52,99,1,1,99
"557",8,"warning_1",0,0,53,53,99,0.2,1,99
"558",8,"warning_1",1,1,54,54,99,0.8,1,99
"559",8,"warning_1",0,0,55,55,99,0.2,1,99
"560",8,"warning_1",1,1,56,56,99,0.2,1,99
"561",8,"warning_1",0,0,57,57,99,0.8,1,99
"562",8,"warning_1",1,1,58,58,99,0.6,1,99
"563",8,"warning_1",0,0,59,59,99,0.4,1,99
"564",8,"warning_1",1,1,60,60,99,0,1,99
"565",8,"warning_1",0,0,61,61,99,0,1,99
"566",8,"warning_1",1,1,62,62,99,0.4,1,99
"567",8,"warning_1",0,0,63,63,99,0.4,1,99
"568",8,"warning_1",1,1,64,64,99,0.4,1,99
"569",8,"warning_1",0,0,65,65,99,0.4,1,99
"570",8,"warning_1",1,1,66,66,99,0.4,1,99
"571",8,"warning_1",0,0,67,67,99,0.4,1,99
"572",8,"warning_1",1,1,68,68,99,0,1,99
"573",8,"warning_1",0,0,69,69,99,0.8,1,99
"574",8,"warning_1",1,1,70,70,99,0.2,1,99
"575",8,"warning_1",0,0,71,71,99,0.2,1,99
"576",8,"warning_1",1,1,72,72,99,0.6,1,99
"577",9,"warning_1",0,0,1,1,99,0.2,0,99
"578",9,"warning_1",1,1,2,2,99,0.4,0,99
"579",9,"warning_1",0,0,3,3,99,0,0,99
"580",9,"warning_1",1,1,4,4,99,0.6,0,99
"581",9,"warning_1",0,0,5,5,99,0.2,0,99
"582",9,"warning_1",1,1,6,6,99,0.6,0,99
"583",9,"warning_1",0,0,7,7,99,0.4,0,99
"584",9,"warning_1",1,1,8,8,99,0.6,0,99
"585",9,"warning_1",0,0,9,9,99,0.2,0,99
"586",9,"warning_1",1,1,10,10,99,0.8,0,99
"587",9,"warning_1",0,0,11,11,99,0.6,0,99
"588",9,"warning_1",1,1,12,12,99,0.8,0,99
"589",9,"warning_1",0,0,13,13,99,0.4,0,99
"590",9,"warning_1",1,1,14,14,99,0.8,0,99
"591",9,"warning_1",0,0,15,15,99,0.8,0,99
"592",9,"warning_1",1,1,16,16,99,0.4,0,99
"593",9,"warning_1",0,0,17,17,99,0.4,0,99
"594",9,"warning_1",1,1,18,18,99,0.8,0,99
"595",9,"warning_1",0,0,19,19,99,0.2,0,99
"596",9,"warning_1",1,1,20,20,99,0.4,0,99
"597",9,"warning_1",0,0,21,21,99,0.4,0,99
"598",9,"warning_1",1,1,22,22,99,0.6,0,99
"599",9,"warning_1",0,0,23,23,99,0.6,0,99
"600",9,"warning_1",1,1,24,24,99,0.8,0,99
"601",9,"warning_1",0,0,25,25,99,0.2,0,99
"602",9,"warning_1",1,1,26,26,99,0.6,0,99
"603",9,"warning_1",0,0,27,27,99,0.8,0,99
"604",9,"warning_1",1,1,28,28,99,0.2,0,99
"605",9,"warning_1",0,0,29,29,99,0.6,0,99
"606",9,"warning_1",1,1,30,30,99,0.8,0,99
"607",9,"warning_1",0,0,31,31,99,0.4,0,99
"608",9,"warning_1",1,1,32,32,99,0.8,0,99
"609",9,"warning_1",0,0,33,33,99,0.2,0,99
"610",9,"warning_1",1,1,34,34,99,0.4,0,99
"611",9,"warning_1",0,0,35,35,99,0.8,0,99
"612",9,"warning_1",1,1,36,36,99,0,0,99
"613",9,"warning_1",0,0,37,37,99,0.6,1,99
"614",9,"warning_1",1,1,38,38,99,0.8,1,99
"615",9,"warning_1",0,0,39,39,99,0.2,1,99
"616",9,"warning_1",1,1,40,40,99,0.6,1,99
"617",9,"warning_1",0,0,41,41,99,0.8,1,99
"618",9,"warning_1",1,1,42,42,99,0.4,1,99
"619",9,"warning_1",0,0,43,43,99,0.4,1,99
"620",9,"warning_1",1,1,44,44,99,0.2,1,99
"621",9,"warning_1",0,0,45,45,99,0.8,1,99
"622",9,"warning_1",1,1,46,46,99,0.8,1,99
"623",9,"warning_1",0,0,47,47,99,0.8,1,99
"624",9,"warning_1",1,1,48,48,99,0.2,1,99
"625",9,"warning_1",0,0,49,49,99,0.2,1,99
"626",9,"warning_1",1,1,50,50,99,0.2,1,99
"627",9,"warning_1",0,0,51,51,99,0.6,1,99
"628",9,"warning_1",1,1,52,52,99,1,1,99
"629",9,"warning_1",0,0,53,53,99,0.8,1,99
"630",9,"warning_1",1,1,54,54,99,0.8,1,99
"631",9,"warning_1",0,0,55,55,99,0.8,1,99
"632",9,"warning_1",1,1,56,56,99,1,1,99
"633",9,"warning_1",0,0,57,57,99,0.8,1,99
"634",9,"warning_1",1,1,58,58,99,0.8,1,99
"635",9,"warning_1",0,0,59,59,99,0.6,1,99
"636",9,"warning_1",1,1,60,60,99,0.8,1,99
"637",9,"warning_1",0,0,61,61,99,0,1,99
"638",9,"warning_1",1,1,62,62,99,0.6,1,99
"639",9,"warning_1",0,0,63,63,99,0.8,1,99
"640",9,"warning_1",1,1,64,64,99,0.2,1,99
"641",9,"warning_1",0,0,65,65,99,0.6,1,99
"642",9,"warning_1",1,1,66,66,99,0.2,1,99
"643",9,"warning_1",0,0,67,67,99,0.8,1,99
"644",9,"warning_1",1,1,68,68,99,0.4,1,99
"645",9,"warning_1",0,0,69,69,99,0.8,1,99
"646",9,"warning_1",1,1,70,70,99,0.4,1,99
"647",9,"warning_1",0,0,71,71,99,0,1,99
"648",9,"warning_1",1,1,72,72,99,0.2,1,99
"649",10,"warning_0",0,0,1,1,99,0.8,1,99
"650",10,"warning_0",1,1,2,2,99,0.2,1,99
"651",10,"warning_0",0,0,3,3,99,0.4,1,99
"652",10,"warning_0",1,1,4,4,99,0.4,1,99
"653",10,"warning_0",0,0,5,5,99,1,1,99
"654",10,"warning_0",1,1,6,6,99,0.4,1,99
"655",10,"warning_0",0,0,7,7,99,0.4,1,99
"656",10,"warning_0",1,1,8,8,99,0.6,1,99
"657",10,"warning_0",0,0,9,9,99,1,1,99
"658",10,"warning_0",1,1,10,10,99,0.8,1,99
"659",10,"warning_0",0,0,11,11,99,0.6,1,99
"660",10,"warning_0",1,1,12,12,99,0.8,1,99
"661",10,"warning_0",0,0,13,13,99,0.6,1,99
"662",10,"warning_0",1,1,14,14,99,1,1,99
"663",10,"warning_0",0,0,15,15,99,0.6,1,99
"664",10,"warning_0",1,1,16,16,99,1,1,99
"665",10,"warning_0",0,0,17,17,99,1,1,99
"666",10,"warning_0",1,1,18,18,99,0.4,1,99
"667",10,"warning_0",0,0,19,19,99,0.8,1,99
"668",10,"warning_0",1,1,20,20,99,0.6,1,99
"669",10,"warning_0",0,0,21,21,99,0.4,1,99
"670",10,"warning_0",1,1,22,22,99,0.6,1,99
"671",10,"warning_0",0,0,23,23,99,0.4,1,99
"672",10,"warning_0",1,1,24,24,99,1,1,99
"673",10,"warning_0",0,0,25,25,99,1,1,99
"674",10,"warning_0",1,1,26,26,99,0.6,1,99
"675",10,"warning_0",0,0,27,27,99,1,1,99
"676",10,"warning_0",1,1,28,28,99,1,1,99
"677",10,"warning_0",0,0,29,29,99,1,1,99
"678",10,"warning_0",1,1,30,30,99,1,1,99
"679",10,"warning_0",0,0,31,31,99,0,1,99
"680",10,"warning_0",1,1,32,32,99,1,1,99
"681",10,"warning_0",0,0,33,33,99,0.4,1,99
"682",10,"warning_0",1,1,34,34,99,0.4,1,99
"683",10,"warning_0",0,0,35,35,99,0.8,1,99
"684",10,"warning_0",1,1,36,36,99,0,1,99
"685",10,"warning_0",0,0,37,37,99,0.4,0,99
"686",10,"warning_0",1,1,38,38,99,0.4,0,99
"687",10,"warning_0",0,0,39,39,99,0,0,99
"688",10,"warning_0",1,1,40,40,99,0.4,0,99
"689",10,"warning_0",0,0,41,41,99,0.4,0,99
"690",10,"warning_0",1,1,42,42,99,0.4,0,99
"691",10,"warning_0",0,0,43,43,99,0.4,0,99
"692",10,"warning_0",1,1,44,44,99,0.4,0,99
"693",10,"warning_0",0,0,45,45,99,0.2,0,99
"694",10,"warning_0",1,1,46,46,99,0.4,0,99
"695",10,"warning_0",0,0,47,47,99,1,0,99
"696",10,"warning_0",1,1,48,48,99,1,0,99
"697",10,"warning_0",0,0,49,49,99,1,0,99
"698",10,"warning_0",1,1,50,50,99,0.6,0,99
"699",10,"warning_0",0,0,51,51,99,0.4,0,99
"700",10,"warning_0",1,1,52,52,99,1,0,99
"701",10,"warning_0",0,0,53,53,99,0.4,0,99
"702",10,"warning_0",1,1,54,54,99,0.4,0,99
"703",10,"warning_0",0,0,55,55,99,0,0,99
"704",10,"warning_0",1,1,56,56,99,0.4,0,99
"705",10,"warning_0",0,0,57,57,99,0.8,0,99
"706",10,"warning_0",1,1,58,58,99,0.4,0,99
"707",10,"warning_0",0,0,59,59,99,0.6,0,99
"708",10,"warning_0",1,1,60,60,99,0.6,0,99
"709",10,"warning_0",0,0,61,61,99,1,0,99
"710",10,"warning_0",1,1,62,62,99,0.2,0,99
"711",10,"warning_0",0,0,63,63,99,0.6,0,99
"712",10,"warning_0",1,1,64,64,99,0.4,0,99
"713",10,"warning_0",0,0,65,65,99,0.6,0,99
"714",10,"warning_0",1,1,66,66,99,0.6,0,99
"715",10,"warning_0",0,0,67,67,99,0.4,0,99
"716",10,"warning_0",1,1,68,68,99,0.4,0,99
"717",10,"warning_0",0,0,69,69,99,1,0,99
"718",10,"warning_0",1,1,70,70,99,0.6,0,99
"719",10,"warning_0",0,0,71,71,99,0.8,0,99
"720",10,"warning_0",1,1,72,72,99,0.8,0,99
"721",11,"warning_0",0,0,1,1,99,0.2,0,99
"722",11,"warning_0",1,1,2,2,99,0.8,0,99
"723",11,"warning_0",0,0,3,3,99,0.2,0,99
"724",11,"warning_0",1,1,4,4,99,0.2,0,99
"725",11,"warning_0",0,0,5,5,99,0.2,0,99
"726",11,"warning_0",1,1,6,6,99,0.6,0,99
"727",11,"warning_0",0,0,7,7,99,0.2,0,99
"728",11,"warning_0",1,1,8,8,99,0.8,0,99
"729",11,"warning_0",0,0,9,9,99,0.8,0,99
"730",11,"warning_0",1,1,10,10,99,0.8,0,99
"731",11,"warning_0",0,0,11,11,99,0.8,0,99
"732",11,"warning_0",1,1,12,12,99,0.4,0,99
"733",11,"warning_0",0,0,13,13,99,0.8,0,99
"734",11,"warning_0",1,1,14,14,99,0.8,0,99
"735",11,"warning_0",0,0,15,15,99,0.2,0,99
"736",11,"warning_0",1,1,16,16,99,0.2,0,99
"737",11,"warning_0",0,0,17,17,99,0.8,0,99
"738",11,"warning_0",1,1,18,18,99,0.6,0,99
"739",11,"warning_0",0,0,19,19,99,0.4,0,99
"740",11,"warning_0",1,1,20,20,99,1,0,99
"741",11,"warning_0",0,0,21,21,99,0.2,0,99
"742",11,"warning_0",1,1,22,22,99,1,0,99
"743",11,"warning_0",0,0,23,23,99,0.6,0,99
"744",11,"warning_0",1,1,24,24,99,0.4,0,99
"745",11,"warning_0",0,0,25,25,99,0.8,0,99
"746",11,"warning_0",1,1,26,26,99,0.6,0,99
"747",11,"warning_0",0,0,27,27,99,0.8,0,99
"748",11,"warning_0",1,1,28,28,99,0.2,0,99
"749",11,"warning_0",0,0,29,29,99,0.4,0,99
"750",11,"warning_0",1,1,30,30,99,0.4,0,99
"751",11,"warning_0",0,0,31,31,99,0.2,0,99
"752",11,"warning_0",1,1,32,32,99,0.4,0,99
"753",11,"warning_0",0,0,33,33,99,0.4,0,99
"754",11,"warning_0",1,1,34,34,99,0.8,0,99
"755",11,"warning_0",0,0,35,35,99,0.2,0,99
"756",11,"warning_0",1,1,36,36,99,0.8,0,99
"757",11,"warning_0",0,0,37,37,99,0.4,1,99
"758",11,"warning_0",1,1,38,38,99,0.2,1,99
"759",11,"warning_0",0,0,39,39,99,0.8,1,99
"760",11,"warning_0",1,1,40,40,99,0.2,1,99
"761",11,"warning_0",0,0,41,41,99,0.8,1,99
"762",11,"warning_0",1,1,42,42,99,0.2,1,99
"763",11,"warning_0",0,0,43,43,99,0.8,1,99
"764",11,"warning_0",1,1,44,44,99,0.2,1,99
"765",11,"warning_0",0,0,45,45,99,0.2,1,99
"766",11,"warning_0",1,1,46,46,99,0.8,1,99
"767",11,"warning_0",0,0,47,47,99,0.6,1,99
"768",11,"warning_0",1,1,48,48,99,0.2,1,99
"769",11,"warning_0",0,0,49,49,99,0.2,1,99
"770",11,"warning_0",1,1,50,50,99,0.8,1,99
"771",11,"warning_0",0,0,51,51,99,0.2,1,99
"772",11,"warning_0",1,1,52,52,99,0.8,1,99
"773",11,"warning_0",0,0,53,53,99,0.8,1,99
"774",11,"warning_0",1,1,54,54,99,0.8,1,99
"775",11,"warning_0",0,0,55,55,99,0.2,1,99
"776",11,"warning_0",1,1,56,56,99,0.2,1,99
"777",11,"warning_0",0,0,57,57,99,0.8,1,99
"778",11,"warning_0",1,1,58,58,99,0.2,1,99
"779",11,"warning_0",0,0,59,59,99,0.8,1,99
"780",11,"warning_0",1,1,60,60,99,0,1,99
"781",11,"warning_0",0,0,61,61,99,0.2,1,99
"782",11,"warning_0",1,1,62,62,99,0.6,1,99
"783",11,"warning_0",0,0,63,63,99,1,1,99
"784",11,"warning_0",1,1,64,64,99,0.8,1,99
"785",11,"warning_0",0,0,65,65,99,0.8,1,99
"786",11,"warning_0",1,1,66,66,99,0.2,1,99
"787",11,"warning_0",0,0,67,67,99,0.8,1,99
"788",11,"warning_0",1,1,68,68,99,0.8,1,99
"789",11,"warning_0",0,0,69,69,99,0.8,1,99
"790",11,"warning_0",1,1,70,70,99,0.4,1,99
"791",11,"warning_0",0,0,71,71,99,1,1,99
"792",11,"warning_0",1,1,72,72,99,1,1,99
"793",12,"warning_1",0,0,1,1,99,0,1,99
"794",12,"warning_1",1,1,2,2,99,0,1,99
"795",12,"warning_1",0,0,3,3,99,1,1,99
"796",12,"warning_1",1,1,4,4,99,0,1,99
"797",12,"warning_1",0,0,5,5,99,0,1,99
"798",12,"warning_1",1,1,6,6,99,0,1,99
"799",12,"warning_1",0,0,7,7,99,0.8,1,99
"800",12,"warning_1",1,1,8,8,99,0,1,99
"801",12,"warning_1",0,0,9,9,99,0,1,99
"802",12,"warning_1",1,1,10,10,99,1,1,99
"803",12,"warning_1",0,0,11,11,99,0,1,99
"804",12,"warning_1",1,1,12,12,99,0,1,99
"805",12,"warning_1",0,0,13,13,99,0,1,99
"806",12,"warning_1",1,1,14,14,99,1,1,99
"807",12,"warning_1",0,0,15,15,99,0,1,99
"808",12,"warning_1",1,1,16,16,99,0,1,99
"809",12,"warning_1",0,0,17,17,99,1,1,99
"810",12,"warning_1",1,1,18,18,99,1,1,99
"811",12,"warning_1",0,0,19,19,99,0.4,1,99
"812",12,"warning_1",1,1,20,20,99,1,1,99
"813",12,"warning_1",0,0,21,21,99,1,1,99
"814",12,"warning_1",1,1,22,22,99,0,1,99
"815",12,"warning_1",0,0,23,23,99,1,1,99
"816",12,"warning_1",1,1,24,24,99,0,1,99
"817",12,"warning_1",0,0,25,25,99,0.2,1,99
"818",12,"warning_1",1,1,26,26,99,0,1,99
"819",12,"warning_1",0,0,27,27,99,1,1,99
"820",12,"warning_1",1,1,28,28,99,0,1,99
"821",12,"warning_1",0,0,29,29,99,0,1,99
"822",12,"warning_1",1,1,30,30,99,0,1,99
"823",12,"warning_1",0,0,31,31,99,0,1,99
"824",12,"warning_1",1,1,32,32,99,0,1,99
"825",12,"warning_1",0,0,33,33,99,0,1,99
"826",12,"warning_1",1,1,34,34,99,0,1,99
"827",12,"warning_1",0,0,35,35,99,1,1,99
"828",12,"warning_1",1,1,36,36,99,1,1,99
"829",12,"warning_1",0,0,37,37,99,0,0,99
"830",12,"warning_1",1,1,38,38,99,0,0,99
"831",12,"warning_1",0,0,39,39,99,0,0,99
"832",12,"warning_1",1,1,40,40,99,1,0,99
"833",12,"warning_1",0,0,41,41,99,0,0,99
"834",12,"warning_1",1,1,42,42,99,1,0,99
"835",12,"warning_1",0,0,43,43,99,1,0,99
"836",12,"warning_1",1,1,44,44,99,0,0,99
"837",12,"warning_1",0,0,45,45,99,0,0,99
"838",12,"warning_1",1,1,46,46,99,1,0,99
"839",12,"warning_1",0,0,47,47,99,0,0,99
"840",12,"warning_1",1,1,48,48,99,1,0,99
"841",12,"warning_1",0,0,49,49,99,0.4,0,99
"842",12,"warning_1",1,1,50,50,99,1,0,99
"843",12,"warning_1",0,0,51,51,99,0,0,99
"844",12,"warning_1",1,1,52,52,99,1,0,99
"845",12,"warning_1",0,0,53,53,99,1,0,99
"846",12,"warning_1",1,1,54,54,99,0,0,99
"847",12,"warning_1",0,0,55,55,99,1,0,99
"848",12,"warning_1",1,1,56,56,99,0.8,0,99
"849",12,"warning_1",0,0,57,57,99,1,0,99
"850",12,"warning_1",1,1,58,58,99,0,0,99
"851",12,"warning_1",0,0,59,59,99,1,0,99
"852",12,"warning_1",1,1,60,60,99,1,0,99
"853",12,"warning_1",0,0,61,61,99,0,0,99
"854",12,"warning_1",1,1,62,62,99,0,0,99
"855",12,"warning_1",0,0,63,63,99,0,0,99
"856",12,"warning_1",1,1,64,64,99,0,0,99
"857",12,"warning_1",0,0,65,65,99,1,0,99
"858",12,"warning_1",1,1,66,66,99,0,0,99
"859",12,"warning_1",0,0,67,67,99,0,0,99
"860",12,"warning_1",1,1,68,68,99,0,0,99
"861",12,"warning_1",0,0,69,69,99,1,0,99
"862",12,"warning_1",1,1,70,70,99,1,0,99
"863",12,"warning_1",0,0,71,71,99,0,0,99
"864",12,"warning_1",1,1,72,72,99,0,0,99
"865",13,"warning_0",0,0,1,1,99,0,1,99
"866",13,"warning_0",1,1,2,2,99,1,1,99
"867",13,"warning_0",0,0,3,3,99,1,1,99
"868",13,"warning_0",1,1,4,4,99,0,1,99
"869",13,"warning_0",0,0,5,5,99,1,1,99
"870",13,"warning_0",1,1,6,6,99,0,1,99
"871",13,"warning_0",0,0,7,7,99,1,1,99
"872",13,"warning_0",1,1,8,8,99,1,1,99
"873",13,"warning_0",0,0,9,9,99,0,1,99
"874",13,"warning_0",1,1,10,10,99,0,1,99
"875",13,"warning_0",0,0,11,11,99,0.2,1,99
"876",13,"warning_0",1,1,12,12,99,1,1,99
"877",13,"warning_0",0,0,13,13,99,1,1,99
"878",13,"warning_0",1,1,14,14,99,1,1,99
"879",13,"warning_0",0,0,15,15,99,1,1,99
"880",13,"warning_0",1,1,16,16,99,0.8,1,99
"881",13,"warning_0",0,0,17,17,99,0,1,99
"882",13,"warning_0",1,1,18,18,99,0,1,99
"883",13,"warning_0",0,0,19,19,99,1,1,99
"884",13,"warning_0",1,1,20,20,99,1,1,99
"885",13,"warning_0",0,0,21,21,99,0,1,99
"886",13,"warning_0",1,1,22,22,99,0,1,99
"887",13,"warning_0",0,0,23,23,99,0,1,99
"888",13,"warning_0",1,1,24,24,99,0,1,99
"889",13,"warning_0",0,0,25,25,99,0,1,99
"890",13,"warning_0",1,1,26,26,99,1,1,99
"891",13,"warning_0",0,0,27,27,99,1,1,99
"892",13,"warning_0",1,1,28,28,99,0,1,99
"893",13,"warning_0",0,0,29,29,99,1,1,99
"894",13,"warning_0",1,1,30,30,99,0,1,99
"895",13,"warning_0",0,0,31,31,99,1,1,99
"896",13,"warning_0",1,1,32,32,99,1,1,99
"897",13,"warning_0",0,0,33,33,99,1,1,99
"898",13,"warning_0",1,1,34,34,99,1,1,99
"899",13,"warning_0",0,0,35,35,99,1,1,99
"900",13,"warning_0",1,1,36,36,99,1,1,99
"901",13,"warning_0",0,0,37,37,99,0,0,99
"902",13,"warning_0",1,1,38,38,99,0.8,0,99
"903",13,"warning_0",0,0,39,39,99,1,0,99
"904",13,"warning_0",1,1,40,40,99,0,0,99
"905",13,"warning_0",0,0,41,41,99,1,0,99
"906",13,"warning_0",1,1,42,42,99,0,0,99
"907",13,"warning_0",0,0,43,43,99,0,0,99
"908",13,"warning_0",1,1,44,44,99,1,0,99
"909",13,"warning_0",0,0,45,45,99,1,0,99
"910",13,"warning_0",1,1,46,46,99,1,0,99
"911",13,"warning_0",0,0,47,47,99,1,0,99
"912",13,"warning_0",1,1,48,48,99,1,0,99
"913",13,"warning_0",0,0,49,49,99,0,0,99
"914",13,"warning_0",1,1,50,50,99,1,0,99
"915",13,"warning_0",0,0,51,51,99,1,0,99
"916",13,"warning_0",1,1,52,52,99,0.2,0,99
"917",13,"warning_0",0,0,53,53,99,0,0,99
"918",13,"warning_0",1,1,54,54,99,1,0,99
"919",13,"warning_0",0,0,55,55,99,0,0,99
"920",13,"warning_0",1,1,56,56,99,0.2,0,99
"921",13,"warning_0",0,0,57,57,99,1,0,99
"922",13,"warning_0",1,1,58,58,99,1,0,99
"923",13,"warning_0",0,0,59,59,99,1,0,99
"924",13,"warning_0",1,1,60,60,99,0.8,0,99
"925",13,"warning_0",0,0,61,61,99,1,0,99
"926",13,"warning_0",1,1,62,62,99,0,0,99
"927",13,"warning_0",0,0,63,63,99,1,0,99
"928",13,"warning_0",1,1,64,64,99,0.8,0,99
"929",13,"warning_0",0,0,65,65,99,1,0,99
"930",13,"warning_0",1,1,66,66,99,1,0,99
"931",13,"warning_0",0,0,67,67,99,0,0,99
"932",13,"warning_0",1,1,68,68,99,1,0,99
"933",13,"warning_0",0,0,69,69,99,0,0,99
"934",13,"warning_0",1,1,70,70,99,1,0,99
"935",13,"warning_0",0,0,71,71,99,1,0,99
"936",13,"warning_0",1,1,72,72,99,0,0,99
"937",14,"warning_1",0,0,1,1,99,0.6,1,99
"938",14,"warning_1",1,1,2,2,99,0.8,1,99
"939",14,"warning_1",0,0,3,3,99,0.8,1,99
"940",14,"warning_1",1,1,4,4,99,0.6,1,99
"941",14,"warning_1",0,0,5,5,99,0.8,1,99
"942",14,"warning_1",1,1,6,6,99,0,1,99
"943",14,"warning_1",0,0,7,7,99,0.4,1,99
"944",14,"warning_1",1,1,8,8,99,0.6,1,99
"945",14,"warning_1",0,0,9,9,99,0.4,1,99
"946",14,"warning_1",1,1,10,10,99,0.8,1,99
"947",14,"warning_1",0,0,11,11,99,0.8,1,99
"948",14,"warning_1",1,1,12,12,99,0.6,1,99
"949",14,"warning_1",0,0,13,13,99,0.6,1,99
"950",14,"warning_1",1,1,14,14,99,1,1,99
"951",14,"warning_1",0,0,15,15,99,0.8,1,99
"952",14,"warning_1",1,1,16,16,99,0.6,1,99
"953",14,"warning_1",0,0,17,17,99,0.8,1,99
"954",14,"warning_1",1,1,18,18,99,0.2,1,99
"955",14,"warning_1",0,0,19,19,99,0.2,1,99
"956",14,"warning_1",1,1,20,20,99,0.2,1,99
"957",14,"warning_1",0,0,21,21,99,0.6,1,99
"958",14,"warning_1",1,1,22,22,99,0,1,99
"959",14,"warning_1",0,0,23,23,99,0.6,1,99
"960",14,"warning_1",1,1,24,24,99,0.6,1,99
"961",14,"warning_1",0,0,25,25,99,0.6,1,99
"962",14,"warning_1",1,1,26,26,99,0.2,1,99
"963",14,"warning_1",0,0,27,27,99,0.6,1,99
"964",14,"warning_1",1,1,28,28,99,0.8,1,99
"965",14,"warning_1",0,0,29,29,99,0.8,1,99
"966",14,"warning_1",1,1,30,30,99,0.4,1,99
"967",14,"warning_1",0,0,31,31,99,0.8,1,99
"968",14,"warning_1",1,1,32,32,99,0,1,99
"969",14,"warning_1",0,0,33,33,99,0.8,1,99
"970",14,"warning_1",1,1,34,34,99,0.6,1,99
"971",14,"warning_1",0,0,35,35,99,0.8,1,99
"972",14,"warning_1",1,1,36,36,99,0,1,99
"973",14,"warning_1",0,0,37,37,99,0.4,0,99
"974",14,"warning_1",1,1,38,38,99,0.2,0,99
"975",14,"warning_1",0,0,39,39,99,0.6,0,99
"976",14,"warning_1",1,1,40,40,99,0.6,0,99
"977",14,"warning_1",0,0,41,41,99,0,0,99
"978",14,"warning_1",1,1,42,42,99,0.6,0,99
"979",14,"warning_1",0,0,43,43,99,0.8,0,99
"980",14,"warning_1",1,1,44,44,99,0.8,0,99
"981",14,"warning_1",0,0,45,45,99,0,0,99
"982",14,"warning_1",1,1,46,46,99,0.6,0,99
