"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"492",7,60,"warning_1",0,1,60,99,0.4,1,99
"493",7,61,"warning_1",0,1,61,99,1,1,99
"494",7,62,"warning_1",0,1,62,99,1,1,99
"495",7,63,"warning_1",0,1,63,99,0.8,1,99
"496",7,64,"warning_1",0,1,64,99,0.6,1,99
"497",7,65,"warning_1",0,1,65,99,1,1,99
"498",7,66,"warning_1",0,1,66,99,0.6,1,99
"499",7,67,"warning_1",0,1,67,99,0.4,1,99
"500",7,68,"warning_1",0,1,68,99,0.6,1,99
"501",7,69,"warning_1",0,1,69,99,0.4,1,99
"502",7,70,"warning_1",0,1,70,99,0.4,1,99
"503",7,71,"warning_1",0,1,71,99,1,1,99
"504",7,72,"warning_1",0,1,72,99,1,1,99
"505",8,1,"warning_1",0,1,1,99,0,1,99
"506",8,2,"warning_1",0,1,2,99,0,1,99
"507",8,3,"warning_1",0,1,3,99,0,1,99
"508",8,4,"warning_1",0,1,4,99,0,1,99
"509",8,5,"warning_1",0,1,5,99,1,1,99
"510",8,6,"warning_1",0,1,6,99,0,1,99
"511",8,7,"warning_1",0,1,7,99,1,1,99
"512",8,8,"warning_1",0,1,8,99,1,1,99
"513",8,9,"warning_1",0,1,9,99,1,1,99
"514",8,10,"warning_1",0,1,10,99,0,1,99
"515",8,11,"warning_1",0,1,11,99,1,1,99
"516",8,12,"warning_1",0,1,12,99,1,1,99
"517",8,13,"warning_1",0,1,13,99,0,1,99
"518",8,14,"warning_1",0,1,14,99,1,1,99
"519",8,15,"warning_1",0,1,15,99,0,1,99
"520",8,16,"warning_1",0,1,16,99,1,1,99
"521",8,17,"warning_1",0,1,17,99,1,1,99
"522",8,18,"warning_1",0,1,18,99,1,1,99
"523",8,19,"warning_1",0,1,19,99,1,1,99
"524",8,20,"warning_1",0,1,20,99,0,1,99
"525",8,21,"warning_1",0,1,21,99,1,1,99
"526",8,22,"warning_1",0,1,22,99,1,1,99
"527",8,23,"warning_1",0,1,23,99,0,1,99
"528",8,24,"warning_1",0,1,24,99,0,1,99
"529",8,25,"warning_1",0,1,25,99,0,1,99
"530",8,26,"warning_1",0,1,26,99,0,1,99
"531",8,27,"warning_1",0,1,27,99,1,1,99
"532",8,28,"warning_1",0,1,28,99,1,1,99
"533",8,29,"warning_1",0,1,29,99,1,1,99
"534",8,30,"warning_1",0,1,30,99,1,1,99
"535",8,31,"warning_1",0,1,31,99,0,1,99
"536",8,32,"warning_1",0,1,32,99,1,1,99
"537",8,33,"warning_1",0,1,33,99,0,1,99
"538",8,34,"warning_1",0,1,34,99,0,1,99
"539",8,35,"warning_1",0,1,35,99,0,1,99
"540",8,36,"warning_1",0,1,36,99,0,1,99
"541",8,37,"warning_1",0,1,37,99,0,0,99
"542",8,38,"warning_1",0,1,38,99,0,0,99
"543",8,39,"warning_1",0,1,39,99,0,0,99
"544",8,40,"warning_1",0,1,40,99,1,0,99
"545",8,41,"warning_1",0,1,41,99,0,0,99
"546",8,42,"warning_1",0,1,42,99,1,0,99
"547",8,43,"warning_1",0,1,43,99,1,0,99
"548",8,44,"warning_1",0,1,44,99,0,0,99
"549",8,45,"warning_1",0,1,45,99,0,0,99
"550",8,46,"warning_1",0,1,46,99,0,0,99
"551",8,47,"warning_1",0,1,47,99,0,0,99
"552",8,48,"warning_1",0,1,48,99,0,0,99
"553",8,49,"warning_1",0,1,49,99,1,0,99
"554",8,50,"warning_1",0,1,50,99,1,0,99
"555",8,51,"warning_1",0,1,51,99,0,0,99
"556",8,52,"warning_1",0,1,52,99,1,0,99
"557",8,53,"warning_1",0,1,53,99,0,0,99
"558",8,54,"warning_1",0,1,54,99,1,0,99
"559",8,55,"warning_1",0,1,55,99,1,0,99
"560",8,56,"warning_1",0,1,56,99,0,0,99
"561",8,57,"warning_1",0,1,57,99,0,0,99
"562",8,58,"warning_1",0,1,58,99,1,0,99
"563",8,59,"warning_1",0,1,59,99,1,0,99
"564",8,60,"warning_1",0,1,60,99,0,0,99
"565",8,61,"warning_1",0,1,61,99,1,0,99
"566",8,62,"warning_1",0,1,62,99,0,0,99
"567",8,63,"warning_1",0,1,63,99,0,0,99
"568",8,64,"warning_1",0,1,64,99,0,0,99
"569",8,65,"warning_1",0,1,65,99,1,0,99
"570",8,66,"warning_1",0,1,66,99,1,0,99
"571",8,67,"warning_1",0,1,67,99,1,0,99
"572",8,68,"warning_1",0,1,68,99,1,0,99
"573",8,69,"warning_1",0,1,69,99,1,0,99
"574",8,70,"warning_1",0,1,70,99,1,0,99
"575",8,71,"warning_1",0,1,71,99,1,0,99
"576",8,72,"warning_1",0,1,72,99,1,0,99
"577",9,1,"warning_0",0,1,1,99,0.6,0,99
"578",9,2,"warning_0",0,1,2,99,0.2,0,99
"579",9,3,"warning_0",0,1,3,99,0.4,0,99
"580",9,4,"warning_0",0,1,4,99,0.2,0,99
"581",9,5,"warning_0",0,1,5,99,0.4,0,99
"582",9,6,"warning_0",0,1,6,99,0.2,0,99
"583",9,7,"warning_0",0,1,7,99,0.4,0,99
"584",9,8,"warning_0",0,1,8,99,0.6,0,99
"585",9,9,"warning_0",0,1,9,99,0.4,0,99
"586",9,10,"warning_0",0,1,10,99,0.4,0,99
"587",9,11,"warning_0",0,1,11,99,0.6,0,99
"588",9,12,"warning_0",0,1,12,99,0.6,0,99
"589",9,13,"warning_0",0,1,13,99,0.6,0,99
"590",9,14,"warning_0",0,1,14,99,0.4,0,99
"591",9,15,"warning_0",0,1,15,99,0.6,0,99
"592",9,16,"warning_0",0,1,16,99,0.4,0,99
"593",9,17,"warning_0",0,1,17,99,0.2,0,99
"594",9,18,"warning_0",0,1,18,99,1,0,99
"595",9,19,"warning_0",0,1,19,99,0.8,0,99
"596",9,20,"warning_0",0,1,20,99,0.6,0,99
"597",9,21,"warning_0",0,1,21,99,0.6,0,99
"598",9,22,"warning_0",0,1,22,99,0.6,0,99
"599",9,23,"warning_0",0,1,23,99,0.6,0,99
"600",9,24,"warning_0",0,1,24,99,0.4,0,99
"601",9,25,"warning_0",0,1,25,99,0.6,0,99
"602",9,26,"warning_0",0,1,26,99,0.6,0,99
"603",9,27,"warning_0",0,1,27,99,0.2,0,99
"604",9,28,"warning_0",0,1,28,99,0.4,0,99
"605",9,29,"warning_0",0,1,29,99,0.6,0,99
"606",9,30,"warning_0",0,1,30,99,0.4,0,99
"607",9,31,"warning_0",0,1,31,99,0.6,0,99
"608",9,32,"warning_0",0,1,32,99,0.2,0,99
"609",9,33,"warning_0",0,1,33,99,0.8,0,99
"610",9,34,"warning_0",0,1,34,99,0.6,0,99
"611",9,35,"warning_0",0,1,35,99,0.4,0,99
"612",9,36,"warning_0",0,1,36,99,0.4,0,99
"613",9,37,"warning_0",0,1,37,99,0.4,1,99
"614",9,38,"warning_0",0,1,38,99,0.4,1,99
"615",9,39,"warning_0",0,1,39,99,0.2,1,99
"616",9,40,"warning_0",0,1,40,99,0.6,1,99
"617",9,41,"warning_0",0,1,41,99,0.6,1,99
"618",9,42,"warning_0",0,1,42,99,0.6,1,99
"619",9,43,"warning_0",0,1,43,99,0.2,1,99
"620",9,44,"warning_0",0,1,44,99,0.6,1,99
"621",9,45,"warning_0",0,1,45,99,0.6,1,99
"622",9,46,"warning_0",0,1,46,99,0.6,1,99
"623",9,47,"warning_0",0,1,47,99,0.4,1,99
"624",9,48,"warning_0",0,1,48,99,0.6,1,99
"625",9,49,"warning_0",0,1,49,99,0.8,1,99
"626",9,50,"warning_0",0,1,50,99,0.8,1,99
"627",9,51,"warning_0",0,1,51,99,0.2,1,99
"628",9,52,"warning_0",0,1,52,99,0.4,1,99
"629",9,53,"warning_0",0,1,53,99,1,1,99
"630",9,54,"warning_0",0,1,54,99,0.4,1,99
"631",9,55,"warning_0",0,1,55,99,0.6,1,99
"632",9,56,"warning_0",0,1,56,99,0.4,1,99
"633",9,57,"warning_0",0,1,57,99,0.8,1,99
"634",9,58,"warning_0",0,1,58,99,0.8,1,99
"635",9,59,"warning_0",0,1,59,99,0.4,1,99
"636",9,60,"warning_0",0,1,60,99,0.6,1,99
"637",9,61,"warning_0",0,1,61,99,0.4,1,99
"638",9,62,"warning_0",0,1,62,99,0.4,1,99
"639",9,63,"warning_0",0,1,63,99,0.2,1,99
"640",9,64,"warning_0",0,1,64,99,0.6,1,99
"641",9,65,"warning_0",0,1,65,99,0.6,1,99
"642",9,66,"warning_0",0,1,66,99,0.6,1,99
"643",9,67,"warning_0",0,1,67,99,0.4,1,99
"644",9,68,"warning_0",0,1,68,99,0.2,1,99
"645",9,69,"warning_0",0,1,69,99,0.8,1,99
"646",9,70,"warning_0",0,1,70,99,0.6,1,99
"647",9,71,"warning_0",0,1,71,99,0.4,1,99
"648",9,72,"warning_0",0,1,72,99,0.8,1,99
"649",10,1,"warning_1",0,1,1,99,0.8,0,99
"650",10,2,"warning_1",0,1,2,99,0.4,0,99
"651",10,3,"warning_1",0,1,3,99,0.4,0,99
"652",10,4,"warning_1",0,1,4,99,1,0,99
"653",10,5,"warning_1",0,1,5,99,0.2,0,99
"654",10,6,"warning_1",0,1,6,99,0.4,0,99
"655",10,7,"warning_1",0,1,7,99,0.6,0,99
"656",10,8,"warning_1",0,1,8,99,0.2,0,99
"657",10,9,"warning_1",0,1,9,99,0.6,0,99
"658",10,10,"warning_1",0,1,10,99,0.6,0,99
"659",10,11,"warning_1",0,1,11,99,0.6,0,99
"660",10,12,"warning_1",0,1,12,99,0.4,0,99
"661",10,13,"warning_1",0,1,13,99,0.2,0,99
"662",10,14,"warning_1",0,1,14,99,0.4,0,99
"663",10,15,"warning_1",0,1,15,99,0.2,0,99
"664",10,16,"warning_1",0,1,16,99,0.8,0,99
"665",10,17,"warning_1",0,1,17,99,0.6,0,99
"666",10,18,"warning_1",0,1,18,99,0,0,99
"667",10,19,"warning_1",0,1,19,99,0.2,0,99
"668",10,20,"warning_1",0,1,20,99,0.4,0,99
"669",10,21,"warning_1",0,1,21,99,0.6,0,99
"670",10,22,"warning_1",0,1,22,99,0.2,0,99
"671",10,23,"warning_1",0,1,23,99,0.8,0,99
"672",10,24,"warning_1",0,1,24,99,1,0,99
"673",10,25,"warning_1",0,1,25,99,1,0,99
"674",10,26,"warning_1",0,1,26,99,0.2,0,99
"675",10,27,"warning_1",0,1,27,99,1,0,99
"676",10,28,"warning_1",0,1,28,99,0.8,0,99
"677",10,29,"warning_1",0,1,29,99,0,0,99
"678",10,30,"warning_1",0,1,30,99,1,0,99
"679",10,31,"warning_1",0,1,31,99,0.6,0,99
"680",10,32,"warning_1",0,1,32,99,0.6,0,99
"681",10,33,"warning_1",0,1,33,99,1,0,99
"682",10,34,"warning_1",0,1,34,99,0.2,0,99
"683",10,35,"warning_1",0,1,35,99,1,0,99
"684",10,36,"warning_1",0,1,36,99,1,0,99
"685",10,37,"warning_1",0,1,37,99,0.8,1,99
"686",10,38,"warning_1",0,1,38,99,0.8,1,99
"687",10,39,"warning_1",0,1,39,99,0.8,1,99
"688",10,40,"warning_1",0,1,40,99,0.8,1,99
"689",10,41,"warning_1",0,1,41,99,0.8,1,99
"690",10,42,"warning_1",0,1,42,99,1,1,99
"691",10,43,"warning_1",0,1,43,99,1,1,99
"692",10,44,"warning_1",0,1,44,99,0.8,1,99
"693",10,45,"warning_1",0,1,45,99,0.2,1,99
"694",10,46,"warning_1",0,1,46,99,0.8,1,99
"695",10,47,"warning_1",0,1,47,99,0.4,1,99
"696",10,48,"warning_1",0,1,48,99,0,1,99
"697",10,49,"warning_1",0,1,49,99,0.8,1,99
"698",10,50,"warning_1",0,1,50,99,0.2,1,99
"699",10,51,"warning_1",0,1,51,99,0.4,1,99
"700",10,52,"warning_1",0,1,52,99,0.4,1,99
"701",10,53,"warning_1",0,1,53,99,0,1,99
"702",10,54,"warning_1",0,1,54,99,0.6,1,99
"703",10,55,"warning_1",0,1,55,99,0.2,1,99
"704",10,56,"warning_1",0,1,56,99,0,1,99
"705",10,57,"warning_1",0,1,57,99,0.4,1,99
"706",10,58,"warning_1",0,1,58,99,0.6,1,99
"707",10,59,"warning_1",0,1,59,99,0.4,1,99
"708",10,60,"warning_1",0,1,60,99,0.8,1,99
"709",10,61,"warning_1",0,1,61,99,0.2,1,99
"710",10,62,"warning_1",0,1,62,99,1,1,99
"711",10,63,"warning_1",0,1,63,99,1,1,99
"712",10,64,"warning_1",0,1,64,99,0.8,1,99
"713",10,65,"warning_1",0,1,65,99,0.2,1,99
"714",10,66,"warning_1",0,1,66,99,0.8,1,99
"715",10,67,"warning_1",0,1,67,99,0.2,1,99
"716",10,68,"warning_1",0,1,68,99,0.8,1,99
"717",10,69,"warning_1",0,1,69,99,0.2,1,99
"718",10,70,"warning_1",0,1,70,99,1,1,99
"719",10,71,"warning_1",0,1,71,99,1,1,99
"720",10,72,"warning_1",0,1,72,99,1,1,99
"721",11,1,"warning_1",0,1,1,99,0,0,99
"722",11,2,"warning_1",0,1,2,99,0,0,99
"723",11,3,"warning_1",0,1,3,99,0,0,99
"724",11,4,"warning_1",0,1,4,99,0,0,99
"725",11,5,"warning_1",0,1,5,99,0,0,99
"726",11,6,"warning_1",0,1,6,99,0,0,99
"727",11,7,"warning_1",0,1,7,99,0,0,99
"728",11,8,"warning_1",0,1,8,99,0.8,0,99
"729",11,9,"warning_1",0,1,9,99,0,0,99
"730",11,10,"warning_1",0,1,10,99,0,0,99
"731",11,11,"warning_1",0,1,11,99,0.4,0,99
"732",11,12,"warning_1",0,1,12,99,0.6,0,99
"733",11,13,"warning_1",0,1,13,99,0.4,0,99
"734",11,14,"warning_1",0,1,14,99,0,0,99
"735",11,15,"warning_1",0,1,15,99,1,0,99
"736",11,16,"warning_1",0,1,16,99,0,0,99
"737",11,17,"warning_1",0,1,17,99,0,0,99
"738",11,18,"warning_1",0,1,18,99,0,0,99
"739",11,19,"warning_1",0,1,19,99,0,0,99
"740",11,20,"warning_1",0,1,20,99,0,0,99
"741",11,21,"warning_1",0,1,21,99,0.6,0,99
"742",11,22,"warning_1",0,1,22,99,0,0,99
"743",11,23,"warning_1",0,1,23,99,0,0,99
"744",11,24,"warning_1",0,1,24,99,0,0,99
"745",11,25,"warning_1",0,1,25,99,0,0,99
"746",11,26,"warning_1",0,1,26,99,0,0,99
"747",11,27,"warning_1",0,1,27,99,0,0,99
"748",11,28,"warning_1",0,1,28,99,0.8,0,99
"749",11,29,"warning_1",0,1,29,99,0,0,99
"750",11,30,"warning_1",0,1,30,99,0,0,99
"751",11,31,"warning_1",0,1,31,99,0,0,99
"752",11,32,"warning_1",0,1,32,99,0,0,99
"753",11,33,"warning_1",0,1,33,99,0,0,99
"754",11,34,"warning_1",0,1,34,99,0,0,99
"755",11,35,"warning_1",0,1,35,99,0,0,99
"756",11,36,"warning_1",0,1,36,99,0,0,99
"757",11,37,"warning_1",0,1,37,99,0,1,99
"758",11,38,"warning_1",0,1,38,99,0,1,99
"759",11,39,"warning_1",0,1,39,99,0,1,99
"760",11,40,"warning_1",0,1,40,99,0,1,99
"761",11,41,"warning_1",0,1,41,99,0,1,99
"762",11,42,"warning_1",0,1,42,99,0,1,99
"763",11,43,"warning_1",0,1,43,99,0.6,1,99
"764",11,44,"warning_1",0,1,44,99,0,1,99
"765",11,45,"warning_1",0,1,45,99,0,1,99
"766",11,46,"warning_1",0,1,46,99,0,1,99
"767",11,47,"warning_1",0,1,47,99,0,1,99
"768",11,48,"warning_1",0,1,48,99,0.6,1,99
"769",11,49,"warning_1",0,1,49,99,0,1,99
"770",11,50,"warning_1",0,1,50,99,0,1,99
"771",11,51,"warning_1",0,1,51,99,0.2,1,99
"772",11,52,"warning_1",0,1,52,99,0,1,99
"773",11,53,"warning_1",0,1,53,99,0,1,99
"774",11,54,"warning_1",0,1,54,99,0,1,99
"775",11,55,"warning_1",0,1,55,99,0,1,99
"776",11,56,"warning_1",0,1,56,99,0,1,99
"777",11,57,"warning_1",0,1,57,99,0,1,99
"778",11,58,"warning_1",0,1,58,99,0,1,99
"779",11,59,"warning_1",0,1,59,99,0,1,99
"780",11,60,"warning_1",0,1,60,99,0.4,1,99
"781",11,61,"warning_1",0,1,61,99,0,1,99
"782",11,62,"warning_1",0,1,62,99,0,1,99
"783",11,63,"warning_1",0,1,63,99,0,1,99
"784",11,64,"warning_1",0,1,64,99,0,1,99
"785",11,65,"warning_1",0,1,65,99,0,1,99
"786",11,66,"warning_1",0,1,66,99,0,1,99
"787",11,67,"warning_1",0,1,67,99,0,1,99
"788",11,68,"warning_1",0,1,68,99,0,1,99
"789",11,69,"warning_1",0,1,69,99,0,1,99
"790",11,70,"warning_1",0,1,70,99,0,1,99
"791",11,71,"warning_1",0,1,71,99,0,1,99
"792",11,72,"warning_1",0,1,72,99,0,1,99
"793",12,1,"warning_0",0,1,1,99,0.4,1,99
"794",12,2,"warning_0",0,1,2,99,0.2,1,99
"795",12,3,"warning_0",0,1,3,99,0.4,1,99
"796",12,4,"warning_0",0,1,4,99,0.2,1,99
"797",12,5,"warning_0",0,1,5,99,0.2,1,99
"798",12,6,"warning_0",0,1,6,99,0.4,1,99
"799",12,7,"warning_0",0,1,7,99,0.6,1,99
"800",12,8,"warning_0",0,1,8,99,0.6,1,99
"801",12,9,"warning_0",0,1,9,99,0.4,1,99
"802",12,10,"warning_0",0,1,10,99,0.6,1,99
"803",12,11,"warning_0",0,1,11,99,0.2,1,99
"804",12,12,"warning_0",0,1,12,99,0.8,1,99
"805",12,13,"warning_0",0,1,13,99,0.4,1,99
"806",12,14,"warning_0",0,1,14,99,0.8,1,99
"807",12,15,"warning_0",0,1,15,99,0.6,1,99
"808",12,16,"warning_0",0,1,16,99,0,1,99
"809",12,17,"warning_0",0,1,17,99,0.2,1,99
"810",12,18,"warning_0",0,1,18,99,1,1,99
"811",12,19,"warning_0",0,1,19,99,0.2,1,99
"812",12,20,"warning_0",0,1,20,99,0.2,1,99
"813",12,21,"warning_0",0,1,21,99,0.6,1,99
"814",12,22,"warning_0",0,1,22,99,0.8,1,99
"815",12,23,"warning_0",0,1,23,99,0.2,1,99
"816",12,24,"warning_0",0,1,24,99,0.2,1,99
"817",12,25,"warning_0",0,1,25,99,0.6,1,99
"818",12,26,"warning_0",0,1,26,99,0.4,1,99
"819",12,27,"warning_0",0,1,27,99,0.4,1,99
"820",12,28,"warning_0",0,1,28,99,0.8,1,99
"821",12,29,"warning_0",0,1,29,99,0,1,99
"822",12,30,"warning_0",0,1,30,99,0.2,1,99
"823",12,31,"warning_0",0,1,31,99,0.6,1,99
"824",12,32,"warning_0",0,1,32,99,0.6,1,99
"825",12,33,"warning_0",0,1,33,99,0.4,1,99
"826",12,34,"warning_0",0,1,34,99,0.6,1,99
"827",12,35,"warning_0",0,1,35,99,0.6,1,99
"828",12,36,"warning_0",0,1,36,99,0.6,1,99
"829",12,37,"warning_0",0,1,37,99,0.6,0,99
"830",12,38,"warning_0",0,1,38,99,0.2,0,99
"831",12,39,"warning_0",0,1,39,99,0.2,0,99
"832",12,40,"warning_0",0,1,40,99,0.4,0,99
"833",12,41,"warning_0",0,1,41,99,0.2,0,99
"834",12,42,"warning_0",0,1,42,99,0.4,0,99
"835",12,43,"warning_0",0,1,43,99,0.8,0,99
"836",12,44,"warning_0",0,1,44,99,0,0,99
"837",12,45,"warning_0",0,1,45,99,0.4,0,99
"838",12,46,"warning_0",0,1,46,99,0.4,0,99
"839",12,47,"warning_0",0,1,47,99,0.2,0,99
"840",12,48,"warning_0",0,1,48,99,0.4,0,99
"841",12,49,"warning_0",0,1,49,99,0.4,0,99
"842",12,50,"warning_0",0,1,50,99,0.4,0,99
"843",12,51,"warning_0",0,1,51,99,0.6,0,99
"844",12,52,"warning_0",0,1,52,99,0.8,0,99
"845",12,53,"warning_0",0,1,53,99,0.6,0,99
"846",12,54,"warning_0",0,1,54,99,0.4,0,99
"847",12,55,"warning_0",0,1,55,99,0.4,0,99
"848",12,56,"warning_0",0,1,56,99,0.6,0,99
"849",12,57,"warning_0",0,1,57,99,0.6,0,99
"850",12,58,"warning_0",0,1,58,99,0.4,0,99
"851",12,59,"warning_0",0,1,59,99,0.6,0,99
"852",12,60,"warning_0",0,1,60,99,0.4,0,99
"853",12,61,"warning_0",0,1,61,99,0.8,0,99
"854",12,62,"warning_0",0,1,62,99,0.4,0,99
"855",12,63,"warning_0",0,1,63,99,0.4,0,99
"856",12,64,"warning_0",0,1,64,99,0.4,0,99
"857",12,65,"warning_0",0,1,65,99,0.6,0,99
"858",12,66,"warning_0",0,1,66,99,0,0,99
"859",12,67,"warning_0",0,1,67,99,0.6,0,99
"860",12,68,"warning_0",0,1,68,99,0.4,0,99
"861",12,69,"warning_0",0,1,69,99,0.4,0,99
"862",12,70,"warning_0",0,1,70,99,0.4,0,99
"863",12,71,"warning_0",0,1,71,99,0.8,0,99
"864",12,72,"warning_0",0,1,72,99,0.6,0,99
"865",13,1,"warning_1",0,1,1,99,0.6,1,99
"866",13,2,"warning_1",0,1,2,99,0.2,1,99
"867",13,3,"warning_1",0,1,3,99,0.6,1,99
"868",13,4,"warning_1",0,1,4,99,0.8,1,99
"869",13,5,"warning_1",0,1,5,99,1,1,99
"870",13,6,"warning_1",0,1,6,99,0.6,1,99
"871",13,7,"warning_1",0,1,7,99,0.8,1,99
"872",13,8,"warning_1",0,1,8,99,0,1,99
"873",13,9,"warning_1",0,1,9,99,0,1,99
"874",13,10,"warning_1",0,1,10,99,0.8,1,99
"875",13,11,"warning_1",0,1,11,99,1,1,99
"876",13,12,"warning_1",0,1,12,99,0.8,1,99
"877",13,13,"warning_1",0,1,13,99,0.8,1,99
"878",13,14,"warning_1",0,1,14,99,0.8,1,99
"879",13,15,"warning_1",0,1,15,99,0.2,1,99
"880",13,16,"warning_1",0,1,16,99,0.2,1,99
"881",13,17,"warning_1",0,1,17,99,0.8,1,99
"882",13,18,"warning_1",0,1,18,99,0.8,1,99
"883",13,19,"warning_1",0,1,19,99,0.6,1,99
"884",13,20,"warning_1",0,1,20,99,1,1,99
"885",13,21,"warning_1",0,1,21,99,0.8,1,99
"886",13,22,"warning_1",0,1,22,99,0.6,1,99
"887",13,23,"warning_1",0,1,23,99,0.8,1,99
"888",13,24,"warning_1",0,1,24,99,1,1,99
"889",13,25,"warning_1",0,1,25,99,0.8,1,99
"890",13,26,"warning_1",0,1,26,99,0.4,1,99
"891",13,27,"warning_1",0,1,27,99,1,1,99
"892",13,28,"warning_1",0,1,28,99,0.8,1,99
"893",13,29,"warning_1",0,1,29,99,0.2,1,99
"894",13,30,"warning_1",0,1,30,99,0,1,99
"895",13,31,"warning_1",0,1,31,99,0.8,1,99
"896",13,32,"warning_1",0,1,32,99,0.8,1,99
"897",13,33,"warning_1",0,1,33,99,0.8,1,99
"898",13,34,"warning_1",0,1,34,99,1,1,99
"899",13,35,"warning_1",0,1,35,99,0.8,1,99
"900",13,36,"warning_1",0,1,36,99,0,1,99
"901",13,37,"warning_1",0,1,37,99,0.4,0,99
"902",13,38,"warning_1",0,1,38,99,0.6,0,99
"903",13,39,"warning_1",0,1,39,99,0.4,0,99
"904",13,40,"warning_1",0,1,40,99,0.2,0,99
"905",13,41,"warning_1",0,1,41,99,0.6,0,99
"906",13,42,"warning_1",0,1,42,99,0.4,0,99
"907",13,43,"warning_1",0,1,43,99,0,0,99
"908",13,44,"warning_1",0,1,44,99,0.4,0,99
"909",13,45,"warning_1",0,1,45,99,0.6,0,99
"910",13,46,"warning_1",0,1,46,99,0.4,0,99
"911",13,47,"warning_1",0,1,47,99,1,0,99
"912",13,48,"warning_1",0,1,48,99,0.8,0,99
"913",13,49,"warning_1",0,1,49,99,0.8,0,99
"914",13,50,"warning_1",0,1,50,99,0.2,0,99
"915",13,51,"warning_1",0,1,51,99,0.6,0,99
"916",13,52,"warning_1",0,1,52,99,0.2,0,99
"917",13,53,"warning_1",0,1,53,99,0.8,0,99
"918",13,54,"warning_1",0,1,54,99,0.6,0,99
"919",13,55,"warning_1",0,1,55,99,0.6,0,99
"920",13,56,"warning_1",0,1,56,99,0.4,0,99
"921",13,57,"warning_1",0,1,57,99,0.6,0,99
"922",13,58,"warning_1",0,1,58,99,0.6,0,99
"923",13,59,"warning_1",0,1,59,99,0.6,0,99
"924",13,60,"warning_1",0,1,60,99,0.8,0,99
"925",13,61,"warning_1",0,1,61,99,0.2,0,99
"926",13,62,"warning_1",0,1,62,99,0.2,0,99
"927",13,63,"warning_1",0,1,63,99,0.8,0,99
"928",13,64,"warning_1",0,1,64,99,0.8,0,99
"929",13,65,"warning_1",0,1,65,99,0.6,0,99
"930",13,66,"warning_1",0,1,66,99,0,0,99
"931",13,67,"warning_1",0,1,67,99,0.8,0,99
"932",13,68,"warning_1",0,1,68,99,0.6,0,99
"933",13,69,"warning_1",0,1,69,99,1,0,99
"934",13,70,"warning_1",0,1,70,99,0.6,0,99
"935",13,71,"warning_1",0,1,71,99,1,0,99
"936",13,72,"warning_1",0,1,72,99,0.2,0,99
"937",14,1,"warning_0",0,1,1,99,0.4,0,99
"938",14,2,"warning_0",0,1,2,99,0.4,0,99
"939",14,3,"warning_0",0,1,3,99,0.6,0,99
"940",14,4,"warning_0",0,1,4,99,0.6,0,99
"941",14,5,"warning_0",0,1,5,99,0.8,0,99
"942",14,6,"warning_0",0,1,6,99,0.6,0,99
"943",14,7,"warning_0",0,1,7,99,0.4,0,99
"944",14,8,"warning_0",0,1,8,99,1,0,99
"945",14,9,"warning_0",0,1,9,99,0.4,0,99
"946",14,10,"warning_0",0,1,10,99,0.4,0,99
"947",14,11,"warning_0",0,1,11,99,0.4,0,99
"948",14,12,"warning_0",0,1,12,99,0,0,99
"949",14,13,"warning_0",0,1,13,99,0.4,0,99
"950",14,14,"warning_0",0,1,14,99,0.4,0,99
"951",14,15,"warning_0",0,1,15,99,0.4,0,99
"952",14,16,"warning_0",0,1,16,99,0.8,0,99
"953",14,17,"warning_0",0,1,17,99,0.2,0,99
"954",14,18,"warning_0",0,1,18,99,0.6,0,99
"955",14,19,"warning_0",0,1,19,99,0.8,0,99
"956",14,20,"warning_0",0,1,20,99,0.6,0,99
"957",14,21,"warning_0",0,1,21,99,0.8,0,99
"958",14,22,"warning_0",0,1,22,99,1,0,99
"959",14,23,"warning_0",0,1,23,99,0.8,0,99
"960",14,24,"warning_0",0,1,24,99,0,0,99
"961",14,25,"warning_0",0,1,25,99,0.2,0,99
"962",14,26,"warning_0",0,1,26,99,0.4,0,99
"963",14,27,"warning_0",0,1,27,99,0.6,0,99
"964",14,28,"warning_0",0,1,28,99,0.2,0,99
"965",14,29,"warning_0",0,1,29,99,0.2,0,99
"966",14,30,"warning_0",0,1,30,99,0.4,0,99
"967",14,31,"warning_0",0,1,31,99,0.8,0,99
"968",14,32,"warning_0",0,1,32,99,0.8,0,99
"969",14,33,"warning_0",0,1,33,99,0.4,0,99
"970",14,34,"warning_0",0,1,34,99,0.2,0,99
"971",14,35,"warning_0",0,1,35,99,0.2,0,99
"972",14,36,"warning_0",0,1,36,99,0.4,0,99
"973",14,37,"warning_0",0,1,37,99,1,1,99
"974",14,38,"warning_0",0,1,38,99,1,1,99
"975",14,39,"warning_0",0,1,39,99,1,1,99
"976",14,40,"warning_0",0,1,40,99,1,1,99
"977",14,41,"warning_0",0,1,41,99,1,1,99
"978",14,42,"warning_0",0,1,42,99,1,1,99
"979",14,43,"warning_0",0,1,43,99,1,1,99
"980",14,44,"warning_0",0,1,44,99,1,1,99
"981",14,45,"warning_0",0,1,45,99,1,1,99
"982",14,46,"warning_0",0,1,46,99,1,1,99
"983",14,47,"warning_0",0,1,47,99,1,1,99
"984",14,48,"warning_0",0,1,48,99,1,1,99
"985",14,49,"warning_0",0,1,49,99,0.6,1,99
