"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"605",448,80,1,1,1,5,0,NA,NA
"606",448,81,1,1,1,5,0,NA,NA
"607",448,82,1,1,1,5,0,NA,NA
"608",448,83,1,1,1,3,0,NA,NA
"609",448,84,1,1,1,4,0,NA,NA
"610",448,85,1,1,1,5,0,NA,NA
"611",448,86,1,1,1,2,0,NA,NA
"612",448,87,1,1,1,3,1,NA,NA
"613",448,88,1,1,1,4,1,NA,NA
"614",448,89,1,1,1,3,1,NA,NA
"615",448,90,1,1,1,5,1,NA,NA
"616",448,91,1,1,1,3,1,NA,NA
"617",448,92,1,1,1,4,1,NA,NA
"618",448,93,1,1,1,4,1,NA,NA
"619",448,94,1,1,1,4,1,NA,NA
"620",448,95,1,1,1,2,1,NA,NA
"621",448,96,1,1,1,2,1,NA,NA
"622",448,97,1,1,1,4,0,NA,NA
"623",448,98,1,1,1,5,0,NA,NA
"624",448,99,1,1,1,4,0,NA,NA
"625",448,100,1,1,1,2,0,NA,NA
"626",448,101,1,1,1,4,0,NA,NA
"627",448,102,1,1,1,4,1,NA,NA
"628",448,103,1,1,1,6,1,NA,NA
"629",448,104,1,1,1,1,1,NA,NA
"630",448,105,1,1,1,2,1,NA,NA
"631",441,1,1,1,1,1,0,NA,NA
"632",441,2,1,1,1,5,0,NA,NA
"633",441,3,1,1,1,2,0,NA,NA
"634",441,4,1,1,1,5,0,NA,NA
"635",441,5,1,1,1,1,1,NA,NA
"636",441,6,1,1,1,5,1,NA,NA
"637",441,7,1,1,1,1,1,NA,NA
"638",441,8,1,1,1,5,1,NA,NA
"639",441,9,1,1,1,6,0,NA,NA
"640",441,10,1,1,1,3,0,NA,NA
"641",441,11,1,1,1,5,0,NA,NA
"642",441,12,1,1,1,5,0,NA,NA
"643",441,13,1,1,1,4,0,NA,NA
"644",441,14,1,1,1,5,0,NA,NA
"645",441,15,1,1,1,1,0,NA,NA
"646",441,16,1,1,1,5,0,NA,NA
"647",441,17,1,1,1,5,0,NA,NA
"648",441,18,1,1,1,2,0,NA,NA
"649",441,19,1,1,1,5,0,NA,NA
"650",441,20,1,1,1,5,0,NA,NA
"651",441,21,1,1,1,2,0,NA,NA
"652",441,22,1,1,1,5,0,NA,NA
"653",441,23,1,1,1,3,1,NA,NA
"654",441,24,1,1,1,3,1,NA,NA
"655",441,25,1,1,1,5,1,NA,NA
"656",441,26,1,1,1,2,1,NA,NA
"657",441,27,1,1,1,5,1,NA,NA
"658",441,28,1,1,1,3,1,NA,NA
"659",441,29,1,1,1,5,1,NA,NA
"660",441,30,1,1,1,5,1,NA,NA
"661",441,31,1,1,1,2,1,NA,NA
"662",441,32,1,1,1,1,1,NA,NA
"663",441,33,1,1,1,5,1,NA,NA
"664",441,34,1,1,1,2,1,NA,NA
"665",441,35,1,1,1,3,1,NA,NA
"666",441,36,1,1,1,2,1,NA,NA
"667",441,37,1,1,1,4,0,NA,NA
"668",441,38,1,1,1,4,0,NA,NA
"669",441,39,1,1,1,1,0,NA,NA
"670",441,40,1,1,1,2,0,NA,NA
"671",441,41,1,1,1,5,0,NA,NA
"672",441,42,1,1,1,1,0,NA,NA
"673",441,43,1,1,1,5,0,NA,NA
"674",441,44,1,1,1,2,0,NA,NA
"675",441,45,1,1,1,5,0,NA,NA
"676",441,46,1,1,1,2,0,NA,NA
"677",441,47,1,1,1,5,1,NA,NA
"678",441,48,1,1,1,4,1,NA,NA
"679",441,49,1,1,1,2,1,NA,NA
"680",441,50,1,1,1,5,1,NA,NA
"681",441,51,1,1,1,3,1,NA,NA
"682",441,52,1,1,1,2,1,NA,NA
"683",441,53,1,1,1,6,1,NA,NA
"684",441,54,1,1,1,5,1,NA,NA
"685",441,55,1,1,1,5,1,NA,NA
"686",441,56,1,1,1,5,1,NA,NA
"687",441,57,1,1,1,4,0,NA,NA
"688",441,58,1,1,1,1,0,NA,NA
"689",441,59,1,1,1,1,0,NA,NA
"690",441,60,1,1,1,4,0,NA,NA
"691",441,61,1,1,1,5,0,NA,NA
"692",441,62,1,1,1,2,0,NA,NA
"693",441,63,1,1,1,2,0,NA,NA
"694",441,64,1,1,1,2,0,NA,NA
"695",441,65,1,1,1,2,0,NA,NA
"696",441,66,1,1,1,6,0,NA,NA
"697",441,67,1,1,1,5,0,NA,NA
"698",441,68,1,1,1,2,1,NA,NA
"699",441,69,1,1,1,5,1,NA,NA
"700",441,70,1,1,1,5,1,NA,NA
"701",441,71,1,1,1,5,1,NA,NA
"702",441,72,1,1,1,5,1,NA,NA
"703",441,73,1,1,1,1,1,NA,NA
"704",441,74,1,1,1,5,1,NA,NA
"705",441,75,1,1,1,2,1,NA,NA
"706",441,76,1,1,1,4,1,NA,NA
"707",441,77,1,1,1,5,1,NA,NA
"708",441,78,1,1,1,2,0,NA,NA
"709",441,79,1,1,1,5,0,NA,NA
"710",441,80,1,1,1,6,0,NA,NA
"711",441,81,1,1,1,2,0,NA,NA
"712",441,82,1,1,1,5,0,NA,NA
"713",441,83,1,1,1,5,0,NA,NA
"714",441,84,1,1,1,3,0,NA,NA
"715",441,85,1,1,1,2,0,NA,NA
"716",441,86,1,1,1,5,0,NA,NA
"717",441,87,1,1,1,5,1,NA,NA
"718",441,88,1,1,1,5,1,NA,NA
"719",441,89,1,1,1,5,1,NA,NA
"720",441,90,1,1,1,5,1,NA,NA
"721",441,91,1,1,1,5,1,NA,NA
"722",441,92,1,1,1,6,1,NA,NA
"723",441,93,1,1,1,6,1,NA,NA
"724",441,94,1,1,1,5,1,NA,NA
"725",441,95,1,1,1,2,1,NA,NA
"726",441,96,1,1,1,2,1,NA,NA
"727",441,97,1,1,1,5,0,NA,NA
"728",441,98,1,1,1,5,0,NA,NA
"729",441,99,1,1,1,2,0,NA,NA
"730",441,100,1,1,1,2,0,NA,NA
"731",441,101,1,1,1,5,0,NA,NA
"732",441,102,1,1,1,2,1,NA,NA
"733",441,103,1,1,1,2,1,NA,NA
"734",441,104,1,1,1,5,1,NA,NA
"735",441,105,1,1,1,4,1,NA,NA
"736",440,1,1,1,1,1,0,NA,NA
"737",440,2,1,1,1,3,0,NA,NA
"738",440,3,1,1,1,1,0,NA,NA
"739",440,4,1,1,1,2,0,NA,NA
"740",440,5,1,1,1,1,1,NA,NA
"741",440,6,1,1,1,6,1,NA,NA
"742",440,7,1,1,1,5,1,NA,NA
"743",440,8,1,1,1,4,1,NA,NA
"744",440,9,1,1,1,2,0,NA,NA
"745",440,10,1,1,1,1,0,NA,NA
"746",440,11,1,1,1,1,0,NA,NA
"747",440,12,1,1,1,1,0,NA,NA
"748",440,13,1,1,1,5,0,NA,NA
"749",440,14,1,1,1,6,0,NA,NA
"750",440,15,1,1,1,1,0,NA,NA
"751",440,16,1,1,1,3,0,NA,NA
"752",440,17,1,1,1,2,0,NA,NA
"753",440,18,1,1,1,1,0,NA,NA
"754",440,19,1,1,1,5,0,NA,NA
"755",440,20,1,1,1,1,0,NA,NA
"756",440,21,1,1,1,5,0,NA,NA
"757",440,22,1,1,1,6,0,NA,NA
"758",440,23,1,1,1,1,1,NA,NA
"759",440,24,1,1,1,6,1,NA,NA
"760",440,25,1,1,1,1,1,NA,NA
"761",440,26,1,1,1,4,1,NA,NA
"762",440,27,1,1,1,1,1,NA,NA
"763",440,28,1,1,1,6,1,NA,NA
"764",440,29,1,1,1,5,1,NA,NA
"765",440,30,1,1,1,4,1,NA,NA
"766",440,31,1,1,1,6,1,NA,NA
"767",440,32,1,1,1,6,1,NA,NA
"768",440,33,1,1,1,6,1,NA,NA
"769",440,34,1,1,1,2,1,NA,NA
"770",440,35,1,1,1,1,1,NA,NA
"771",440,36,1,1,1,1,1,NA,NA
"772",440,37,1,1,1,6,0,NA,NA
"773",440,38,1,1,1,4,0,NA,NA
"774",440,39,1,1,1,1,0,NA,NA
"775",440,40,1,1,1,1,0,NA,NA
"776",440,41,1,1,1,4,0,NA,NA
"777",440,42,1,1,1,2,0,NA,NA
"778",440,43,1,1,1,5,0,NA,NA
"779",440,44,1,1,1,4,0,NA,NA
"780",440,45,1,1,1,6,0,NA,NA
"781",440,46,1,1,1,5,0,NA,NA
"782",440,47,1,1,1,5,1,NA,NA
"783",440,48,1,1,1,6,1,NA,NA
"784",440,49,1,1,1,5,1,NA,NA
"785",440,50,1,1,1,5,1,NA,NA
"786",440,51,1,1,1,2,1,NA,NA
"787",440,52,1,1,1,2,1,NA,NA
"788",440,53,1,1,1,6,1,NA,NA
"789",440,54,1,1,1,1,1,NA,NA
"790",440,55,1,1,1,3,1,NA,NA
"791",440,56,1,1,1,1,1,NA,NA
"792",440,57,1,1,1,6,0,NA,NA
"793",440,58,1,1,1,6,0,NA,NA
"794",440,59,1,1,1,2,0,NA,NA
"795",440,60,1,1,1,1,0,NA,NA
"796",440,61,1,1,1,5,0,NA,NA
"797",440,62,1,1,1,3,0,NA,NA
"798",440,63,1,1,1,4,0,NA,NA
"799",440,64,1,1,1,6,0,NA,NA
"800",440,65,1,1,1,5,0,NA,NA
"801",440,66,1,1,1,4,0,NA,NA
"802",440,67,1,1,1,5,0,NA,NA
"803",440,68,1,1,1,6,1,NA,NA
"804",440,69,1,1,1,2,1,NA,NA
"805",440,70,1,1,1,3,1,NA,NA
"806",440,71,1,1,1,1,1,NA,NA
"807",440,72,1,1,1,1,1,NA,NA
"808",440,73,1,1,1,1,1,NA,NA
"809",440,74,1,1,1,6,1,NA,NA
"810",440,75,1,1,1,6,1,NA,NA
"811",440,76,1,1,1,5,1,NA,NA
"812",440,77,1,1,1,2,1,NA,NA
"813",440,78,1,1,1,4,0,NA,NA
"814",440,79,1,1,1,1,0,NA,NA
"815",440,80,1,1,1,6,0,NA,NA
"816",440,81,1,1,1,5,0,NA,NA
"817",440,82,1,1,1,3,0,NA,NA
"818",440,83,1,1,1,6,0,NA,NA
"819",440,84,1,1,1,1,0,NA,NA
"820",440,85,1,1,1,5,0,NA,NA
"821",440,86,1,1,1,1,0,NA,NA
"822",440,87,1,1,1,4,1,NA,NA
"823",440,88,1,1,1,6,1,NA,NA
"824",440,89,1,1,1,5,1,NA,NA
"825",440,90,1,1,1,4,1,NA,NA
"826",440,91,1,1,1,2,1,NA,NA
"827",440,92,1,1,1,4,1,NA,NA
"828",440,93,1,1,1,6,1,NA,NA
"829",440,94,1,1,1,5,1,NA,NA
"830",440,95,1,1,1,3,1,NA,NA
"831",440,96,1,1,1,2,1,NA,NA
"832",440,97,1,1,1,1,0,NA,NA
"833",440,98,1,1,1,6,0,NA,NA
"834",440,99,1,1,1,3,0,NA,NA
"835",440,100,1,1,1,6,0,NA,NA
"836",440,101,1,1,1,6,0,NA,NA
"837",440,102,1,1,1,5,1,NA,NA
"838",440,103,1,1,1,6,1,NA,NA
"839",440,104,1,1,1,4,1,NA,NA
"840",440,105,1,1,1,5,1,NA,NA
"841",437,1,1,1,1,1,0,NA,NA
"842",437,2,1,1,1,1,0,NA,NA
"843",437,3,1,1,1,1,0,NA,NA
"844",437,4,1,1,1,1,0,NA,NA
"845",437,5,1,1,1,1,1,NA,NA
"846",437,6,1,1,1,5,1,NA,NA
"847",437,7,1,1,1,2,1,NA,NA
"848",437,8,1,1,1,4,1,NA,NA
"849",437,9,1,1,1,3,0,NA,NA
"850",437,10,1,1,1,1,0,NA,NA
"851",437,11,1,1,1,1,0,NA,NA
"852",437,12,1,1,1,4,0,NA,NA
"853",437,13,1,1,1,4,0,NA,NA
"854",437,14,1,1,1,2,0,NA,NA
"855",437,15,1,1,1,4,0,NA,NA
"856",437,16,1,1,1,4,0,NA,NA
"857",437,17,1,1,1,2,0,NA,NA
"858",437,18,1,1,1,1,0,NA,NA
"859",437,19,1,1,1,3,0,NA,NA
"860",437,20,1,1,1,1,0,NA,NA
"861",437,21,1,1,1,4,0,NA,NA
"862",437,22,1,1,1,3,0,NA,NA
"863",437,23,1,1,1,5,1,NA,NA
"864",437,24,1,1,1,1,1,NA,NA
"865",437,25,1,1,1,2,1,NA,NA
"866",437,26,1,1,1,2,1,NA,NA
"867",437,27,1,1,1,4,1,NA,NA
"868",437,28,1,1,1,2,1,NA,NA
"869",437,29,1,1,1,4,1,NA,NA
"870",437,30,1,1,1,1,1,NA,NA
"871",437,31,1,1,1,3,1,NA,NA
"872",437,32,1,1,1,5,1,NA,NA
"873",437,33,1,1,1,4,1,NA,NA
"874",437,34,1,1,1,1,1,NA,NA
"875",437,35,1,1,1,2,1,NA,NA
"876",437,36,1,1,1,6,1,NA,NA
"877",437,37,1,1,1,1,0,NA,NA
"878",437,38,1,1,1,3,0,NA,NA
"879",437,39,1,1,1,1,0,NA,NA
"880",437,40,1,1,1,2,0,NA,NA
"881",437,41,1,1,1,4,0,NA,NA
"882",437,42,1,1,1,1,0,NA,NA
"883",437,43,1,1,1,2,0,NA,NA
"884",437,44,1,1,1,1,0,NA,NA
"885",437,45,1,1,1,1,0,NA,NA
"886",437,46,1,1,1,1,0,NA,NA
"887",437,47,1,1,1,4,1,NA,NA
"888",437,48,1,1,1,4,1,NA,NA
"889",437,49,1,1,1,1,1,NA,NA
"890",437,50,1,1,1,5,1,NA,NA
"891",437,51,1,1,1,1,1,NA,NA
"892",437,52,1,1,1,1,1,NA,NA
"893",437,53,1,1,1,6,1,NA,NA
"894",437,54,1,1,1,3,1,NA,NA
"895",437,55,1,1,1,1,1,NA,NA
"896",437,56,1,1,1,1,1,NA,NA
"897",437,57,1,1,1,2,0,NA,NA
"898",437,58,1,1,1,5,0,NA,NA
"899",437,59,1,1,1,2,0,NA,NA
"900",437,60,1,1,1,4,0,NA,NA
"901",437,61,1,1,1,3,0,NA,NA
"902",437,62,1,1,1,1,0,NA,NA
"903",437,63,1,1,1,5,0,NA,NA
"904",437,64,1,1,1,5,0,NA,NA
"905",437,65,1,1,1,4,0,NA,NA
"906",437,66,1,1,1,4,0,NA,NA
"907",437,67,1,1,1,2,0,NA,NA
"908",437,68,1,1,1,4,1,NA,NA
"909",437,69,1,1,1,4,1,NA,NA
"910",437,70,1,1,1,4,1,NA,NA
"911",437,71,1,1,1,1,1,NA,NA
"912",437,72,1,1,1,1,1,NA,NA
"913",437,73,1,1,1,1,1,NA,NA
"914",437,74,1,1,1,5,1,NA,NA
"915",437,75,1,1,1,3,1,NA,NA
"916",437,76,1,1,1,2,1,NA,NA
"917",437,77,1,1,1,6,1,NA,NA
"918",437,78,1,1,1,4,0,NA,NA
"919",437,79,1,1,1,5,0,NA,NA
"920",437,80,1,1,1,4,0,NA,NA
"921",437,81,1,1,1,4,0,NA,NA
"922",437,82,1,1,1,4,0,NA,NA
"923",437,83,1,1,1,3,0,NA,NA
"924",437,84,1,1,1,3,0,NA,NA
"925",437,85,1,1,1,2,0,NA,NA
"926",437,86,1,1,1,2,0,NA,NA
"927",437,87,1,1,1,1,1,NA,NA
"928",437,88,1,1,1,5,1,NA,NA
"929",437,89,1,1,1,3,1,NA,NA
"930",437,90,1,1,1,5,1,NA,NA
"931",437,91,1,1,1,2,1,NA,NA
"932",437,92,1,1,1,5,1,NA,NA
"933",437,93,1,1,1,1,1,NA,NA
"934",437,94,1,1,1,1,1,NA,NA
"935",437,95,1,1,1,4,1,NA,NA
"936",437,96,1,1,1,1,1,NA,NA
"937",437,97,1,1,1,5,0,NA,NA
"938",437,98,1,1,1,3,0,NA,NA
"939",437,99,1,1,1,2,0,NA,NA
"940",437,100,1,1,1,3,0,NA,NA
"941",437,101,1,1,1,2,0,NA,NA
"942",437,102,1,1,1,3,1,NA,NA
"943",437,103,1,1,1,5,1,NA,NA
"944",437,104,1,1,1,3,1,NA,NA
"945",437,105,1,1,1,1,1,NA,NA
"946",436,1,1,1,1,5,0,NA,NA
"947",436,2,1,1,1,1,0,NA,NA
"948",436,3,1,1,1,1,0,NA,NA
"949",436,4,1,1,1,1,0,NA,NA
"950",436,5,1,1,1,5,1,NA,NA
"951",436,6,1,1,1,2,1,NA,NA
"952",436,7,1,1,1,1,1,NA,NA
"953",436,8,1,1,1,2,1,NA,NA
"954",436,9,1,1,1,5,0,NA,NA
"955",436,10,1,1,1,1,0,NA,NA
"956",436,11,1,1,1,1,0,NA,NA
"957",436,12,1,1,1,1,0,NA,NA
"958",436,13,1,1,1,4,0,NA,NA
"959",436,14,1,1,1,2,0,NA,NA
"960",436,15,1,1,1,1,0,NA,NA
"961",436,16,1,1,1,1,0,NA,NA
"962",436,17,1,1,1,1,0,NA,NA
"963",436,18,1,1,1,1,0,NA,NA
"964",436,19,1,1,1,1,0,NA,NA
"965",436,20,1,1,1,1,0,NA,NA
"966",436,21,1,1,1,1,0,NA,NA
"967",436,22,1,1,1,1,0,NA,NA
"968",436,23,1,1,1,1,1,NA,NA
"969",436,24,1,1,1,5,1,NA,NA
"970",436,25,1,1,1,1,1,NA,NA
"971",436,26,1,1,1,6,1,NA,NA
"972",436,27,1,1,1,2,1,NA,NA
"973",436,28,1,1,1,1,1,NA,NA
"974",436,29,1,1,1,2,1,NA,NA
"975",436,30,1,1,1,1,1,NA,NA
"976",436,31,1,1,1,1,1,NA,NA
"977",436,32,1,1,1,1,1,NA,NA
"978",436,33,1,1,1,5,1,NA,NA
"979",436,34,1,1,1,1,1,NA,NA
"980",436,35,1,1,1,1,1,NA,NA
"981",436,36,1,1,1,1,1,NA,NA
"982",436,37,1,1,1,1,0,NA,NA
"983",436,38,1,1,1,1,0,NA,NA
"984",436,39,1,1,1,1,0,NA,NA
"985",436,40,1,1,1,1,0,NA,NA
"986",436,41,1,1,1,3,0,NA,NA
"987",436,42,1,1,1,2,0,NA,NA
"988",436,43,1,1,1,2,0,NA,NA
"989",436,44,1,1,1,1,0,NA,NA
"990",436,45,1,1,1,1,0,NA,NA
"991",436,46,1,1,1,1,0,NA,NA
"992",436,47,1,1,1,2,1,NA,NA
"993",436,48,1,1,1,2,1,NA,NA
"994",436,49,1,1,1,1,1,NA,NA
"995",436,50,1,1,1,2,1,NA,NA
"996",436,51,1,1,1,5,1,NA,NA
"997",436,52,1,1,1,2,1,NA,NA
"998",436,53,1,1,1,2,1,NA,NA
"999",436,54,1,1,1,1,1,NA,NA
"1000",436,55,1,1,1,1,1,NA,NA
"1001",436,56,1,1,1,1,1,NA,NA
"1002",436,57,1,1,1,2,0,NA,NA
"1003",436,58,1,1,1,3,0,NA,NA
"1004",436,59,1,1,1,5,0,NA,NA
"1005",436,60,1,1,1,1,0,NA,NA
"1006",436,61,1,1,1,1,0,NA,NA
"1007",436,62,1,1,1,1,0,NA,NA
"1008",436,63,1,1,1,1,0,NA,NA
"1009",436,64,1,1,1,5,0,NA,NA
"1010",436,65,1,1,1,2,0,NA,NA
"1011",436,66,1,1,1,6,0,NA,NA
"1012",436,67,1,1,1,5,0,NA,NA
"1013",436,68,1,1,1,2,1,NA,NA
"1014",436,69,1,1,1,2,1,NA,NA
"1015",436,70,1,1,1,4,1,NA,NA
"1016",436,71,1,1,1,1,1,NA,NA
"1017",436,72,1,1,1,1,1,NA,NA
"1018",436,73,1,1,1,1,1,NA,NA
"1019",436,74,1,1,1,2,1,NA,NA
"1020",436,75,1,1,1,1,1,NA,NA
"1021",436,76,1,1,1,4,1,NA,NA
"1022",436,77,1,1,1,1,1,NA,NA
"1023",436,78,1,1,1,3,0,NA,NA
"1024",436,79,1,1,1,2,0,NA,NA
"1025",436,80,1,1,1,1,0,NA,NA
"1026",436,81,1,1,1,2,0,NA,NA
"1027",436,82,1,1,1,1,0,NA,NA
"1028",436,83,1,1,1,2,0,NA,NA
"1029",436,84,1,1,1,3,0,NA,NA
"1030",436,85,1,1,1,1,0,NA,NA
"1031",436,86,1,1,1,1,0,NA,NA
"1032",436,87,1,1,1,2,1,NA,NA
"1033",436,88,1,1,1,4,1,NA,NA
"1034",436,89,1,1,1,1,1,NA,NA
"1035",436,90,1,1,1,2,1,NA,NA
"1036",436,91,1,1,1,1,1,NA,NA
"1037",436,92,1,1,1,5,1,NA,NA
"1038",436,93,1,1,1,2,1,NA,NA
"1039",436,94,1,1,1,1,1,NA,NA
"1040",436,95,1,1,1,2,1,NA,NA
"1041",436,96,1,1,1,1,1,NA,NA
"1042",436,97,1,1,1,1,0,NA,NA
"1043",436,98,1,1,1,1,0,NA,NA
"1044",436,99,1,1,1,1,0,NA,NA
"1045",436,100,1,1,1,2,0,NA,NA
"1046",436,101,1,1,1,1,0,NA,NA
"1047",436,102,1,1,1,3,1,NA,NA
"1048",436,103,1,1,1,6,1,NA,NA
"1049",436,104,1,1,1,2,1,NA,NA
"1050",436,105,1,1,1,5,1,NA,NA
"1051",435,1,1,1,1,1,0,NA,NA
"1052",435,2,1,1,1,1,0,NA,NA
"1053",435,3,1,1,1,1,0,NA,NA
"1054",435,4,1,1,1,1,0,NA,NA
"1055",435,5,1,1,1,1,1,NA,NA
"1056",435,6,1,1,1,5,1,NA,NA
"1057",435,7,1,1,1,1,1,NA,NA
"1058",435,8,1,1,1,2,1,NA,NA
"1059",435,9,1,1,1,2,0,NA,NA
"1060",435,10,1,1,1,1,0,NA,NA
"1061",435,11,1,1,1,1,0,NA,NA
"1062",435,12,1,1,1,2,0,NA,NA
"1063",435,13,1,1,1,2,0,NA,NA
"1064",435,14,1,1,1,4,0,NA,NA
"1065",435,15,1,1,1,1,0,NA,NA
"1066",435,16,1,1,1,2,0,NA,NA
"1067",435,17,1,1,1,2,0,NA,NA
"1068",435,18,1,1,1,1,0,NA,NA
"1069",435,19,1,1,1,2,0,NA,NA
"1070",435,20,1,1,1,1,0,NA,NA
"1071",435,21,1,1,1,1,0,NA,NA
"1072",435,22,1,1,1,2,0,NA,NA
"1073",435,23,1,1,1,1,1,NA,NA
"1074",435,24,1,1,1,2,1,NA,NA
"1075",435,25,1,1,1,1,1,NA,NA
"1076",435,26,1,1,1,2,1,NA,NA
"1077",435,27,1,1,1,1,1,NA,NA
"1078",435,28,1,1,1,5,1,NA,NA
"1079",435,29,1,1,1,2,1,NA,NA
"1080",435,30,1,1,1,1,1,NA,NA
"1081",435,31,1,1,1,4,1,NA,NA
"1082",435,32,1,1,1,1,1,NA,NA
"1083",435,33,1,1,1,1,1,NA,NA
"1084",435,34,1,1,1,1,1,NA,NA
"1085",435,35,1,1,1,1,1,NA,NA
"1086",435,36,1,1,1,4,1,NA,NA
"1087",435,37,1,1,1,1,0,NA,NA
"1088",435,38,1,1,1,1,0,NA,NA
"1089",435,39,1,1,1,1,0,NA,NA
"1090",435,40,1,1,1,1,0,NA,NA
"1091",435,41,1,1,1,1,0,NA,NA
"1092",435,42,1,1,1,1,0,NA,NA
"1093",435,43,1,1,1,1,0,NA,NA
"1094",435,44,1,1,1,2,0,NA,NA
"1095",435,45,1,1,1,1,0,NA,NA
"1096",435,46,1,1,1,1,0,NA,NA
"1097",435,47,1,1,1,2,1,NA,NA
"1098",435,48,1,1,1,2,1,NA,NA
"1099",435,49,1,1,1,1,1,NA,NA
"1100",435,50,1,1,1,2,1,NA,NA
"1101",435,51,1,1,1,3,1,NA,NA
"1102",435,52,1,1,1,1,1,NA,NA
"1103",435,53,1,1,1,2,1,NA,NA
"1104",435,54,1,1,1,2,1,NA,NA
"1105",435,55,1,1,1,1,1,NA,NA
"1106",435,56,1,1,1,1,1,NA,NA
"1107",435,57,1,1,1,2,0,NA,NA
"1108",435,58,1,1,1,1,0,NA,NA
"1109",435,59,1,1,1,3,0,NA,NA
"1110",435,60,1,1,1,1,0,NA,NA
"1111",435,61,1,1,1,1,0,NA,NA
"1112",435,62,1,1,1,1,0,NA,NA
"1113",435,63,1,1,1,2,0,NA,NA
"1114",435,64,1,1,1,1,0,NA,NA
"1115",435,65,1,1,1,2,0,NA,NA
"1116",435,66,1,1,1,1,0,NA,NA
"1117",435,67,1,1,1,2,0,NA,NA
"1118",435,68,1,1,1,4,1,NA,NA
"1119",435,69,1,1,1,2,1,NA,NA
"1120",435,70,1,1,1,5,1,NA,NA
"1121",435,71,1,1,1,3,1,NA,NA
"1122",435,72,1,1,1,3,1,NA,NA
"1123",435,73,1,1,1,1,1,NA,NA
"1124",435,74,1,1,1,2,1,NA,NA
"1125",435,75,1,1,1,1,1,NA,NA
"1126",435,76,1,1,1,5,1,NA,NA
"1127",435,77,1,1,1,5,1,NA,NA
"1128",435,78,1,1,1,4,0,NA,NA
"1129",435,79,1,1,1,3,0,NA,NA
"1130",435,80,1,1,1,2,0,NA,NA
"1131",435,81,1,1,1,2,0,NA,NA
"1132",435,82,1,1,1,2,0,NA,NA
"1133",435,83,1,1,1,1,0,NA,NA
"1134",435,84,1,1,1,2,0,NA,NA
"1135",435,85,1,1,1,4,0,NA,NA
"1136",435,86,1,1,1,2,0,NA,NA
"1137",435,87,1,1,1,1,1,NA,NA
"1138",435,88,1,1,1,4,1,NA,NA
"1139",435,89,1,1,1,5,1,NA,NA
"1140",435,90,1,1,1,1,1,NA,NA
"1141",435,91,1,1,1,2,1,NA,NA
"1142",435,92,1,1,1,4,1,NA,NA
"1143",435,93,1,1,1,1,1,NA,NA
"1144",435,94,1,1,1,1,1,NA,NA
"1145",435,95,1,1,1,1,1,NA,NA
"1146",435,96,1,1,1,1,1,NA,NA
"1147",435,97,1,1,1,1,0,NA,NA
"1148",435,98,1,1,1,2,0,NA,NA
"1149",435,99,1,1,1,1,0,NA,NA
"1150",435,100,1,1,1,1,0,NA,NA
"1151",435,101,1,1,1,2,0,NA,NA
"1152",435,102,1,1,1,4,1,NA,NA
"1153",435,103,1,1,1,6,1,NA,NA
"1154",435,104,1,1,1,2,1,NA,NA
"1155",435,105,1,1,1,4,1,NA,NA
"1156",434,1,1,1,1,1,0,NA,NA
"1157",434,2,1,1,1,1,0,NA,NA
"1158",434,3,1,1,1,1,0,NA,NA
"1159",434,4,1,1,1,3,0,NA,NA
"1160",434,5,1,1,1,1,1,NA,NA
"1161",434,6,1,1,1,2,1,NA,NA
"1162",434,7,1,1,1,4,1,NA,NA
"1163",434,8,1,1,1,1,1,NA,NA
"1164",434,9,1,1,1,4,0,NA,NA
"1165",434,10,1,1,1,1,0,NA,NA
"1166",434,11,1,1,1,3,0,NA,NA
"1167",434,12,1,1,1,1,0,NA,NA
"1168",434,13,1,1,1,4,0,NA,NA
"1169",434,14,1,1,1,2,0,NA,NA
"1170",434,15,1,1,1,1,0,NA,NA
"1171",434,16,1,1,1,5,0,NA,NA
"1172",434,17,1,1,1,3,0,NA,NA
"1173",434,18,1,1,1,2,0,NA,NA
"1174",434,19,1,1,1,4,0,NA,NA
"1175",434,20,1,1,1,1,0,NA,NA
"1176",434,21,1,1,1,2,0,NA,NA
"1177",434,22,1,1,1,3,0,NA,NA
"1178",434,23,1,1,1,3,1,NA,NA
"1179",434,24,1,1,1,5,1,NA,NA
"1180",434,25,1,1,1,1,1,NA,NA
"1181",434,26,1,1,1,1,1,NA,NA
"1182",434,27,1,1,1,3,1,NA,NA
"1183",434,28,1,1,1,3,1,NA,NA
"1184",434,29,1,1,1,4,1,NA,NA
"1185",434,30,1,1,1,3,1,NA,NA
"1186",434,31,1,1,1,2,1,NA,NA
"1187",434,32,1,1,1,2,1,NA,NA
"1188",434,33,1,1,1,4,1,NA,NA
"1189",434,34,1,1,1,1,1,NA,NA
"1190",434,35,1,1,1,2,1,NA,NA
"1191",434,36,1,1,1,5,1,NA,NA
"1192",434,37,1,1,1,2,0,NA,NA
"1193",434,38,1,1,1,3,0,NA,NA
"1194",434,39,1,1,1,1,0,NA,NA
"1195",434,40,1,1,1,3,0,NA,NA
"1196",434,41,1,1,1,3,0,NA,NA
"1197",434,42,1,1,1,1,0,NA,NA
"1198",434,43,1,1,1,2,0,NA,NA
"1199",434,44,1,1,1,1,0,NA,NA
"1200",434,45,1,1,1,3,0,NA,NA
"1201",434,46,1,1,1,2,0,NA,NA
