"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"528",14,NA,1,"second",1,3,1,NA,NA
"529",14,NA,1,"second",1,3,0,NA,NA
"530",14,NA,1,"second",1,3,0,NA,NA
"531",14,NA,1,"native",1,6,1,NA,NA
"532",14,NA,1,"native",1,6,1,NA,NA
"533",14,NA,1,"native",1,3,1,NA,NA
"534",14,NA,1,"native",1,3,0,NA,NA
"535",14,NA,1,"native",1,1,0,NA,NA
"536",14,NA,1,"second",1,1,1,NA,NA
"537",14,NA,1,"second",1,1,1,NA,NA
"538",14,NA,1,"second",1,3,0,NA,NA
"539",14,NA,1,"second",1,3,0,NA,NA
"540",14,NA,1,"second",1,5,0,NA,NA
"541",14,NA,1,"native",1,6,1,NA,NA
"542",14,NA,1,"native",1,6,1,NA,NA
"543",14,NA,1,"native",1,3,0,NA,NA
"544",14,NA,1,"native",1,6,0,NA,NA
"545",14,NA,1,"native",1,3,0,NA,NA
"546",14,NA,1,"second",1,6,1,NA,NA
"547",14,NA,1,"second",1,6,1,NA,NA
"548",14,NA,1,"second",1,6,1,NA,NA
"549",14,NA,1,"second",1,3,0,NA,NA
"550",14,NA,1,"second",1,3,0,NA,NA
"551",14,NA,1,"native",1,4,1,NA,NA
"552",14,NA,1,"native",1,6,1,NA,NA
"553",14,NA,1,"native",1,5,1,NA,NA
"554",14,NA,1,"native",1,3,0,NA,NA
"555",14,NA,1,"native",1,3,0,NA,NA
"556",14,NA,1,"second",1,6,1,NA,NA
"557",14,NA,1,"second",1,6,1,NA,NA
"558",14,NA,1,"second",1,3,0,NA,NA
"559",14,NA,1,"second",1,4,0,NA,NA
"560",14,NA,1,"second",1,4,0,NA,NA
"561",15,"a1_1",1,"second",1,5,0,NA,NA
"562",15,"a3_3",1,"second",1,5,0,NA,NA
"563",15,"b1_1",1,"second",1,6,1,NA,NA
"564",15,"b1_2",1,"second",1,6,1,NA,NA
"565",15,"b3_3",1,"second",1,5,1,NA,NA
"566",15,"a2_1",1,"native",1,4,0,NA,NA
"567",15,"a2_4",1,"native",1,3,0,NA,NA
"568",15,"a4_4",1,"native",1,2,0,NA,NA
"569",15,"b2_1",1,"native",1,6,1,NA,NA
"570",15,"b4_4",1,"native",1,6,1,NA,NA
"571",15,"a1_2",1,"second",1,6,0,NA,NA
"572",15,"a3_4",1,"second",1,5,0,NA,NA
"573",15,"a3_5",1,"second",1,4,0,NA,NA
"574",15,"b1_3",1,"second",1,6,1,NA,NA
"575",15,"b3_4",1,"second",1,4,1,NA,NA
"576",15,"a2_2",1,"native",1,3,0,NA,NA
"577",15,"a4_5",1,"native",1,4,0,NA,NA
"578",15,"b2_2",1,"native",1,6,1,NA,NA
"579",15,"b2_3",1,"native",1,6,1,NA,NA
"580",15,"b4_1",1,"native",1,6,1,NA,NA
"581",15,"a1_4",1,"second",1,1,0,NA,NA
"582",15,"a3_1",1,"second",1,4,0,NA,NA
"583",15,"b1_4",1,"second",1,6,1,NA,NA
"584",15,"b3_1",1,"second",1,6,1,NA,NA
"585",15,"b3_2",1,"second",1,6,1,NA,NA
"586",15,"a2_3",1,"native",1,3,0,NA,NA
"587",15,"a4_1",1,"native",1,4,0,NA,NA
"588",15,"a4_2",1,"native",1,5,0,NA,NA
"589",15,"b2_4",1,"native",1,6,1,NA,NA
"590",15,"b4_2",1,"native",1,6,1,NA,NA
"591",15,"a1_5",1,"second",1,4,0,NA,NA
"592",15,"a1_3",1,"second",1,3,0,NA,NA
"593",15,"a3_2",1,"second",1,5,0,NA,NA
"594",15,"b1_5",1,"second",1,6,1,NA,NA
"595",15,"b3_5",1,"second",1,6,1,NA,NA
"596",15,"a2_5",1,"native",1,5,0,NA,NA
"597",15,"a4_3",1,"native",1,1,0,NA,NA
"598",15,"b2_5",1,"native",1,6,1,NA,NA
"599",15,"b4_3",1,"native",1,6,1,NA,NA
"600",15,"b4_5",1,"native",1,5,1,NA,NA
"601",16,"a1_1",1,"second",1,4,0,NA,NA
"602",16,"a3_3",1,"second",1,4,0,NA,NA
"603",16,"b1_1",1,"second",1,5,1,NA,NA
"604",16,"b1_2",1,"second",1,2,1,NA,NA
"605",16,"b3_3",1,"second",1,5,1,NA,NA
"606",16,"a2_1",1,"native",1,3,0,NA,NA
"607",16,"a2_4",1,"native",1,4,0,NA,NA
"608",16,"a4_4",1,"native",1,4,0,NA,NA
"609",16,"b2_1",1,"native",1,3,1,NA,NA
"610",16,"b4_4",1,"native",1,4,1,NA,NA
"611",16,"a1_2",1,"second",1,2,0,NA,NA
"612",16,"a3_4",1,"second",1,4,0,NA,NA
"613",16,"a3_5",1,"second",1,2,0,NA,NA
"614",16,"b1_3",1,"second",1,2,1,NA,NA
"615",16,"b3_4",1,"second",1,1,1,NA,NA
"616",16,"a2_2",1,"native",1,3,0,NA,NA
"617",16,"a4_5",1,"native",1,4,0,NA,NA
"618",16,"b2_2",1,"native",1,5,1,NA,NA
"619",16,"b2_3",1,"native",1,4,1,NA,NA
"620",16,"b4_1",1,"native",1,5,1,NA,NA
"621",16,"a1_4",1,"second",1,5,0,NA,NA
"622",16,"a3_1",1,"second",1,4,0,NA,NA
"623",16,"b1_4",1,"second",1,2,1,NA,NA
"624",16,"b3_1",1,"second",1,6,1,NA,NA
"625",16,"b3_2",1,"second",1,4,1,NA,NA
"626",16,"a2_3",1,"native",1,1,0,NA,NA
"627",16,"a4_1",1,"native",1,2,0,NA,NA
"628",16,"a4_2",1,"native",1,1,0,NA,NA
"629",16,"b2_4",1,"native",1,4,1,NA,NA
"630",16,"b4_2",1,"native",1,4,1,NA,NA
"631",16,"a1_5",1,"second",1,4,0,NA,NA
"632",16,"a1_3",1,"second",1,3,0,NA,NA
"633",16,"a3_2",1,"second",1,1,0,NA,NA
"634",16,"b1_5",1,"second",1,6,1,NA,NA
"635",16,"b3_5",1,"second",1,5,1,NA,NA
"636",16,"a2_5",1,"native",1,4,0,NA,NA
"637",16,"a4_3",1,"native",1,1,0,NA,NA
"638",16,"b2_5",1,"native",1,3,1,NA,NA
"639",16,"b4_3",1,"native",1,3,1,NA,NA
"640",16,"b4_5",1,"native",1,5,1,NA,NA
"641",17,"a1_1",1,"second",1,6,0,NA,NA
"642",17,"a3_3",1,"second",1,2,0,NA,NA
"643",17,"b1_1",1,"second",1,2,1,NA,NA
"644",17,"b1_2",1,"second",1,1,1,NA,NA
"645",17,"b3_3",1,"second",1,1,1,NA,NA
"646",17,"a2_1",1,"native",1,1,0,NA,NA
"647",17,"a2_4",1,"native",1,6,0,NA,NA
"648",17,"a4_4",1,"native",1,2,0,NA,NA
"649",17,"b2_1",1,"native",1,4,1,NA,NA
"650",17,"b4_4",1,"native",1,6,1,NA,NA
"651",17,"a1_2",1,"second",1,6,0,NA,NA
"652",17,"a3_4",1,"second",1,2,0,NA,NA
"653",17,"a3_5",1,"second",1,1,0,NA,NA
"654",17,"b1_3",1,"second",1,1,1,NA,NA
"655",17,"b3_4",1,"second",1,1,1,NA,NA
"656",17,"a2_2",1,"native",1,6,0,NA,NA
"657",17,"a4_5",1,"native",1,3,0,NA,NA
"658",17,"b2_2",1,"native",1,6,1,NA,NA
"659",17,"b2_3",1,"native",1,2,1,NA,NA
"660",17,"b4_1",1,"native",1,1,1,NA,NA
"661",17,"a1_4",1,"second",1,5,0,NA,NA
"662",17,"a3_1",1,"second",1,4,0,NA,NA
"663",17,"b1_4",1,"second",1,1,1,NA,NA
"664",17,"b3_1",1,"second",1,1,1,NA,NA
"665",17,"b3_2",1,"second",1,2,1,NA,NA
"666",17,"a2_3",1,"native",1,4,0,NA,NA
"667",17,"a4_1",1,"native",1,4,0,NA,NA
"668",17,"a4_2",1,"native",1,2,0,NA,NA
"669",17,"b2_4",1,"native",1,5,1,NA,NA
"670",17,"b4_2",1,"native",1,6,1,NA,NA
"671",17,"a1_5",1,"second",1,6,0,NA,NA
"672",17,"a1_3",1,"second",1,4,0,NA,NA
"673",17,"a3_2",1,"second",1,3,0,NA,NA
"674",17,"b1_5",1,"second",1,6,1,NA,NA
"675",17,"b3_5",1,"second",1,6,1,NA,NA
"676",17,"a2_5",1,"native",1,1,0,NA,NA
"677",17,"a4_3",1,"native",1,1,0,NA,NA
"678",17,"b2_5",1,"native",1,2,1,NA,NA
"679",17,"b4_3",1,"native",1,6,1,NA,NA
"680",17,"b4_5",1,"native",1,1,1,NA,NA
"681",18,NA,1,"native",1,3,0,NA,NA
"682",18,NA,1,"native",1,4,0,NA,NA
"683",18,NA,1,"native",1,2,1,NA,NA
"684",18,NA,1,"native",1,3,1,NA,NA
"685",18,NA,1,"native",1,3,1,NA,NA
"686",18,NA,1,"second",1,4,0,NA,NA
"687",18,NA,1,"second",1,4,0,NA,NA
"688",18,NA,1,"second",1,5,0,NA,NA
"689",18,NA,1,"second",1,2,1,NA,NA
"690",18,NA,1,"second",1,5,1,NA,NA
"691",18,NA,1,"native",1,2,0,NA,NA
"692",18,NA,1,"native",1,5,0,NA,NA
"693",18,NA,1,"native",1,3,0,NA,NA
"694",18,NA,1,"native",1,2,1,NA,NA
"695",18,NA,1,"native",1,5,1,NA,NA
"696",18,NA,1,"second",1,1,0,NA,NA
"697",18,NA,1,"second",1,6,0,NA,NA
"698",18,NA,1,"second",1,5,1,NA,NA
"699",18,NA,1,"second",1,1,1,NA,NA
"700",18,NA,1,"second",1,2,1,NA,NA
"701",18,NA,1,"native",1,4,0,NA,NA
"702",18,NA,1,"native",1,1,0,NA,NA
"703",18,NA,1,"native",1,2,1,NA,NA
"704",18,NA,1,"native",1,6,1,NA,NA
"705",18,NA,1,"native",1,2,1,NA,NA
"706",18,NA,1,"second",1,3,0,NA,NA
"707",18,NA,1,"second",1,4,0,NA,NA
"708",18,NA,1,"second",1,6,0,NA,NA
"709",18,NA,1,"second",1,2,1,NA,NA
"710",18,NA,1,"second",1,2,1,NA,NA
"711",18,NA,1,"native",1,2,0,NA,NA
"712",18,NA,1,"native",1,6,0,NA,NA
"713",18,NA,1,"native",1,6,0,NA,NA
"714",18,NA,1,"native",1,5,1,NA,NA
"715",18,NA,1,"native",1,2,1,NA,NA
"716",18,NA,1,"second",1,2,0,NA,NA
"717",18,NA,1,"second",1,1,0,NA,NA
"718",18,NA,1,"second",1,3,1,NA,NA
"719",18,NA,1,"second",1,2,1,NA,NA
"720",18,NA,1,"second",1,4,1,NA,NA
"721",23,"a1_1",1,"second",1,4,0,NA,NA
"722",23,"a3_3",1,"second",1,1,0,NA,NA
"723",23,"b1_1",1,"second",1,2,1,NA,NA
"724",23,"b1_2",1,"second",1,3,1,NA,NA
"725",23,"b3_3",1,"second",1,3,1,NA,NA
"726",23,"a2_1",1,"native",1,2,0,NA,NA
"727",23,"a2_4",1,"native",1,2,0,NA,NA
"728",23,"a4_4",1,"native",1,4,0,NA,NA
"729",23,"b2_1",1,"native",1,2,1,NA,NA
"730",23,"b4_4",1,"native",1,2,1,NA,NA
"731",23,"a1_2",1,"second",1,4,0,NA,NA
"732",23,"a3_4",1,"second",1,6,0,NA,NA
"733",23,"a3_5",1,"second",1,4,0,NA,NA
"734",23,"b1_3",1,"second",1,3,1,NA,NA
"735",23,"b3_4",1,"second",1,5,1,NA,NA
"736",23,"a2_2",1,"native",1,6,0,NA,NA
"737",23,"a4_5",1,"native",1,3,0,NA,NA
"738",23,"b2_2",1,"native",1,2,1,NA,NA
"739",23,"b2_3",1,"native",1,5,1,NA,NA
"740",23,"b4_1",1,"native",1,6,1,NA,NA
"741",23,"a1_4",1,"second",1,4,0,NA,NA
"742",23,"a3_1",1,"second",1,4,0,NA,NA
"743",23,"b1_4",1,"second",1,3,1,NA,NA
"744",23,"b3_1",1,"second",1,3,1,NA,NA
"745",23,"b3_2",1,"second",1,4,1,NA,NA
"746",23,"a2_3",1,"native",1,3,0,NA,NA
"747",23,"a4_1",1,"native",1,4,0,NA,NA
"748",23,"a4_2",1,"native",1,5,0,NA,NA
"749",23,"b2_4",1,"native",1,4,1,NA,NA
"750",23,"b4_2",1,"native",1,5,1,NA,NA
"751",23,"a1_5",1,"second",1,2,0,NA,NA
"752",23,"a1_3",1,"second",1,4,0,NA,NA
"753",23,"a3_2",1,"second",1,3,0,NA,NA
"754",23,"b1_5",1,"second",1,3,1,NA,NA
"755",23,"b3_5",1,"second",1,6,1,NA,NA
"756",23,"a2_5",1,"native",1,3,0,NA,NA
"757",23,"a4_3",1,"native",1,5,0,NA,NA
"758",23,"b2_5",1,"native",1,5,1,NA,NA
"759",23,"b4_3",1,"native",1,4,1,NA,NA
"760",23,"b4_5",1,"native",1,3,1,NA,NA
"761",24,NA,1,"native",1,3,0,NA,NA
"762",24,NA,1,"native",1,2,0,NA,NA
"763",24,NA,1,"native",1,5,1,NA,NA
"764",24,NA,1,"native",1,3,1,NA,NA
"765",24,NA,1,"native",1,2,1,NA,NA
"766",24,NA,1,"second",1,2,0,NA,NA
"767",24,NA,1,"second",1,5,0,NA,NA
"768",24,NA,1,"second",1,2,0,NA,NA
"769",24,NA,1,"second",1,5,1,NA,NA
"770",24,NA,1,"second",1,5,1,NA,NA
"771",24,NA,1,"native",1,1,0,NA,NA
"772",24,NA,1,"native",1,4,0,NA,NA
"773",24,NA,1,"native",1,5,0,NA,NA
"774",24,NA,1,"native",1,2,1,NA,NA
"775",24,NA,1,"native",1,5,1,NA,NA
"776",24,NA,1,"second",1,1,0,NA,NA
"777",24,NA,1,"second",1,2,0,NA,NA
"778",24,NA,1,"second",1,5,1,NA,NA
"779",24,NA,1,"second",1,5,1,NA,NA
"780",24,NA,1,"second",1,5,1,NA,NA
"781",24,NA,1,"native",1,5,0,NA,NA
"782",24,NA,1,"native",1,5,0,NA,NA
"783",24,NA,1,"native",1,3,1,NA,NA
"784",24,NA,1,"native",1,5,1,NA,NA
"785",24,NA,1,"native",1,5,1,NA,NA
"786",24,NA,1,"second",1,5,0,NA,NA
"787",24,NA,1,"second",1,5,0,NA,NA
"788",24,NA,1,"second",1,5,0,NA,NA
"789",24,NA,1,"second",1,5,1,NA,NA
"790",24,NA,1,"second",1,2,1,NA,NA
"791",24,NA,1,"native",1,5,0,NA,NA
"792",24,NA,1,"native",1,5,0,NA,NA
"793",24,NA,1,"native",1,2,0,NA,NA
"794",24,NA,1,"native",1,5,1,NA,NA
"795",24,NA,1,"native",1,5,1,NA,NA
"796",24,NA,1,"second",1,5,0,NA,NA
"797",24,NA,1,"second",1,5,0,NA,NA
"798",24,NA,1,"second",1,5,1,NA,NA
"799",24,NA,1,"second",1,5,1,NA,NA
"800",24,NA,1,"second",1,5,1,NA,NA
"801",25,"a1_1",1,"second",1,3,1,NA,NA
"802",25,"a3_3",1,"second",1,6,1,NA,NA
"803",25,"b1_1",1,"second",1,2,0,NA,NA
"804",25,"b1_2",1,"second",1,4,0,NA,NA
"805",25,"b3_3",1,"second",1,2,0,NA,NA
"806",25,"a2_1",1,"native",1,5,1,NA,NA
"807",25,"a2_4",1,"native",1,3,1,NA,NA
"808",25,"a4_4",1,"native",1,5,1,NA,NA
"809",25,"b2_1",1,"native",1,2,0,NA,NA
"810",25,"b4_4",1,"native",1,3,0,NA,NA
"811",25,"a1_2",1,"second",1,2,1,NA,NA
"812",25,"a3_4",1,"second",1,2,1,NA,NA
"813",25,"a3_5",1,"second",1,4,1,NA,NA
"814",25,"b1_3",1,"second",1,2,0,NA,NA
"815",25,"b3_4",1,"second",1,4,0,NA,NA
"816",25,"a2_2",1,"native",1,2,1,NA,NA
"817",25,"a4_5",1,"native",1,3,1,NA,NA
"818",25,"b2_2",1,"native",1,1,0,NA,NA
"819",25,"b2_3",1,"native",1,5,0,NA,NA
"820",25,"b4_1",1,"native",1,5,0,NA,NA
"821",25,"a1_4",1,"second",1,5,1,NA,NA
"822",25,"a3_1",1,"second",1,4,1,NA,NA
"823",25,"b1_4",1,"second",1,3,0,NA,NA
"824",25,"b3_1",1,"second",1,3,0,NA,NA
"825",25,"b3_2",1,"second",1,3,0,NA,NA
"826",25,"a2_3",1,"native",1,2,1,NA,NA
"827",25,"a4_1",1,"native",1,2,1,NA,NA
"828",25,"a4_2",1,"native",1,5,1,NA,NA
"829",25,"b2_4",1,"native",1,5,0,NA,NA
"830",25,"b4_2",1,"native",1,4,0,NA,NA
"831",25,"a1_5",1,"second",1,4,1,NA,NA
"832",25,"a1_3",1,"second",1,5,1,NA,NA
"833",25,"a3_2",1,"second",1,4,1,NA,NA
"834",25,"b1_5",1,"second",1,3,0,NA,NA
"835",25,"b3_5",1,"second",1,5,0,NA,NA
"836",25,"a2_5",1,"native",1,1,1,NA,NA
"837",25,"a4_3",1,"native",1,2,1,NA,NA
"838",25,"b2_5",1,"native",1,4,0,NA,NA
"839",25,"b4_3",1,"native",1,4,0,NA,NA
"840",25,"b4_5",1,"native",1,5,0,NA,NA
"841",26,NA,1,"native",1,3,1,NA,NA
"842",26,NA,1,"native",1,4,1,NA,NA
"843",26,NA,1,"native",1,5,0,NA,NA
"844",26,NA,1,"native",1,3,0,NA,NA
"845",26,NA,1,"native",1,3,0,NA,NA
"846",26,NA,1,"second",1,4,1,NA,NA
"847",26,NA,1,"second",1,3,1,NA,NA
"848",26,NA,1,"second",1,2,1,NA,NA
"849",26,NA,1,"second",1,3,0,NA,NA
"850",26,NA,1,"second",1,4,0,NA,NA
"851",26,NA,1,"native",1,3,1,NA,NA
"852",26,NA,1,"native",1,4,1,NA,NA
"853",26,NA,1,"native",1,4,1,NA,NA
"854",26,NA,1,"native",1,4,0,NA,NA
"855",26,NA,1,"native",1,2,0,NA,NA
"856",26,NA,1,"second",1,3,1,NA,NA
"857",26,NA,1,"second",1,4,1,NA,NA
"858",26,NA,1,"second",1,5,0,NA,NA
"859",26,NA,1,"second",1,5,0,NA,NA
"860",26,NA,1,"second",1,4,0,NA,NA
"861",26,NA,1,"native",1,5,1,NA,NA
"862",26,NA,1,"native",1,4,1,NA,NA
"863",26,NA,1,"native",1,4,0,NA,NA
"864",26,NA,1,"native",1,3,0,NA,NA
"865",26,NA,1,"native",1,2,0,NA,NA
"866",26,NA,1,"second",1,4,1,NA,NA
"867",26,NA,1,"second",1,3,1,NA,NA
"868",26,NA,1,"second",1,4,1,NA,NA
"869",26,NA,1,"second",1,5,0,NA,NA
"870",26,NA,1,"second",1,2,0,NA,NA
"871",26,NA,1,"native",1,3,1,NA,NA
"872",26,NA,1,"native",1,3,1,NA,NA
"873",26,NA,1,"native",1,4,1,NA,NA
"874",26,NA,1,"native",1,4,0,NA,NA
"875",26,NA,1,"native",1,4,0,NA,NA
"876",26,NA,1,"second",1,1,1,NA,NA
"877",26,NA,1,"second",1,5,1,NA,NA
"878",26,NA,1,"second",1,4,0,NA,NA
"879",26,NA,1,"second",1,5,0,NA,NA
"880",26,NA,1,"second",1,3,0,NA,NA
"881",27,NA,1,"native",1,5,1,NA,NA
"882",27,NA,1,"native",1,2,1,NA,NA
"883",27,NA,1,"native",1,1,0,NA,NA
"884",27,NA,1,"native",1,5,0,NA,NA
"885",27,NA,1,"native",1,5,0,NA,NA
"886",27,NA,1,"second",1,4,1,NA,NA
"887",27,NA,1,"second",1,2,1,NA,NA
"888",27,NA,1,"second",1,1,1,NA,NA
"889",27,NA,1,"second",1,3,0,NA,NA
"890",27,NA,1,"second",1,3,0,NA,NA
"891",27,NA,1,"native",1,2,1,NA,NA
"892",27,NA,1,"native",1,6,1,NA,NA
"893",27,NA,1,"native",1,2,1,NA,NA
"894",27,NA,1,"native",1,3,0,NA,NA
"895",27,NA,1,"native",1,1,0,NA,NA
"896",27,NA,1,"second",1,3,1,NA,NA
"897",27,NA,1,"second",1,3,1,NA,NA
"898",27,NA,1,"second",1,3,0,NA,NA
"899",27,NA,1,"second",1,4,0,NA,NA
"900",27,NA,1,"second",1,5,0,NA,NA
"901",27,NA,1,"native",1,5,1,NA,NA
"902",27,NA,1,"native",1,6,1,NA,NA
"903",27,NA,1,"native",1,3,0,NA,NA
"904",27,NA,1,"native",1,5,0,NA,NA
"905",27,NA,1,"native",1,5,0,NA,NA
"906",27,NA,1,"second",1,3,1,NA,NA
"907",27,NA,1,"second",1,4,1,NA,NA
"908",27,NA,1,"second",1,1,1,NA,NA
"909",27,NA,1,"second",1,5,0,NA,NA
"910",27,NA,1,"second",1,4,0,NA,NA
"911",27,NA,1,"native",1,1,1,NA,NA
"912",27,NA,1,"native",1,3,1,NA,NA
"913",27,NA,1,"native",1,3,1,NA,NA
"914",27,NA,1,"native",1,2,0,NA,NA
"915",27,NA,1,"native",1,6,0,NA,NA
"916",27,NA,1,"second",1,2,1,NA,NA
"917",27,NA,1,"second",1,2,1,NA,NA
"918",27,NA,1,"second",1,2,0,NA,NA
"919",27,NA,1,"second",1,5,0,NA,NA
"920",27,NA,1,"second",1,2,0,NA,NA
"921",28,NA,1,"native",1,6,1,NA,NA
"922",28,NA,1,"native",1,5,1,NA,NA
"923",28,NA,1,"native",1,4,0,NA,NA
"924",28,NA,1,"native",1,5,0,NA,NA
"925",28,NA,1,"native",1,5,0,NA,NA
"926",28,NA,1,"second",1,6,1,NA,NA
"927",28,NA,1,"second",1,6,1,NA,NA
"928",28,NA,1,"second",1,2,1,NA,NA
"929",28,NA,1,"second",1,3,0,NA,NA
"930",28,NA,1,"second",1,3,0,NA,NA
"931",28,NA,1,"native",1,6,1,NA,NA
"932",28,NA,1,"native",1,6,1,NA,NA
"933",28,NA,1,"native",1,2,1,NA,NA
"934",28,NA,1,"native",1,2,0,NA,NA
"935",28,NA,1,"native",1,2,0,NA,NA
"936",28,NA,1,"second",1,1,1,NA,NA
"937",28,NA,1,"second",1,5,1,NA,NA
"938",28,NA,1,"second",1,3,0,NA,NA
"939",28,NA,1,"second",1,4,0,NA,NA
"940",28,NA,1,"second",1,5,0,NA,NA
"941",28,NA,1,"native",1,5,1,NA,NA
"942",28,NA,1,"native",1,5,1,NA,NA
"943",28,NA,1,"native",1,2,0,NA,NA
"944",28,NA,1,"native",1,2,0,NA,NA
"945",28,NA,1,"native",1,4,0,NA,NA
"946",28,NA,1,"second",1,5,1,NA,NA
"947",28,NA,1,"second",1,5,1,NA,NA
"948",28,NA,1,"second",1,5,1,NA,NA
"949",28,NA,1,"second",1,2,0,NA,NA
"950",28,NA,1,"second",1,3,0,NA,NA
"951",28,NA,1,"native",1,3,1,NA,NA
"952",28,NA,1,"native",1,6,1,NA,NA
"953",28,NA,1,"native",1,5,1,NA,NA
"954",28,NA,1,"native",1,4,0,NA,NA
"955",28,NA,1,"native",1,3,0,NA,NA
"956",28,NA,1,"second",1,5,1,NA,NA
"957",28,NA,1,"second",1,2,1,NA,NA
"958",28,NA,1,"second",1,4,0,NA,NA
"959",28,NA,1,"second",1,4,0,NA,NA
"960",28,NA,1,"second",1,4,0,NA,NA
"961",29,NA,1,"native",1,6,1,NA,NA
"962",29,NA,1,"native",1,2,1,NA,NA
"963",29,NA,1,"native",1,2,0,NA,NA
"964",29,NA,1,"native",1,2,0,NA,NA
"965",29,NA,1,"native",1,5,0,NA,NA
"966",29,NA,1,"second",1,4,1,NA,NA
"967",29,NA,1,"second",1,2,1,NA,NA
"968",29,NA,1,"second",1,5,1,NA,NA
"969",29,NA,1,"second",1,1,0,NA,NA
"970",29,NA,1,"second",1,6,0,NA,NA
"971",29,NA,1,"native",1,6,1,NA,NA
"972",29,NA,1,"native",1,4,1,NA,NA
"973",29,NA,1,"native",1,6,1,NA,NA
"974",29,NA,1,"native",1,1,0,NA,NA
"975",29,NA,1,"native",1,6,0,NA,NA
"976",29,NA,1,"second",1,1,1,NA,NA
"977",29,NA,1,"second",1,2,1,NA,NA
"978",29,NA,1,"second",1,5,0,NA,NA
"979",29,NA,1,"second",1,3,0,NA,NA
"980",29,NA,1,"second",1,6,0,NA,NA
"981",29,NA,1,"native",1,6,1,NA,NA
"982",29,NA,1,"native",1,6,1,NA,NA
"983",29,NA,1,"native",1,3,0,NA,NA
"984",29,NA,1,"native",1,5,0,NA,NA
"985",29,NA,1,"native",1,6,0,NA,NA
"986",29,NA,1,"second",1,1,1,NA,NA
"987",29,NA,1,"second",1,4,1,NA,NA
"988",29,NA,1,"second",1,4,1,NA,NA
"989",29,NA,1,"second",1,1,0,NA,NA
"990",29,NA,1,"second",1,6,0,NA,NA
"991",29,NA,1,"native",1,1,1,NA,NA
"992",29,NA,1,"native",1,3,1,NA,NA
"993",29,NA,1,"native",1,4,1,NA,NA
"994",29,NA,1,"native",1,2,0,NA,NA
"995",29,NA,1,"native",1,5,0,NA,NA
"996",29,NA,1,"second",1,6,1,NA,NA
"997",29,NA,1,"second",1,2,1,NA,NA
"998",29,NA,1,"second",1,5,0,NA,NA
"999",29,NA,1,"second",1,1,0,NA,NA
"1000",29,NA,1,"second",1,6,0,NA,NA
"1001",30,NA,1,"native",1,4,1,NA,NA
"1002",30,NA,1,"native",1,4,1,NA,NA
"1003",30,NA,1,"native",1,4,0,NA,NA
"1004",30,NA,1,"native",1,4,0,NA,NA
"1005",30,NA,1,"native",1,3,0,NA,NA
"1006",30,NA,1,"second",1,4,1,NA,NA
"1007",30,NA,1,"second",1,4,1,NA,NA
"1008",30,NA,1,"second",1,4,1,NA,NA
"1009",30,NA,1,"second",1,4,0,NA,NA
"1010",30,NA,1,"second",1,2,0,NA,NA
"1011",30,NA,1,"native",1,1,1,NA,NA
"1012",30,NA,1,"native",1,3,1,NA,NA
"1013",30,NA,1,"native",1,5,1,NA,NA
"1014",30,NA,1,"native",1,4,0,NA,NA
"1015",30,NA,1,"native",1,5,0,NA,NA
"1016",30,NA,1,"second",1,2,1,NA,NA
"1017",30,NA,1,"second",1,5,1,NA,NA
"1018",30,NA,1,"second",1,5,0,NA,NA
"1019",30,NA,1,"second",1,4,0,NA,NA
"1020",30,NA,1,"second",1,5,0,NA,NA
"1021",30,NA,1,"native",1,5,1,NA,NA
"1022",30,NA,1,"native",1,4,1,NA,NA
"1023",30,NA,1,"native",1,4,0,NA,NA
"1024",30,NA,1,"native",1,4,0,NA,NA
"1025",30,NA,1,"native",1,3,0,NA,NA
"1026",30,NA,1,"second",1,5,1,NA,NA
"1027",30,NA,1,"second",1,5,1,NA,NA
"1028",30,NA,1,"second",1,5,1,NA,NA
"1029",30,NA,1,"second",1,5,0,NA,NA
"1030",30,NA,1,"second",1,5,0,NA,NA
"1031",30,NA,1,"native",1,5,1,NA,NA
"1032",30,NA,1,"native",1,5,1,NA,NA
"1033",30,NA,1,"native",1,4,1,NA,NA
"1034",30,NA,1,"native",1,4,0,NA,NA
"1035",30,NA,1,"native",1,4,0,NA,NA
"1036",30,NA,1,"second",1,5,1,NA,NA
"1037",30,NA,1,"second",1,2,1,NA,NA
"1038",30,NA,1,"second",1,5,0,NA,NA
"1039",30,NA,1,"second",1,5,0,NA,NA
"1040",30,NA,1,"second",1,4,0,NA,NA
"1041",31,"a1_1",1,"second",1,2,1,NA,NA
"1042",31,"a3_3",1,"second",1,4,1,NA,NA
"1043",31,"b1_1",1,"second",1,3,0,NA,NA
"1044",31,"b1_2",1,"second",1,4,0,NA,NA
"1045",31,"b3_3",1,"second",1,3,0,NA,NA
"1046",31,"a2_1",1,"native",1,6,1,NA,NA
"1047",31,"a2_4",1,"native",1,4,1,NA,NA
"1048",31,"a4_4",1,"native",1,4,1,NA,NA
"1049",31,"b2_1",1,"native",1,3,0,NA,NA
"1050",31,"b4_4",1,"native",1,4,0,NA,NA
"1051",31,"a1_2",1,"second",1,2,1,NA,NA
"1052",31,"a3_4",1,"second",1,2,1,NA,NA
"1053",31,"a3_5",1,"second",1,5,1,NA,NA
"1054",31,"b1_3",1,"second",1,5,0,NA,NA
"1055",31,"b3_4",1,"second",1,2,0,NA,NA
"1056",31,"a2_2",1,"native",1,6,1,NA,NA
