"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"523",15,NA,1,"native",1,1,0,NA,NA
"524",15,NA,1,"native",1,5,0,NA,NA
"525",15,NA,1,"native",1,5,0,NA,NA
"526",15,NA,1,"second",1,6,1,NA,NA
"527",15,NA,1,"second",1,6,1,NA,NA
"528",15,NA,1,"second",1,6,1,NA,NA
"529",15,NA,1,"second",1,6,0,NA,NA
"530",15,NA,1,"second",1,4,0,NA,NA
"531",15,NA,1,"native",1,5,1,NA,NA
"532",15,NA,1,"native",1,6,1,NA,NA
"533",15,NA,1,"native",1,6,1,NA,NA
"534",15,NA,1,"native",1,5,0,NA,NA
"535",15,NA,1,"native",1,5,0,NA,NA
"536",15,NA,1,"second",1,6,1,NA,NA
"537",15,NA,1,"second",1,6,1,NA,NA
"538",15,NA,1,"second",1,4,0,NA,NA
"539",15,NA,1,"second",1,5,0,NA,NA
"540",15,NA,1,"second",1,6,0,NA,NA
"541",15,NA,1,"native",1,6,1,NA,NA
"542",15,NA,1,"native",1,6,1,NA,NA
"543",15,NA,1,"native",1,5,0,NA,NA
"544",15,NA,1,"native",1,5,0,NA,NA
"545",15,NA,1,"native",1,5,0,NA,NA
"546",15,NA,1,"second",1,6,1,NA,NA
"547",15,NA,1,"second",1,6,1,NA,NA
"548",15,NA,1,"second",1,6,1,NA,NA
"549",15,NA,1,"second",1,4,0,NA,NA
"550",15,NA,1,"second",1,4,0,NA,NA
"551",15,NA,1,"native",1,6,1,NA,NA
"552",15,NA,1,"native",1,6,1,NA,NA
"553",15,NA,1,"native",1,6,1,NA,NA
"554",15,NA,1,"native",1,4,0,NA,NA
"555",15,NA,1,"native",1,4,0,NA,NA
"556",15,NA,1,"second",1,6,1,NA,NA
"557",15,NA,1,"second",1,6,1,NA,NA
"558",15,NA,1,"second",1,5,0,NA,NA
"559",15,NA,1,"second",1,4,0,NA,NA
"560",15,NA,1,"second",1,5,0,NA,NA
"561",16,NA,1,"native",1,3,1,NA,NA
"562",16,NA,1,"native",1,4,1,NA,NA
"563",16,NA,1,"native",1,3,0,NA,NA
"564",16,NA,1,"native",1,4,0,NA,NA
"565",16,NA,1,"native",1,3,0,NA,NA
"566",16,NA,1,"second",1,6,1,NA,NA
"567",16,NA,1,"second",1,5,1,NA,NA
"568",16,NA,1,"second",1,2,1,NA,NA
"569",16,NA,1,"second",1,3,0,NA,NA
"570",16,NA,1,"second",1,3,0,NA,NA
"571",16,NA,1,"native",1,5,1,NA,NA
"572",16,NA,1,"native",1,4,1,NA,NA
"573",16,NA,1,"native",1,4,1,NA,NA
"574",16,NA,1,"native",1,4,0,NA,NA
"575",16,NA,1,"native",1,1,0,NA,NA
"576",16,NA,1,"second",1,2,1,NA,NA
"577",16,NA,1,"second",1,4,1,NA,NA
"578",16,NA,1,"second",1,5,0,NA,NA
"579",16,NA,1,"second",1,3,0,NA,NA
"580",16,NA,1,"second",1,3,0,NA,NA
"581",16,NA,1,"native",1,5,1,NA,NA
"582",16,NA,1,"native",1,6,1,NA,NA
"583",16,NA,1,"native",1,1,0,NA,NA
"584",16,NA,1,"native",1,4,0,NA,NA
"585",16,NA,1,"native",1,4,0,NA,NA
"586",16,NA,1,"second",1,5,1,NA,NA
"587",16,NA,1,"second",1,3,1,NA,NA
"588",16,NA,1,"second",1,5,1,NA,NA
"589",16,NA,1,"second",1,1,0,NA,NA
"590",16,NA,1,"second",1,3,0,NA,NA
"591",16,NA,1,"native",1,6,1,NA,NA
"592",16,NA,1,"native",1,4,1,NA,NA
"593",16,NA,1,"native",1,5,1,NA,NA
"594",16,NA,1,"native",1,5,0,NA,NA
"595",16,NA,1,"native",1,3,0,NA,NA
"596",16,NA,1,"second",1,1,1,NA,NA
"597",16,NA,1,"second",1,6,1,NA,NA
"598",16,NA,1,"second",1,3,0,NA,NA
"599",16,NA,1,"second",1,4,0,NA,NA
"600",16,NA,1,"second",1,4,0,NA,NA
"601",17,NA,1,"native",1,4,1,NA,NA
"602",17,NA,1,"native",1,5,1,NA,NA
"603",17,NA,1,"native",1,1,0,NA,NA
"604",17,NA,1,"native",1,4,0,NA,NA
"605",17,NA,1,"native",1,4,0,NA,NA
"606",17,NA,1,"second",1,3,1,NA,NA
"607",17,NA,1,"second",1,6,1,NA,NA
"608",17,NA,1,"second",1,2,1,NA,NA
"609",17,NA,1,"second",1,2,0,NA,NA
"610",17,NA,1,"second",1,3,0,NA,NA
"611",17,NA,1,"native",1,1,1,NA,NA
"612",17,NA,1,"native",1,6,1,NA,NA
"613",17,NA,1,"native",1,3,1,NA,NA
"614",17,NA,1,"native",1,1,0,NA,NA
"615",17,NA,1,"native",1,2,0,NA,NA
"616",17,NA,1,"second",1,1,1,NA,NA
"617",17,NA,1,"second",1,3,1,NA,NA
"618",17,NA,1,"second",1,3,0,NA,NA
"619",17,NA,1,"second",1,5,0,NA,NA
"620",17,NA,1,"second",1,6,0,NA,NA
"621",17,NA,1,"native",1,4,1,NA,NA
"622",17,NA,1,"native",1,4,1,NA,NA
"623",17,NA,1,"native",1,1,0,NA,NA
"624",17,NA,1,"native",1,2,0,NA,NA
"625",17,NA,1,"native",1,1,0,NA,NA
"626",17,NA,1,"second",1,6,1,NA,NA
"627",17,NA,1,"second",1,4,1,NA,NA
"628",17,NA,1,"second",1,6,1,NA,NA
"629",17,NA,1,"second",1,1,0,NA,NA
"630",17,NA,1,"second",1,5,0,NA,NA
"631",17,NA,1,"native",1,3,1,NA,NA
"632",17,NA,1,"native",1,5,1,NA,NA
"633",17,NA,1,"native",1,4,1,NA,NA
"634",17,NA,1,"native",1,4,0,NA,NA
"635",17,NA,1,"native",1,4,0,NA,NA
"636",17,NA,1,"second",1,1,1,NA,NA
"637",17,NA,1,"second",1,4,1,NA,NA
"638",17,NA,1,"second",1,5,0,NA,NA
"639",17,NA,1,"second",1,3,0,NA,NA
"640",17,NA,1,"second",1,3,0,NA,NA
"641",18,NA,1,"native",1,5,1,NA,NA
"642",18,NA,1,"native",1,5,1,NA,NA
"643",18,NA,1,"native",1,1,0,NA,NA
"644",18,NA,1,"native",1,4,0,NA,NA
"645",18,NA,1,"native",1,3,0,NA,NA
"646",18,NA,1,"second",1,4,1,NA,NA
"647",18,NA,1,"second",1,4,1,NA,NA
"648",18,NA,1,"second",1,5,1,NA,NA
"649",18,NA,1,"second",1,3,0,NA,NA
"650",18,NA,1,"second",1,5,0,NA,NA
"651",18,NA,1,"native",1,6,1,NA,NA
"652",18,NA,1,"native",1,4,1,NA,NA
"653",18,NA,1,"native",1,5,1,NA,NA
"654",18,NA,1,"native",1,4,0,NA,NA
"655",18,NA,1,"native",1,1,0,NA,NA
"656",18,NA,1,"second",1,4,1,NA,NA
"657",18,NA,1,"second",1,5,1,NA,NA
"658",18,NA,1,"second",1,5,0,NA,NA
"659",18,NA,1,"second",1,4,0,NA,NA
"660",18,NA,1,"second",1,5,0,NA,NA
"661",18,NA,1,"native",1,4,1,NA,NA
"662",18,NA,1,"native",1,5,1,NA,NA
"663",18,NA,1,"native",1,4,0,NA,NA
"664",18,NA,1,"native",1,3,0,NA,NA
"665",18,NA,1,"native",1,4,0,NA,NA
"666",18,NA,1,"second",1,5,1,NA,NA
"667",18,NA,1,"second",1,4,1,NA,NA
"668",18,NA,1,"second",1,3,1,NA,NA
"669",18,NA,1,"second",1,4,0,NA,NA
"670",18,NA,1,"second",1,5,0,NA,NA
"671",18,NA,1,"native",1,5,1,NA,NA
"672",18,NA,1,"native",1,4,1,NA,NA
"673",18,NA,1,"native",1,4,1,NA,NA
"674",18,NA,1,"native",1,3,0,NA,NA
"675",18,NA,1,"native",1,4,0,NA,NA
"676",18,NA,1,"second",1,4,1,NA,NA
"677",18,NA,1,"second",1,3,1,NA,NA
"678",18,NA,1,"second",1,5,0,NA,NA
"679",18,NA,1,"second",1,4,0,NA,NA
"680",18,NA,1,"second",1,4,0,NA,NA
"681",19,"a1_1",1,"second",1,1,0,NA,NA
"682",19,"a3_3",1,"second",1,5,0,NA,NA
"683",19,"b1_1",1,"second",1,1,1,NA,NA
"684",19,"b1_2",1,"second",1,4,1,NA,NA
"685",19,"b3_3",1,"second",1,6,1,NA,NA
"686",19,"a2_1",1,"native",1,5,0,NA,NA
"687",19,"a2_4",1,"native",1,3,0,NA,NA
"688",19,"a4_4",1,"native",1,4,0,NA,NA
"689",19,"b2_1",1,"native",1,6,1,NA,NA
"690",19,"b4_4",1,"native",1,4,1,NA,NA
"691",19,"a1_2",1,"second",1,3,0,NA,NA
"692",19,"a3_4",1,"second",1,5,0,NA,NA
"693",19,"a3_5",1,"second",1,3,0,NA,NA
"694",19,"b1_3",1,"second",1,4,1,NA,NA
"695",19,"b3_4",1,"second",1,3,1,NA,NA
"696",19,"a2_2",1,"native",1,5,0,NA,NA
"697",19,"a4_5",1,"native",1,4,0,NA,NA
"698",19,"b2_2",1,"native",1,6,1,NA,NA
"699",19,"b2_3",1,"native",1,2,1,NA,NA
"700",19,"b4_1",1,"native",1,5,1,NA,NA
"701",19,"a1_4",1,"second",1,5,0,NA,NA
"702",19,"a3_1",1,"second",1,4,0,NA,NA
"703",19,"b1_4",1,"second",1,6,1,NA,NA
"704",19,"b3_1",1,"second",1,6,1,NA,NA
"705",19,"b3_2",1,"second",1,6,1,NA,NA
"706",19,"a2_3",1,"native",1,6,0,NA,NA
"707",19,"a4_1",1,"native",1,1,0,NA,NA
"708",19,"a4_2",1,"native",1,3,0,NA,NA
"709",19,"b2_4",1,"native",1,6,1,NA,NA
"710",19,"b4_2",1,"native",1,6,1,NA,NA
"711",19,"a1_5",1,"second",1,6,0,NA,NA
"712",19,"a1_3",1,"second",1,4,0,NA,NA
"713",19,"a3_2",1,"second",1,4,0,NA,NA
"714",19,"b1_5",1,"second",1,6,1,NA,NA
"715",19,"b3_5",1,"second",1,6,1,NA,NA
"716",19,"a2_5",1,"native",1,1,0,NA,NA
"717",19,"a4_3",1,"native",1,2,0,NA,NA
"718",19,"b2_5",1,"native",1,6,1,NA,NA
"719",19,"b4_3",1,"native",1,6,1,NA,NA
"720",19,"b4_5",1,"native",1,6,1,NA,NA
"721",20,NA,1,"native",1,6,1,NA,NA
"722",20,NA,1,"native",1,2,1,NA,NA
"723",20,NA,1,"native",1,1,0,NA,NA
"724",20,NA,1,"native",1,3,0,NA,NA
"725",20,NA,1,"native",1,2,0,NA,NA
"726",20,NA,1,"second",1,6,1,NA,NA
"727",20,NA,1,"second",1,6,1,NA,NA
"728",20,NA,1,"second",1,2,1,NA,NA
"729",20,NA,1,"second",1,3,0,NA,NA
"730",20,NA,1,"second",1,6,0,NA,NA
"731",20,NA,1,"native",1,1,1,NA,NA
"732",20,NA,1,"native",1,6,1,NA,NA
"733",20,NA,1,"native",1,3,1,NA,NA
"734",20,NA,1,"native",1,2,0,NA,NA
"735",20,NA,1,"native",1,1,0,NA,NA
"736",20,NA,1,"second",1,1,1,NA,NA
"737",20,NA,1,"second",1,6,1,NA,NA
"738",20,NA,1,"second",1,4,0,NA,NA
"739",20,NA,1,"second",1,4,0,NA,NA
"740",20,NA,1,"second",1,4,0,NA,NA
"741",20,NA,1,"native",1,4,1,NA,NA
"742",20,NA,1,"native",1,6,1,NA,NA
"743",20,NA,1,"native",1,3,0,NA,NA
"744",20,NA,1,"native",1,2,0,NA,NA
"745",20,NA,1,"native",1,4,0,NA,NA
"746",20,NA,1,"second",1,6,1,NA,NA
"747",20,NA,1,"second",1,6,1,NA,NA
"748",20,NA,1,"second",1,6,1,NA,NA
"749",20,NA,1,"second",1,2,0,NA,NA
"750",20,NA,1,"second",1,5,0,NA,NA
"751",20,NA,1,"native",1,6,1,NA,NA
"752",20,NA,1,"native",1,6,1,NA,NA
"753",20,NA,1,"native",1,6,1,NA,NA
"754",20,NA,1,"native",1,2,0,NA,NA
"755",20,NA,1,"native",1,3,0,NA,NA
"756",20,NA,1,"second",1,2,1,NA,NA
"757",20,NA,1,"second",1,5,1,NA,NA
"758",20,NA,1,"second",1,3,0,NA,NA
"759",20,NA,1,"second",1,4,0,NA,NA
"760",20,NA,1,"second",1,2,0,NA,NA
"761",21,NA,1,"native",1,6,0,NA,NA
"762",21,NA,1,"native",1,5,0,NA,NA
"763",21,NA,1,"native",1,2,1,NA,NA
"764",21,NA,1,"native",1,4,1,NA,NA
"765",21,NA,1,"native",1,3,1,NA,NA
"766",21,NA,1,"second",1,4,0,NA,NA
"767",21,NA,1,"second",1,4,0,NA,NA
"768",21,NA,1,"second",1,1,0,NA,NA
"769",21,NA,1,"second",1,3,1,NA,NA
"770",21,NA,1,"second",1,4,1,NA,NA
"771",21,NA,1,"native",1,1,0,NA,NA
"772",21,NA,1,"native",1,2,0,NA,NA
"773",21,NA,1,"native",1,5,0,NA,NA
"774",21,NA,1,"native",1,6,1,NA,NA
"775",21,NA,1,"native",1,4,1,NA,NA
"776",21,NA,1,"second",1,3,0,NA,NA
"777",21,NA,1,"second",1,3,0,NA,NA
"778",21,NA,1,"second",1,1,1,NA,NA
"779",21,NA,1,"second",1,6,1,NA,NA
"780",21,NA,1,"second",1,4,1,NA,NA
"781",21,NA,1,"native",1,1,0,NA,NA
"782",21,NA,1,"native",1,4,0,NA,NA
"783",21,NA,1,"native",1,4,1,NA,NA
"784",21,NA,1,"native",1,1,1,NA,NA
"785",21,NA,1,"native",1,4,1,NA,NA
"786",21,NA,1,"second",1,5,0,NA,NA
"787",21,NA,1,"second",1,4,0,NA,NA
"788",21,NA,1,"second",1,4,0,NA,NA
"789",21,NA,1,"second",1,6,1,NA,NA
"790",21,NA,1,"second",1,3,1,NA,NA
"791",21,NA,1,"native",1,6,0,NA,NA
"792",21,NA,1,"native",1,1,0,NA,NA
"793",21,NA,1,"native",1,6,0,NA,NA
"794",21,NA,1,"native",1,3,1,NA,NA
"795",21,NA,1,"native",1,5,1,NA,NA
"796",21,NA,1,"second",1,1,0,NA,NA
"797",21,NA,1,"second",1,3,0,NA,NA
"798",21,NA,1,"second",1,3,1,NA,NA
"799",21,NA,1,"second",1,2,1,NA,NA
"800",21,NA,1,"second",1,6,1,NA,NA
"801",22,"a1_1",1,"second",1,4,0,NA,NA
"802",22,"a3_3",1,"second",1,4,0,NA,NA
"803",22,"b1_1",1,"second",1,2,1,NA,NA
"804",22,"b1_2",1,"second",1,4,1,NA,NA
"805",22,"b3_3",1,"second",1,3,1,NA,NA
"806",22,"a2_1",1,"native",1,4,0,NA,NA
"807",22,"a2_4",1,"native",1,4,0,NA,NA
"808",22,"a4_4",1,"native",1,3,0,NA,NA
"809",22,"b2_1",1,"native",1,3,1,NA,NA
"810",22,"b4_4",1,"native",1,3,1,NA,NA
"811",22,"a1_2",1,"second",1,3,0,NA,NA
"812",22,"a3_4",1,"second",1,3,0,NA,NA
"813",22,"a3_5",1,"second",1,5,0,NA,NA
"814",22,"b1_3",1,"second",1,4,1,NA,NA
"815",22,"b3_4",1,"second",1,1,1,NA,NA
"816",22,"a2_2",1,"native",1,4,0,NA,NA
"817",22,"a4_5",1,"native",1,3,0,NA,NA
"818",22,"b2_2",1,"native",1,3,1,NA,NA
"819",22,"b2_3",1,"native",1,3,1,NA,NA
"820",22,"b4_1",1,"native",1,4,1,NA,NA
"821",22,"a1_4",1,"second",1,4,0,NA,NA
"822",22,"a3_1",1,"second",1,3,0,NA,NA
"823",22,"b1_4",1,"second",1,4,1,NA,NA
"824",22,"b3_1",1,"second",1,4,1,NA,NA
"825",22,"b3_2",1,"second",1,4,1,NA,NA
"826",22,"a2_3",1,"native",1,5,0,NA,NA
"827",22,"a4_1",1,"native",1,3,0,NA,NA
"828",22,"a4_2",1,"native",1,4,0,NA,NA
"829",22,"b2_4",1,"native",1,4,1,NA,NA
"830",22,"b4_2",1,"native",1,4,1,NA,NA
"831",22,"a1_5",1,"second",1,4,0,NA,NA
"832",22,"a1_3",1,"second",1,3,0,NA,NA
"833",22,"a3_2",1,"second",1,4,0,NA,NA
"834",22,"b1_5",1,"second",1,4,1,NA,NA
"835",22,"b3_5",1,"second",1,4,1,NA,NA
"836",22,"a2_5",1,"native",1,4,0,NA,NA
"837",22,"a4_3",1,"native",1,3,0,NA,NA
"838",22,"b2_5",1,"native",1,2,1,NA,NA
"839",22,"b4_3",1,"native",1,3,1,NA,NA
"840",22,"b4_5",1,"native",1,4,1,NA,NA
"841",23,"a1_1",1,"second",1,6,1,NA,NA
"842",23,"a3_3",1,"second",1,3,1,NA,NA
"843",23,"b1_1",1,"second",1,3,0,NA,NA
"844",23,"b1_2",1,"second",1,5,0,NA,NA
"845",23,"b3_3",1,"second",1,4,0,NA,NA
"846",23,"a2_1",1,"native",1,4,1,NA,NA
"847",23,"a2_4",1,"native",1,4,1,NA,NA
"848",23,"a4_4",1,"native",1,5,1,NA,NA
"849",23,"b2_1",1,"native",1,4,0,NA,NA
"850",23,"b4_4",1,"native",1,2,0,NA,NA
"851",23,"a1_2",1,"second",1,6,1,NA,NA
"852",23,"a3_4",1,"second",1,4,1,NA,NA
"853",23,"a3_5",1,"second",1,4,1,NA,NA
"854",23,"b1_3",1,"second",1,5,0,NA,NA
"855",23,"b3_4",1,"second",1,1,0,NA,NA
"856",23,"a2_2",1,"native",1,2,1,NA,NA
"857",23,"a4_5",1,"native",1,4,1,NA,NA
"858",23,"b2_2",1,"native",1,2,0,NA,NA
"859",23,"b2_3",1,"native",1,4,0,NA,NA
"860",23,"b4_1",1,"native",1,6,0,NA,NA
"861",23,"a1_4",1,"second",1,4,1,NA,NA
"862",23,"a3_1",1,"second",1,6,1,NA,NA
"863",23,"b1_4",1,"second",1,4,0,NA,NA
"864",23,"b3_1",1,"second",1,3,0,NA,NA
"865",23,"b3_2",1,"second",1,4,0,NA,NA
"866",23,"a2_3",1,"native",1,2,1,NA,NA
"867",23,"a4_1",1,"native",1,4,1,NA,NA
"868",23,"a4_2",1,"native",1,4,1,NA,NA
"869",23,"b2_4",1,"native",1,1,0,NA,NA
"870",23,"b4_2",1,"native",1,4,0,NA,NA
"871",23,"a1_5",1,"second",1,5,1,NA,NA
"872",23,"a1_3",1,"second",1,4,1,NA,NA
"873",23,"a3_2",1,"second",1,5,1,NA,NA
"874",23,"b1_5",1,"second",1,3,0,NA,NA
"875",23,"b3_5",1,"second",1,3,0,NA,NA
"876",23,"a2_5",1,"native",1,1,1,NA,NA
"877",23,"a4_3",1,"native",1,6,1,NA,NA
"878",23,"b2_5",1,"native",1,5,0,NA,NA
"879",23,"b4_3",1,"native",1,3,0,NA,NA
"880",23,"b4_5",1,"native",1,5,0,NA,NA
"881",24,"a1_1",1,"second",1,4,0,NA,NA
"882",24,"a3_3",1,"second",1,3,0,NA,NA
"883",24,"b1_1",1,"second",1,1,1,NA,NA
"884",24,"b1_2",1,"second",1,4,1,NA,NA
"885",24,"b3_3",1,"second",1,4,1,NA,NA
"886",24,"a2_1",1,"native",1,4,0,NA,NA
"887",24,"a2_4",1,"native",1,4,0,NA,NA
"888",24,"a4_4",1,"native",1,3,0,NA,NA
"889",24,"b2_1",1,"native",1,5,1,NA,NA
"890",24,"b4_4",1,"native",1,4,1,NA,NA
"891",24,"a1_2",1,"second",1,3,0,NA,NA
"892",24,"a3_4",1,"second",1,4,0,NA,NA
"893",24,"a3_5",1,"second",1,4,0,NA,NA
"894",24,"b1_3",1,"second",1,3,1,NA,NA
"895",24,"b3_4",1,"second",1,2,1,NA,NA
"896",24,"a2_2",1,"native",1,4,0,NA,NA
"897",24,"a4_5",1,"native",1,3,0,NA,NA
"898",24,"b2_2",1,"native",1,2,1,NA,NA
"899",24,"b2_3",1,"native",1,3,1,NA,NA
"900",24,"b4_1",1,"native",1,5,1,NA,NA
"901",24,"a1_4",1,"second",1,4,0,NA,NA
"902",24,"a3_1",1,"second",1,3,0,NA,NA
"903",24,"b1_4",1,"second",1,3,1,NA,NA
"904",24,"b3_1",1,"second",1,4,1,NA,NA
"905",24,"b3_2",1,"second",1,4,1,NA,NA
"906",24,"a2_3",1,"native",1,5,0,NA,NA
"907",24,"a4_1",1,"native",1,5,0,NA,NA
"908",24,"a4_2",1,"native",1,3,0,NA,NA
"909",24,"b2_4",1,"native",1,4,1,NA,NA
"910",24,"b4_2",1,"native",1,4,1,NA,NA
"911",24,"a1_5",1,"second",1,5,0,NA,NA
"912",24,"a1_3",1,"second",1,4,0,NA,NA
"913",24,"a3_2",1,"second",1,4,0,NA,NA
"914",24,"b1_5",1,"second",1,5,1,NA,NA
"915",24,"b3_5",1,"second",1,5,1,NA,NA
"916",24,"a2_5",1,"native",1,4,0,NA,NA
"917",24,"a4_3",1,"native",1,4,0,NA,NA
"918",24,"b2_5",1,"native",1,4,1,NA,NA
"919",24,"b4_3",1,"native",1,4,1,NA,NA
"920",24,"b4_5",1,"native",1,4,1,NA,NA
"921",25,"a1_1",1,"second",1,3,0,NA,NA
"922",25,"a3_3",1,"second",1,3,0,NA,NA
"923",25,"b1_1",1,"second",1,4,1,NA,NA
"924",25,"b1_2",1,"second",1,3,1,NA,NA
"925",25,"b3_3",1,"second",1,5,1,NA,NA
"926",25,"a2_1",1,"native",1,6,0,NA,NA
"927",25,"a2_4",1,"native",1,4,0,NA,NA
"928",25,"a4_4",1,"native",1,1,0,NA,NA
"929",25,"b2_1",1,"native",1,1,1,NA,NA
"930",25,"b4_4",1,"native",1,2,1,NA,NA
"931",25,"a1_2",1,"second",1,1,0,NA,NA
"932",25,"a3_4",1,"second",1,1,0,NA,NA
"933",25,"a3_5",1,"second",1,4,0,NA,NA
"934",25,"b1_3",1,"second",1,4,1,NA,NA
"935",25,"b3_4",1,"second",1,1,1,NA,NA
"936",25,"a2_2",1,"native",1,1,0,NA,NA
"937",25,"a4_5",1,"native",1,4,0,NA,NA
"938",25,"b2_2",1,"native",1,4,1,NA,NA
"939",25,"b2_3",1,"native",1,3,1,NA,NA
"940",25,"b4_1",1,"native",1,5,1,NA,NA
"941",25,"a1_4",1,"second",1,4,0,NA,NA
"942",25,"a3_1",1,"second",1,5,0,NA,NA
"943",25,"b1_4",1,"second",1,5,1,NA,NA
"944",25,"b3_1",1,"second",1,3,1,NA,NA
"945",25,"b3_2",1,"second",1,6,1,NA,NA
"946",25,"a2_3",1,"native",1,5,0,NA,NA
"947",25,"a4_1",1,"native",1,4,0,NA,NA
"948",25,"a4_2",1,"native",1,3,0,NA,NA
"949",25,"b2_4",1,"native",1,2,1,NA,NA
"950",25,"b4_2",1,"native",1,5,1,NA,NA
"951",25,"a1_5",1,"second",1,6,0,NA,NA
"952",25,"a1_3",1,"second",1,4,0,NA,NA
"953",25,"a3_2",1,"second",1,3,0,NA,NA
"954",25,"b1_5",1,"second",1,4,1,NA,NA
"955",25,"b3_5",1,"second",1,4,1,NA,NA
"956",25,"a2_5",1,"native",1,1,0,NA,NA
"957",25,"a4_3",1,"native",1,2,0,NA,NA
"958",25,"b2_5",1,"native",1,4,1,NA,NA
"959",25,"b4_3",1,"native",1,6,1,NA,NA
"960",25,"b4_5",1,"native",1,3,1,NA,NA
"961",26,NA,1,"native",1,6,1,NA,NA
"962",26,NA,1,"native",1,4,1,NA,NA
"963",26,NA,1,"native",1,1,0,NA,NA
"964",26,NA,1,"native",1,5,0,NA,NA
"965",26,NA,1,"native",1,5,0,NA,NA
"966",26,NA,1,"second",1,6,1,NA,NA
"967",26,NA,1,"second",1,5,1,NA,NA
"968",26,NA,1,"second",1,1,1,NA,NA
"969",26,NA,1,"second",1,4,0,NA,NA
"970",26,NA,1,"second",1,1,0,NA,NA
"971",26,NA,1,"native",1,5,1,NA,NA
"972",26,NA,1,"native",1,4,1,NA,NA
"973",26,NA,1,"native",1,1,1,NA,NA
"974",26,NA,1,"native",1,3,0,NA,NA
"975",26,NA,1,"native",1,1,0,NA,NA
"976",26,NA,1,"second",1,1,1,NA,NA
"977",26,NA,1,"second",1,6,1,NA,NA
"978",26,NA,1,"second",1,6,0,NA,NA
"979",26,NA,1,"second",1,1,0,NA,NA
"980",26,NA,1,"second",1,1,0,NA,NA
"981",26,NA,1,"native",1,5,1,NA,NA
"982",26,NA,1,"native",1,6,1,NA,NA
"983",26,NA,1,"native",1,1,0,NA,NA
"984",26,NA,1,"native",1,5,0,NA,NA
"985",26,NA,1,"native",1,6,0,NA,NA
"986",26,NA,1,"second",1,5,1,NA,NA
"987",26,NA,1,"second",1,1,1,NA,NA
"988",26,NA,1,"second",1,3,1,NA,NA
"989",26,NA,1,"second",1,2,0,NA,NA
"990",26,NA,1,"second",1,6,0,NA,NA
"991",26,NA,1,"native",1,5,1,NA,NA
"992",26,NA,1,"native",1,6,1,NA,NA
"993",26,NA,1,"native",1,5,1,NA,NA
"994",26,NA,1,"native",1,1,0,NA,NA
"995",26,NA,1,"native",1,4,0,NA,NA
"996",26,NA,1,"second",1,2,1,NA,NA
"997",26,NA,1,"second",1,4,1,NA,NA
"998",26,NA,1,"second",1,3,0,NA,NA
"999",26,NA,1,"second",1,5,0,NA,NA
"1000",26,NA,1,"second",1,5,0,NA,NA
"1001",28,"a1_1",1,"second",1,4,0,NA,NA
"1002",28,"a3_3",1,"second",1,4,0,NA,NA
"1003",28,"b1_1",1,"second",1,2,1,NA,NA
"1004",28,"b1_2",1,"second",1,5,1,NA,NA
"1005",28,"b3_3",1,"second",1,5,1,NA,NA
"1006",28,"a2_1",1,"native",1,6,0,NA,NA
"1007",28,"a2_4",1,"native",1,3,0,NA,NA
"1008",28,"a4_4",1,"native",1,2,0,NA,NA
"1009",28,"b2_1",1,"native",1,4,1,NA,NA
"1010",28,"b4_4",1,"native",1,5,1,NA,NA
"1011",28,"a1_2",1,"second",1,6,0,NA,NA
"1012",28,"a3_4",1,"second",1,2,0,NA,NA
"1013",28,"a3_5",1,"second",1,5,0,NA,NA
"1014",28,"b1_3",1,"second",1,5,1,NA,NA
"1015",28,"b3_4",1,"second",1,1,1,NA,NA
"1016",28,"a2_2",1,"native",1,2,0,NA,NA
"1017",28,"a4_5",1,"native",1,3,0,NA,NA
"1018",28,"b2_2",1,"native",1,4,1,NA,NA
"1019",28,"b2_3",1,"native",1,5,1,NA,NA
"1020",28,"b4_1",1,"native",1,5,1,NA,NA
"1021",28,"a1_4",1,"second",1,4,0,NA,NA
"1022",28,"a3_1",1,"second",1,5,0,NA,NA
"1023",28,"b1_4",1,"second",1,4,1,NA,NA
"1024",28,"b3_1",1,"second",1,3,1,NA,NA
"1025",28,"b3_2",1,"second",1,6,1,NA,NA
"1026",28,"a2_3",1,"native",1,4,0,NA,NA
"1027",28,"a4_1",1,"native",1,2,0,NA,NA
"1028",28,"a4_2",1,"native",1,2,0,NA,NA
"1029",28,"b2_4",1,"native",1,6,1,NA,NA
"1030",28,"b4_2",1,"native",1,6,1,NA,NA
"1031",28,"a1_5",1,"second",1,6,0,NA,NA
"1032",28,"a1_3",1,"second",1,4,0,NA,NA
"1033",28,"a3_2",1,"second",1,3,0,NA,NA
"1034",28,"b1_5",1,"second",1,5,1,NA,NA
"1035",28,"b3_5",1,"second",1,2,1,NA,NA
"1036",28,"a2_5",1,"native",1,1,0,NA,NA
"1037",28,"a4_3",1,"native",1,1,0,NA,NA
"1038",28,"b2_5",1,"native",1,6,1,NA,NA
"1039",28,"b4_3",1,"native",1,5,1,NA,NA
"1040",28,"b4_5",1,"native",1,6,1,NA,NA
"1041",29,"a1_1",1,"second",1,5,1,NA,NA
"1042",29,"a3_3",1,"second",1,5,1,NA,NA
"1043",29,"b1_1",1,"second",1,2,0,NA,NA
"1044",29,"b1_2",1,"second",1,5,0,NA,NA
"1045",29,"b3_3",1,"second",1,4,0,NA,NA
"1046",29,"a2_1",1,"native",1,2,1,NA,NA
"1047",29,"a2_4",1,"native",1,3,1,NA,NA
"1048",29,"a4_4",1,"native",1,2,1,NA,NA
