"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"516",8,"A12_T",1,1,2,6,0,NA,NA
"517",8,"A13_T",1,1,2,3,0,NA,NA
"518",8,"A14_T",1,1,2,3,0,NA,NA
"519",8,"A15_T",1,1,2,3,0,NA,NA
"520",8,"A16_T",1,1,2,5,0,NA,NA
"521",8,"A17_T",1,1,2,5,0,NA,NA
"522",8,"A18_T",1,1,2,6,0,NA,NA
"523",8,"A19_F",1,1,2,4,0,NA,NA
"524",8,"A20_F",1,1,2,4,0,NA,NA
"525",8,"A21_F",1,1,2,3,0,NA,NA
"526",8,"A22_F",1,1,2,3,0,NA,NA
"527",8,"A23_F",1,1,2,5,0,NA,NA
"528",8,"A24_F",1,1,2,3,0,NA,NA
"529",8,"A25_F",1,1,2,5,0,NA,NA
"530",8,"A26_F",1,1,2,3,0,NA,NA
"531",8,"A27_F",1,1,2,4,0,NA,NA
"532",8,"A28_F",1,1,2,1,0,NA,NA
"533",8,"A29_F",1,1,2,5,0,NA,NA
"534",8,"A30_F",1,1,2,3,0,NA,NA
"535",8,"A31_F",1,1,2,1,0,NA,NA
"536",8,"A32_F",1,1,2,3,0,NA,NA
"537",8,"A33_F",1,1,2,4,0,NA,NA
"538",8,"A34_F",1,1,2,4,0,NA,NA
"539",8,"A35_F",1,1,2,4,0,NA,NA
"540",8,"A36_F",1,1,2,2,0,NA,NA
"541",8,"A37_T",1,1,2,6,1,NA,NA
"542",8,"A38_T",1,1,2,5,1,NA,NA
"543",8,"A39_T",1,1,2,5,1,NA,NA
"544",8,"A40_T",1,1,2,3,1,NA,NA
"545",8,"A41_T",1,1,2,3,1,NA,NA
"546",8,"A42_T",1,1,2,3,1,NA,NA
"547",8,"A43_T",1,1,2,5,1,NA,NA
"548",8,"A44_T",1,1,2,6,1,NA,NA
"549",8,"A45_T",1,1,2,4,1,NA,NA
"550",8,"A46_T",1,1,2,5,1,NA,NA
"551",8,"A47_T",1,1,2,4,1,NA,NA
"552",8,"A48_T",1,1,2,2,1,NA,NA
"553",8,"A49_T",1,1,2,6,1,NA,NA
"554",8,"A50_T",1,1,2,3,1,NA,NA
"555",8,"A51_T",1,1,2,5,1,NA,NA
"556",8,"A52_T",1,1,2,6,1,NA,NA
"557",8,"A53_T",1,1,2,6,1,NA,NA
"558",8,"A54_T",1,1,2,4,1,NA,NA
"559",8,"A55_F",1,1,2,5,1,NA,NA
"560",8,"A56_F",1,1,2,5,1,NA,NA
"561",8,"A57_F",1,1,2,6,1,NA,NA
"562",8,"A58_F",1,1,2,4,1,NA,NA
"563",8,"A59_F",1,1,2,5,1,NA,NA
"564",8,"A60_F",1,1,2,5,1,NA,NA
"565",8,"A61_F",1,1,2,2,1,NA,NA
"566",8,"A62_F",1,1,2,2,1,NA,NA
"567",8,"A63_F",1,1,2,4,1,NA,NA
"568",8,"A64_F",1,1,2,4,1,NA,NA
"569",8,"A65_F",1,1,2,5,1,NA,NA
"570",8,"A66_F",1,1,2,4,1,NA,NA
"571",8,"A67_F",1,1,2,6,1,NA,NA
"572",8,"A68_F",1,1,2,6,1,NA,NA
"573",8,"A69_F",1,1,2,6,1,NA,NA
"574",8,"A70_F",1,1,2,6,1,NA,NA
"575",8,"A71_F",1,1,2,6,1,NA,NA
"576",8,"A72_F",1,1,2,6,1,NA,NA
"577",9,"A1_T",1,1,1,6,1,NA,NA
"578",9,"A2_T",1,1,1,6,1,NA,NA
"579",9,"A3_T",1,1,1,5,1,NA,NA
"580",9,"A4_T",1,1,1,6,1,NA,NA
"581",9,"A5_T",1,1,1,6,1,NA,NA
"582",9,"A6_T",1,1,1,6,1,NA,NA
"583",9,"A7_T",1,1,1,3,1,NA,NA
"584",9,"A8_T",1,1,1,5,1,NA,NA
"585",9,"A9_T",1,1,1,6,1,NA,NA
"586",9,"A10_T",1,1,1,5,1,NA,NA
"587",9,"A11_T",1,1,1,5,1,NA,NA
"588",9,"A12_T",1,1,1,6,1,NA,NA
"589",9,"A13_T",1,1,1,4,1,NA,NA
"590",9,"A14_T",1,1,1,6,1,NA,NA
"591",9,"A15_T",1,1,1,6,1,NA,NA
"592",9,"A16_T",1,1,1,1,1,NA,NA
"593",9,"A17_T",1,1,1,6,1,NA,NA
"594",9,"A18_T",1,1,1,6,1,NA,NA
"595",9,"A19_F",1,1,1,2,1,NA,NA
"596",9,"A20_F",1,1,1,6,1,NA,NA
"597",9,"A21_F",1,1,1,6,1,NA,NA
"598",9,"A22_F",1,1,1,4,1,NA,NA
"599",9,"A23_F",1,1,1,5,1,NA,NA
"600",9,"A24_F",1,1,1,6,1,NA,NA
"601",9,"A25_F",1,1,1,5,1,NA,NA
"602",9,"A26_F",1,1,1,2,1,NA,NA
"603",9,"A27_F",1,1,1,5,1,NA,NA
"604",9,"A28_F",1,1,1,6,1,NA,NA
"605",9,"A29_F",1,1,1,5,1,NA,NA
"606",9,"A30_F",1,1,1,6,1,NA,NA
"607",9,"A31_F",1,1,1,6,1,NA,NA
"608",9,"A32_F",1,1,1,6,1,NA,NA
"609",9,"A33_F",1,1,1,5,1,NA,NA
"610",9,"A34_F",1,1,1,6,1,NA,NA
"611",9,"A35_F",1,1,1,6,1,NA,NA
"612",9,"A36_F",1,1,1,5,1,NA,NA
"613",9,"A37_T",1,1,1,3,0,NA,NA
"614",9,"A38_T",1,1,1,2,0,NA,NA
"615",9,"A39_T",1,1,1,1,0,NA,NA
"616",9,"A40_T",1,1,1,3,0,NA,NA
"617",9,"A41_T",1,1,1,2,0,NA,NA
"618",9,"A42_T",1,1,1,4,0,NA,NA
"619",9,"A43_T",1,1,1,2,0,NA,NA
"620",9,"A44_T",1,1,1,2,0,NA,NA
"621",9,"A45_T",1,1,1,1,0,NA,NA
"622",9,"A46_T",1,1,1,2,0,NA,NA
"623",9,"A47_T",1,1,1,5,0,NA,NA
"624",9,"A48_T",1,1,1,4,0,NA,NA
"625",9,"A49_T",1,1,1,4,0,NA,NA
"626",9,"A50_T",1,1,1,5,0,NA,NA
"627",9,"A51_T",1,1,1,2,0,NA,NA
"628",9,"A52_T",1,1,1,4,0,NA,NA
"629",9,"A53_T",1,1,1,5,0,NA,NA
"630",9,"A54_T",1,1,1,3,0,NA,NA
"631",9,"A55_F",1,1,1,5,0,NA,NA
"632",9,"A56_F",1,1,1,4,0,NA,NA
"633",9,"A57_F",1,1,1,5,0,NA,NA
"634",9,"A58_F",1,1,1,1,0,NA,NA
"635",9,"A59_F",1,1,1,2,0,NA,NA
"636",9,"A60_F",1,1,1,5,0,NA,NA
"637",9,"A61_F",1,1,1,4,0,NA,NA
"638",9,"A62_F",1,1,1,3,0,NA,NA
"639",9,"A63_F",1,1,1,4,0,NA,NA
"640",9,"A64_F",1,1,1,4,0,NA,NA
"641",9,"A65_F",1,1,1,5,0,NA,NA
"642",9,"A66_F",1,1,1,4,0,NA,NA
"643",9,"A67_F",1,1,1,4,0,NA,NA
"644",9,"A68_F",1,1,1,6,0,NA,NA
"645",9,"A69_F",1,1,1,4,0,NA,NA
"646",9,"A70_F",1,1,1,4,0,NA,NA
"647",9,"A71_F",1,1,1,5,0,NA,NA
"648",9,"A72_F",1,1,1,5,0,NA,NA
"649",10,"A1_T",1,1,2,2,1,NA,NA
"650",10,"A2_T",1,1,2,1,1,NA,NA
"651",10,"A3_T",1,1,2,1,1,NA,NA
"652",10,"A4_T",1,1,2,2,1,NA,NA
"653",10,"A5_T",1,1,2,2,1,NA,NA
"654",10,"A6_T",1,1,2,5,1,NA,NA
"655",10,"A7_T",1,1,2,5,1,NA,NA
"656",10,"A8_T",1,1,2,4,1,NA,NA
"657",10,"A9_T",1,1,2,2,1,NA,NA
"658",10,"A10_T",1,1,2,6,1,NA,NA
"659",10,"A11_T",1,1,2,2,1,NA,NA
"660",10,"A12_T",1,1,2,5,1,NA,NA
"661",10,"A13_T",1,1,2,2,1,NA,NA
"662",10,"A14_T",1,1,2,2,1,NA,NA
"663",10,"A15_T",1,1,2,2,1,NA,NA
"664",10,"A16_T",1,1,2,4,1,NA,NA
"665",10,"A17_T",1,1,2,2,1,NA,NA
"666",10,"A18_T",1,1,2,6,1,NA,NA
"667",10,"A19_F",1,1,2,1,1,NA,NA
"668",10,"A20_F",1,1,2,4,1,NA,NA
"669",10,"A21_F",1,1,2,2,1,NA,NA
"670",10,"A22_F",1,1,2,2,1,NA,NA
"671",10,"A23_F",1,1,2,2,1,NA,NA
"672",10,"A24_F",1,1,2,2,1,NA,NA
"673",10,"A25_F",1,1,2,1,1,NA,NA
"674",10,"A26_F",1,1,2,2,1,NA,NA
"675",10,"A27_F",1,1,2,5,1,NA,NA
"676",10,"A28_F",1,1,2,6,1,NA,NA
"677",10,"A29_F",1,1,2,2,1,NA,NA
"678",10,"A30_F",1,1,2,6,1,NA,NA
"679",10,"A31_F",1,1,2,5,1,NA,NA
"680",10,"A32_F",1,1,2,3,1,NA,NA
"681",10,"A33_F",1,1,2,4,1,NA,NA
"682",10,"A34_F",1,1,2,5,1,NA,NA
"683",10,"A35_F",1,1,2,4,1,NA,NA
"684",10,"A36_F",1,1,2,6,1,NA,NA
"685",10,"A37_T",1,1,2,2,0,NA,NA
"686",10,"A38_T",1,1,2,1,0,NA,NA
"687",10,"A39_T",1,1,2,5,0,NA,NA
"688",10,"A40_T",1,1,2,5,0,NA,NA
"689",10,"A41_T",1,1,2,2,0,NA,NA
"690",10,"A42_T",1,1,2,5,0,NA,NA
"691",10,"A43_T",1,1,2,2,0,NA,NA
"692",10,"A44_T",1,1,2,4,0,NA,NA
"693",10,"A45_T",1,1,2,2,0,NA,NA
"694",10,"A46_T",1,1,2,2,0,NA,NA
"695",10,"A47_T",1,1,2,6,0,NA,NA
"696",10,"A48_T",1,1,2,2,0,NA,NA
"697",10,"A49_T",1,1,2,2,0,NA,NA
"698",10,"A50_T",1,1,2,4,0,NA,NA
"699",10,"A51_T",1,1,2,2,0,NA,NA
"700",10,"A52_T",1,1,2,2,0,NA,NA
"701",10,"A53_T",1,1,2,2,0,NA,NA
"702",10,"A54_T",1,1,2,5,0,NA,NA
"703",10,"A55_F",1,1,2,6,0,NA,NA
"704",10,"A56_F",1,1,2,3,0,NA,NA
"705",10,"A57_F",1,1,2,2,0,NA,NA
"706",10,"A58_F",1,1,2,1,0,NA,NA
"707",10,"A59_F",1,1,2,1,0,NA,NA
"708",10,"A60_F",1,1,2,4,0,NA,NA
"709",10,"A61_F",1,1,2,2,0,NA,NA
"710",10,"A62_F",1,1,2,2,0,NA,NA
"711",10,"A63_F",1,1,2,2,0,NA,NA
"712",10,"A64_F",1,1,2,5,0,NA,NA
"713",10,"A65_F",1,1,2,2,0,NA,NA
"714",10,"A66_F",1,1,2,5,0,NA,NA
"715",10,"A67_F",1,1,2,4,0,NA,NA
"716",10,"A68_F",1,1,2,2,0,NA,NA
"717",10,"A69_F",1,1,2,5,0,NA,NA
"718",10,"A70_F",1,1,2,3,0,NA,NA
"719",10,"A71_F",1,1,2,6,0,NA,NA
"720",10,"A72_F",1,1,2,6,0,NA,NA
"721",11,"A1_T",1,1,2,4,0,NA,NA
"722",11,"A2_T",1,1,2,6,0,NA,NA
"723",11,"A3_T",1,1,2,4,0,NA,NA
"724",11,"A4_T",1,1,2,4,0,NA,NA
"725",11,"A5_T",1,1,2,2,0,NA,NA
"726",11,"A6_T",1,1,2,4,0,NA,NA
"727",11,"A7_T",1,1,2,4,0,NA,NA
"728",11,"A8_T",1,1,2,3,0,NA,NA
"729",11,"A9_T",1,1,2,4,0,NA,NA
"730",11,"A10_T",1,1,2,4,0,NA,NA
"731",11,"A11_T",1,1,2,4,0,NA,NA
"732",11,"A12_T",1,1,2,4,0,NA,NA
"733",11,"A13_T",1,1,2,4,0,NA,NA
"734",11,"A14_T",1,1,2,4,0,NA,NA
"735",11,"A15_T",1,1,2,4,0,NA,NA
"736",11,"A16_T",1,1,2,3,0,NA,NA
"737",11,"A17_T",1,1,2,5,0,NA,NA
"738",11,"A18_T",1,1,2,4,0,NA,NA
"739",11,"A19_F",1,1,2,4,0,NA,NA
"740",11,"A20_F",1,1,2,2,0,NA,NA
"741",11,"A21_F",1,1,2,3,0,NA,NA
"742",11,"A22_F",1,1,2,3,0,NA,NA
"743",11,"A23_F",1,1,2,4,0,NA,NA
"744",11,"A24_F",1,1,2,3,0,NA,NA
"745",11,"A25_F",1,1,2,3,0,NA,NA
"746",11,"A26_F",1,1,2,4,0,NA,NA
"747",11,"A27_F",1,1,2,2,0,NA,NA
"748",11,"A28_F",1,1,2,4,0,NA,NA
"749",11,"A29_F",1,1,2,4,0,NA,NA
"750",11,"A30_F",1,1,2,2,0,NA,NA
"751",11,"A31_F",1,1,2,3,0,NA,NA
"752",11,"A32_F",1,1,2,4,0,NA,NA
"753",11,"A33_F",1,1,2,3,0,NA,NA
"754",11,"A34_F",1,1,2,4,0,NA,NA
"755",11,"A35_F",1,1,2,4,0,NA,NA
"756",11,"A36_F",1,1,2,4,0,NA,NA
"757",11,"A37_T",1,1,2,3,1,NA,NA
"758",11,"A38_T",1,1,2,3,1,NA,NA
"759",11,"A39_T",1,1,2,4,1,NA,NA
"760",11,"A40_T",1,1,2,6,1,NA,NA
"761",11,"A41_T",1,1,2,4,1,NA,NA
"762",11,"A42_T",1,1,2,3,1,NA,NA
"763",11,"A43_T",1,1,2,4,1,NA,NA
"764",11,"A44_T",1,1,2,4,1,NA,NA
"765",11,"A45_T",1,1,2,4,1,NA,NA
"766",11,"A46_T",1,1,2,4,1,NA,NA
"767",11,"A47_T",1,1,2,4,1,NA,NA
"768",11,"A48_T",1,1,2,4,1,NA,NA
"769",11,"A49_T",1,1,2,3,1,NA,NA
"770",11,"A50_T",1,1,2,3,1,NA,NA
"771",11,"A51_T",1,1,2,2,1,NA,NA
"772",11,"A52_T",1,1,2,3,1,NA,NA
"773",11,"A53_T",1,1,2,4,1,NA,NA
"774",11,"A54_T",1,1,2,3,1,NA,NA
"775",11,"A55_F",1,1,2,4,1,NA,NA
"776",11,"A56_F",1,1,2,4,1,NA,NA
"777",11,"A57_F",1,1,2,3,1,NA,NA
"778",11,"A58_F",1,1,2,4,1,NA,NA
"779",11,"A59_F",1,1,2,3,1,NA,NA
"780",11,"A60_F",1,1,2,4,1,NA,NA
"781",11,"A61_F",1,1,2,4,1,NA,NA
"782",11,"A62_F",1,1,2,3,1,NA,NA
"783",11,"A63_F",1,1,2,4,1,NA,NA
"784",11,"A64_F",1,1,2,4,1,NA,NA
"785",11,"A65_F",1,1,2,4,1,NA,NA
"786",11,"A66_F",1,1,2,3,1,NA,NA
"787",11,"A67_F",1,1,2,4,1,NA,NA
"788",11,"A68_F",1,1,2,4,1,NA,NA
"789",11,"A69_F",1,1,2,4,1,NA,NA
"790",11,"A70_F",1,1,2,3,1,NA,NA
"791",11,"A71_F",1,1,2,3,1,NA,NA
"792",11,"A72_F",1,1,2,4,1,NA,NA
"793",12,"A1_T",1,1,1,3,0,NA,NA
"794",12,"A2_T",1,1,1,2,0,NA,NA
"795",12,"A3_T",1,1,1,3,0,NA,NA
"796",12,"A4_T",1,1,1,3,0,NA,NA
"797",12,"A5_T",1,1,1,3,0,NA,NA
"798",12,"A6_T",1,1,1,3,0,NA,NA
"799",12,"A7_T",1,1,1,3,0,NA,NA
"800",12,"A8_T",1,1,1,3,0,NA,NA
"801",12,"A9_T",1,1,1,3,0,NA,NA
"802",12,"A10_T",1,1,1,3,0,NA,NA
"803",12,"A11_T",1,1,1,3,0,NA,NA
"804",12,"A12_T",1,1,1,3,0,NA,NA
"805",12,"A13_T",1,1,1,3,0,NA,NA
"806",12,"A14_T",1,1,1,3,0,NA,NA
"807",12,"A15_T",1,1,1,3,0,NA,NA
"808",12,"A16_T",1,1,1,3,0,NA,NA
"809",12,"A17_T",1,1,1,3,0,NA,NA
"810",12,"A18_T",1,1,1,6,0,NA,NA
"811",12,"A19_F",1,1,1,3,0,NA,NA
"812",12,"A20_F",1,1,1,3,0,NA,NA
"813",12,"A21_F",1,1,1,3,0,NA,NA
"814",12,"A22_F",1,1,1,3,0,NA,NA
"815",12,"A23_F",1,1,1,3,0,NA,NA
"816",12,"A24_F",1,1,1,3,0,NA,NA
"817",12,"A25_F",1,1,1,3,0,NA,NA
"818",12,"A26_F",1,1,1,3,0,NA,NA
"819",12,"A27_F",1,1,1,3,0,NA,NA
"820",12,"A28_F",1,1,1,3,0,NA,NA
"821",12,"A29_F",1,1,1,3,0,NA,NA
"822",12,"A30_F",1,1,1,3,0,NA,NA
"823",12,"A31_F",1,1,1,3,0,NA,NA
"824",12,"A32_F",1,1,1,3,0,NA,NA
"825",12,"A33_F",1,1,1,3,0,NA,NA
"826",12,"A34_F",1,1,1,3,0,NA,NA
"827",12,"A35_F",1,1,1,2,0,NA,NA
"828",12,"A36_F",1,1,1,3,0,NA,NA
"829",12,"A37_T",1,1,1,5,1,NA,NA
"830",12,"A38_T",1,1,1,3,1,NA,NA
"831",12,"A39_T",1,1,1,5,1,NA,NA
"832",12,"A40_T",1,1,1,4,1,NA,NA
"833",12,"A41_T",1,1,1,6,1,NA,NA
"834",12,"A42_T",1,1,1,3,1,NA,NA
"835",12,"A43_T",1,1,1,2,1,NA,NA
"836",12,"A44_T",1,1,1,5,1,NA,NA
"837",12,"A45_T",1,1,1,5,1,NA,NA
"838",12,"A46_T",1,1,1,4,1,NA,NA
"839",12,"A47_T",1,1,1,5,1,NA,NA
"840",12,"A48_T",1,1,1,5,1,NA,NA
"841",12,"A49_T",1,1,1,4,1,NA,NA
"842",12,"A50_T",1,1,1,6,1,NA,NA
"843",12,"A51_T",1,1,1,5,1,NA,NA
"844",12,"A52_T",1,1,1,3,1,NA,NA
"845",12,"A53_T",1,1,1,6,1,NA,NA
"846",12,"A54_T",1,1,1,6,1,NA,NA
"847",12,"A55_F",1,1,1,3,1,NA,NA
"848",12,"A56_F",1,1,1,2,1,NA,NA
"849",12,"A57_F",1,1,1,5,1,NA,NA
"850",12,"A58_F",1,1,1,6,1,NA,NA
"851",12,"A59_F",1,1,1,3,1,NA,NA
"852",12,"A60_F",1,1,1,5,1,NA,NA
"853",12,"A61_F",1,1,1,4,1,NA,NA
"854",12,"A62_F",1,1,1,5,1,NA,NA
"855",12,"A63_F",1,1,1,3,1,NA,NA
"856",12,"A64_F",1,1,1,4,1,NA,NA
"857",12,"A65_F",1,1,1,5,1,NA,NA
"858",12,"A66_F",1,1,1,5,1,NA,NA
"859",12,"A67_F",1,1,1,2,1,NA,NA
"860",12,"A68_F",1,1,1,4,1,NA,NA
"861",12,"A69_F",1,1,1,4,1,NA,NA
"862",12,"A70_F",1,1,1,5,1,NA,NA
"863",12,"A71_F",1,1,1,5,1,NA,NA
"864",12,"A72_F",1,1,1,5,1,NA,NA
"865",13,"A1_T",1,1,2,4,0,NA,NA
"866",13,"A2_T",1,1,2,3,0,NA,NA
"867",13,"A3_T",1,1,2,2,0,NA,NA
"868",13,"A4_T",1,1,2,4,0,NA,NA
"869",13,"A5_T",1,1,2,2,0,NA,NA
"870",13,"A6_T",1,1,2,3,0,NA,NA
"871",13,"A7_T",1,1,2,3,0,NA,NA
"872",13,"A8_T",1,1,2,3,0,NA,NA
"873",13,"A9_T",1,1,2,3,0,NA,NA
"874",13,"A10_T",1,1,2,4,0,NA,NA
"875",13,"A11_T",1,1,2,6,0,NA,NA
"876",13,"A12_T",1,1,2,6,0,NA,NA
"877",13,"A13_T",1,1,2,3,0,NA,NA
"878",13,"A14_T",1,1,2,3,0,NA,NA
"879",13,"A15_T",1,1,2,5,0,NA,NA
"880",13,"A16_T",1,1,2,4,0,NA,NA
"881",13,"A17_T",1,1,2,3,0,NA,NA
"882",13,"A18_T",1,1,2,6,0,NA,NA
"883",13,"A19_F",1,1,2,3,0,NA,NA
"884",13,"A20_F",1,1,2,4,0,NA,NA
"885",13,"A21_F",1,1,2,3,0,NA,NA
"886",13,"A22_F",1,1,2,4,0,NA,NA
"887",13,"A23_F",1,1,2,3,0,NA,NA
"888",13,"A24_F",1,1,2,5,0,NA,NA
"889",13,"A25_F",1,1,2,5,0,NA,NA
"890",13,"A26_F",1,1,2,3,0,NA,NA
"891",13,"A27_F",1,1,2,4,0,NA,NA
"892",13,"A28_F",1,1,2,4,0,NA,NA
"893",13,"A29_F",1,1,2,2,0,NA,NA
"894",13,"A30_F",1,1,2,3,0,NA,NA
"895",13,"A31_F",1,1,2,4,0,NA,NA
"896",13,"A32_F",1,1,2,5,0,NA,NA
"897",13,"A33_F",1,1,2,4,0,NA,NA
"898",13,"A34_F",1,1,2,3,0,NA,NA
"899",13,"A35_F",1,1,2,4,0,NA,NA
"900",13,"A36_F",1,1,2,4,0,NA,NA
"901",13,"A37_T",1,1,2,5,1,NA,NA
"902",13,"A38_T",1,1,2,6,1,NA,NA
"903",13,"A39_T",1,1,2,6,1,NA,NA
"904",13,"A40_T",1,1,2,6,1,NA,NA
"905",13,"A41_T",1,1,2,6,1,NA,NA
"906",13,"A42_T",1,1,2,6,1,NA,NA
"907",13,"A43_T",1,1,2,4,1,NA,NA
"908",13,"A44_T",1,1,2,6,1,NA,NA
"909",13,"A45_T",1,1,2,6,1,NA,NA
"910",13,"A46_T",1,1,2,6,1,NA,NA
"911",13,"A47_T",1,1,2,6,1,NA,NA
"912",13,"A48_T",1,1,2,6,1,NA,NA
"913",13,"A49_T",1,1,2,6,1,NA,NA
"914",13,"A50_T",1,1,2,6,1,NA,NA
"915",13,"A51_T",1,1,2,6,1,NA,NA
"916",13,"A52_T",1,1,2,6,1,NA,NA
"917",13,"A53_T",1,1,2,6,1,NA,NA
"918",13,"A54_T",1,1,2,6,1,NA,NA
"919",13,"A55_F",1,1,2,4,1,NA,NA
"920",13,"A56_F",1,1,2,4,1,NA,NA
"921",13,"A57_F",1,1,2,6,1,NA,NA
"922",13,"A58_F",1,1,2,6,1,NA,NA
"923",13,"A59_F",1,1,2,1,1,NA,NA
"924",13,"A60_F",1,1,2,4,1,NA,NA
"925",13,"A61_F",1,1,2,6,1,NA,NA
"926",13,"A62_F",1,1,2,6,1,NA,NA
"927",13,"A63_F",1,1,2,4,1,NA,NA
"928",13,"A64_F",1,1,2,4,1,NA,NA
"929",13,"A65_F",1,1,2,6,1,NA,NA
"930",13,"A66_F",1,1,2,6,1,NA,NA
"931",13,"A67_F",1,1,2,6,1,NA,NA
"932",13,"A68_F",1,1,2,6,1,NA,NA
"933",13,"A69_F",1,1,2,6,1,NA,NA
"934",13,"A70_F",1,1,2,6,1,NA,NA
"935",13,"A71_F",1,1,2,2,1,NA,NA
"936",13,"A72_F",1,1,2,6,1,NA,NA
"937",14,"A1_T",1,1,2,3,0,NA,NA
"938",14,"A2_T",1,1,2,6,0,NA,NA
"939",14,"A3_T",1,1,2,3,0,NA,NA
"940",14,"A4_T",1,1,2,4,0,NA,NA
"941",14,"A5_T",1,1,2,2,0,NA,NA
"942",14,"A6_T",1,1,2,3,0,NA,NA
"943",14,"A7_T",1,1,2,4,0,NA,NA
"944",14,"A8_T",1,1,2,4,0,NA,NA
"945",14,"A9_T",1,1,2,3,0,NA,NA
"946",14,"A10_T",1,1,2,3,0,NA,NA
"947",14,"A11_T",1,1,2,3,0,NA,NA
"948",14,"A12_T",1,1,2,6,0,NA,NA
"949",14,"A13_T",1,1,2,3,0,NA,NA
"950",14,"A14_T",1,1,2,5,0,NA,NA
"951",14,"A15_T",1,1,2,4,0,NA,NA
"952",14,"A16_T",1,1,2,3,0,NA,NA
"953",14,"A17_T",1,1,2,3,0,NA,NA
"954",14,"A18_T",1,1,2,6,0,NA,NA
"955",14,"A19_F",1,1,2,3,0,NA,NA
"956",14,"A20_F",1,1,2,5,0,NA,NA
"957",14,"A21_F",1,1,2,4,0,NA,NA
"958",14,"A22_F",1,1,2,5,0,NA,NA
"959",14,"A23_F",1,1,2,4,0,NA,NA
"960",14,"A24_F",1,1,2,4,0,NA,NA
"961",14,"A25_F",1,1,2,4,0,NA,NA
"962",14,"A26_F",1,1,2,4,0,NA,NA
"963",14,"A27_F",1,1,2,4,0,NA,NA
"964",14,"A28_F",1,1,2,2,0,NA,NA
"965",14,"A29_F",1,1,2,5,0,NA,NA
"966",14,"A30_F",1,1,2,3,0,NA,NA
"967",14,"A31_F",1,1,2,5,0,NA,NA
"968",14,"A32_F",1,1,2,1,0,NA,NA
"969",14,"A33_F",1,1,2,4,0,NA,NA
"970",14,"A34_F",1,1,2,3,0,NA,NA
"971",14,"A35_F",1,1,2,4,0,NA,NA
"972",14,"A36_F",1,1,2,1,0,NA,NA
"973",14,"A37_T",1,1,2,4,1,NA,NA
"974",14,"A38_T",1,1,2,5,1,NA,NA
"975",14,"A39_T",1,1,2,2,1,NA,NA
"976",14,"A40_T",1,1,2,3,1,NA,NA
"977",14,"A41_T",1,1,2,3,1,NA,NA
"978",14,"A42_T",1,1,2,4,1,NA,NA
"979",14,"A43_T",1,1,2,4,1,NA,NA
"980",14,"A44_T",1,1,2,4,1,NA,NA
"981",14,"A45_T",1,1,2,1,1,NA,NA
"982",14,"A46_T",1,1,2,5,1,NA,NA
"983",14,"A47_T",1,1,2,5,1,NA,NA
"984",14,"A48_T",1,1,2,6,1,NA,NA
"985",14,"A49_T",1,1,2,4,1,NA,NA
"986",14,"A50_T",1,1,2,5,1,NA,NA
"987",14,"A51_T",1,1,2,5,1,NA,NA
"988",14,"A52_T",1,1,2,6,1,NA,NA
"989",14,"A53_T",1,1,2,1,1,NA,NA
"990",14,"A54_T",1,1,2,6,1,NA,NA
"991",14,"A55_F",1,1,2,1,1,NA,NA
"992",14,"A56_F",1,1,2,5,1,NA,NA
"993",14,"A57_F",1,1,2,3,1,NA,NA
"994",14,"A58_F",1,1,2,2,1,NA,NA
"995",14,"A59_F",1,1,2,4,1,NA,NA
"996",14,"A60_F",1,1,2,5,1,NA,NA
"997",14,"A61_F",1,1,2,1,1,NA,NA
"998",14,"A62_F",1,1,2,1,1,NA,NA
"999",14,"A63_F",1,1,2,4,1,NA,NA
"1000",14,"A64_F",1,1,2,3,1,NA,NA
"1001",14,"A65_F",1,1,2,5,1,NA,NA
"1002",14,"A66_F",1,1,2,5,1,NA,NA
"1003",14,"A67_F",1,1,2,2,1,NA,NA
"1004",14,"A68_F",1,1,2,4,1,NA,NA
"1005",14,"A69_F",1,1,2,1,1,NA,NA
"1006",14,"A70_F",1,1,2,3,1,NA,NA
"1007",14,"A71_F",1,1,2,6,1,NA,NA
"1008",14,"A72_F",1,1,2,4,1,NA,NA
"1009",15,"A1_T",1,1,1,6,1,NA,NA
"1010",15,"A2_T",1,1,1,6,1,NA,NA
"1011",15,"A3_T",1,1,1,6,1,NA,NA
"1012",15,"A4_T",1,1,1,2,1,NA,NA
"1013",15,"A5_T",1,1,1,6,1,NA,NA
"1014",15,"A6_T",1,1,1,6,1,NA,NA
"1015",15,"A7_T",1,1,1,6,1,NA,NA
"1016",15,"A8_T",1,1,1,4,1,NA,NA
"1017",15,"A9_T",1,1,1,6,1,NA,NA
"1018",15,"A10_T",1,1,1,6,1,NA,NA
"1019",15,"A11_T",1,1,1,6,1,NA,NA
"1020",15,"A12_T",1,1,1,3,1,NA,NA
"1021",15,"A13_T",1,1,1,5,1,NA,NA
"1022",15,"A14_T",1,1,1,2,1,NA,NA
"1023",15,"A15_T",1,1,1,6,1,NA,NA
"1024",15,"A16_T",1,1,1,6,1,NA,NA
"1025",15,"A17_T",1,1,1,6,1,NA,NA
"1026",15,"A18_T",1,1,1,6,1,NA,NA
"1027",15,"A19_F",1,1,1,3,1,NA,NA
"1028",15,"A20_F",1,1,1,3,1,NA,NA
"1029",15,"A21_F",1,1,1,6,1,NA,NA
"1030",15,"A22_F",1,1,1,4,1,NA,NA
