;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
134;La rivière Gomal prend sa source au Pakistan.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;m;1;3496;0;3;nouveaux;3;1870;1
135;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;m;1;4022;1;3;nouveaux;3;2196;1
136;Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;q;0;3248;1;2;no manip list 2;3;2935;0
137;Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;m;1;3977;1;2;no manip list 2;2;2004;1
138;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;q;0;2763;0;2;no manip list 2;3;2044;0
139;Le deuxième voyage de Gulliver est à destination de Luggnagg.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;1942;1;3;nouveaux;3;3266;1
140;Le Docteur Jonas Salk a développé le vaccin contre le tétanos.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;3781;1;3;nouveaux;3;3359;1
141;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;4633;1;3;nouveaux;3;1329;1
142;Le grolsch est un poisson néerlandais.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;2461;0;2;no manip list 2;2;3908;1
143;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;q;0;2441;0;1;no manip list 1;3;4036;0
144;Le nom de famille du peintre Michel-Ange est Santi.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;2120;0;1;no manip list 1;2;2931;0
145;Le perforateur a été inventé à Brighton.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;m;1;1885;0;3;nouveaux;3;1358;1
146;Le Peterbald est une race de chat siamois.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;1813;0;3;nouveaux;3;2826;1
147;Le phlogistique n'est pas inflammable.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;m;1;2640;1;3;nouveaux;2;3175;0
148;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;3126;0;3;nouveaux;3;2602;1
149;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;m;1;3870;1;1;no manip list 1;2;3290;0
150;Le premier film d'animation est français.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;q;0;2863;0;2;no manip list 2;2;2901;1
151;Le premier match officiel de basket s'est déroulé à Springfield.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;3400;0;3;nouveaux;3;2914;1
152;Le premier piano a été conçu en Autriche en 1709.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;3404;0;3;nouveaux;2;3408;0
153;Le principe de complémentarité a été énoncé par Niels Bohr.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;3300;0;3;nouveaux;2;2333;0
154;Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;m;1;3365;1;2;no manip list 2;3;2654;0
155;Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;m;1;4697;0;3;nouveaux;3;4648;1
156;Le Vaalserberg est le sommet le plus haut des Pays-Bas.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;2576;0;3;nouveaux;3;2058;1
157;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;q;0;2048;0;1;no manip list 1;3;2539;0
158;Les émeraudes présentent des cassures esquilleuses.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;q;0;4874;1;2;no manip list 2;3;2803;0
159;Les plosives sont une partie des occlusives.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;m;1;2872;1;2;no manip list 2;3;2981;0
160;Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;3643;0;3;nouveaux;3;2771;1
161;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;7756;1;3;nouveaux;2;2525;0
162;Nereid est une lune de la planète Saturne.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;4244;0;1;no manip list 1;3;3546;0
163;Nerthus est une déesse allemande de la terre.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;4051;0;3;nouveaux;3;2222;1
164;Otello est le dernier opéra de Verdi.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;2907;1;3;nouveaux;2;2976;0
165;Un des fils d'Aphrodite était Anchise.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;q;0;6044;1;1;no manip list 1;3;2537;0
166;Une coccinelle qui vient de naître est grise et jaune.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;1771;0;1;no manip list 1;1;2447;1
167;Vega est l'étoile la plus brillante de l'hémisphère nord.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;q;0;3862;0;2;no manip list 2;3;2448;0
168;Zeus et Leda sont les parents des trois épouses de la destinée.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;5365;1;3;nouveaux;2;1949;0
169;Antonio Vivaldi a émigré en Allemagne en 1740.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;q;0;9655;1;2;no manip list 2;1;3425;0
170;Bramante est un compositeur de la Renaissance.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;m;1;3424;0;2;no manip list 2;3;4342;0
171;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;15892;0;3;nouveaux;3;5137;1
172;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;m;1;7813;1;2;no manip list 2;2;10109;1
173;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;9507;1;3;nouveaux;2;4338;0
174;En France, la téléphonie automatique a débuté en 1912.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;q;0;2553;0;1;no manip list 1;1;6634;1
175;Falstaff est le dernier opéra de Verdi.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;q;0;13860;0;3;nouveaux;2;2697;0
176;Georg Philipp Telemann est né à Magdebourg.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;q;0;3908;0;3;nouveaux;3;2794;1
177;H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;q;0;3702;0;3;nouveaux;3;2836;1
178;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;q;0;7373;1;1;no manip list 1;3;8911;0
179;Jürgen Ovens a été l'élève de Rembrandt.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;m;1;8334;1;1;no manip list 1;2;3391;0
180;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;m;1;5541;0;1;no manip list 1;2;3445;0
181;L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand. ;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;10494;0;3;nouveaux;2;4429;0
182;L'Astate est l'élément chimique le plus rare sur Terre.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;4293;1;3;nouveaux;3;6599;1
183;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;q;0;6225;1;2;no manip list 2;2;2168;1
184;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;8998;1;3;nouveaux;2;2958;0
185;La Berkeley Software Distribution est une chaîne américaine de magasins.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;m;1;9483;0;1;no manip list 1;1;3228;1
186;La cravate est issue du col des mercenaires croates.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;5059;1;3;nouveaux;2;2637;0
187;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;q;0;7166;1;3;nouveaux;2;3474;0
188;La musicienne Fiona Apple a grandi dans la ville de New York.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;m;1;6877;1;1;no manip list 1;1;6695;1
189;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;7445;0;3;nouveaux;2;4343;0
190;La rivière Gomal prend sa source en Afghanistan.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;q;0;13062;0;2;no manip list 2;3;7780;0
191;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;q;0;13457;1;2;no manip list 2;2;4124;1
192;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;12929;1;3;nouveaux;2;4855;0
193;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;m;1;10283;1;1;no manip list 1;3;9197;0
194;Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;m;1;4475;0;1;no manip list 1;1;3763;1
195;Le deuxième voyage de Gulliver est à destination de Luggnagg.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;3670;0;3;nouveaux;2;4922;0
196;Le Docteur Jonas Salk a développé le vaccin contre le tétanos.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;q;0;4364;1;2;no manip list 2;3;5619;0
197;Le grolsch est une brasserie néerlandaise.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;m;1;7918;1;2;no manip list 2;3;3122;0
198;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;7344;0;3;nouveaux;2;4341;0
199;Le nerf phrénique innerve le diaphragme.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;6253;1;3;nouveaux;2;4394;0
200;Le nom de famille du peintre Michel-Ange est Santi.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;2602;0;3;nouveaux;2;15705;0
201;Le perforateur a été inventé à Bonn.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;q;0;9404;0;1;no manip list 1;2;5601;0
202;Le Peterbald est une race de chat siamois.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;4035;1;3;nouveaux;2;4005;0
203;Le phlogistique n'est pas inflammable.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;m;1;9995;1;2;no manip list 2;3;4570;0
204;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;5627;0;3;nouveaux;2;3199;0
205;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;8635;1;3;nouveaux;2;2780;0
206;Le premier film d'animation est anglais.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;13872;0;3;nouveaux;2;2682;0
207;Le premier match officiel de basket s'est déroulé à New York.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;q;0;1704;1;1;no manip list 1;3;8539;0
208;Le premier piano a été conçu en Italie en 1709.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;m;1;3130;0;2;no manip list 2;2;6308;1
209;Le principe de complémentarité a été énoncé par Paul Dirac.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;q;0;9192;1;1;no manip list 1;2;3667;0
210;Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;m;1;8329;1;3;nouveaux;3;11362;1
211;Le Srang est une des monnaies historiques du Tibet.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;m;1;2752;1;2;no manip list 2;2;1805;1
212;Le Vaalserberg est le sommet le plus haut des Pays-Bas.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;q;0;3902;0;3;nouveaux;2;2119;0
213;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;q;0;4440;0;2;no manip list 2;3;2728;0
214;Les émeraudes présentent des cassures conchoïdales.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;m;1;1972;1;1;no manip list 1;1;2173;1
215;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;q;0;16194;0;1;no manip list 1;2;5215;0
216;Les plosives sont une partie d'un dispositif explosif.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;10788;0;3;nouveaux;2;4016;0
217;Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;m;1;6654;0;1;no manip list 1;3;3480;0
218;Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;n;q;0;9746;0;3;nouveaux;2;6312;0
219;Nereid est une lune de la planète Neptune.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;t;r;q;0;8743;0;2;no manip list 2;2;3734;1
220;Nerthus est une déesse allemande de l'eau.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;q;0;8592;1;3;nouveaux;2;6310;0
221;Un des fils d'Aphrodite était Anchise.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;4464;0;3;nouveaux;2;2335;0
222;Une coccinelle qui vient de naître est grise et jaune.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;m;1;5936;0;3;nouveaux;2;12463;0
223;Vega est l'étoile la plus brillante de l'hémisphère sud.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;r;m;1;6018;0;2;no manip list 2;2;7641;1
224;Zeus et Leda sont les parents des trois épouses de la destinée.;186;21;Une Femme;Etudiant-e;Autre;d;nc;NA;NA;1;0.642857143;f;n;q;0;8958;1;3;nouveaux;3;11529;1
225;Antonio Vivaldi a émigré en Allemagne en 1740.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;r;m;1;1726;0;2;no manip list 2;1;1363;0
226;Bramante est un architecte de la Renaissance.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;r;m;1;2354;1;1;no manip list 1;2;1253;0
227;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;r;m;1;1832;1;1;no manip list 1;2;2155;0
228;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;5243;0;3;nouveaux;3;2184;1
229;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;r;q;0;8764;1;1;no manip list 1;3;1907;0
230;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;r;m;1;1699;1;2;no manip list 2;1;1001;0
231;En France, la téléphonie automatique a débuté en 1912.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;11316;0;3;nouveaux;2;1830;0
232;Falstaff est le dernier opéra de Verdi.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;n;m;1;4911;1;3;nouveaux;1;2185;0
233;Georg Philipp Telemann est né à Magdebourg.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;2909;0;3;nouveaux;1;1253;0
234;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;2423;0;3;nouveaux;3;3909;1
235;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;5645;0;3;nouveaux;3;1880;1
236;Jürgen Ovens a été l'élève de Rembrandt.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;n;m;1;3501;1;3;nouveaux;1;1833;0
237;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;n;q;0;3669;1;3;nouveaux;1;2822;0
238;L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand. ;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;r;m;1;1085;0;1;no manip list 1;1;1015;1
239;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;r;q;0;4811;1;1;no manip list 1;3;3334;0
240;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;3520;0;3;nouveaux;2;2784;0
241;La Berkeley Software Distribution est une chaîne américaine de magasins.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;n;q;0;6215;1;3;nouveaux;3;2075;1
242;La méduse la plus toxique au monde est la méduse Chironex fleckeri.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;r;m;1;1248;1;2;no manip list 2;1;1361;0
243;La musicienne Fiona Apple a grandi dans la ville de Los Angeles.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;3652;0;3;nouveaux;2;2482;0
244;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;3485;0;3;nouveaux;2;1163;0
245;La rivière Gomal prend sa source au Pakistan.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;3389;0;3;nouveaux;2;1502;0
246;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;r;m;1;6629;0;1;no manip list 1;2;2978;0
247;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;10633;0;3;nouveaux;1;2107;0
248;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;9709;0;1;no manip list 1;3;1666;0
249;Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;r;m;1;5479;1;2;no manip list 2;2;1623;1
250;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;5755;0;1;no manip list 1;1;1048;1
251;Le deuxième voyage de Gulliver est à destination de Luggnagg.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;n;q;0;9542;1;3;nouveaux;3;1944;1
252;Le Docteur Jonas Salk a développé le vaccin contre le tétanos.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;f;r;m;1;10856;0;2;no manip list 2;2;1248;1
253;Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.;188;21;Un Homme;Etudiant-e;Français;d;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;7179;0;3;nouveaux;3;6174;1
