"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"467",11,403,1,1,1,0,0,3.18000000000006,1,NA
"468",11,420,1,1,1,1,0,1.73000000000002,3,NA
"469",11,427,1,1,1,1,0,1.76999999999998,1,NA
"470",11,210,1,1,1,1,1,1.50999999999999,1,NA
"471",11,425,1,1,1,1,0,2.75999999999999,1,NA
"472",11,415,1,1,1,0,0,2.57999999999993,1,NA
"473",12,423,1,1,1,0,0,3.45000000000005,2,NA
"474",12,215,1,1,1,0,1,2.59999999999991,6,NA
"475",12,413,1,1,1,0,0,3.47000000000003,3,NA
"476",12,203,1,1,1,1,1,2.72000000000003,6,NA
"477",12,402,1,1,1,0,0,4.59999999999991,6,NA
"478",12,220,1,1,1,0,1,4.24000000000001,4,NA
"479",12,208,1,1,1,1,1,5.09000000000015,3,NA
"480",12,405,1,1,1,1,0,3.35000000000014,5,NA
"481",12,425,1,1,1,1,0,4.29999999999996,3,NA
"482",12,426,1,1,1,1,0,7.38999999999987,2,NA
"483",12,429,1,1,1,0,0,6.10000000000014,5,NA
"484",12,224,1,1,1,0,1,4.63999999999987,1,NA
"485",12,406,1,1,1,0,0,4.31999999999994,1,NA
"486",12,228,1,1,1,1,1,3.72000000000003,6,NA
"487",12,412,1,1,1,0,0,3.94999999999982,6,NA
"488",12,219,1,1,1,1,1,2.57999999999993,6,NA
"489",12,230,1,1,1,0,1,5.68000000000006,6,NA
"490",12,414,1,1,1,1,0,3.90000000000003,1,NA
"491",12,424,1,1,1,1,0,4.12000000000012,4,NA
"492",12,415,1,1,1,0,0,4.63999999999987,2,NA
"493",12,403,1,1,1,0,0,3.25999999999999,6,NA
"494",12,223,1,1,1,1,1,2.71000000000004,6,NA
"495",12,222,1,1,1,0,1,2.25,6,NA
"496",12,229,1,1,1,1,1,2.37000000000012,6,NA
"497",12,218,1,1,1,1,1,3.04999999999995,6,NA
"498",12,427,1,1,1,1,0,3.50999999999999,2,NA
"499",12,410,1,1,1,1,0,4.59000000000015,2,NA
"500",12,216,1,1,1,1,1,5.30999999999995,4,NA
"501",12,418,1,1,1,1,0,3.94000000000006,2,NA
"502",12,226,1,1,1,1,1,3.58000000000016,6,NA
"503",12,211,1,1,1,1,1,3.09999999999991,6,NA
"504",12,204,1,1,1,1,1,1.54999999999995,1,NA
"505",12,408,1,1,1,1,0,4.59999999999991,4,NA
"506",12,227,1,1,1,0,1,4.09000000000015,1,NA
"507",12,213,1,1,1,1,1,3.57999999999993,6,NA
"508",12,407,1,1,1,1,0,3.91000000000008,2,NA
"509",12,401,1,1,1,1,0,4.2199999999998,2,NA
"510",12,225,1,1,1,1,1,6.99000000000001,6,NA
"511",12,206,1,1,1,0,1,4.81999999999994,1,NA
"512",12,214,1,1,1,1,1,2.89999999999986,6,NA
"513",12,417,1,1,1,0,0,3.04999999999995,2,NA
"514",12,205,1,1,1,1,1,2.3900000000001,6,NA
"515",12,404,1,1,1,1,0,4.17000000000007,2,NA
"516",12,430,1,1,1,1,0,2.92000000000007,5,NA
"517",12,419,1,1,1,1,0,2.88000000000011,2,NA
"518",12,422,1,1,1,1,0,5.79000000000019,2,NA
"519",12,421,1,1,1,1,0,2.59000000000015,6,NA
"520",12,202,1,1,1,1,1,2.20999999999981,6,NA
"521",12,209,1,1,1,1,1,1.35000000000014,6,NA
"522",12,201,1,1,1,0,1,4.84999999999991,1,NA
"523",12,411,1,1,1,1,0,3.85000000000014,2,NA
"524",12,212,1,1,1,0,1,2.59000000000015,6,NA
"525",12,217,1,1,1,1,1,3.09000000000015,2,NA
"526",12,207,1,1,1,1,1,2.25999999999999,6,NA
"527",12,416,1,1,1,1,0,3.10000000000014,1,NA
"528",12,210,1,1,1,1,1,1.76999999999998,6,NA
"529",12,221,1,1,1,1,1,2.52000000000021,6,NA
"530",12,409,1,1,1,1,0,3.32999999999993,1,NA
"531",12,428,1,1,1,0,0,3.15999999999985,1,NA
"532",12,420,1,1,1,0,0,3.50999999999999,1,NA
"533",13,107,1,1,1,0,0,3.24000000000001,1,NA
"534",13,315,1,1,1,1,1,3.4699999999998,1,NA
"535",13,329,1,1,1,1,1,3.29999999999995,1,NA
"536",13,102,1,1,1,0,0,3.75999999999999,1,NA
"537",13,327,1,1,1,1,1,3.70000000000005,1,NA
"538",13,105,1,1,1,0,0,3.87000000000012,1,NA
"539",13,328,1,1,1,1,1,2.77999999999997,2,NA
"540",13,101,1,1,1,0,0,4.91999999999985,1,NA
"541",13,117,1,1,1,0,0,3.68999999999983,1,NA
"542",13,302,1,1,1,1,1,3.25999999999999,1,NA
"543",13,308,1,1,1,1,1,4.98000000000002,2,NA
"544",13,109,1,1,1,1,0,4.89999999999986,2,NA
"545",13,128,1,1,1,1,0,3.92000000000007,3,NA
"546",13,106,1,1,1,1,0,4.07999999999993,2,NA
"547",13,111,1,1,1,0,0,3.17000000000007,3,NA
"548",13,325,1,1,1,1,1,3.20000000000005,4,NA
"549",13,118,1,1,1,0,0,4.5,1,NA
"550",13,115,1,1,1,1,0,3.82999999999993,3,NA
"551",13,318,1,1,1,1,1,3.73000000000002,3,NA
"552",13,317,1,1,1,1,1,3.67000000000007,2,NA
"553",13,103,1,1,1,0,0,3.80000000000018,4,NA
"554",13,321,1,1,1,0,1,2.59999999999991,3,NA
"555",13,122,1,1,1,0,0,4.87000000000012,1,NA
"556",13,310,1,1,1,1,1,4.30000000000013,1,NA
"557",13,304,1,1,1,1,1,2.37000000000012,4,NA
"558",13,326,1,1,1,1,1,3.00999999999999,2,NA
"559",13,113,1,1,1,0,0,3.1099999999999,1,NA
"560",13,313,1,1,1,1,1,4.19000000000005,4,NA
"561",13,316,1,1,1,1,1,2.34999999999991,3,NA
"562",13,108,1,1,1,0,0,4.7199999999998,1,NA
"563",13,126,1,1,1,1,0,3.23000000000002,2,NA
"564",13,323,1,1,1,1,1,3.36999999999989,3,NA
"565",13,330,1,1,1,0,1,4.47000000000003,1,NA
"566",13,124,1,1,1,0,0,4.66999999999985,2,NA
"567",13,125,1,1,1,1,0,3.90999999999985,2,NA
"568",13,129,1,1,1,1,0,4.21000000000004,1,NA
"569",13,306,1,1,1,0,1,3.42000000000007,1,NA
"570",13,114,1,1,1,0,0,2.62000000000012,1,NA
"571",13,320,1,1,1,1,1,4.93999999999983,1,NA
"572",13,305,1,1,1,0,1,2.97000000000003,1,NA
"573",13,311,1,1,1,1,1,2.07999999999993,3,NA
"574",13,127,1,1,1,1,0,4.58999999999992,2,NA
"575",13,130,1,1,1,1,0,3.25,3,NA
"576",13,314,1,1,1,1,1,3.42000000000007,3,NA
"577",13,324,1,1,1,1,1,3.74000000000001,2,NA
"578",13,322,1,1,1,1,1,2.61999999999989,2,NA
"579",13,119,1,1,1,1,0,4.55999999999995,2,NA
"580",13,123,1,1,1,0,0,3.06999999999994,1,NA
"581",13,110,1,1,1,1,0,3.19000000000006,2,NA
"582",13,319,1,1,1,1,1,2.40000000000009,3,NA
"583",13,120,1,1,1,1,0,4.22999999999979,2,NA
"584",13,301,1,1,1,1,1,2.96000000000004,3,NA
"585",13,303,1,1,1,1,1,3.59999999999991,1,NA
"586",13,312,1,1,1,0,1,1.99000000000001,3,NA
"587",13,309,1,1,1,1,1,2.90000000000009,2,NA
"588",13,104,1,1,1,0,0,3.77999999999997,1,NA
"589",13,112,1,1,1,0,0,3.44000000000006,2,NA
"590",13,307,1,1,1,1,1,3.25999999999999,2,NA
"591",13,116,1,1,1,0,0,3.67999999999984,1,NA
"592",13,121,1,1,1,1,0,3.35000000000014,1,NA
"593",14,127,1,1,1,0,0,9.9699999999998,4,NA
"594",14,124,1,1,1,0,0,8.61999999999989,4,NA
"595",14,122,1,1,1,1,0,9.57000000000016,3,NA
"596",14,307,1,1,1,1,1,4.72000000000003,4,NA
"597",14,116,1,1,1,1,0,8.39999999999986,3,NA
"598",14,130,1,1,1,0,0,9.92999999999984,2,NA
"599",14,108,1,1,1,1,0,9.29999999999995,3,NA
"600",14,109,1,1,1,1,0,5.15000000000009,4,NA
"601",14,114,1,1,1,1,0,8.50999999999999,3,NA
"602",14,301,1,1,1,1,1,6.70000000000004,4,NA
"603",14,327,1,1,1,1,1,7.91000000000003,4,NA
"604",14,119,1,1,1,1,0,4.69999999999982,3,NA
"605",14,318,1,1,1,1,1,4.38000000000011,4,NA
"606",14,309,1,1,1,1,1,4.31999999999994,3,NA
"607",14,123,1,1,1,1,0,9.34999999999991,3,NA
"608",14,113,1,1,1,0,0,7.72000000000003,3,NA
"609",14,118,1,1,1,1,0,7.1400000000001,2,NA
"610",14,111,1,1,1,1,0,7.93000000000006,3,NA
"611",14,303,1,1,1,1,1,6.04999999999996,2,NA
"612",14,312,1,1,1,1,1,4.41999999999985,4,NA
"613",14,115,1,1,1,1,0,7.79999999999996,3,NA
"614",14,101,1,1,1,0,0,7.16000000000008,5,NA
"615",14,305,1,1,1,0,1,4.69000000000005,4,NA
"616",14,325,1,1,1,1,1,4.3599999999999,4,NA
"617",14,317,1,1,1,1,1,4.54000000000019,3,NA
"618",14,103,1,1,1,1,0,4.29999999999996,3,NA
"619",14,326,1,1,1,1,1,7.72000000000003,2,NA
"620",14,310,1,1,1,1,1,6.80999999999995,3,NA
"621",14,328,1,1,1,0,1,6.37000000000012,4,NA
"622",14,128,1,1,1,1,0,5.32000000000016,3,NA
"623",14,125,1,1,1,1,0,9.61999999999989,2,NA
"624",14,314,1,1,1,0,1,4.86000000000013,5,NA
"625",14,104,1,1,1,1,0,7.29999999999996,3,NA
"626",14,319,1,1,1,1,1,5.48000000000002,3,NA
"627",14,102,1,1,1,1,0,4.36000000000013,4,NA
"628",14,321,1,1,1,0,1,2.64999999999986,6,NA
"629",14,330,1,1,1,1,1,2.91999999999984,3,NA
"630",14,121,1,1,1,1,0,8.13999999999987,3,NA
"631",14,313,1,1,1,0,1,8.42999999999984,4,NA
"632",14,120,1,1,1,1,0,7.24000000000001,3,NA
"633",14,302,1,1,1,1,1,3.0300000000002,1,NA
"634",14,106,1,1,1,1,0,9.66999999999985,3,NA
"635",14,316,1,1,1,1,1,4.17999999999984,2,NA
"636",14,107,1,1,1,0,0,6.51999999999998,4,NA
"637",14,306,1,1,1,1,1,5.02999999999997,4,NA
"638",14,308,1,1,1,0,1,4.1099999999999,5,NA
"639",14,320,1,1,1,1,1,2.44000000000006,4,NA
"640",14,329,1,1,1,1,1,4.79999999999996,4,NA
"641",14,304,1,1,1,1,1,2.38000000000011,6,NA
"642",14,311,1,1,1,1,1,4.50999999999976,4,NA
"643",14,126,1,1,1,1,0,5.86000000000013,3,NA
"644",14,324,1,1,1,0,1,7.04999999999973,2,NA
"645",14,112,1,1,1,0,0,7.63000000000022,3,NA
"646",14,315,1,1,1,1,1,4.73000000000002,3,NA
"647",15,328,1,1,1,1,1,3.25999999999999,1,NA
"648",15,323,1,1,1,1,1,6.68000000000006,1,NA
"649",15,325,1,1,1,0,1,8.06999999999994,2,NA
"650",15,205,1,1,1,0,0,5.36000000000013,1,NA
"651",15,204,1,1,1,1,0,9.37999999999988,1,NA
"652",15,305,1,1,1,0,1,4.65000000000009,3,NA
"653",15,321,1,1,1,1,1,3.41999999999984,2,NA
"654",15,314,1,1,1,0,1,9.02999999999997,2,NA
"655",15,210,1,1,1,0,0,6.20000000000004,1,NA
"656",15,225,1,1,1,1,0,3.37999999999988,1,NA
"657",15,306,1,1,1,1,1,4.17999999999984,1,NA
"658",15,319,1,1,1,1,1,8.49000000000001,3,NA
"659",15,215,1,1,1,0,0,3.90000000000009,2,NA
"660",15,208,1,1,1,1,0,7.37999999999988,2,NA
"661",15,226,1,1,1,0,0,4.32999999999993,4,NA
"662",15,219,1,1,1,0,0,7.80999999999995,1,NA
"663",15,207,1,1,1,0,0,7.34999999999991,1,NA
"664",15,326,1,1,1,0,1,5.35000000000014,1,NA
"665",15,320,1,1,1,1,1,3.51999999999998,2,NA
"666",15,318,1,1,1,1,1,6.67000000000007,2,NA
"667",15,301,1,1,1,1,1,4.79000000000019,1,NA
"668",15,227,1,1,1,1,0,5.90000000000009,2,NA
"669",15,222,1,1,1,0,0,3.61999999999989,3,NA
"670",15,211,1,1,1,0,0,6.61000000000013,2,NA
"671",15,315,1,1,1,1,1,3.90999999999985,3,NA
"672",15,302,1,1,1,1,1,6.54999999999996,2,NA
"673",15,229,1,1,1,0,0,7.31999999999994,2,NA
"674",15,316,1,1,1,1,1,4.02999999999997,2,NA
"675",15,221,1,1,1,0,0,4.12999999999988,2,NA
"676",15,312,1,1,1,1,1,5.76999999999998,1,NA
"677",15,201,1,1,1,0,0,8.3900000000001,1,NA
"678",15,310,1,1,1,1,1,6.11999999999989,1,NA
"679",15,230,1,1,1,1,0,6.5,2,NA
"680",15,307,1,1,1,0,1,6,2,NA
"681",15,203,1,1,1,1,0,6.27999999999997,2,NA
"682",15,213,1,1,1,0,0,6.36000000000013,2,NA
"683",15,313,1,1,1,1,1,2.51999999999998,1,NA
"684",15,330,1,1,1,0,1,4.02999999999997,3,NA
"685",15,217,1,1,1,1,0,4.01999999999998,3,NA
"686",15,322,1,1,1,1,1,7.05999999999995,2,NA
"687",15,228,1,1,1,1,0,4.70000000000004,5,NA
"688",15,214,1,1,1,0,0,7.8599999999999,3,NA
"689",15,218,1,1,1,1,0,5.48000000000002,3,NA
"690",15,212,1,1,1,1,0,9.02999999999997,4,NA
"691",15,324,1,1,1,0,1,6.32999999999993,2,NA
"692",15,202,1,1,1,1,0,4.3900000000001,1,NA
"693",15,309,1,1,1,1,1,5.55000000000018,3,NA
"694",15,304,1,1,1,1,1,4.57999999999993,2,NA
"695",15,329,1,1,1,0,1,3.56999999999994,4,NA
"696",16,204,1,1,1,1,0,5.24000000000001,3,NA
"697",16,313,1,1,1,1,1,4.68000000000006,4,NA
"698",16,324,1,1,1,1,1,3.94000000000006,4,NA
"699",16,301,1,1,1,1,1,3.20000000000005,3,NA
"700",16,223,1,1,1,1,0,2.87000000000012,5,NA
"701",16,203,1,1,1,0,0,6.07999999999993,2,NA
"702",16,315,1,1,1,1,1,3.1099999999999,3,NA
"703",16,215,1,1,1,0,0,3.84000000000015,4,NA
"704",16,220,1,1,1,0,0,4.05999999999995,2,NA
"705",16,320,1,1,1,1,1,6.06999999999994,3,NA
"706",16,230,1,1,1,1,0,5.11000000000007,2,NA
"707",16,206,1,1,1,1,0,4.3599999999999,2,NA
"708",16,314,1,1,1,1,1,3.72000000000003,3,NA
"709",16,226,1,1,1,1,0,4.43000000000006,3,NA
"710",16,316,1,1,1,0,1,3.19999999999982,2,NA
"711",16,216,1,1,1,0,0,6.24000000000001,3,NA
"712",16,326,1,1,1,1,1,3.68000000000006,2,NA
"713",16,218,1,1,1,1,0,5.74000000000001,3,NA
"714",16,212,1,1,1,1,0,2.79999999999995,4,NA
"715",16,307,1,1,1,1,1,2.53999999999996,3,NA
"716",16,202,1,1,1,1,0,4.21000000000004,4,NA
"717",16,209,1,1,1,0,0,4.06999999999994,1,NA
"718",16,225,1,1,1,1,0,3.47000000000003,2,NA
"719",16,217,1,1,1,1,0,3.69000000000006,4,NA
"720",16,224,1,1,1,0,0,4.69999999999982,2,NA
"721",16,321,1,1,1,1,1,2.83000000000016,4,NA
"722",16,323,1,1,1,1,1,4.45000000000004,3,NA
"723",16,312,1,1,1,1,1,2.42000000000007,5,NA
"724",16,227,1,1,1,0,0,2.94000000000006,3,NA
"725",16,229,1,1,1,1,0,2.93000000000006,3,NA
"726",16,222,1,1,1,1,0,6.99000000000001,2,NA
"727",16,311,1,1,1,1,1,3.81999999999994,4,NA
"728",16,305,1,1,1,1,1,3.07999999999993,3,NA
"729",16,310,1,1,1,1,1,4.09000000000015,3,NA
"730",16,328,1,1,1,1,1,2.75,4,NA
"731",16,317,1,1,1,1,1,3.1099999999999,4,NA
"732",16,329,1,1,1,0,1,3.43000000000006,2,NA
"733",16,302,1,1,1,1,1,2.6400000000001,4,NA
"734",16,319,1,1,1,0,1,2.84000000000015,3,NA
"735",16,213,1,1,1,1,0,4.97000000000003,3,NA
"736",16,327,1,1,1,1,1,3.65000000000009,3,NA
"737",16,306,1,1,1,0,1,3.93999999999983,2,NA
"738",16,318,1,1,1,1,1,3.30000000000018,3,NA
"739",16,214,1,1,1,0,0,3.44999999999982,3,NA
"740",16,309,1,1,1,1,1,3.00999999999999,4,NA
"741",16,330,1,1,1,1,1,2.23000000000002,4,NA
"742",16,219,1,1,1,0,0,6.70000000000004,2,NA
"743",16,325,1,1,1,1,1,2.55000000000018,3,NA
"744",16,211,1,1,1,1,0,5.07999999999993,3,NA
"745",16,322,1,1,1,1,1,2.23000000000002,5,NA
"746",16,208,1,1,1,0,0,3.25,2,NA
"747",16,228,1,1,1,1,0,3.69000000000006,4,NA
"748",16,210,1,1,1,0,0,4.57999999999993,2,NA
"749",16,201,1,1,1,1,0,5.40000000000009,2,NA
"750",16,303,1,1,1,1,1,2.40000000000009,4,NA
"751",16,205,1,1,1,1,0,3.82999999999993,2,NA
"752",16,207,1,1,1,1,0,2.74000000000001,5,NA
"753",16,308,1,1,1,1,1,3.43000000000006,2,NA
"754",16,304,1,1,1,1,1,2.13000000000011,4,NA
"755",16,221,1,1,1,1,0,4.61999999999989,1,NA
"756",17,301,1,1,1,1,1,2.73000000000002,4,NA
"757",17,307,1,1,1,0,1,4.15000000000009,3,NA
"758",17,316,1,1,1,1,1,3.13999999999987,2,NA
"759",17,425,1,1,1,1,0,4.07999999999993,1,NA
"760",17,309,1,1,1,1,1,2.49000000000001,5,NA
"761",17,411,1,1,1,0,0,4.13000000000011,2,NA
"762",17,417,1,1,1,1,0,4.33999999999992,2,NA
"763",17,421,1,1,1,1,0,2.68999999999983,3,NA
"764",17,422,1,1,1,0,0,4.1099999999999,2,NA
"765",17,315,1,1,1,1,1,2.75,3,NA
"766",17,412,1,1,1,1,0,3.87000000000012,3,NA
"767",17,430,1,1,1,1,0,3.79999999999995,2,NA
"768",17,320,1,1,1,1,1,2.66999999999984,3,NA
"769",17,304,1,1,1,1,1,2.98000000000002,4,NA
"770",17,329,1,1,1,1,1,3.74000000000001,3,NA
"771",17,319,1,1,1,1,1,3.04999999999995,4,NA
"772",17,324,1,1,1,1,1,3.07999999999993,3,NA
"773",17,310,1,1,1,1,1,3.65000000000009,2,NA
"774",17,325,1,1,1,1,1,3.58000000000016,5,NA
"775",17,317,1,1,1,0,1,4.17000000000007,2,NA
"776",17,401,1,1,1,1,0,4.31999999999994,2,NA
"777",17,306,1,1,1,1,1,4.20000000000004,2,NA
"778",17,428,1,1,1,1,0,4.15000000000009,1,NA
"779",17,410,1,1,1,1,0,3.92000000000007,2,NA
"780",17,405,1,1,1,1,0,5.04999999999996,2,NA
"781",17,414,1,1,1,0,0,4.56999999999994,2,NA
"782",17,406,1,1,1,0,0,4.45999999999981,1,NA
"783",17,419,1,1,1,1,0,4.41000000000008,2,NA
"784",17,322,1,1,1,1,1,3.24000000000001,5,NA
"785",17,311,1,1,1,1,1,3.79999999999995,4,NA
"786",17,415,1,1,1,1,0,3.35000000000014,3,NA
"787",17,330,1,1,1,0,1,3.49000000000001,2,NA
"788",17,427,1,1,1,1,0,2.13999999999987,2,NA
"789",17,409,1,1,1,1,0,3.1099999999999,3,NA
"790",17,403,1,1,1,1,0,6,2,NA
"791",17,402,1,1,1,0,0,4.27999999999997,2,NA
"792",17,418,1,1,1,1,0,3.51999999999998,2,NA
"793",17,407,1,1,1,0,0,5.77999999999997,2,NA
"794",17,408,1,1,1,1,0,5.46000000000004,4,NA
"795",17,312,1,1,1,1,1,5.55000000000018,4,NA
"796",17,303,1,1,1,1,1,2.55999999999994,5,NA
"797",17,318,1,1,1,1,1,2.66000000000008,4,NA
"798",17,321,1,1,1,1,1,6.01999999999998,1,NA
"799",17,426,1,1,1,1,0,3.22000000000003,2,NA
"800",17,420,1,1,1,1,0,4.54999999999996,5,NA
"801",17,423,1,1,1,0,0,4.65000000000009,2,NA
"802",17,314,1,1,1,1,1,4.35000000000014,4,NA
"803",17,328,1,1,1,1,1,1.80999999999994,3,NA
"804",17,416,1,1,1,1,0,4.96000000000004,3,NA
"805",17,327,1,1,1,1,1,2.97000000000003,3,NA
"806",17,424,1,1,1,0,0,2.30000000000018,6,NA
"807",17,308,1,1,1,1,1,3.8900000000001,4,NA
"808",17,313,1,1,1,1,1,5.42999999999984,3,NA
"809",17,323,1,1,1,1,1,2.90000000000009,5,NA
"810",17,302,1,1,1,1,1,3.98000000000002,2,NA
"811",17,326,1,1,1,1,1,2.52999999999997,3,NA
"812",17,404,1,1,1,1,0,3.51999999999998,4,NA
"813",17,429,1,1,1,0,0,5.00999999999999,2,NA
"814",17,413,1,1,1,1,0,2.76999999999998,2,NA
"815",17,305,1,1,1,0,1,5.88000000000011,2,NA
"816",18,426,1,1,1,0,0,3.53999999999996,6,NA
"817",18,427,1,1,1,1,0,3.34000000000015,2,NA
"818",18,410,1,1,1,1,0,4.43000000000006,1,NA
"819",18,315,1,1,1,1,1,5.5300000000002,1,NA
"820",18,405,1,1,1,1,0,3.48000000000002,4,NA
"821",18,408,1,1,1,0,0,2.75,5,NA
"822",18,411,1,1,1,1,0,5.26999999999998,1,NA
"823",18,309,1,1,1,0,1,6.89999999999986,3,NA
"824",18,419,1,1,1,1,0,6.13000000000011,3,NA
"825",18,329,1,1,1,0,1,6.42000000000007,1,NA
"826",18,322,1,1,1,1,1,2.76999999999998,6,NA
"827",18,320,1,1,1,0,1,3.75,2,NA
"828",18,401,1,1,1,1,0,6.09999999999991,1,NA
"829",18,402,1,1,1,0,0,4.03999999999996,2,NA
"830",18,311,1,1,1,1,1,2.84999999999991,3,NA
"831",18,424,1,1,1,0,0,3.62000000000012,5,NA
"832",18,303,1,1,1,1,1,4.5,3,NA
"833",18,418,1,1,1,0,0,5.38000000000011,2,NA
"834",18,404,1,1,1,0,0,5.84999999999991,4,NA
"835",18,409,1,1,1,0,0,6.82999999999993,2,NA
"836",18,301,1,1,1,0,1,5.40000000000009,2,NA
"837",18,302,1,1,1,1,1,4.13000000000011,4,NA
"838",18,318,1,1,1,0,1,4.5499999999999,1,NA
"839",18,330,1,1,1,0,1,4.75999999999999,3,NA
"840",18,403,1,1,1,0,0,3.76999999999998,5,NA
"841",18,319,1,1,1,1,1,2.75,2,NA
"842",18,420,1,1,1,1,0,4.33000000000015,4,NA
"843",18,305,1,1,1,0,1,3.68000000000006,5,NA
"844",18,306,1,1,1,0,1,5.39999999999986,1,NA
"845",18,415,1,1,1,1,0,3.96000000000004,3,NA
"846",18,428,1,1,1,0,0,5.23000000000002,4,NA
"847",18,429,1,1,1,0,0,3.93999999999983,6,NA
"848",18,327,1,1,1,0,1,6.89999999999986,1,NA
"849",18,412,1,1,1,0,0,4.09999999999991,4,NA
"850",18,304,1,1,1,0,1,4.25999999999999,5,NA
"851",18,324,1,1,1,1,1,4.73000000000002,2,NA
"852",18,312,1,1,1,1,1,4.68000000000006,4,NA
"853",18,417,1,1,1,0,0,7.05000000000018,3,NA
"854",18,326,1,1,1,0,1,4.52999999999997,4,NA
"855",18,307,1,1,1,0,1,4.57999999999993,2,NA
"856",18,430,1,1,1,0,0,4.60000000000014,6,NA
"857",18,416,1,1,1,0,0,3.36999999999989,1,NA
"858",18,423,1,1,1,0,0,4.55999999999995,2,NA
"859",18,328,1,1,1,1,1,4.65000000000009,2,NA
"860",18,414,1,1,1,0,0,3.04999999999995,1,NA
"861",18,407,1,1,1,0,0,2.9699999999998,5,NA
"862",18,422,1,1,1,1,0,5.01999999999998,1,NA
"863",18,321,1,1,1,1,1,6.17999999999984,6,NA
"864",18,413,1,1,1,1,0,4.99000000000001,6,NA
"865",18,323,1,1,1,1,1,4.22000000000003,5,NA
"866",18,316,1,1,1,0,1,3.59000000000015,1,NA
"867",18,406,1,1,1,1,0,3.83999999999992,2,NA
"868",18,317,1,1,1,1,1,4.08999999999992,2,NA
"869",18,325,1,1,1,1,1,3.75999999999999,3,NA
"870",18,425,1,1,1,1,0,2.18000000000006,3,NA
"871",18,310,1,1,1,0,1,3.97999999999979,2,NA
"872",18,308,1,1,1,0,1,2.86000000000013,5,NA
"873",18,314,1,1,1,0,1,3.19999999999982,6,NA
"874",18,421,1,1,1,1,0,4.28999999999996,2,NA
"875",19,123,1,1,1,1,0,2.5,4,NA
"876",19,113,1,1,1,1,0,4.75,5,NA
"877",19,424,1,1,1,1,1,3.26999999999998,3,NA
"878",19,418,1,1,1,0,1,2.47000000000003,4,NA
"879",19,127,1,1,1,0,0,4.17000000000007,4,NA
"880",19,106,1,1,1,1,0,6.29999999999996,5,NA
"881",19,423,1,1,1,0,1,2.28999999999996,5,NA
"882",19,103,1,1,1,1,0,2.11000000000013,6,NA
"883",19,419,1,1,1,0,1,5.96000000000004,2,NA
"884",19,416,1,1,1,0,1,4.40000000000009,4,NA
"885",19,422,1,1,1,1,1,2.64999999999986,3,NA
"886",19,125,1,1,1,1,0,4.8900000000001,3,NA
"887",19,406,1,1,1,1,1,2.58000000000016,4,NA
"888",19,114,1,1,1,0,0,4.43000000000006,2,NA
"889",19,402,1,1,1,1,1,2.28999999999996,2,NA
"890",19,105,1,1,1,0,0,3.81000000000017,1,NA
"891",19,404,1,1,1,0,1,3.84999999999991,1,NA
"892",19,407,1,1,1,1,1,3.22000000000003,3,NA
"893",19,415,1,1,1,1,1,1.91000000000008,3,NA
"894",19,121,1,1,1,0,0,3.09999999999991,1,NA
"895",19,128,1,1,1,0,0,2.5,3,NA
"896",19,111,1,1,1,0,0,3.60000000000014,1,NA
"897",19,427,1,1,1,0,1,2.40000000000009,1,NA
"898",19,110,1,1,1,1,0,4.09999999999991,5,NA
"899",19,112,1,1,1,0,0,4.48000000000002,1,NA
"900",19,410,1,1,1,1,1,5.45000000000004,3,NA
"901",19,115,1,1,1,1,0,4.86000000000013,1,NA
"902",19,104,1,1,1,1,0,3.08000000000016,2,NA
"903",19,118,1,1,1,0,0,2.82999999999993,3,NA
"904",19,108,1,1,1,0,0,3.12000000000012,6,NA
"905",19,116,1,1,1,0,0,5.51999999999992,2,NA
"906",19,117,1,1,1,1,0,9.23000000000002,4,NA
"907",19,130,1,1,1,1,0,5.56000000000017,2,NA
"908",19,126,1,1,1,1,0,1.98000000000002,3,NA
"909",19,120,1,1,1,1,0,3.07000000000016,3,NA
"910",19,421,1,1,1,0,1,2.91000000000008,3,NA
"911",19,122,1,1,1,0,0,4.25,6,NA
"912",19,412,1,1,1,1,1,5.93000000000006,6,NA
"913",19,107,1,1,1,0,0,3.63999999999987,1,NA
"914",19,430,1,1,1,0,1,3.55000000000018,4,NA
"915",19,429,1,1,1,1,1,2.06999999999994,6,NA
"916",19,426,1,1,1,0,1,2.34999999999991,6,NA
"917",19,401,1,1,1,1,1,5.95000000000004,1,NA
"918",19,129,1,1,1,0,0,3.66999999999984,5,NA
"919",19,124,1,1,1,0,0,2.93999999999983,1,NA
"920",19,411,1,1,1,0,1,2.93000000000006,1,NA
"921",19,428,1,1,1,0,1,1.81999999999994,1,NA
"922",19,403,1,1,1,0,1,3.39999999999986,1,NA
"923",19,408,1,1,1,1,1,2.23000000000002,3,NA
"924",19,109,1,1,1,1,0,2.75999999999999,4,NA
"925",19,417,1,1,1,1,1,1.65000000000009,5,NA
"926",19,420,1,1,1,1,1,2.21000000000004,3,NA
"927",19,102,1,1,1,0,0,3.84999999999991,2,NA
"928",19,405,1,1,1,1,1,2.99000000000001,2,NA
"929",19,119,1,1,1,1,0,2.15000000000009,2,NA
"930",19,101,1,1,1,0,0,3.84000000000015,2,NA
"931",19,425,1,1,1,1,1,1.87000000000012,2,NA
"932",19,414,1,1,1,1,1,3.63999999999987,1,NA
"933",19,409,1,1,1,1,1,1.93000000000006,1,NA
