"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"456",15,35,"TimePressureTest",1,1,1,0,0.271,459
"457",15,73,"TimePressureTest",1,1,1,0,0.003,460
"458",15,87,"TimePressureTest",1,1,1,0,0.351,461
"459",15,93,"TimePressureTest",1,1,0,0,0.272,462
"460",15,107,"TimePressureTest",1,1,NA,0,NA,463
"461",15,51,"TimePressureTest",1,1,0,0,0.114,464
"462",15,103,"TimePressureTest",1,1,0,0,0.331,465
"463",15,46,"TimePressureTest",1,1,0,0,0.204,466
"464",15,80,"TimePressureTest",1,1,1,0,0.29,467
"465",15,41,"TimePressureTest",1,1,0,0,0.469,468
"466",15,27,"TimePressureTest",1,1,NA,0,NA,469
"467",15,69,"TimePressureTest",1,1,1,0,0.127,470
"468",15,119,"TimePressureTest",1,1,0,0,0.408,471
"469",15,72,"TimePressureTest",1,1,0,0,0.358,472
"470",15,16,"TimePressureTest",1,1,1,0,0.614,473
"471",15,14,"TimePressureTest",1,1,0,0,0.381,474
"472",15,97,"TimePressureTest",1,1,1,0,0.172,475
"473",15,81,"TimePressureTest",1,1,1,0,0.083,476
"474",15,61,"TimePressureTest",1,1,1,0,0.35,477
"475",15,116,"TimePressureTest",1,1,0,0,0.319,478
"476",15,77,"TimePressureTest",1,1,0,0,0.384,479
"477",15,114,"TimePressureTest",1,1,1,0,0.303,480
"478",15,26,"TimePressureTest",1,1,1,0,0.273,481
"479",15,82,"TimePressureTest",1,1,1,0,0.42,482
"480",15,28,"TimePressureTest",1,1,1,0,0.162,483
"481",16,59,"NoPressureExposure",1,1,NA,0,NA,11
"482",16,19,"NoPressureExposure",1,1,NA,0,NA,12
"483",16,75,"NoPressureExposure",1,1,NA,0,NA,13
"484",16,65,"NoPressureExposure",1,1,NA,0,NA,14
"485",16,13,"NoPressureExposure",1,1,NA,0,NA,15
"486",16,68,"NoPressureExposure",1,1,NA,0,NA,16
"487",16,44,"NoPressureExposure",1,1,NA,0,NA,17
"488",16,20,"NoPressureExposure",1,1,NA,0,NA,18
"489",16,69,"NoPressureExposure",1,1,NA,0,NA,19
"490",16,34,"NoPressureExposure",1,1,NA,0,NA,20
"491",16,1,"NoPressureExposure",1,1,NA,0,NA,21
"492",16,57,"NoPressureExposure",1,1,NA,0,NA,22
"493",16,11,"NoPressureExposure",1,1,NA,0,NA,23
"494",16,6,"NoPressureExposure",1,1,NA,0,NA,24
"495",16,7,"NoPressureExposure",1,1,NA,0,NA,25
"496",16,52,"NoPressureExposure",1,1,NA,0,NA,26
"497",16,38,"NoPressureExposure",1,1,NA,0,NA,27
"498",16,16,"NoPressureExposure",1,1,NA,0,NA,28
"499",16,49,"NoPressureExposure",1,1,NA,0,NA,29
"500",16,27,"NoPressureExposure",1,1,NA,0,NA,30
"501",16,29,"NoPressureExposure",1,1,NA,0,NA,31
"502",16,61,"NoPressureExposure",1,1,NA,0,NA,32
"503",16,23,"NoPressureExposure",1,1,NA,0,NA,33
"504",16,14,"NoPressureExposure",1,1,NA,0,NA,34
"505",16,17,"NoPressureExposure",1,1,NA,0,NA,35
"506",16,30,"NoPressureExposure",1,1,NA,0,NA,36
"507",16,26,"NoPressureExposure",1,1,NA,0,NA,37
"508",16,66,"NoPressureExposure",1,1,NA,0,NA,38
"509",16,9,"NoPressureExposure",1,1,NA,0,NA,39
"510",16,4,"NoPressureExposure",1,1,NA,0,NA,40
"511",16,42,"NoPressureExposure",1,1,NA,0,NA,41
"512",16,15,"NoPressureExposure",1,1,NA,0,NA,42
"513",16,2,"NoPressureExposure",1,1,NA,0,NA,43
"514",16,18,"NoPressureExposure",1,1,NA,0,NA,44
"515",16,12,"NoPressureExposure",1,1,NA,0,NA,45
"516",16,8,"NoPressureExposure",1,1,NA,0,NA,46
"517",16,53,"NoPressureExposure",1,1,NA,0,NA,47
"518",16,79,"NoPressureExposure",1,1,NA,0,NA,48
"519",16,48,"NoPressureExposure",1,1,NA,0,NA,49
"520",16,28,"NoPressureExposure",1,1,NA,0,NA,50
"521",16,41,"NoPressureExposure",1,1,NA,0,NA,51
"522",16,64,"NoPressureExposure",1,1,NA,0,NA,52
"523",16,37,"NoPressureExposure",1,1,NA,0,NA,53
"524",16,25,"NoPressureExposure",1,1,NA,0,NA,54
"525",16,43,"NoPressureExposure",1,1,NA,0,NA,55
"526",16,40,"NoPressureExposure",1,1,NA,0,NA,56
"527",16,50,"NoPressureExposure",1,1,NA,0,NA,57
"528",16,58,"NoPressureExposure",1,1,NA,0,NA,58
"529",16,35,"NoPressureExposure",1,1,NA,0,NA,59
"530",16,24,"NoPressureExposure",1,1,NA,0,NA,60
"531",16,71,"NoPressureExposure",1,1,NA,0,NA,61
"532",16,55,"NoPressureExposure",1,1,NA,0,NA,62
"533",16,80,"NoPressureExposure",1,1,NA,0,NA,63
"534",16,5,"NoPressureExposure",1,1,NA,0,NA,64
"535",16,72,"NoPressureExposure",1,1,NA,0,NA,65
"536",16,31,"NoPressureExposure",1,1,NA,0,NA,66
"537",16,63,"NoPressureExposure",1,1,NA,0,NA,67
"538",16,3,"NoPressureExposure",1,1,NA,0,NA,68
"539",16,21,"NoPressureExposure",1,1,NA,0,NA,69
"540",16,67,"NoPressureExposure",1,1,NA,0,NA,70
"541",16,47,"NoPressureExposure",1,1,NA,0,NA,71
"542",16,78,"NoPressureExposure",1,1,NA,0,NA,72
"543",16,33,"NoPressureExposure",1,1,NA,0,NA,73
"544",16,36,"NoPressureExposure",1,1,NA,0,NA,74
"545",16,74,"NoPressureExposure",1,1,NA,0,NA,75
"546",16,45,"NoPressureExposure",1,1,NA,0,NA,76
"547",16,39,"NoPressureExposure",1,1,NA,0,NA,77
"548",16,22,"NoPressureExposure",1,1,NA,0,NA,78
"549",16,62,"NoPressureExposure",1,1,NA,0,NA,79
"550",16,54,"NoPressureExposure",1,1,NA,0,NA,80
"551",16,46,"NoPressureExposure",1,1,NA,0,NA,81
"552",16,56,"NoPressureExposure",1,1,NA,0,NA,82
"553",16,77,"NoPressureExposure",1,1,NA,0,NA,83
"554",16,10,"NoPressureExposure",1,1,NA,0,NA,84
"555",16,76,"NoPressureExposure",1,1,NA,0,NA,85
"556",16,32,"NoPressureExposure",1,1,NA,0,NA,86
"557",16,51,"NoPressureExposure",1,1,NA,0,NA,87
"558",16,70,"NoPressureExposure",1,1,NA,0,NA,88
"559",16,73,"NoPressureExposure",1,1,NA,0,NA,89
"560",16,60,"NoPressureExposure",1,1,NA,0,NA,90
"561",16,15,"NoPressureTest",1,1,0,0,7.784,404
"562",16,93,"NoPressureTest",1,1,1,0,5.485,405
"563",16,119,"NoPressureTest",1,1,1,0,8.121,406
"564",16,98,"NoPressureTest",1,1,1,0,5.553,407
"565",16,10,"NoPressureTest",1,1,0,0,2.954,408
"566",16,33,"NoPressureTest",1,1,1,0,5.655,409
"567",16,100,"NoPressureTest",1,1,1,0,4.717,410
"568",16,77,"NoPressureTest",1,1,1,0,8.55,411
"569",16,106,"NoPressureTest",1,1,1,0,1.742,412
"570",16,113,"NoPressureTest",1,1,1,0,14.52,413
"571",16,58,"NoPressureTest",1,1,1,0,0.813,414
"572",16,111,"NoPressureTest",1,1,1,0,2.731,415
"573",16,83,"NoPressureTest",1,1,1,0,6.991,416
"574",16,21,"NoPressureTest",1,1,1,0,1.138,417
"575",16,96,"NoPressureTest",1,1,0,0,2.131,418
"576",16,46,"NoPressureTest",1,1,0,0,1.519,419
"577",16,57,"NoPressureTest",1,1,0,0,4.066,420
"578",16,120,"NoPressureTest",1,1,0,0,8.436,421
"579",16,105,"NoPressureTest",1,1,1,0,2.959,422
"580",16,2,"NoPressureTest",1,1,1,0,3.516,423
"581",16,79,"NoPressureTest",1,1,0,0,1.667,424
"582",16,95,"NoPressureTest",1,1,1,0,1.856,425
"583",16,75,"NoPressureTest",1,1,1,0,1.35,426
"584",16,20,"NoPressureTest",1,1,1,0,0.335,427
"585",16,62,"NoPressureTest",1,1,0,0,2.111,428
"586",16,30,"NoPressureTest",1,1,0,0,6.252,429
"587",16,115,"NoPressureTest",1,1,0,0,2.763,430
"588",16,47,"NoPressureTest",1,1,0,0,1.984,431
"589",16,92,"NoPressureTest",1,1,1,0,0.944,432
"590",16,102,"NoPressureTest",1,1,1,0,1.401,433
"591",16,27,"NoPressureTest",1,1,1,0,3.569,434
"592",16,52,"NoPressureTest",1,1,1,0,6.47,435
"593",16,116,"NoPressureTest",1,1,1,0,1.34,436
"594",16,118,"NoPressureTest",1,1,0,0,1.766,437
"595",16,81,"NoPressureTest",1,1,1,0,4.816,438
"596",16,35,"NoPressureTest",1,1,1,0,2.581,439
"597",16,88,"NoPressureTest",1,1,1,0,0.464,440
"598",16,51,"NoPressureTest",1,1,1,0,3.051,441
"599",16,40,"NoPressureTest",1,1,1,0,1.588,442
"600",16,101,"NoPressureTest",1,1,1,0,1.14,443
"601",16,78,"NoPressureTest",1,1,1,0,0.806,444
"602",16,110,"NoPressureTest",1,1,0,0,2.26,445
"603",16,86,"NoPressureTest",1,1,1,0,2.651,446
"604",16,73,"NoPressureTest",1,1,0,0,1.891,447
"605",16,61,"NoPressureTest",1,1,0,0,2.823,448
"606",16,41,"NoPressureTest",1,1,1,0,0.681,449
"607",16,87,"NoPressureTest",1,1,1,0,5.084,450
"608",16,90,"NoPressureTest",1,1,1,0,7.16,451
"609",16,22,"NoPressureTest",1,1,1,0,0.324,452
"610",16,26,"NoPressureTest",1,1,1,0,1.156,453
"611",16,72,"NoPressureTest",1,1,1,0,1.317,454
"612",16,14,"NoPressureTest",1,1,1,0,1.392,455
"613",16,107,"NoPressureTest",1,1,1,0,0.728,456
"614",16,82,"NoPressureTest",1,1,1,0,3.273,457
"615",16,31,"NoPressureTest",1,1,1,0,3.417,458
"616",16,103,"NoPressureTest",1,1,0,0,5.78,459
"617",16,117,"NoPressureTest",1,1,1,0,1.285,460
"618",16,85,"NoPressureTest",1,1,1,0,0.289,461
"619",16,89,"NoPressureTest",1,1,1,0,1.186,462
"620",16,80,"NoPressureTest",1,1,1,0,0.786,463
"621",16,84,"NoPressureTest",1,1,1,0,10.113,464
"622",16,114,"NoPressureTest",1,1,1,0,2.877,465
"623",16,99,"NoPressureTest",1,1,1,0,0.716,466
"624",16,38,"NoPressureTest",1,1,1,0,0.558,467
"625",16,23,"NoPressureTest",1,1,1,0,0.662,468
"626",16,108,"NoPressureTest",1,1,1,0,2.282,469
"627",16,109,"NoPressureTest",1,1,1,0,0.608,470
"628",16,104,"NoPressureTest",1,1,0,0,2.581,471
"629",16,94,"NoPressureTest",1,1,1,0,0.304,472
"630",16,28,"NoPressureTest",1,1,0,0,2.849,473
"631",16,63,"NoPressureTest",1,1,1,0,9.329,474
"632",16,76,"NoPressureTest",1,1,0,0,1.691,475
"633",16,91,"NoPressureTest",1,1,1,0,1.432,476
"634",16,97,"NoPressureTest",1,1,1,0,1.022,477
"635",16,48,"NoPressureTest",1,1,1,0,0.772,478
"636",16,69,"NoPressureTest",1,1,1,0,3.731,479
"637",16,29,"NoPressureTest",1,1,1,0,2.37,480
"638",16,66,"NoPressureTest",1,1,1,0,0.437,481
"639",16,112,"NoPressureTest",1,1,0,0,3.873,482
"640",16,16,"NoPressureTest",1,1,0,0,0.586,483
"641",17,103,"TimePressureExposure",1,1,NA,0,NA,11
"642",17,99,"TimePressureExposure",1,1,NA,0,NA,12
"643",17,93,"TimePressureExposure",1,1,NA,0,NA,13
"644",17,115,"TimePressureExposure",1,1,NA,0,NA,14
"645",17,19,"TimePressureExposure",1,1,NA,0,NA,15
"646",17,110,"TimePressureExposure",1,1,NA,0,NA,16
"647",17,117,"TimePressureExposure",1,1,NA,0,NA,17
"648",17,89,"TimePressureExposure",1,1,NA,0,NA,18
"649",17,60,"TimePressureExposure",1,1,NA,0,NA,19
"650",17,111,"TimePressureExposure",1,1,NA,0,NA,20
"651",17,50,"TimePressureExposure",1,1,NA,0,NA,21
"652",17,82,"TimePressureExposure",1,1,NA,0,NA,22
"653",17,81,"TimePressureExposure",1,1,NA,0,NA,23
"654",17,97,"TimePressureExposure",1,1,NA,0,NA,24
"655",17,104,"TimePressureExposure",1,1,NA,0,NA,25
"656",17,86,"TimePressureExposure",1,1,NA,0,NA,26
"657",17,64,"TimePressureExposure",1,1,NA,0,NA,27
"658",17,67,"TimePressureExposure",1,1,NA,0,NA,28
"659",17,55,"TimePressureExposure",1,1,NA,0,NA,29
"660",17,34,"TimePressureExposure",1,1,NA,0,NA,30
"661",17,100,"TimePressureExposure",1,1,NA,0,NA,31
"662",17,54,"TimePressureExposure",1,1,NA,0,NA,32
"663",17,84,"TimePressureExposure",1,1,NA,0,NA,33
"664",17,13,"TimePressureExposure",1,1,NA,0,NA,34
"665",17,53,"TimePressureExposure",1,1,NA,0,NA,35
"666",17,106,"TimePressureExposure",1,1,NA,0,NA,36
"667",17,1,"TimePressureExposure",1,1,NA,0,NA,37
"668",17,70,"TimePressureExposure",1,1,NA,0,NA,38
"669",17,119,"TimePressureExposure",1,1,NA,0,NA,39
"670",17,5,"TimePressureExposure",1,1,NA,0,NA,40
"671",17,109,"TimePressureExposure",1,1,NA,0,NA,41
"672",17,11,"TimePressureExposure",1,1,NA,0,NA,42
"673",17,94,"TimePressureExposure",1,1,NA,0,NA,43
"674",17,8,"TimePressureExposure",1,1,NA,0,NA,44
"675",17,44,"TimePressureExposure",1,1,NA,0,NA,45
"676",17,88,"TimePressureExposure",1,1,NA,0,NA,46
"677",17,24,"TimePressureExposure",1,1,NA,0,NA,47
"678",17,85,"TimePressureExposure",1,1,NA,0,NA,48
"679",17,7,"TimePressureExposure",1,1,NA,0,NA,49
"680",17,95,"TimePressureExposure",1,1,NA,0,NA,50
"681",17,120,"TimePressureExposure",1,1,NA,0,NA,51
"682",17,102,"TimePressureExposure",1,1,NA,0,NA,52
"683",17,96,"TimePressureExposure",1,1,NA,0,NA,53
"684",17,65,"TimePressureExposure",1,1,NA,0,NA,54
"685",17,36,"TimePressureExposure",1,1,NA,0,NA,55
"686",17,83,"TimePressureExposure",1,1,NA,0,NA,56
"687",17,56,"TimePressureExposure",1,1,NA,0,NA,57
"688",17,4,"TimePressureExposure",1,1,NA,0,NA,58
"689",17,98,"TimePressureExposure",1,1,NA,0,NA,59
"690",17,6,"TimePressureExposure",1,1,NA,0,NA,60
"691",17,17,"TimePressureExposure",1,1,NA,0,NA,61
"692",17,68,"TimePressureExposure",1,1,NA,0,NA,62
"693",17,101,"TimePressureExposure",1,1,NA,0,NA,63
"694",17,108,"TimePressureExposure",1,1,NA,0,NA,64
"695",17,39,"TimePressureExposure",1,1,NA,0,NA,65
"696",17,25,"TimePressureExposure",1,1,NA,0,NA,66
"697",17,18,"TimePressureExposure",1,1,NA,0,NA,67
"698",17,49,"TimePressureExposure",1,1,NA,0,NA,68
"699",17,91,"TimePressureExposure",1,1,NA,0,NA,69
"700",17,43,"TimePressureExposure",1,1,NA,0,NA,70
"701",17,107,"TimePressureExposure",1,1,NA,0,NA,71
"702",17,87,"TimePressureExposure",1,1,NA,0,NA,72
"703",17,59,"TimePressureExposure",1,1,NA,0,NA,73
"704",17,12,"TimePressureExposure",1,1,NA,0,NA,74
"705",17,118,"TimePressureExposure",1,1,NA,0,NA,75
"706",17,116,"TimePressureExposure",1,1,NA,0,NA,76
"707",17,3,"TimePressureExposure",1,1,NA,0,NA,77
"708",17,71,"TimePressureExposure",1,1,NA,0,NA,78
"709",17,37,"TimePressureExposure",1,1,NA,0,NA,79
"710",17,9,"TimePressureExposure",1,1,NA,0,NA,80
"711",17,105,"TimePressureExposure",1,1,NA,0,NA,81
"712",17,112,"TimePressureExposure",1,1,NA,0,NA,82
"713",17,74,"TimePressureExposure",1,1,NA,0,NA,83
"714",17,114,"TimePressureExposure",1,1,NA,0,NA,84
"715",17,45,"TimePressureExposure",1,1,NA,0,NA,85
"716",17,113,"TimePressureExposure",1,1,NA,0,NA,86
"717",17,92,"TimePressureExposure",1,1,NA,0,NA,87
"718",17,32,"TimePressureExposure",1,1,NA,0,NA,88
"719",17,90,"TimePressureExposure",1,1,NA,0,NA,89
"720",17,42,"TimePressureExposure",1,1,NA,0,NA,90
"721",17,36,"TimePressureTest",1,1,NA,0,NA,404
"722",17,71,"TimePressureTest",1,1,1,0,0.256,405
"723",17,49,"TimePressureTest",1,1,1,0,0.356,406
"724",17,48,"TimePressureTest",1,1,0,0,0.613,407
"725",17,69,"TimePressureTest",1,1,NA,0,NA,408
"726",17,66,"TimePressureTest",1,1,0,0,0.393,409
"727",17,5,"TimePressureTest",1,1,1,0,0.424,410
"728",17,46,"TimePressureTest",1,1,0,0,0.406,411
"729",17,26,"TimePressureTest",1,1,0,0,0.34,412
"730",17,15,"TimePressureTest",1,1,0,0,0.373,413
"731",17,41,"TimePressureTest",1,1,NA,0,NA,414
"732",17,21,"TimePressureTest",1,1,0,0,0.338,415
"733",17,62,"TimePressureTest",1,1,1,0,0.499,416
"734",17,79,"TimePressureTest",1,1,1,0,0.334,417
"735",17,74,"TimePressureTest",1,1,1,0,0.256,418
"736",17,72,"TimePressureTest",1,1,0,0,0.435,419
"737",17,53,"TimePressureTest",1,1,1,0,0.256,420
"738",17,45,"TimePressureTest",1,1,1,0,0.324,421
"739",17,7,"TimePressureTest",1,1,1,0,0.182,422
"740",17,14,"TimePressureTest",1,1,NA,0,NA,423
"741",17,55,"TimePressureTest",1,1,1,0,0.284,424
"742",17,6,"TimePressureTest",1,1,1,0,0.366,425
"743",17,63,"TimePressureTest",1,1,1,0,0.478,426
"744",17,75,"TimePressureTest",1,1,1,0,0.314,427
"745",17,76,"TimePressureTest",1,1,0,0,0.364,428
"746",17,52,"TimePressureTest",1,1,0,0,0.411,429
"747",17,54,"TimePressureTest",1,1,1,0,0.282,430
"748",17,1,"TimePressureTest",1,1,1,0,0.365,431
"749",17,2,"TimePressureTest",1,1,1,0,0.317,432
"750",17,30,"TimePressureTest",1,1,NA,0,NA,433
"751",17,18,"TimePressureTest",1,1,1,0,0.238,434
"752",17,50,"TimePressureTest",1,1,1,0,0.402,435
"753",17,44,"TimePressureTest",1,1,1,0,0.32,436
"754",17,3,"TimePressureTest",1,1,1,0,0.338,437
"755",17,11,"TimePressureTest",1,1,1,0,0.258,438
"756",17,47,"TimePressureTest",1,1,1,0,0.533,439
"757",17,65,"TimePressureTest",1,1,1,0,0.335,440
"758",17,9,"TimePressureTest",1,1,1,0,0.4,441
"759",17,29,"TimePressureTest",1,1,0,0,0.463,442
"760",17,8,"TimePressureTest",1,1,1,0,0.396,443
"761",17,28,"TimePressureTest",1,1,0,0,0.362,444
"762",17,4,"TimePressureTest",1,1,1,0,0.474,445
"763",17,10,"TimePressureTest",1,1,0,0,0.31,446
"764",17,51,"TimePressureTest",1,1,0,0,0.552,447
"765",17,39,"TimePressureTest",1,1,1,0,0.4,448
"766",17,40,"TimePressureTest",1,1,NA,0,NA,449
"767",17,77,"TimePressureTest",1,1,1,0,0.253,450
"768",17,70,"TimePressureTest",1,1,0,0,0.401,451
"769",17,32,"TimePressureTest",1,1,1,0,0.304,452
"770",17,33,"TimePressureTest",1,1,NA,0,NA,453
"771",17,61,"TimePressureTest",1,1,0,0,0.369,454
"772",17,73,"TimePressureTest",1,1,0,0,0.448,455
"773",17,60,"TimePressureTest",1,1,1,0,0.237,456
"774",17,22,"TimePressureTest",1,1,1,0,0.497,457
"775",17,23,"TimePressureTest",1,1,1,0,0.316,458
"776",17,13,"TimePressureTest",1,1,1,0,0.319,459
"777",17,57,"TimePressureTest",1,1,0,0,0.416,460
"778",17,67,"TimePressureTest",1,1,1,0,0.286,461
"779",17,35,"TimePressureTest",1,1,0,0,0.273,462
"780",17,58,"TimePressureTest",1,1,NA,0,NA,463
"781",17,37,"TimePressureTest",1,1,0,0,0.259,464
"782",17,43,"TimePressureTest",1,1,0,0,0.391,465
"783",17,25,"TimePressureTest",1,1,1,0,0.261,466
"784",17,12,"TimePressureTest",1,1,1,0,0.521,467
"785",17,42,"TimePressureTest",1,1,0,0,0.339,468
"786",17,20,"TimePressureTest",1,1,1,0,0.596,469
"787",17,31,"TimePressureTest",1,1,1,0,0.635,470
"788",17,64,"TimePressureTest",1,1,0,0,0.383,471
"789",17,16,"TimePressureTest",1,1,1,0,0.623,472
"790",17,27,"TimePressureTest",1,1,1,0,0.517,473
"791",17,78,"TimePressureTest",1,1,0,0,0.448,474
"792",17,17,"TimePressureTest",1,1,NA,0,NA,475
"793",17,56,"TimePressureTest",1,1,0,0,0.427,476
"794",17,68,"TimePressureTest",1,1,0,0,0.584,477
"795",17,19,"TimePressureTest",1,1,1,0,0.464,478
"796",17,59,"TimePressureTest",1,1,1,0,0.428,479
"797",17,24,"TimePressureTest",1,1,0,0,0.458,480
"798",17,80,"TimePressureTest",1,1,1,0,0.422,481
"799",17,38,"TimePressureTest",1,1,1,0,0.451,482
"800",17,34,"TimePressureTest",1,1,NA,0,NA,483
"801",18,54,"NoPressureExposure",1,1,NA,0,NA,11
"802",18,49,"NoPressureExposure",1,1,NA,0,NA,12
"803",18,10,"NoPressureExposure",1,1,NA,0,NA,13
"804",18,44,"NoPressureExposure",1,1,NA,0,NA,14
"805",18,61,"NoPressureExposure",1,1,NA,0,NA,15
"806",18,1,"NoPressureExposure",1,1,NA,0,NA,16
"807",18,29,"NoPressureExposure",1,1,NA,0,NA,17
"808",18,40,"NoPressureExposure",1,1,NA,0,NA,18
"809",18,32,"NoPressureExposure",1,1,NA,0,NA,19
"810",18,74,"NoPressureExposure",1,1,NA,0,NA,20
"811",18,77,"NoPressureExposure",1,1,NA,0,NA,21
"812",18,67,"NoPressureExposure",1,1,NA,0,NA,22
"813",18,68,"NoPressureExposure",1,1,NA,0,NA,23
"814",18,26,"NoPressureExposure",1,1,NA,0,NA,24
"815",18,35,"NoPressureExposure",1,1,NA,0,NA,25
"816",18,73,"NoPressureExposure",1,1,NA,0,NA,26
"817",18,57,"NoPressureExposure",1,1,NA,0,NA,27
"818",18,50,"NoPressureExposure",1,1,NA,0,NA,28
"819",18,16,"NoPressureExposure",1,1,NA,0,NA,29
"820",18,34,"NoPressureExposure",1,1,NA,0,NA,30
"821",18,39,"NoPressureExposure",1,1,NA,0,NA,31
"822",18,28,"NoPressureExposure",1,1,NA,0,NA,32
"823",18,31,"NoPressureExposure",1,1,NA,0,NA,33
"824",18,12,"NoPressureExposure",1,1,NA,0,NA,34
"825",18,76,"NoPressureExposure",1,1,NA,0,NA,35
"826",18,2,"NoPressureExposure",1,1,NA,0,NA,36
"827",18,56,"NoPressureExposure",1,1,NA,0,NA,37
"828",18,46,"NoPressureExposure",1,1,NA,0,NA,38
"829",18,27,"NoPressureExposure",1,1,NA,0,NA,39
"830",18,22,"NoPressureExposure",1,1,NA,0,NA,40
"831",18,64,"NoPressureExposure",1,1,NA,0,NA,41
"832",18,70,"NoPressureExposure",1,1,NA,0,NA,42
"833",18,65,"NoPressureExposure",1,1,NA,0,NA,43
"834",18,14,"NoPressureExposure",1,1,NA,0,NA,44
"835",18,9,"NoPressureExposure",1,1,NA,0,NA,45
"836",18,48,"NoPressureExposure",1,1,NA,0,NA,46
"837",18,6,"NoPressureExposure",1,1,NA,0,NA,47
"838",18,30,"NoPressureExposure",1,1,NA,0,NA,48
"839",18,18,"NoPressureExposure",1,1,NA,0,NA,49
"840",18,53,"NoPressureExposure",1,1,NA,0,NA,50
"841",18,62,"NoPressureExposure",1,1,NA,0,NA,51
"842",18,19,"NoPressureExposure",1,1,NA,0,NA,52
"843",18,69,"NoPressureExposure",1,1,NA,0,NA,53
"844",18,25,"NoPressureExposure",1,1,NA,0,NA,54
"845",18,78,"NoPressureExposure",1,1,NA,0,NA,55
"846",18,63,"NoPressureExposure",1,1,NA,0,NA,56
"847",18,5,"NoPressureExposure",1,1,NA,0,NA,57
"848",18,43,"NoPressureExposure",1,1,NA,0,NA,58
"849",18,52,"NoPressureExposure",1,1,NA,0,NA,59
"850",18,58,"NoPressureExposure",1,1,NA,0,NA,60
"851",18,80,"NoPressureExposure",1,1,NA,0,NA,61
"852",18,4,"NoPressureExposure",1,1,NA,0,NA,62
"853",18,11,"NoPressureExposure",1,1,NA,0,NA,63
"854",18,15,"NoPressureExposure",1,1,NA,0,NA,64
"855",18,20,"NoPressureExposure",1,1,NA,0,NA,65
"856",18,24,"NoPressureExposure",1,1,NA,0,NA,66
"857",18,3,"NoPressureExposure",1,1,NA,0,NA,67
"858",18,72,"NoPressureExposure",1,1,NA,0,NA,68
"859",18,75,"NoPressureExposure",1,1,NA,0,NA,69
"860",18,60,"NoPressureExposure",1,1,NA,0,NA,70
"861",18,36,"NoPressureExposure",1,1,NA,0,NA,71
"862",18,17,"NoPressureExposure",1,1,NA,0,NA,72
"863",18,51,"NoPressureExposure",1,1,NA,0,NA,73
"864",18,66,"NoPressureExposure",1,1,NA,0,NA,74
"865",18,42,"NoPressureExposure",1,1,NA,0,NA,75
"866",18,8,"NoPressureExposure",1,1,NA,0,NA,76
"867",18,47,"NoPressureExposure",1,1,NA,0,NA,77
"868",18,33,"NoPressureExposure",1,1,NA,0,NA,78
"869",18,38,"NoPressureExposure",1,1,NA,0,NA,79
"870",18,13,"NoPressureExposure",1,1,NA,0,NA,80
"871",18,21,"NoPressureExposure",1,1,NA,0,NA,81
"872",18,59,"NoPressureExposure",1,1,NA,0,NA,82
"873",18,55,"NoPressureExposure",1,1,NA,0,NA,83
"874",18,7,"NoPressureExposure",1,1,NA,0,NA,84
"875",18,37,"NoPressureExposure",1,1,NA,0,NA,85
"876",18,71,"NoPressureExposure",1,1,NA,0,NA,86
"877",18,45,"NoPressureExposure",1,1,NA,0,NA,87
"878",18,41,"NoPressureExposure",1,1,NA,0,NA,88
"879",18,79,"NoPressureExposure",1,1,NA,0,NA,89
"880",18,23,"NoPressureExposure",1,1,NA,0,NA,90
"881",18,24,"NoPressureTest",1,1,0,0,6.416,404
"882",18,44,"NoPressureTest",1,1,0,0,6.955,405
"883",18,118,"NoPressureTest",1,1,0,0,2.833,406
"884",18,106,"NoPressureTest",1,1,0,0,4.322,407
"885",18,8,"NoPressureTest",1,1,1,0,2.54,408
"886",18,71,"NoPressureTest",1,1,0,0,12.251,409
"887",18,18,"NoPressureTest",1,1,0,0,8.135,410
"888",18,60,"NoPressureTest",1,1,1,0,4.368,411
"889",18,93,"NoPressureTest",1,1,0,0,8.105,412
"890",18,102,"NoPressureTest",1,1,1,0,4.21,413
"891",18,4,"NoPressureTest",1,1,1,0,1.392,414
"892",18,59,"NoPressureTest",1,1,1,0,3.177,415
"893",18,67,"NoPressureTest",1,1,0,0,5.39,416
"894",18,97,"NoPressureTest",1,1,1,0,6.944,417
"895",18,82,"NoPressureTest",1,1,0,0,4.15,418
"896",18,17,"NoPressureTest",1,1,0,0,6.182,419
"897",18,36,"NoPressureTest",1,1,1,0,11.066,420
"898",18,95,"NoPressureTest",1,1,0,0,2.034,421
"899",18,85,"NoPressureTest",1,1,0,0,1.731,422
"900",18,116,"NoPressureTest",1,1,1,0,1.615,423
"901",18,103,"NoPressureTest",1,1,0,0,10.817,424
"902",18,32,"NoPressureTest",1,1,0,0,3.251,425
"903",18,112,"NoPressureTest",1,1,0,0,4.614,426
"904",18,98,"NoPressureTest",1,1,0,0,1.828,427
"905",18,45,"NoPressureTest",1,1,1,0,0.54,428
"906",18,115,"NoPressureTest",1,1,0,0,3.798,429
"907",18,55,"NoPressureTest",1,1,1,0,4.547,430
"908",18,119,"NoPressureTest",1,1,1,0,4.628,431
"909",18,109,"NoPressureTest",1,1,1,0,2.162,432
"910",18,1,"NoPressureTest",1,1,1,0,2.686,433
"911",18,105,"NoPressureTest",1,1,0,0,4.789,434
"912",18,5,"NoPressureTest",1,1,0,0,4.541,435
