"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"436",11,25,"TimePressureTest","difficult",1,0,0,0.822,388
"437",11,42,"TimePressureTest","difficult",1,1,0,0.701,389
"438",11,3,"TimePressureTest","easy",1,0,0,0.85,390
"439",11,71,"TimePressureTest","easy",1,0,0,0.235,391
"440",11,6,"TimePressureTest","easy",1,1,0,0.408,392
"441",11,89,"TimePressureTest","easy",1,1,0,0.924,393
"442",11,18,"TimePressureTest","difficult",1,NA,0,NA,394
"443",11,9,"TimePressureTest","difficult",1,NA,0,NA,395
"444",11,44,"TimePressureTest","easy",1,1,0,0.844,396
"445",11,41,"TimePressureTest","easy",1,1,0,0.424,397
"446",11,21,"TimePressureTest","easy",1,1,0,0.764,398
"447",11,46,"TimePressureTest","easy",1,1,0,0.935,399
"448",11,72,"TimePressureTest","difficult",1,0,0,0.884,400
"449",11,30,"TimePressureTest","easy",1,NA,0,NA,401
"450",11,108,"TimePressureTest","easy",1,1,0,0.902,402
"451",11,83,"TimePressureTest","easy",1,NA,0,NA,403
"452",11,61,"TimePressureTest","difficult",1,0,0,0.453,404
"453",11,87,"TimePressureTest","difficult",1,0,0,0.376,405
"454",11,62,"TimePressureTest","easy",1,0,0,0.595,406
"455",11,15,"TimePressureTest","easy",1,1,0,0.899,407
"456",11,45,"TimePressureTest","difficult",1,0,0,0.563,408
"457",11,73,"TimePressureTest","easy",1,NA,0,NA,409
"458",11,103,"TimePressureTest","difficult",1,NA,0,NA,410
"459",11,74,"TimePressureTest","easy",1,0,0,0.854,411
"460",11,59,"TimePressureTest","difficult",1,NA,0,NA,412
"461",11,48,"TimePressureTest","easy",1,0,0,0.727,413
"462",11,65,"TimePressureTest","difficult",1,0,0,0.479,414
"463",11,92,"TimePressureTest","difficult",1,NA,0,NA,415
"464",11,35,"TimePressureTest","difficult",1,1,0,0.351,416
"465",11,91,"TimePressureTest","difficult",1,1,0,0.761,417
"466",11,29,"TimePressureTest","easy",1,NA,0,NA,418
"467",11,79,"TimePressureTest","difficult",1,NA,0,NA,419
"468",11,117,"TimePressureTest","easy",1,0,0,0.668,420
"469",11,95,"TimePressureTest","easy",1,0,0,0.406,421
"470",11,32,"TimePressureTest","easy",1,0,0,0.536,422
"471",11,119,"TimePressureTest","difficult",1,1,0,0.326,423
"472",11,77,"TimePressureTest","difficult",1,0,0,0.415,424
"473",11,36,"TimePressureTest","difficult",1,0,0,0.541,425
"474",11,37,"TimePressureTest","difficult",1,NA,0,NA,426
"475",11,57,"TimePressureTest","easy",1,0,0,0.753,427
"476",11,12,"TimePressureTest","easy",1,0,0,0.584,428
"477",11,56,"TimePressureTest","difficult",1,1,0,0.644,429
"478",11,31,"TimePressureTest","easy",1,0,0,0.87,430
"479",11,86,"TimePressureTest","easy",1,0,0,0.441,431
"480",11,81,"TimePressureTest","difficult",1,1,0,0.511,432
"481",11,28,"TimePressureTest","difficult",1,NA,0,NA,433
"482",11,93,"TimePressureTest","easy",1,0,0,0.671,434
"483",11,17,"TimePressureTest","easy",1,NA,0,NA,435
"484",11,63,"TimePressureTest","easy",1,1,0,0.377,436
"485",11,50,"TimePressureTest","difficult",1,0,0,0.715,437
"486",11,24,"TimePressureTest","easy",1,1,0,0.451,438
"487",11,54,"TimePressureTest","difficult",1,1,0,0.559,439
"488",11,26,"TimePressureTest","difficult",1,NA,0,NA,440
"489",11,75,"TimePressureTest","easy",1,NA,0,NA,441
"490",11,39,"TimePressureTest","easy",1,1,0,0.308,442
"491",11,102,"TimePressureTest","difficult",1,0,0,0.986,443
"492",11,85,"TimePressureTest","difficult",1,0,0,0.648,444
"493",11,115,"TimePressureTest","difficult",1,NA,0,NA,445
"494",11,120,"TimePressureTest","easy",1,1,0,0.817,446
"495",11,110,"TimePressureTest","easy",1,NA,0,NA,447
"496",11,10,"TimePressureTest","difficult",1,0,0,0.598,448
"497",11,16,"TimePressureTest","difficult",1,1,0,0.624,449
"498",11,78,"TimePressureTest","difficult",1,NA,0,NA,450
"499",11,14,"TimePressureTest","difficult",1,1,0,0.74,451
"500",11,105,"TimePressureTest","difficult",1,0,0,0.589,452
"501",11,7,"TimePressureTest","difficult",1,NA,0,NA,453
"502",11,90,"TimePressureTest","difficult",1,1,0,0.252,454
"503",11,118,"TimePressureTest","difficult",1,1,0,0.985,455
"504",11,68,"TimePressureTest","easy",1,NA,0,NA,456
"505",11,99,"TimePressureTest","easy",1,NA,0,NA,457
"506",11,101,"TimePressureTest","easy",1,0,0,0.825,458
"507",11,27,"TimePressureTest","difficult",1,NA,0,NA,459
"508",11,106,"TimePressureTest","easy",1,0,0,0.571,460
"509",11,69,"TimePressureTest","easy",1,0,0,0.585,461
"510",11,64,"TimePressureTest","difficult",1,NA,0,NA,462
"511",11,67,"TimePressureTest","easy",1,NA,0,NA,463
"512",11,111,"TimePressureTest","easy",1,0,0,0.53,464
"513",11,84,"TimePressureTest","difficult",1,0,0,0.485,465
"514",11,38,"TimePressureTest","difficult",1,0,0,0.57,466
"515",11,33,"TimePressureTest","difficult",1,1,0,0.672,467
"516",11,96,"TimePressureTest","difficult",1,0,0,0.419,468
"517",11,60,"TimePressureTest","difficult",1,1,0,0.382,469
"518",11,20,"TimePressureTest","difficult",1,0,0,0.862,470
"519",11,88,"TimePressureTest","difficult",1,0,0,0.41,471
"520",11,76,"TimePressureTest","difficult",1,NA,0,NA,472
"521",11,112,"TimePressureTest","easy",1,1,0,0.322,473
"522",11,82,"TimePressureTest","difficult",1,0,0,0.788,474
"523",11,98,"TimePressureTest","easy",1,0,0,0.885,475
"524",11,22,"TimePressureTest","easy",1,NA,0,NA,476
"525",11,8,"TimePressureTest","difficult",1,0,0,0.4,477
"526",11,47,"TimePressureTest","easy",1,1,0,0.374,478
"527",11,58,"TimePressureTest","easy",1,1,0,0.444,479
"528",11,1,"TimePressureTest","easy",1,1,0,0.86,480
"529",11,40,"TimePressureTest","difficult",1,0,0,0.704,481
"530",11,51,"TimePressureTest","easy",1,NA,0,NA,482
"531",11,55,"TimePressureTest","easy",1,NA,0,NA,483
"532",11,114,"TimePressureTest","difficult",1,1,0,0.787,484
"533",11,49,"TimePressureTest","difficult",1,1,0,0.49,485
"534",11,13,"TimePressureTest","easy",1,0,0,0.766,486
"535",11,19,"TimePressureTest","easy",1,1,0,0.408,487
"536",11,66,"TimePressureTest","difficult",1,0,0,0.453,488
"537",11,5,"TimePressureTest","difficult",1,1,0,0.437,489
"538",11,43,"TimePressureTest","easy",1,0,0,0.645,490
"539",11,116,"TimePressureTest","difficult",1,0,0,0.844,491
"540",11,113,"TimePressureTest","difficult",1,0,0,0.464,492
"541",12,120,"NoPressureExposure","easy",1,NA,0,NA,1
"542",12,78,"NoPressureExposure","difficult",1,NA,0,NA,2
"543",12,116,"NoPressureExposure","difficult",1,NA,0,NA,3
"544",12,83,"NoPressureExposure","easy",1,NA,0,NA,4
"545",12,70,"NoPressureExposure","easy",1,NA,0,NA,5
"546",12,114,"NoPressureExposure","difficult",1,NA,0,NA,6
"547",12,118,"NoPressureExposure","difficult",1,NA,0,NA,7
"548",12,77,"NoPressureExposure","difficult",1,NA,0,NA,8
"549",12,64,"NoPressureExposure","difficult",1,NA,0,NA,9
"550",12,68,"NoPressureExposure","easy",1,NA,0,NA,10
"551",12,61,"NoPressureExposure","difficult",1,NA,0,NA,11
"552",12,98,"NoPressureExposure","easy",1,NA,0,NA,12
"553",12,119,"NoPressureExposure","difficult",1,NA,0,NA,13
"554",12,84,"NoPressureExposure","difficult",1,NA,0,NA,14
"555",12,109,"NoPressureExposure","easy",1,NA,0,NA,15
"556",12,102,"NoPressureExposure","difficult",1,NA,0,NA,16
"557",12,111,"NoPressureExposure","easy",1,NA,0,NA,17
"558",12,113,"NoPressureExposure","difficult",1,NA,0,NA,18
"559",12,86,"NoPressureExposure","easy",1,NA,0,NA,19
"560",12,115,"NoPressureExposure","difficult",1,NA,0,NA,20
"561",12,71,"NoPressureExposure","easy",1,NA,0,NA,21
"562",12,79,"NoPressureExposure","difficult",1,NA,0,NA,22
"563",12,89,"NoPressureExposure","easy",1,NA,0,NA,23
"564",12,94,"NoPressureExposure","easy",1,NA,0,NA,24
"565",12,74,"NoPressureExposure","easy",1,NA,0,NA,25
"566",12,92,"NoPressureExposure","difficult",1,NA,0,NA,26
"567",12,105,"NoPressureExposure","difficult",1,NA,0,NA,27
"568",12,96,"NoPressureExposure","difficult",1,NA,0,NA,28
"569",12,95,"NoPressureExposure","easy",1,NA,0,NA,29
"570",12,66,"NoPressureExposure","difficult",1,NA,0,NA,30
"571",12,80,"NoPressureExposure","difficult",1,NA,0,NA,31
"572",12,107,"NoPressureExposure","easy",1,NA,0,NA,32
"573",12,112,"NoPressureExposure","easy",1,NA,0,NA,33
"574",12,97,"NoPressureExposure","easy",1,NA,0,NA,34
"575",12,69,"NoPressureExposure","easy",1,NA,0,NA,35
"576",12,73,"NoPressureExposure","easy",1,NA,0,NA,36
"577",12,99,"NoPressureExposure","easy",1,NA,0,NA,37
"578",12,110,"NoPressureExposure","easy",1,NA,0,NA,38
"579",12,81,"NoPressureExposure","difficult",1,NA,0,NA,39
"580",12,85,"NoPressureExposure","difficult",1,NA,0,NA,40
"581",12,117,"NoPressureExposure","easy",1,NA,0,NA,41
"582",12,93,"NoPressureExposure","easy",1,NA,0,NA,42
"583",12,62,"NoPressureExposure","easy",1,NA,0,NA,43
"584",12,87,"NoPressureExposure","difficult",1,NA,0,NA,44
"585",12,63,"NoPressureExposure","easy",1,NA,0,NA,45
"586",12,108,"NoPressureExposure","easy",1,NA,0,NA,46
"587",12,90,"NoPressureExposure","difficult",1,NA,0,NA,47
"588",12,72,"NoPressureExposure","difficult",1,NA,0,NA,48
"589",12,67,"NoPressureExposure","easy",1,NA,0,NA,49
"590",12,100,"NoPressureExposure","difficult",1,NA,0,NA,50
"591",12,101,"NoPressureExposure","easy",1,NA,0,NA,51
"592",12,104,"NoPressureExposure","easy",1,NA,0,NA,52
"593",12,91,"NoPressureExposure","difficult",1,NA,0,NA,53
"594",12,106,"NoPressureExposure","easy",1,NA,0,NA,54
"595",12,65,"NoPressureExposure","difficult",1,NA,0,NA,55
"596",12,88,"NoPressureExposure","difficult",1,NA,0,NA,56
"597",12,103,"NoPressureExposure","difficult",1,NA,0,NA,57
"598",12,75,"NoPressureExposure","easy",1,NA,0,NA,58
"599",12,76,"NoPressureExposure","difficult",1,NA,0,NA,59
"600",12,82,"NoPressureExposure","difficult",1,NA,0,NA,60
"601",12,86,"NoPressureTest","easy",1,1,0,0.247,373
"602",12,31,"NoPressureTest","easy",1,1,0,1.395,374
"603",12,62,"NoPressureTest","easy",1,0,0,0.375,375
"604",12,63,"NoPressureTest","easy",1,0,0,2.2,376
"605",12,25,"NoPressureTest","difficult",1,0,0,2.675,377
"606",12,45,"NoPressureTest","difficult",1,1,0,0.337,378
"607",12,60,"NoPressureTest","difficult",1,0,0,0.355,379
"608",12,36,"NoPressureTest","difficult",1,1,0,2.64,380
"609",12,110,"NoPressureTest","easy",1,0,0,0.559,381
"610",12,39,"NoPressureTest","easy",1,1,0,1.569,382
"611",12,38,"NoPressureTest","difficult",1,0,0,1.539,383
"612",12,80,"NoPressureTest","difficult",1,1,0,0.527,384
"613",12,21,"NoPressureTest","easy",1,1,0,0.346,385
"614",12,15,"NoPressureTest","easy",1,1,0,1.343,386
"615",12,99,"NoPressureTest","easy",1,1,0,0.576,387
"616",12,101,"NoPressureTest","easy",1,0,0,0.379,388
"617",12,44,"NoPressureTest","easy",1,0,0,0.264,389
"618",12,40,"NoPressureTest","difficult",1,0,0,0.474,390
"619",12,18,"NoPressureTest","difficult",1,1,0,1.108,391
"620",12,26,"NoPressureTest","difficult",1,1,0,4.831,392
"621",12,103,"NoPressureTest","difficult",1,1,0,0.262,393
"622",12,94,"NoPressureTest","easy",1,0,0,0.328,394
"623",12,67,"NoPressureTest","easy",1,0,0,0.122,395
"624",12,92,"NoPressureTest","difficult",1,0,0,0.217,396
"625",12,49,"NoPressureTest","difficult",1,1,0,1.61,397
"626",12,33,"NoPressureTest","difficult",1,0,0,0.107,398
"627",12,16,"NoPressureTest","difficult",1,0,0,2.205,399
"628",12,56,"NoPressureTest","difficult",1,1,0,0.795,400
"629",12,72,"NoPressureTest","difficult",1,1,0,0.574,401
"630",12,52,"NoPressureTest","difficult",1,1,0,0.338,402
"631",12,2,"NoPressureTest","difficult",1,0,0,4.522,403
"632",12,13,"NoPressureTest","easy",1,1,0,0.375,404
"633",12,42,"NoPressureTest","difficult",1,1,0,5.883,405
"634",12,12,"NoPressureTest","easy",1,0,0,4.517,406
"635",12,17,"NoPressureTest","easy",1,1,0,1.106,407
"636",12,90,"NoPressureTest","difficult",1,0,0,1.129,408
"637",12,71,"NoPressureTest","easy",1,0,0,0.426,409
"638",12,34,"NoPressureTest","difficult",1,1,0,0.315,410
"639",12,105,"NoPressureTest","difficult",1,1,0,4.056,411
"640",12,59,"NoPressureTest","difficult",1,1,0,5.239,412
"641",12,53,"NoPressureTest","easy",1,1,0,0.622,413
"642",12,61,"NoPressureTest","difficult",1,0,0,0.371,414
"643",12,7,"NoPressureTest","difficult",1,0,0,2.204,415
"644",12,84,"NoPressureTest","difficult",1,1,0,0.303,416
"645",12,51,"NoPressureTest","easy",1,0,0,3.34,417
"646",12,8,"NoPressureTest","difficult",1,1,0,2.464,418
"647",12,57,"NoPressureTest","easy",1,0,0,1.062,419
"648",12,9,"NoPressureTest","difficult",1,1,0,0.864,420
"649",12,120,"NoPressureTest","easy",1,1,0,3.444,421
"650",12,116,"NoPressureTest","difficult",1,1,0,1.58,422
"651",12,14,"NoPressureTest","difficult",1,1,0,3.332,423
"652",12,64,"NoPressureTest","difficult",1,0,0,0.127,424
"653",12,112,"NoPressureTest","easy",1,1,0,0.549,425
"654",12,111,"NoPressureTest","easy",1,1,0,0.118,426
"655",12,74,"NoPressureTest","easy",1,0,0,0.883,427
"656",12,5,"NoPressureTest","difficult",1,1,0,2.742,428
"657",12,98,"NoPressureTest","easy",1,0,0,1.346,429
"658",12,85,"NoPressureTest","difficult",1,0,0,2.283,430
"659",12,97,"NoPressureTest","easy",1,1,0,0.291,431
"660",12,37,"NoPressureTest","difficult",1,0,0,1.279,432
"661",12,3,"NoPressureTest","easy",1,1,0,2.469,433
"662",12,88,"NoPressureTest","difficult",1,1,0,1.139,434
"663",12,48,"NoPressureTest","easy",1,1,0,0.445,435
"664",12,58,"NoPressureTest","easy",1,0,0,0.547,436
"665",12,79,"NoPressureTest","difficult",1,0,0,0.7,437
"666",12,24,"NoPressureTest","easy",1,0,0,0.298,438
"667",12,77,"NoPressureTest","difficult",1,0,0,2.086,439
"668",12,78,"NoPressureTest","difficult",1,1,0,1.27,440
"669",12,46,"NoPressureTest","easy",1,1,0,2.631,441
"670",12,118,"NoPressureTest","difficult",1,1,0,2.814,442
"671",12,22,"NoPressureTest","easy",1,0,0,2.95,443
"672",12,113,"NoPressureTest","difficult",1,0,0,1.382,444
"673",12,68,"NoPressureTest","easy",1,0,0,0.377,445
"674",12,1,"NoPressureTest","easy",1,1,0,0.396,446
"675",12,27,"NoPressureTest","difficult",1,0,0,0.209,447
"676",12,11,"NoPressureTest","easy",1,0,0,0.382,448
"677",12,69,"NoPressureTest","easy",1,0,0,2.251,449
"678",12,43,"NoPressureTest","easy",1,1,0,0.339,450
"679",12,81,"NoPressureTest","difficult",1,0,0,6.608,451
"680",12,117,"NoPressureTest","easy",1,0,0,1.883,452
"681",12,28,"NoPressureTest","difficult",1,1,0,0.289,453
"682",12,107,"NoPressureTest","easy",1,1,0,0.345,454
"683",12,89,"NoPressureTest","easy",1,1,0,0.433,455
"684",12,115,"NoPressureTest","difficult",1,0,0,0.881,456
"685",12,20,"NoPressureTest","difficult",1,0,0,0.353,457
"686",12,109,"NoPressureTest","easy",1,1,0,1.193,458
"687",12,76,"NoPressureTest","difficult",1,1,0,0.398,459
"688",12,19,"NoPressureTest","easy",1,1,0,0.921,460
"689",12,6,"NoPressureTest","easy",1,1,0,2.358,461
"690",12,75,"NoPressureTest","easy",1,0,0,0.129,462
"691",12,41,"NoPressureTest","easy",1,1,0,0.03,463
"692",12,114,"NoPressureTest","difficult",1,0,0,1.369,464
"693",12,54,"NoPressureTest","difficult",1,0,0,0.375,465
"694",12,108,"NoPressureTest","easy",1,0,0,0.37,466
"695",12,93,"NoPressureTest","easy",1,1,0,0.308,467
"696",12,66,"NoPressureTest","difficult",1,0,0,0.353,468
"697",12,47,"NoPressureTest","easy",1,1,0,0.252,469
"698",12,106,"NoPressureTest","easy",1,1,0,0.47,470
"699",12,4,"NoPressureTest","easy",1,0,0,0.75,471
"700",12,102,"NoPressureTest","difficult",1,0,0,0.252,472
"701",12,10,"NoPressureTest","difficult",1,0,0,0.327,473
"702",12,87,"NoPressureTest","difficult",1,1,0,0.656,474
"703",12,35,"NoPressureTest","difficult",1,1,0,1.692,475
"704",12,30,"NoPressureTest","easy",1,1,0,2.102,476
"705",12,55,"NoPressureTest","easy",1,0,0,0.316,477
"706",12,82,"NoPressureTest","difficult",1,1,0,3.161,478
"707",12,96,"NoPressureTest","difficult",1,0,0,1.484,479
"708",12,119,"NoPressureTest","difficult",1,1,0,0.791,480
"709",12,83,"NoPressureTest","easy",1,0,0,0.275,481
"710",12,32,"NoPressureTest","easy",1,0,0,0.615,482
"711",12,100,"NoPressureTest","difficult",1,0,0,0.755,483
"712",12,91,"NoPressureTest","difficult",1,0,0,0.558,484
"713",12,95,"NoPressureTest","easy",1,0,0,5.724,485
"714",12,104,"NoPressureTest","easy",1,1,0,0.34,486
"715",12,65,"NoPressureTest","difficult",1,1,0,1.661,487
"716",12,50,"NoPressureTest","difficult",1,0,0,1.743,488
"717",12,29,"NoPressureTest","easy",1,0,0,0.673,489
"718",12,73,"NoPressureTest","easy",1,0,0,6.899,490
"719",12,23,"NoPressureTest","easy",1,1,0,0.333,491
"720",12,70,"NoPressureTest","easy",1,1,0,0.567,492
"721",13,43,"NoPressureExposure","easy",1,NA,0,NA,1
"722",13,29,"NoPressureExposure","easy",1,NA,0,NA,2
"723",13,12,"NoPressureExposure","easy",1,NA,0,NA,3
"724",13,15,"NoPressureExposure","easy",1,NA,0,NA,4
"725",13,60,"NoPressureExposure","difficult",1,NA,0,NA,5
"726",13,26,"NoPressureExposure","difficult",1,NA,0,NA,6
"727",13,7,"NoPressureExposure","difficult",1,NA,0,NA,7
"728",13,30,"NoPressureExposure","easy",1,NA,0,NA,8
"729",13,56,"NoPressureExposure","difficult",1,NA,0,NA,9
"730",13,34,"NoPressureExposure","difficult",1,NA,0,NA,10
"731",13,31,"NoPressureExposure","easy",1,NA,0,NA,11
"732",13,6,"NoPressureExposure","easy",1,NA,0,NA,12
"733",13,11,"NoPressureExposure","easy",1,NA,0,NA,13
"734",13,2,"NoPressureExposure","difficult",1,NA,0,NA,14
"735",13,1,"NoPressureExposure","easy",1,NA,0,NA,15
"736",13,9,"NoPressureExposure","difficult",1,NA,0,NA,16
"737",13,47,"NoPressureExposure","easy",1,NA,0,NA,17
"738",13,38,"NoPressureExposure","difficult",1,NA,0,NA,18
"739",13,48,"NoPressureExposure","easy",1,NA,0,NA,19
"740",13,49,"NoPressureExposure","difficult",1,NA,0,NA,20
"741",13,41,"NoPressureExposure","easy",1,NA,0,NA,21
"742",13,36,"NoPressureExposure","difficult",1,NA,0,NA,22
"743",13,52,"NoPressureExposure","difficult",1,NA,0,NA,23
"744",13,46,"NoPressureExposure","easy",1,NA,0,NA,24
"745",13,19,"NoPressureExposure","easy",1,NA,0,NA,25
"746",13,50,"NoPressureExposure","difficult",1,NA,0,NA,26
"747",13,44,"NoPressureExposure","easy",1,NA,0,NA,27
"748",13,8,"NoPressureExposure","difficult",1,NA,0,NA,28
"749",13,28,"NoPressureExposure","difficult",1,NA,0,NA,29
"750",13,4,"NoPressureExposure","easy",1,NA,0,NA,30
"751",13,57,"NoPressureExposure","easy",1,NA,0,NA,31
"752",13,24,"NoPressureExposure","easy",1,NA,0,NA,32
"753",13,27,"NoPressureExposure","difficult",1,NA,0,NA,33
"754",13,32,"NoPressureExposure","easy",1,NA,0,NA,34
"755",13,45,"NoPressureExposure","difficult",1,NA,0,NA,35
"756",13,5,"NoPressureExposure","difficult",1,NA,0,NA,36
"757",13,58,"NoPressureExposure","easy",1,NA,0,NA,37
"758",13,22,"NoPressureExposure","easy",1,NA,0,NA,38
"759",13,13,"NoPressureExposure","easy",1,NA,0,NA,39
"760",13,21,"NoPressureExposure","easy",1,NA,0,NA,40
"761",13,23,"NoPressureExposure","easy",1,NA,0,NA,41
"762",13,54,"NoPressureExposure","difficult",1,NA,0,NA,42
"763",13,18,"NoPressureExposure","difficult",1,NA,0,NA,43
"764",13,55,"NoPressureExposure","easy",1,NA,0,NA,44
"765",13,16,"NoPressureExposure","difficult",1,NA,0,NA,45
"766",13,51,"NoPressureExposure","easy",1,NA,0,NA,46
"767",13,35,"NoPressureExposure","difficult",1,NA,0,NA,47
"768",13,59,"NoPressureExposure","difficult",1,NA,0,NA,48
"769",13,14,"NoPressureExposure","difficult",1,NA,0,NA,49
"770",13,40,"NoPressureExposure","difficult",1,NA,0,NA,50
"771",13,39,"NoPressureExposure","easy",1,NA,0,NA,51
"772",13,17,"NoPressureExposure","easy",1,NA,0,NA,52
"773",13,53,"NoPressureExposure","easy",1,NA,0,NA,53
"774",13,37,"NoPressureExposure","difficult",1,NA,0,NA,54
"775",13,42,"NoPressureExposure","difficult",1,NA,0,NA,55
"776",13,10,"NoPressureExposure","difficult",1,NA,0,NA,56
"777",13,33,"NoPressureExposure","difficult",1,NA,0,NA,57
"778",13,25,"NoPressureExposure","difficult",1,NA,0,NA,58
"779",13,3,"NoPressureExposure","easy",1,NA,0,NA,59
"780",13,20,"NoPressureExposure","difficult",1,NA,0,NA,60
"781",13,98,"NoPressureTest","easy",1,0,0,5.562,373
"782",13,34,"NoPressureTest","difficult",1,1,0,0.918,374
"783",13,93,"NoPressureTest","easy",1,0,0,0.964,375
"784",13,39,"NoPressureTest","easy",1,1,0,1.78,376
"785",13,47,"NoPressureTest","easy",1,1,0,0.644,377
"786",13,51,"NoPressureTest","easy",1,1,0,0.493,378
"787",13,78,"NoPressureTest","difficult",1,0,0,0.894,379
"788",13,69,"NoPressureTest","easy",1,0,0,0.873,380
"789",13,94,"NoPressureTest","easy",1,1,0,0.59,381
"790",13,22,"NoPressureTest","easy",1,1,0,0.755,382
"791",13,18,"NoPressureTest","difficult",1,1,0,0.263,383
"792",13,82,"NoPressureTest","difficult",1,1,0,0.258,384
"793",13,60,"NoPressureTest","difficult",1,1,0,1.288,385
"794",13,68,"NoPressureTest","easy",1,0,0,0.915,386
"795",13,112,"NoPressureTest","easy",1,0,0,2.407,387
"796",13,30,"NoPressureTest","easy",1,0,0,1.455,388
"797",13,114,"NoPressureTest","difficult",1,1,0,3.773,389
"798",13,80,"NoPressureTest","difficult",1,1,0,0.942,390
"799",13,99,"NoPressureTest","easy",1,1,0,2.058,391
"800",13,85,"NoPressureTest","difficult",1,0,0,0.349,392
"801",13,96,"NoPressureTest","difficult",1,0,0,0.635,393
"802",13,100,"NoPressureTest","difficult",1,1,0,3.091,394
"803",13,109,"NoPressureTest","easy",1,0,0,1.059,395
"804",13,74,"NoPressureTest","easy",1,1,0,0.302,396
"805",13,26,"NoPressureTest","difficult",1,1,0,0.913,397
"806",13,8,"NoPressureTest","difficult",1,0,0,3.151,398
"807",13,5,"NoPressureTest","difficult",1,1,0,0.305,399
"808",13,3,"NoPressureTest","easy",1,0,0,0.401,400
"809",13,102,"NoPressureTest","difficult",1,0,0,4.21,401
"810",13,67,"NoPressureTest","easy",1,1,0,0.766,402
"811",13,92,"NoPressureTest","difficult",1,1,0,1.166,403
"812",13,21,"NoPressureTest","easy",1,0,0,0.398,404
