"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"428",108,24,"NoPressureTest2","difficult",1,0,0,0.603,446
"429",108,67,"NoPressureTest2","easy",1,1,0,1.381,447
"430",108,5,"NoPressureTest2","difficult",1,1,0,2.093,449
"431",108,15,"NoPressureTest2","easy",1,0,1,1.999,451
"432",108,44,"NoPressureTest2","easy",1,0,0,2.286,452
"433",110,39,"NoPressureTest1","difficult",1,1,1,0.801,389
"434",110,2,"NoPressureTest1","easy",1,1,0,0.922,390
"435",110,24,"NoPressureTest1","difficult",1,0,0,0.748,391
"436",110,11,"NoPressureTest1","easy",1,0,1,0.411,392
"437",110,33,"NoPressureTest1","difficult",1,1,0,1.23,394
"438",110,10,"NoPressureTest1","difficult",1,1,1,0.451,395
"439",110,57,"NoPressureTest1","difficult",1,1,1,1.63,396
"440",110,7,"NoPressureTest1","difficult",1,0,0,2.068,398
"441",110,4,"NoPressureTest1","difficult",1,0,1,0.666,399
"442",110,25,"NoPressureTest1","easy",1,0,0,0.431,403
"443",110,41,"NoPressureTest1","difficult",1,0,1,0.483,404
"444",110,56,"NoPressureTest1","difficult",1,0,0,0.527,405
"445",110,54,"NoPressureTest1","easy",1,0,0,1.027,406
"446",110,47,"NoPressureTest1","difficult",1,0,0,0.394,408
"447",110,6,"NoPressureTest1","easy",1,1,1,0.346,410
"448",110,70,"NoPressureTest1","easy",1,1,0,0.419,411
"449",110,43,"NoPressureTest1","easy",1,1,1,2.237,412
"450",110,18,"NoPressureTest1","difficult",1,0,0,0.585,413
"451",110,12,"NoPressureTest1","difficult",1,1,1,1.384,415
"452",110,38,"NoPressureTest1","easy",1,1,1,0.307,416
"453",110,31,"NoPressureTest1","easy",1,0,0,1.377,417
"454",110,8,"NoPressureTest1","easy",1,0,1,0.367,418
"455",110,1,"NoPressureTest1","easy",1,0,0,1.865,419
"456",110,35,"NoPressureTest1","easy",1,0,1,0.312,420
"457",110,46,"NoPressureTest2","difficult",1,0,0,1.782,421
"458",110,14,"NoPressureTest2","easy",1,0,0,1.493,422
"459",110,49,"NoPressureTest2","easy",1,1,1,0.363,423
"460",110,40,"NoPressureTest2","easy",1,1,0,0.479,427
"461",110,22,"NoPressureTest2","difficult",1,1,1,0.467,428
"462",110,67,"NoPressureTest2","easy",1,1,0,0.524,429
"463",110,55,"NoPressureTest2","difficult",1,1,0,0.779,430
"464",110,68,"NoPressureTest2","difficult",1,1,1,0.265,432
"465",110,59,"NoPressureTest2","difficult",1,1,0,0.627,434
"466",110,63,"NoPressureTest2","easy",1,0,1,0.128,435
"467",110,21,"NoPressureTest2","easy",1,1,0,1.015,436
"468",110,64,"NoPressureTest2","easy",1,0,1,0.408,437
"469",110,20,"NoPressureTest2","difficult",1,0,0,0.609,438
"470",110,45,"NoPressureTest2","easy",1,0,0,0.225,439
"471",110,50,"NoPressureTest2","easy",1,1,1,1.389,440
"472",110,29,"NoPressureTest2","difficult",1,0,1,0.862,441
"473",110,17,"NoPressureTest2","difficult",1,1,1,0.653,442
"474",110,61,"NoPressureTest2","difficult",1,0,1,0.553,443
"475",110,16,"NoPressureTest2","easy",1,1,0,0.246,444
"476",110,26,"NoPressureTest2","easy",1,0,1,0.309,445
"477",110,36,"NoPressureTest2","difficult",1,1,1,0.262,446
"478",110,30,"NoPressureTest2","difficult",1,1,0,0.815,450
"479",110,9,"NoPressureTest2","difficult",1,0,0,1.524,451
"480",110,42,"NoPressureTest2","easy",1,0,1,0.387,452
"481",112,11,"NoPressureTest1","easy",1,0,0,1.642,389
"482",112,19,"NoPressureTest1","difficult",1,0,0,2.515,390
"483",112,37,"NoPressureTest1","difficult",1,1,1,2.704,392
"484",112,47,"NoPressureTest1","difficult",1,1,1,0.972,393
"485",112,40,"NoPressureTest1","easy",1,1,1,0.803,394
"486",112,46,"NoPressureTest1","difficult",1,1,1,1.31,396
"487",112,17,"NoPressureTest1","difficult",1,0,0,4.064,398
"488",112,60,"NoPressureTest1","easy",1,1,1,0.997,399
"489",112,66,"NoPressureTest1","easy",1,1,0,2.555,400
"490",112,31,"NoPressureTest1","easy",1,0,1,2.664,402
"491",112,22,"NoPressureTest1","difficult",1,0,0,2.027,403
"492",112,25,"NoPressureTest1","easy",1,0,1,3.178,404
"493",112,4,"NoPressureTest1","difficult",1,1,0,1.105,405
"494",112,24,"NoPressureTest1","difficult",1,1,1,1.06,407
"495",112,26,"NoPressureTest1","easy",1,1,0,1.516,409
"496",112,44,"NoPressureTest1","easy",1,0,1,3.453,410
"497",112,71,"NoPressureTest1","difficult",1,0,1,3.462,411
"498",112,51,"NoPressureTest1","easy",1,0,0,2.334,412
"499",112,42,"NoPressureTest1","easy",1,0,0,1.63,414
"500",112,55,"NoPressureTest1","difficult",1,1,1,2.059,415
"501",112,15,"NoPressureTest1","easy",1,1,0,4.276,416
"502",112,39,"NoPressureTest1","difficult",1,1,0,2.705,418
"503",112,14,"NoPressureTest1","easy",1,0,1,1.772,419
"504",112,41,"NoPressureTest1","difficult",1,0,0,0.744,420
"505",112,35,"NoPressureTest2","easy",1,0,0,1.657,421
"506",112,62,"NoPressureTest2","difficult",1,0,0,1.175,423
"507",112,56,"NoPressureTest2","difficult",1,1,1,2.351,426
"508",112,16,"NoPressureTest2","easy",1,1,1,2.29,427
"509",112,27,"NoPressureTest2","easy",1,1,0,4.308,429
"510",112,18,"NoPressureTest2","difficult",1,0,1,1.984,430
"511",112,7,"NoPressureTest2","difficult",1,0,1,1.781,431
"512",112,10,"NoPressureTest2","difficult",1,0,0,5.106,432
"513",112,2,"NoPressureTest2","easy",1,0,1,1.119,433
"514",112,1,"NoPressureTest2","easy",1,1,1,1.368,434
"515",112,48,"NoPressureTest2","difficult",1,0,0,4.743,436
"516",112,33,"NoPressureTest2","difficult",1,1,1,1.421,438
"517",112,9,"NoPressureTest2","difficult",1,0,1,1.364,439
"518",112,59,"NoPressureTest2","difficult",1,0,1,4.49,440
"519",112,49,"NoPressureTest2","easy",1,0,0,0.456,441
"520",112,61,"NoPressureTest2","difficult",1,0,0,1.887,442
"521",112,36,"NoPressureTest2","difficult",1,1,0,0.738,444
"522",112,45,"NoPressureTest2","easy",1,1,1,1.673,445
"523",112,64,"NoPressureTest2","easy",1,1,0,3.003,446
"524",112,28,"NoPressureTest2","easy",1,1,1,1.988,447
"525",112,23,"NoPressureTest2","easy",1,1,0,0.81,448
"526",112,21,"NoPressureTest2","easy",1,1,1,1.331,449
"527",112,6,"NoPressureTest2","easy",1,1,0,0.884,450
"528",112,57,"NoPressureTest2","difficult",1,0,0,3.166,452
"529",115,67,"TimePressureTest1","easy",1,1,1,0.172,390
"530",115,61,"TimePressureTest1","difficult",1,NA,0,NA,391
"531",115,57,"TimePressureTest1","difficult",1,0,0,0.429,392
"532",115,6,"TimePressureTest1","easy",1,1,0,0.218,394
"533",115,29,"TimePressureTest1","difficult",1,1,0,0.272,397
"534",115,8,"TimePressureTest1","easy",1,0,0,0.004,398
"535",115,45,"TimePressureTest1","easy",1,NA,1,NA,399
"536",115,58,"TimePressureTest1","difficult",1,0,1,0.155,400
"537",115,65,"TimePressureTest1","difficult",1,1,1,0.263,401
"538",115,64,"TimePressureTest1","easy",1,0,0,0.319,403
"539",115,22,"TimePressureTest1","difficult",1,0,0,0.197,404
"540",115,25,"TimePressureTest1","easy",1,1,1,0.221,405
"541",115,19,"TimePressureTest1","difficult",1,NA,0,NA,406
"542",115,56,"TimePressureTest1","difficult",1,1,1,0.215,407
"543",115,20,"TimePressureTest1","difficult",1,1,1,0.215,409
"544",115,21,"TimePressureTest1","easy",1,1,1,0.239,411
"545",115,43,"TimePressureTest1","easy",1,0,0,0.402,412
"546",115,55,"TimePressureTest1","difficult",1,0,1,0.222,413
"547",115,10,"TimePressureTest1","difficult",1,NA,0,NA,414
"548",115,11,"TimePressureTest1","easy",1,0,0,0.2,415
"549",115,27,"TimePressureTest1","easy",1,0,0,0.211,416
"550",115,16,"TimePressureTest1","easy",1,1,1,0.213,417
"551",115,59,"TimePressureTest1","difficult",1,0,1,0.302,419
"552",115,44,"TimePressureTest1","easy",1,0,1,0.23,420
"553",115,1,"TimePressureTest2","easy",1,0,1,0.269,421
"554",115,50,"TimePressureTest2","easy",1,NA,0,NA,422
"555",115,42,"TimePressureTest2","easy",1,0,0,0.257,423
"556",115,53,"TimePressureTest2","difficult",1,0,0,0.301,424
"557",115,28,"TimePressureTest2","easy",1,1,1,0.236,425
"558",115,54,"TimePressureTest2","easy",1,1,1,0.26,426
"559",115,49,"TimePressureTest2","easy",1,0,0,0.205,427
"560",115,18,"TimePressureTest2","difficult",1,0,1,0.27,428
"561",115,5,"TimePressureTest2","difficult",1,1,1,0.014,431
"562",115,7,"TimePressureTest2","difficult",1,0,1,0.344,432
"563",115,12,"TimePressureTest2","difficult",1,NA,0,NA,433
"564",115,33,"TimePressureTest2","difficult",1,0,1,0.274,434
"565",115,72,"TimePressureTest2","difficult",1,NA,0,NA,435
"566",115,30,"TimePressureTest2","difficult",1,1,1,0.005,436
"567",115,38,"TimePressureTest2","easy",1,1,0,0.235,438
"568",115,51,"TimePressureTest2","easy",1,0,0,0.237,439
"569",115,9,"TimePressureTest2","difficult",1,0,1,0.383,441
"570",115,39,"TimePressureTest2","difficult",1,1,0,0.296,442
"571",115,4,"TimePressureTest2","difficult",1,NA,0,NA,445
"572",115,70,"TimePressureTest2","easy",1,1,1,0.181,448
"573",115,23,"TimePressureTest2","easy",1,1,0,0.209,449
"574",115,14,"TimePressureTest2","easy",1,0,1,0.182,450
"575",115,2,"TimePressureTest2","easy",1,0,1,0.24,451
"576",115,62,"TimePressureTest2","difficult",1,0,0,0.441,452
"577",116,14,"NoPressureTest1","easy",1,0,1,1.069,390
"578",116,50,"NoPressureTest1","easy",1,1,0,0.551,391
"579",116,42,"NoPressureTest1","easy",1,0,0,0.264,393
"580",116,54,"NoPressureTest1","easy",1,1,1,1.655,394
"581",116,72,"NoPressureTest1","difficult",1,1,0,3.052,395
"582",116,34,"NoPressureTest1","difficult",1,1,1,0.469,396
"583",116,57,"NoPressureTest1","difficult",1,0,0,0.233,397
"584",116,17,"NoPressureTest1","difficult",1,0,0,1.309,399
"585",116,37,"NoPressureTest1","difficult",1,1,1,0.668,400
"586",116,24,"NoPressureTest1","difficult",1,0,1,0.215,401
"587",116,1,"NoPressureTest1","easy",1,1,1,1.631,403
"588",116,64,"NoPressureTest1","easy",1,0,0,0.341,404
"589",116,70,"NoPressureTest1","easy",1,1,1,0.693,405
"590",116,48,"NoPressureTest1","difficult",1,0,0,0.664,406
"591",116,8,"NoPressureTest1","easy",1,0,0,2.038,410
"592",116,60,"NoPressureTest1","easy",1,0,1,0.264,411
"593",116,15,"NoPressureTest1","easy",1,0,0,4.713,412
"594",116,71,"NoPressureTest1","difficult",1,0,1,1.057,413
"595",116,27,"NoPressureTest1","easy",1,0,0,1.832,414
"596",116,59,"NoPressureTest1","difficult",1,1,1,4.814,415
"597",116,62,"NoPressureTest1","difficult",1,0,0,2.598,417
"598",116,69,"NoPressureTest1","easy",1,0,1,1.578,418
"599",116,47,"NoPressureTest1","difficult",1,1,1,0.764,419
"600",116,39,"NoPressureTest1","difficult",1,0,0,1.54,420
"601",116,22,"NoPressureTest2","difficult",1,1,0,2.272,422
"602",116,49,"NoPressureTest2","easy",1,1,0,0.591,423
"603",116,56,"NoPressureTest2","difficult",1,1,1,2.079,424
"604",116,19,"NoPressureTest2","difficult",1,1,0,0.275,426
"605",116,25,"NoPressureTest2","easy",1,1,1,3.086,427
"606",116,9,"NoPressureTest2","difficult",1,0,1,0.466,428
"607",116,26,"NoPressureTest2","easy",1,1,0,0.247,429
"608",116,10,"NoPressureTest2","difficult",1,0,0,3.132,430
"609",116,31,"NoPressureTest2","easy",1,0,1,0.731,431
"610",116,33,"NoPressureTest2","difficult",1,0,1,2.068,432
"611",116,43,"NoPressureTest2","easy",1,1,0,0.531,434
"612",116,20,"NoPressureTest2","difficult",1,1,1,0.303,435
"613",116,29,"NoPressureTest2","difficult",1,1,0,2.635,437
"614",116,35,"NoPressureTest2","easy",1,0,0,0.533,439
"615",116,55,"NoPressureTest2","difficult",1,1,1,0.301,440
"616",116,2,"NoPressureTest2","easy",1,0,1,3.646,442
"617",116,32,"NoPressureTest2","difficult",1,1,0,0.906,443
"618",116,7,"NoPressureTest2","difficult",1,1,1,2.263,444
"619",116,52,"NoPressureTest2","easy",1,1,1,4.57,445
"620",116,63,"NoPressureTest2","easy",1,0,0,0.238,446
"621",116,38,"NoPressureTest2","easy",1,1,0,0.276,447
"622",116,40,"NoPressureTest2","easy",1,1,1,1.934,449
"623",116,3,"NoPressureTest2","easy",1,0,1,0.408,450
"624",116,12,"NoPressureTest2","difficult",1,1,0,1.008,451
"625",117,43,"TimePressureTest1","easy",1,0,1,0.961,389
"626",117,62,"TimePressureTest1","difficult",1,0,1,0.758,391
"627",117,44,"TimePressureTest1","easy",1,0,0,1.032,393
"628",117,40,"TimePressureTest1","easy",1,1,0,0.268,394
"629",117,1,"TimePressureTest1","easy",1,NA,0,NA,395
"630",117,21,"TimePressureTest1","easy",1,1,0,0.538,396
"631",117,61,"TimePressureTest1","difficult",1,1,1,0.834,398
"632",117,14,"TimePressureTest1","easy",1,0,0,0.412,399
"633",117,34,"TimePressureTest1","difficult",1,0,0,0.414,400
"634",117,12,"TimePressureTest1","difficult",1,0,1,0.375,401
"635",117,58,"TimePressureTest1","difficult",1,0,0,0.451,402
"636",117,49,"TimePressureTest1","easy",1,0,1,0.755,403
"637",117,50,"TimePressureTest1","easy",1,1,1,1.326,405
"638",117,6,"TimePressureTest1","easy",1,1,1,0.401,408
"639",117,51,"TimePressureTest1","easy",1,0,1,0.29,409
"640",117,46,"TimePressureTest1","difficult",1,0,0,0.792,410
"641",117,4,"TimePressureTest1","difficult",1,1,1,0.303,411
"642",117,20,"TimePressureTest1","difficult",1,1,0,0.908,412
"643",117,57,"TimePressureTest1","difficult",1,0,1,0.925,413
"644",117,19,"TimePressureTest1","difficult",1,1,1,0.566,414
"645",117,18,"TimePressureTest1","difficult",1,0,0,0.948,415
"646",117,54,"TimePressureTest1","easy",1,1,0,0.921,416
"647",117,30,"TimePressureTest1","difficult",1,0,0,1.326,417
"648",117,42,"TimePressureTest1","easy",1,0,1,1.197,418
"649",117,59,"TimePressureTest2","difficult",1,0,0,1.161,421
"650",117,65,"TimePressureTest2","difficult",1,1,0,1.065,422
"651",117,8,"TimePressureTest2","easy",1,0,1,1.174,423
"652",117,41,"TimePressureTest2","difficult",1,1,1,0.987,424
"653",117,11,"TimePressureTest2","easy",1,1,1,0.943,425
"654",117,66,"TimePressureTest2","easy",1,1,1,0.674,426
"655",117,68,"TimePressureTest2","difficult",1,NA,1,NA,427
"656",117,25,"TimePressureTest2","easy",1,1,0,0.845,428
"657",117,67,"TimePressureTest2","easy",1,1,0,1.084,429
"658",117,37,"TimePressureTest2","difficult",1,1,0,0.858,431
"659",117,60,"TimePressureTest2","easy",1,0,0,0.94,432
"660",117,15,"TimePressureTest2","easy",1,0,1,1.124,434
"661",117,55,"TimePressureTest2","difficult",1,1,0,0.318,437
"662",117,29,"TimePressureTest2","difficult",1,0,1,0.785,439
"663",117,9,"TimePressureTest2","difficult",1,0,0,0.911,440
"664",117,22,"TimePressureTest2","difficult",1,0,1,1.091,441
"665",117,53,"TimePressureTest2","difficult",1,0,1,0.724,442
"666",117,7,"TimePressureTest2","difficult",1,0,0,0.745,444
"667",117,28,"TimePressureTest2","easy",1,1,0,0.502,445
"668",117,45,"TimePressureTest2","easy",1,0,0,0.481,446
"669",117,32,"TimePressureTest2","difficult",1,0,1,1.306,447
"670",117,35,"TimePressureTest2","easy",1,0,1,0.766,448
"671",117,69,"TimePressureTest2","easy",1,0,0,0.338,451
"672",117,38,"TimePressureTest2","easy",1,1,1,0.29,452
"673",118,72,"TimePressureTest1","difficult",1,1,0,0.266,389
"674",118,12,"TimePressureTest1","difficult",1,1,0,0.138,390
"675",118,68,"TimePressureTest1","difficult",1,0,0,0.208,392
"676",118,67,"TimePressureTest1","easy",1,1,1,0.186,393
"677",118,3,"TimePressureTest1","easy",1,1,1,0.261,396
"678",118,15,"TimePressureTest1","easy",1,NA,0,NA,397
"679",118,71,"TimePressureTest1","difficult",1,0,1,0.137,398
"680",118,7,"TimePressureTest1","difficult",1,1,1,0.173,399
"681",118,18,"TimePressureTest1","difficult",1,1,1,0.237,400
"682",118,29,"TimePressureTest1","difficult",1,NA,0,NA,402
"683",118,28,"TimePressureTest1","easy",1,NA,1,NA,403
"684",118,35,"TimePressureTest1","easy",1,0,0,0.221,404
"685",118,30,"TimePressureTest1","difficult",1,0,1,0.149,405
"686",118,10,"TimePressureTest1","difficult",1,1,0,0.049,406
"687",118,2,"TimePressureTest1","easy",1,NA,1,NA,407
"688",118,21,"TimePressureTest1","easy",1,1,1,0.24,408
"689",118,43,"TimePressureTest1","easy",1,NA,0,NA,410
"690",118,19,"TimePressureTest1","difficult",1,NA,0,NA,411
"691",118,63,"TimePressureTest1","easy",1,0,0,0.162,412
"692",118,46,"TimePressureTest1","difficult",1,NA,1,NA,414
"693",118,24,"TimePressureTest1","difficult",1,NA,1,NA,416
"694",118,44,"TimePressureTest1","easy",1,1,1,0.257,418
"695",118,42,"TimePressureTest1","easy",1,0,0,0.156,419
"696",118,38,"TimePressureTest1","easy",1,1,0,0.219,420
"697",118,39,"TimePressureTest2","difficult",1,1,0,0.194,421
"698",118,17,"TimePressureTest2","difficult",1,0,0,0.218,423
"699",118,64,"TimePressureTest2","easy",1,1,0,0.252,424
"700",118,58,"TimePressureTest2","difficult",1,NA,1,NA,426
"701",118,61,"TimePressureTest2","difficult",1,1,0,0.189,428
"702",118,57,"TimePressureTest2","difficult",1,1,0,0.242,429
"703",118,1,"TimePressureTest2","easy",1,0,1,0.207,430
"704",118,54,"TimePressureTest2","easy",1,NA,1,NA,431
"705",118,33,"TimePressureTest2","difficult",1,NA,1,NA,432
"706",118,9,"TimePressureTest2","difficult",1,NA,1,NA,433
"707",118,40,"TimePressureTest2","easy",1,1,1,0.243,434
"708",118,51,"TimePressureTest2","easy",1,1,0,0.263,435
"709",118,32,"TimePressureTest2","difficult",1,NA,0,NA,436
"710",118,65,"TimePressureTest2","difficult",1,0,1,0.244,438
"711",118,26,"TimePressureTest2","easy",1,NA,0,NA,441
"712",118,52,"TimePressureTest2","easy",1,1,1,0.219,443
"713",118,45,"TimePressureTest2","easy",1,NA,1,NA,444
"714",118,22,"TimePressureTest2","difficult",1,NA,0,NA,445
"715",118,8,"TimePressureTest2","easy",1,1,0,0.264,447
"716",118,50,"TimePressureTest2","easy",1,1,0,0.113,448
"717",118,59,"TimePressureTest2","difficult",1,1,1,0.246,449
"718",118,25,"TimePressureTest2","easy",1,1,1,0.223,450
"719",118,27,"TimePressureTest2","easy",1,NA,0,NA,451
"720",118,37,"TimePressureTest2","difficult",1,NA,1,NA,452
"721",119,33,"NoPressureTest1","difficult",1,1,1,3.611,391
"722",119,18,"NoPressureTest1","difficult",1,1,1,1.43,392
"723",119,67,"NoPressureTest1","easy",1,1,1,2.381,393
"724",119,25,"NoPressureTest1","easy",1,1,1,2.607,394
"725",119,70,"NoPressureTest1","easy",1,1,1,1.804,396
"726",119,48,"NoPressureTest1","difficult",1,0,0,1.199,397
"727",119,62,"NoPressureTest1","difficult",1,0,0,0.789,398
"728",119,8,"NoPressureTest1","easy",1,0,0,2.692,399
"729",119,9,"NoPressureTest1","difficult",1,1,1,0.857,400
"730",119,61,"NoPressureTest1","difficult",1,1,0,5.993,401
"731",119,56,"NoPressureTest1","difficult",1,1,1,0.604,402
"732",119,64,"NoPressureTest1","easy",1,1,0,2.258,405
"733",119,46,"NoPressureTest1","difficult",1,1,1,0.576,406
"734",119,36,"NoPressureTest1","difficult",1,1,0,1.78,408
"735",119,10,"NoPressureTest1","difficult",1,1,0,3.035,409
"736",119,63,"NoPressureTest1","easy",1,0,0,1.974,410
"737",119,69,"NoPressureTest1","easy",1,1,1,0.297,413
"738",119,7,"NoPressureTest1","difficult",1,1,1,4.206,414
"739",119,50,"NoPressureTest1","easy",1,1,0,3.132,415
"740",119,22,"NoPressureTest1","difficult",1,0,0,0.997,416
"741",119,1,"NoPressureTest1","easy",1,1,1,0.885,417
"742",119,15,"NoPressureTest1","easy",1,1,0,3.018,418
"743",119,60,"NoPressureTest1","easy",1,0,1,1.034,419
"744",119,11,"NoPressureTest1","easy",1,0,0,4.957,420
"745",119,24,"NoPressureTest2","difficult",1,1,1,2.031,422
"746",119,59,"NoPressureTest2","difficult",1,1,1,0.935,423
"747",119,29,"NoPressureTest2","difficult",1,0,0,4.816,424
"748",119,19,"NoPressureTest2","difficult",1,1,0,4.398,426
"749",119,27,"NoPressureTest2","easy",1,0,0,1.774,427
"750",119,58,"NoPressureTest2","difficult",1,1,1,1.537,428
"751",119,52,"NoPressureTest2","easy",1,0,1,3.758,429
"752",119,47,"NoPressureTest2","difficult",1,1,1,2.44,430
"753",119,35,"NoPressureTest2","easy",1,0,0,9.356,431
"754",119,38,"NoPressureTest2","easy",1,1,0,1.339,432
"755",119,37,"NoPressureTest2","difficult",1,1,1,0.503,433
"756",119,20,"NoPressureTest2","difficult",1,1,1,1.446,435
"757",119,3,"NoPressureTest2","easy",1,1,1,2.239,436
"758",119,23,"NoPressureTest2","easy",1,1,0,2.165,437
"759",119,41,"NoPressureTest2","difficult",1,0,0,1.521,438
"760",119,57,"NoPressureTest2","difficult",1,0,0,1.831,441
"761",119,13,"NoPressureTest2","easy",1,0,0,0.879,442
"762",119,39,"NoPressureTest2","difficult",1,1,0,2.538,443
"763",119,21,"NoPressureTest2","easy",1,1,1,0.558,444
"764",119,31,"NoPressureTest2","easy",1,0,1,6.439,445
"765",119,45,"NoPressureTest2","easy",1,0,1,0.819,446
"766",119,40,"NoPressureTest2","easy",1,1,1,0.34,449
"767",119,4,"NoPressureTest2","difficult",1,0,0,0.893,451
"768",119,6,"NoPressureTest2","easy",1,1,0,2.22,452
"769",12,56,"NoPressureTest1","difficult",1,1,1,0.549,389
"770",12,16,"NoPressureTest1","easy",1,1,1,0.827,390
"771",12,68,"NoPressureTest1","difficult",1,0,0,1.441,393
"772",12,71,"NoPressureTest1","difficult",1,1,1,0.596,394
"773",12,61,"NoPressureTest1","difficult",1,1,0,1.162,395
"774",12,53,"NoPressureTest1","difficult",1,0,0,0.967,396
"775",12,30,"NoPressureTest1","difficult",1,0,1,2.704,397
"776",12,13,"NoPressureTest1","easy",1,1,0,1.436,400
"777",12,34,"NoPressureTest1","difficult",1,1,1,0.562,401
"778",12,69,"NoPressureTest1","easy",1,0,1,1.067,402
"779",12,38,"NoPressureTest1","easy",1,1,0,0.914,403
"780",12,2,"NoPressureTest1","easy",1,1,1,0.606,404
"781",12,26,"NoPressureTest1","easy",1,1,0,0.646,405
"782",12,40,"NoPressureTest1","easy",1,1,1,0.56,407
"783",12,63,"NoPressureTest1","easy",1,0,0,1.035,408
"784",12,23,"NoPressureTest1","easy",1,1,0,0.356,409
"785",12,32,"NoPressureTest1","difficult",1,1,0,1.513,410
"786",12,44,"NoPressureTest1","easy",1,1,1,0.429,411
"787",12,39,"NoPressureTest1","difficult",1,1,0,0.875,412
"788",12,33,"NoPressureTest1","difficult",1,0,1,2.254,413
"789",12,27,"NoPressureTest1","easy",1,0,0,0.753,414
"790",12,58,"NoPressureTest1","difficult",1,1,1,0.506,416
"791",12,4,"NoPressureTest1","difficult",1,0,0,1.687,417
"792",12,25,"NoPressureTest1","easy",1,1,1,0.913,418
"793",12,1,"NoPressureTest2","easy",1,0,1,0.949,421
