"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",455,"Ein Blauwal kann einen ausgewachsenen Ochsen schlucken","SetA","false","no",NA,NA,"true",77,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",456,"Beim Noodling versucht man mit der Hand Fische zu fangen","SetB","true","yes",NA,NA,"true",568,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",457,"Der Maikäfer heißt in den USA übersetzt Junikäfer","SetB","true","yes",NA,NA,"true",326,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",458,"Frauen bekommen häufiger einen Schluckauf als Männer","SetB","false","yes",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",459,"Das erste Land, in dem Frauen wählen durften, war Finnland","SetA","false","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",460,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","yes",NA,NA,"false",190,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",461,"Das Wort Kanada bedeutet ursprünglich kleines Städtchen","SetA","false","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",462,"Elefanten können als einzige Säugetiere nicht springen","SetB","true","yes",NA,NA,"true",246,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",463,"Die Ohren der Laubheuschrecke sitzen unter ihren Knien","SetA","true","no",NA,NA,"false",580,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",464,"Kleopatra war keine Ägypterin, sie kam aus Griechenland","SetA","true","no",NA,NA,"false",325,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",465,"Edmund Stoiber schrieb seine Dissertation über Erbrecht","SetB","false","yes",NA,NA,"true",275,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",466,"Schnapserfinder Jim Beam hieß eigentlich Jakob Böhm","SetA","true","no",NA,NA,"false",358,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",467,"Der Name Wowereit heißt auf Litauisch Eichhörnchen","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",468,"Jährlich fallen rund 20.000 Meteoriten auf die Erde herab","SetA","true","no",NA,NA,"true",238,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",469,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin","SetB","false","yes",NA,NA,"false",340,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",470,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag","SetB","true","yes",NA,NA,"true",379,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",471,"Die Tochter von Sydney Poitier heißt Sydney Poitier","SetB","true","yes",NA,NA,"true",322,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",472,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","yes",NA,NA,"true",273,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",473,"Der Ketchup war ursprünglich eine mexikanische Erfindung","SetB","false","yes",NA,NA,"true",292,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",474,"In der DDR gab es keinen einzigen erfolgreichen Banküberfall","SetB","true","yes",NA,NA,"true",250,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",475,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe","SetB","false","yes",NA,NA,"false",281,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",476,"Es gibt ein deutschsprachiges Dorf nahe der Grenze zu China","SetA","true","no",NA,NA,"true",571,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",477,"Nicole Kidman hat panische Angst vor Schmetterlingen","SetA","true","no",NA,NA,"true",265,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",478,"Im alten Ägypten wurde mit Krokodilmist verhütet","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",479,"Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen","SetB","true","yes",NA,NA,"true",47,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",480,"Die Angst vor langen Wörtern nennt man Hippoendomanie","SetA","false","no",NA,NA,"false",582,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",481,"John Lennons voller Name war John George William Lennon","SetA","false","no",NA,NA,"true",597,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",482,"In Mexiko werden lebendige Käfer als Schmuck verwendet","SetB","true","yes",NA,NA,"true",313,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",483,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","yes",NA,NA,"true",564,1
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",1,"Ein Gegenstand ist am Äquator leichter als am Nordpol",NA,NA,NA,"man",4118,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",2,"Winston Churchill wurde in einer Umkleidekabine geboren",NA,NA,NA,"woman",406,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",3,"Der Weißmeer-Kanal ist der längste Kanal der Erde",NA,NA,NA,"man",452,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",4,"Wenn Kühe zuviele Karotten essen, wird ihre Milch orange",NA,NA,NA,"woman",1114,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",5,"Winnetou ist ein in Deutschland nicht zulässiger Name",NA,NA,NA,"woman",1636,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",6,"Die dänische Flagge ist die älteste Nationalflagge der Welt",NA,NA,NA,"woman",871,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",7,"Giraffen können sich mit ihrer Zunge die Ohren auslecken",NA,NA,NA,"woman",466,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",8,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten",NA,NA,NA,"woman",2858,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",9,"Halluzinugene Pilze wurden von einem Arzt populär gemacht",NA,NA,NA,"man",353,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Practice",10,"IRA ist die Abkürzung für Irish Revolting Army",NA,NA,NA,"man",468,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",11,"Nur Menschen und Affen besitzen einen Bauchnabel","SetA","true","no","woman",2207,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",12,"Schnapserfinder Jim Beam hieß eigentlich Jakob Böhm","SetA","true","no","man",547,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",13,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","yes","woman",2995,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",14,"Der richtige Name des Krümelmonsters lautet Sidney","SetC","false","yes","woman",1165,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",15,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm","SetC","false","yes","man",387,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",16,"Für ein Kilo Honig müssen Bienen 1 Millionen Blüten anfliegen","SetA","false","no","man",1083,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",17,"In Papua-Neuguinea werden über 50 Sprachen gesprochen","SetC","false","yes","woman",417,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",18,"Jährlich fallen rund 20.000 Meteoriten auf die Erde herab","SetA","true","no","man",321,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",19,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt","SetA","false","no","woman",844,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",20,"Der kürzeste Krieg aller Zeiten dauerte nur 38 Minuten","SetC","true","yes","man",354,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",21,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften","SetA","false","no","man",1477,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",22,"Pamela Andersons Vater ist in einem Hochbegabtenverein","SetC","true","yes","woman",392,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",23,"In Düsseldorf wird pro Jahr mehr Bier gebraut als in München","SetC","false","yes","man",1347,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",24,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","yes","man",1387,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",25,"Es gibt 56 verschiedene Arten eine Krawatte zu binden","SetC","false","yes","man",250,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",26,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker","SetA","false","no","woman",1736,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",27,"Parmesan ist in Italien das am häufigsten gestohlene Produkt","SetC","true","yes","woman",1392,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",28,"In der Gebärdensprache gibt es auch regionale Dialekte","SetA","true","no","woman",802,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",29,"Der Speisesaal eines Klosters wird Refektorium genannt","SetA","true","no","woman",544,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",30,"Die Franzosen essen rund 1 Milliarde Schnecken pro Jahr","SetA","false","no","man",441,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",31,"Die römische Gottheit Pluto steht für Streit und Zwietracht","SetC","false","yes","man",796,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",32,"Die Ohren der Laubheuschrecke sitzen unter ihren Knien","SetA","true","no","man",694,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",33,"Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper","SetA","false","no","man",684,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",34,"Die Angst vor langen Wörtern nennt man Hippoendomanie","SetA","false","no","woman",1666,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",35,"Die Augen eines Straußes sind größer als sein Gehirn","SetC","true","yes","woman",1610,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",36,"Der Otto Normalverbraucher heißt in Italien Sergio Rossi","SetA","false","no","man",407,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",37,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","yes","man",1573,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",38,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden","SetC","false","yes","woman",362,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",39,"Ein erwachsener Mensch schluckt rund 1500 Mal am Tag","SetC","false","yes","man",396,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",40,"Der Diätexperte Robert Atkins starb an Magersucht","SetC","false","yes","woman",376,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",41,"Deutsche Windmühlen drehen sich immer im Uhrzeigersinn","SetA","false","no","man",1905,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",42,"Der Ausdruck 08/15 geht auf einen Militärbefehl zurück","SetA","false","no","man",600,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",43,"Der Durchmesser des Äquators beträgt 12.714 Kilometer","SetC","false","yes","man",1995,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",44,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler","SetA","false","no","man",4165,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",45,"Ein Mensch geht am Tag durchschnittlich 6000 Schritte","SetA","true","no","man",1037,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",46,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","yes","woman",664,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",47,"Die US-Präsidenten Adams und Jefferson starben am 4.Juli","SetA","true","no","woman",521,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",48,"Ein Blauwal kann einen ausgewachsenen Ochsen schlucken","SetA","false","no","woman",4716,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",49,"Die erste Ampel stand 1868 in England und explodierte","SetC","true","yes","man",643,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",50,"Chromatophobie ist die unbegründete Angst vor Farben","SetC","true","yes","woman",529,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",51,"Die Angst vor dem Küssen nennt man Philemaphobie","SetC","true","yes","woman",1671,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",52,"Das erste Land, in dem Frauen wählen durften, war Finnland","SetA","false","no","woman",2242,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",53,"Der Geschäftssitz der Rolling Stones befindet sich in Kanada","SetC","false","yes","man",2651,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",54,"Das erste Instrument, das Jimi Hendrix spielte, war eine Geige","SetA","false","no","woman",1111,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",55,"Der Name Wowereit heißt auf Litauisch Eichhörnchen","SetA","true","no","woman",2386,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",56,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)","SetA","true","no","man",2601,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",57,"Vier von fünf Menschen atmen nur durch ein Nasenloch","SetC","true","yes","woman",5818,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",58,"Der erste Roman wurde von einer Chinesin geschrieben","SetA","false","no","woman",1436,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",59,"Keime sterben auf Holz schneller ab als auf Plastik","SetC","true","yes","woman",5831,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",60,"Kleopatra war keine Ägypterin, sie kam aus Griechenland","SetA","true","no","man",539,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",61,"Rainer Maria Rilke wurde wie ein Mädchen erzogen","SetA","true","no","woman",883,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",62,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%","SetC","false","yes","woman",656,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",63,"DAT steht in der Medizin für Demenz vom Alzheimer-Typ","SetC","true","yes","woman",513,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",64,"Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee","SetC","false","yes","woman",1300,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",65,"Im alten Ägypten wurde mit Krokodilmist verhütet","SetA","true","no","man",548,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",66,"Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs","SetA","true","no","man",781,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",67,"Das italienische Tiramisu heißt übersetzt Halt mich fest!","SetA","false","no","woman",373,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",68,"Elvis Presley gab prinzipiell immer nur eine einzige Zugabe","SetC","false","yes","woman",2235,NA,NA,NA
"TimePressureExp1","13",22,"female","native","Psychology",1,"TimePressure","5","Exposure",69,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz","SetC","true","yes","man",4773,NA,NA,NA
