"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",52,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,5,490,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",53,"The_Hawaiian_alphabet_contains_only_12_letters.","True","No",NA,4,609,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",54,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","No",NA,4,586,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",55,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","Yes",NA,5,728,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",56,"The_Azores_is_an_autonomous_region_of_Spain.","False","Yes",NA,4,694,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",57,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","No",NA,5,682,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",58,"The_air_pump_is_a_French_invention.","False","No",NA,4,1737,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",59,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True","Yes",NA,4,1216,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",60,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","No",NA,4,746,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",61,"Tom_Cruise_is_dyslexic.","True","Yes",NA,4,380,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",62,"The_Moon_is_fourty_times_smaller_than_Earth.","False","No",NA,4,560,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",63,"Tuberculosis_is_a_viral_disease.","False","Yes",NA,4,652,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",64,"The_Capybara_is_the_largest_marsupial_species.","False","Yes",NA,5,740,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",65,"Canada_has_the_longest_coastline_of_all_countries.","True","No",NA,4,677,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",66,"The_traditional_domino_set_consists_of_28_tiles.","True","Yes",NA,4,698,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",67,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","Yes",NA,5,728,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",68,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","Yes",NA,4,725,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",69,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","No",NA,4,960,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",70,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","No",NA,5,891,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",71,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","Yes",NA,4,780,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",72,"Women_blink_twice_as_often_as_men.","True","No",NA,3,813,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",73,"A_newborn_panda_is_smaller_than_a_mouse.","True","Yes",NA,3,904,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",74,"Morpheus_is_the_Greek_god_of_dreams.","True","Yes",NA,4,1386,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",75,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","No",NA,4,1184,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",76,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","No",NA,4,796,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",77,"Tennis_was_invented_in_English_monasteries.","False","Yes",NA,5,799,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",78,"Chipboard_mainly_consists_of_birchwood.","True","Yes",NA,4,737,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",79,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","Yes",NA,4,696,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",80,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","No",NA,4,795,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",81,"The_kilt_originates_from_Ireland,_not_Scotland.","False","No",NA,5,760,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",82,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","No",NA,4,1347,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",83,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","Yes",NA,4,900,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",84,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,5,886,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",85,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","No",NA,4,722,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",86,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","No",NA,5,833,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",87,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","Yes",NA,4,866,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",88,"Strawberries_include_more_vitamin_C_than_oranges.","True","No",NA,5,789,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",89,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","Yes",NA,3,763,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",90,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","Yes",NA,4,738,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",91,"Three_cities_in_the_US_are_called_Santa_Claus.","True","No",NA,5,753,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",92,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","Yes",NA,4,716,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",93,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","Yes",NA,3,680,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",94,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","No",NA,4,668,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",95,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","No",NA,4,664,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",96,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","Yes",NA,5,575,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",97,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","Yes",NA,4,408,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",98,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","Yes",NA,3,701,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",99,"Norfolk_Island_is_part_of_New_Zeeland.","False","No",NA,4,515,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",100,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","Yes",NA,5,580,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",101,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","Yes",NA,4,611,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",102,"Berries_contain_90%_water.","True","No",NA,3,613,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",103,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True","Yes",NA,4,683,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",104,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False","Yes",NA,3,679,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",105,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","Yes",NA,4,696,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",106,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","No",NA,3,715,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",107,"The_Montgolfier_brothers_invented_the_first_parachute.","False","No",NA,4,662,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",108,"Minerva_is_the_Roman_goddess_of_wisdom.","True","Yes",NA,4,515,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",109,"Spanish_is_the_official_language_of_Angola.","False","No",NA,4,533,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",110,"Karl_Marx_was_buried_in_London.","True","No",NA,3,615,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",111,"Calico_cats_are_almost_always_female.","True","No",NA,4,605,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",112,"Seahorses_are_classified_as_ray-finned_fishes.","True","No",NA,5,739,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",113,"The_frame_of_an_ice_hockey_goal_is_red.","True","No",NA,4,515,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",114,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","Yes",NA,3,726,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",115,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","No",NA,4,679,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",116,"Balsa_wood_is_the_lightest_of_all_woods.","False","No",NA,4,1345,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",117,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","Yes",NA,4,1616,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",118,"A_rugby_match_is_played_with_30_players_on_the_field.","True","No",NA,4,1282,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",119,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","Yes",NA,3,1455,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",120,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","Yes",NA,4,731,"excluded"
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",1,"The_Moon_is_fourty_times_smaller_than_Earth.","False",NA,"Science",NA,8686,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",2,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True",NA,"History",NA,6469,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",3,"Minerva_is_the_Roman_goddess_of_wisdom.","True",NA,"History",NA,5266,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",4,"Calico_cats_are_almost_always_female.","True",NA,"Biology",NA,3861,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",5,"The_all-wheel_drive_was_invented_in_1938_in_England.","False",NA,"History",NA,3262,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",6,"Hearing_is_the_first_sense_that_worsens_with_age.","False",NA,"Biology",NA,6184,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",7,"The_Montgolfier_brothers_invented_the_first_parachute.","False",NA,"History",NA,2658,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",8,"Alexander_Graham_Bell_invented_the_hydrofoil.","True",NA,"History",NA,2957,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",9,"Norfolk_Island_is_part_of_New_Zeeland.","False",NA,"Geography",NA,2356,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",10,"Chipboard_mainly_consists_of_birchwood.","True",NA,"Science",NA,8381,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",11,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Science",NA,5075,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",12,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False",NA,"Geography",NA,5067,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",13,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False",NA,"History",NA,3963,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",14,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True",NA,"Entertainment",NA,4371,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",15,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True",NA,"Biology",NA,4868,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",16,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True",NA,"History",NA,3958,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",17,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False",NA,"History",NA,2453,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",18,"A_rugby_match_is_played_with_30_players_on_the_field.","True",NA,"Entertainment",NA,2765,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",19,"Morpheus_is_the_Greek_god_of_dreams.","True",NA,"History",NA,3866,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",20,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True",NA,"Entertainment",NA,4464,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",21,"On_each_continent_there_is_a_city_called_Rome.","True",NA,"Geography",NA,5970,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",22,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False",NA,"Science",NA,6469,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",23,"Swans_have_more_than_50.000_feathers.","False",NA,"Science",NA,6471,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",24,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False",NA,"Entertainment",NA,6771,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",25,"The_air_pump_is_a_French_invention.","False",NA,"History",NA,4068,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",26,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True",NA,"Science",NA,7968,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",27,"A_dingo_can_survive_longer_without_water_than_a_camel.","False",NA,"Biology",NA,5773,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",28,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False",NA,"Geography",NA,3060,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",29,"Three_cities_in_the_US_are_called_Santa_Claus.","True",NA,"Geography",NA,7174,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",30,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False",NA,"Science",NA,3972,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",31,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Entertainment",NA,7774,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",32,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False",NA,"Entertainment",NA,7080,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",33,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True",NA,"Entertainment",NA,4363,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",34,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False",NA,"Biology",NA,4561,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",35,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True",NA,"History",NA,5079,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",36,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True",NA,"Geography",NA,4574,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",37,"Sumatra_is_the_fourth_largest_island_of_the_word.","False",NA,"Geography",NA,3568,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",38,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,4264,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",39,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False",NA,"Science",NA,3764,NA
"WarningExp2",3,"991VPSL",1,"Warning",1,"Studyphase",40,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True",NA,"Entertainment",NA,16598,NA
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",41,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","Yes",NA,4,7714,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",42,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","No",NA,2,3290,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",43,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","Yes",NA,3,2843,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",44,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","Yes",NA,3,2540,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",45,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","Yes",NA,4,2624,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",46,"Norfolk_Island_is_part_of_New_Zeeland.","False","Yes",NA,4,3339,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",47,"A_newborn_panda_is_smaller_than_a_mouse.","True","No",NA,5,2782,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",48,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","Yes",NA,5,2150,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",49,"Tennis_was_invented_in_English_monasteries.","False","No",NA,3,2577,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",50,"Balsa_wood_is_the_lightest_of_all_woods.","False","No",NA,6,1942,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",51,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","Yes",NA,3,2841,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",52,"The_Hawaiian_alphabet_contains_only_12_letters.","True","No",NA,3,2159,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",53,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","Yes",NA,3,2912,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",54,"Tom_Cruise_is_dyslexic.","True","No",NA,3,2448,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",55,"Berries_contain_90%_water.","True","No",NA,4,1630,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",56,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","Yes",NA,4,2861,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",57,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","Yes",NA,3,2531,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",58,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,3,1818,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",59,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","Yes",NA,4,2058,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",60,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","Yes",NA,4,1825,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",61,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","No",NA,3,2642,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",62,"On_each_continent_there_is_a_city_called_Rome.","True","Yes",NA,2,3417,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",63,"The_Montgolfier_brothers_invented_the_first_parachute.","False","Yes",NA,3,2261,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",64,"The_kilt_originates_from_Ireland,_not_Scotland.","False","No",NA,2,2259,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",65,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","Yes",NA,4,2082,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",66,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","Yes",NA,4,2960,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",67,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","No",NA,5,3564,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",68,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","No",NA,3,3247,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",69,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","No",NA,3,1979,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",70,"Canada_has_the_longest_coastline_of_all_countries.","True","No",NA,4,1950,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",71,"Tuberculosis_is_a_viral_disease.","False","No",NA,4,3720,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",72,"Karl_Marx_was_buried_in_London.","True","No",NA,3,2438,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",73,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","Yes",NA,3,3464,"selected"
"WarningExp2",3,"991VPSL",1,"Warning",2,"Testphase",74,"Chipboard_mainly_consists_of_birchwood.","True","Yes",NA,3,2471,"selected"
