"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"547",10,77,"Control",1,2,4,1,4.503,107
"548",10,49,"Control",1,2,5,1,2.637,108
"549",10,3,"Control",1,2,4,1,1.927,109
"550",10,64,"Control",1,2,3,1,1.948,110
"551",10,26,"Control",1,2,3,0,2.228,111
"552",10,30,"Control",1,2,4,1,2.873,112
"553",10,80,"Control",1,2,3,0,3.083,113
"554",10,66,"Control",1,2,4,0,4.012,114
"555",10,22,"Control",1,2,3,1,2.712,115
"556",10,61,"Control",1,2,3,0,2.503,116
"557",10,37,"Control",1,2,4,0,1.972,117
"558",10,79,"Control",1,2,3,0,2.213,118
"559",10,69,"Control",1,2,5,0,2.684,119
"560",10,50,"Control",1,2,3,0,3.346,120
"561",11,3,"Control",1,2,4,1,4.797,41
"562",11,9,"Control",1,2,4,0,4.43,42
"563",11,61,"Control",1,2,3,0,3.876,43
"564",11,47,"Control",1,2,4,0,4.024,44
"565",11,43,"Control",1,2,4,0,2.952,45
"566",11,72,"Control",1,2,3,0,3.137,46
"567",11,37,"Control",1,2,4,0,2.231,47
"568",11,69,"Control",1,2,4,1,1.609,48
"569",11,29,"Control",1,2,4,1,3.358,49
"570",11,63,"Control",1,2,3,0,4.205,50
"571",11,35,"Control",1,2,4,0,3.967,51
"572",11,41,"Control",1,2,4,1,1.868,52
"573",11,76,"Control",1,2,4,0,5.888,53
"574",11,78,"Control",1,2,3,0,6.285,54
"575",11,75,"Control",1,2,3,0,4.322,55
"576",11,52,"Control",1,2,4,1,2.53,56
"577",11,10,"Control",1,2,4,1,1.521,57
"578",11,71,"Control",1,2,4,1,1.555,58
"579",11,39,"Control",1,2,4,0,3.946,59
"580",11,68,"Control",1,2,3,1,4.524,60
"581",11,56,"Control",1,2,4,1,1.341,61
"582",11,22,"Control",1,2,4,1,3.09,62
"583",11,58,"Control",1,2,4,1,1.665,63
"584",11,18,"Control",1,2,4,1,2.806,64
"585",11,2,"Control",1,2,4,1,1.328,65
"586",11,50,"Control",1,2,3,0,3.972,66
"587",11,12,"Control",1,2,4,0,2.806,67
"588",11,53,"Control",1,2,3,0,2.503,68
"589",11,28,"Control",1,2,4,1,1.207,69
"590",11,66,"Control",1,2,4,1,1.368,70
"591",11,57,"Control",1,2,3,0,2.72,71
"592",11,64,"Control",1,2,4,1,1.276,72
"593",11,55,"Control",1,2,4,1,1.115,73
"594",11,24,"Control",1,2,3,0,3.751,74
"595",11,54,"Control",1,2,4,1,1.099,75
"596",11,45,"Control",1,2,3,0,1.878,76
"597",11,5,"Control",1,2,3,1,4.998,77
"598",11,74,"Control",1,2,3,0,1.712,78
"599",11,48,"Control",1,2,4,0,4.915,79
"600",11,59,"Control",1,2,4,1,1.414,80
"601",11,60,"Control",1,2,4,1,1.32,81
"602",11,25,"Control",1,2,4,0,2.285,82
"603",11,40,"Control",1,2,3,1,1.887,83
"604",11,65,"Control",1,2,4,1,1.367,84
"605",11,46,"Control",1,2,4,1,1.233,85
"606",11,7,"Control",1,2,4,0,2.885,86
"607",11,36,"Control",1,2,3,0,1.477,87
"608",11,31,"Control",1,2,4,1,1.599,88
"609",11,11,"Control",1,2,3,0,2.541,89
"610",11,30,"Control",1,2,4,0,3.02,90
"611",11,79,"Control",1,2,3,0,1.518,91
"612",11,19,"Control",1,2,4,0,1.883,92
"613",11,27,"Control",1,2,4,1,1.204,93
"614",11,26,"Control",1,2,3,1,2.449,94
"615",11,80,"Control",1,2,4,1,1.337,95
"616",11,15,"Control",1,2,4,0,2.703,96
"617",11,21,"Control",1,2,4,1,1.518,97
"618",11,70,"Control",1,2,4,0,5.15,98
"619",11,34,"Control",1,2,4,1,1.641,99
"620",11,20,"Control",1,2,4,1,1.32,100
"621",11,17,"Control",1,2,3,0,2.399,101
"622",11,23,"Control",1,2,4,1,1.119,102
"623",11,16,"Control",1,2,4,1,1.297,103
"624",11,4,"Control",1,2,4,1,0.922,104
"625",11,42,"Control",1,2,4,1,1.173,105
"626",11,49,"Control",1,2,4,0,2.206,106
"627",11,77,"Control",1,2,4,0,1.067,107
"628",11,13,"Control",1,2,4,1,1.048,108
"629",11,33,"Control",1,2,4,0,2.004,109
"630",11,51,"Control",1,2,4,1,1.084,110
"631",11,6,"Control",1,2,4,0,1.199,111
"632",11,67,"Control",1,2,4,1,0.964,112
"633",11,32,"Control",1,2,4,1,1.441,113
"634",11,44,"Control",1,2,4,0,1.457,114
"635",11,73,"Control",1,2,4,0,1.745,115
"636",11,62,"Control",1,2,4,1,0.582,116
"637",11,8,"Control",1,2,4,0,0.958,117
"638",11,14,"Control",1,2,4,0,0.494,118
"639",11,38,"Control",1,2,4,0,1.202,119
"640",11,1,"Control",1,2,4,0,1.452,120
"641",12,6,"Control",1,2,6,1,4.069,41
"642",12,24,"Control",1,2,3,0,5.857,42
"643",12,32,"Control",1,2,3,0,4.268,43
"644",12,63,"Control",1,2,6,1,5.517,44
"645",12,33,"Control",1,2,6,1,4.593,45
"646",12,42,"Control",1,2,6,1,3.283,46
"647",12,65,"Control",1,2,4,0,3.696,47
"648",12,56,"Control",1,2,5,0,4.332,48
"649",12,12,"Control",1,2,4,0,5.474,49
"650",12,38,"Control",1,2,6,1,4.386,50
"651",12,55,"Control",1,2,5,0,4.671,51
"652",12,58,"Control",1,2,4,1,4.442,52
"653",12,51,"Control",1,2,6,0,5.648,53
"654",12,53,"Control",1,2,4,0,3.428,54
"655",12,4,"Control",1,2,6,0,6.571,55
"656",12,19,"Control",1,2,4,0,4.207,56
"657",12,9,"Control",1,2,6,1,4.054,57
"658",12,69,"Control",1,2,6,0,5.868,58
"659",12,75,"Control",1,2,6,1,3.608,59
"660",12,67,"Control",1,2,5,1,8.279,60
"661",12,43,"Control",1,2,6,1,3.675,61
"662",12,73,"Control",1,2,4,0,4.278,62
"663",12,62,"Control",1,2,4,0,4.864,63
"664",12,66,"Control",1,2,6,1,5.596,64
"665",12,76,"Control",1,2,5,0,3.516,65
"666",12,2,"Control",1,2,4,0,2.653,66
"667",12,7,"Control",1,2,6,1,4.292,67
"668",12,36,"Control",1,2,6,1,2.763,68
"669",12,31,"Control",1,2,3,0,3.41,69
"670",12,22,"Control",1,2,6,1,2.81,70
"671",12,47,"Control",1,2,5,1,10.291,71
"672",12,14,"Control",1,2,2,1,3.811,72
"673",12,10,"Control",1,2,4,0,3.425,73
"674",12,72,"Control",1,2,3,1,3.841,74
"675",12,11,"Control",1,2,1,0,4.839,75
"676",12,68,"Control",1,2,1,0,6.492,76
"677",12,60,"Control",1,2,5,1,3.395,77
"678",12,13,"Control",1,2,5,1,2.724,78
"679",12,61,"Control",1,2,4,0,3.539,79
"680",12,74,"Control",1,2,5,1,2.642,80
"681",12,28,"Control",1,2,6,1,2.518,81
"682",12,46,"Control",1,2,6,1,2.388,82
"683",12,20,"Control",1,2,6,1,2.753,83
"684",12,17,"Control",1,2,6,1,3.234,84
"685",12,48,"Control",1,2,6,0,4.542,85
"686",12,79,"Control",1,2,4,0,10.761,86
"687",12,49,"Control",1,2,6,1,3.991,87
"688",12,21,"Control",1,2,4,0,12.955,88
"689",12,77,"Control",1,2,4,1,15.011,89
"690",12,37,"Control",1,2,6,0,2.183,90
"691",12,57,"Control",1,2,6,0,1.87,91
"692",12,30,"Control",1,2,6,0,3.107,92
"693",12,40,"Control",1,2,6,0,2.002,93
"694",12,39,"Control",1,2,4,0,6.489,94
"695",12,41,"Control",1,2,6,1,2.541,95
"696",12,23,"Control",1,2,6,1,9.878,96
"697",12,16,"Control",1,2,4,1,3.858,97
"698",12,5,"Control",1,2,5,1,3.111,98
"699",12,34,"Control",1,2,6,1,2.68,99
"700",12,8,"Control",1,2,6,0,3.457,100
"701",12,45,"Control",1,2,6,0,2.376,101
"702",12,26,"Control",1,2,6,1,1.817,102
"703",12,44,"Control",1,2,6,1,9.119,103
"704",12,15,"Control",1,2,6,0,1.767,104
"705",12,18,"Control",1,2,6,1,3.265,105
"706",12,78,"Control",1,2,6,0,3.17,106
"707",12,80,"Control",1,2,6,1,2.515,107
"708",12,25,"Control",1,2,6,1,3.588,108
"709",12,52,"Control",1,2,6,0,2.099,109
"710",12,70,"Control",1,2,6,0,2.705,110
"711",12,3,"Control",1,2,6,1,1.672,111
"712",12,35,"Control",1,2,6,0,2.679,112
"713",12,71,"Control",1,2,6,0,3.325,113
"714",12,50,"Control",1,2,6,1,2.015,114
"715",12,1,"Control",1,2,6,0,4.553,115
"716",12,27,"Control",1,2,6,1,6.706,116
"717",12,64,"Control",1,2,5,0,4.177,117
"718",12,29,"Control",1,2,6,0,2.231,118
"719",12,59,"Control",1,2,6,0,4.616,119
"720",12,54,"Control",1,2,6,1,1.615,120
"721",13,61,"Warning",1,1,2,0,3.06,41
"722",13,60,"Warning",1,1,4,1,2.67,42
"723",13,9,"Warning",1,1,2,0,4.007,43
"724",13,5,"Warning",1,1,3,0,3.656,44
"725",13,47,"Warning",1,1,5,1,7.847,45
"726",13,75,"Warning",1,1,3,0,3.742,46
"727",13,71,"Warning",1,1,2,0,2.37,47
"728",13,63,"Warning",1,1,4,1,7.225,48
"729",13,76,"Warning",1,1,5,1,3.464,49
"730",13,18,"Warning",1,1,5,0,8.426,50
"731",13,24,"Warning",1,1,4,1,3.583,51
"732",13,55,"Warning",1,1,4,0,4.328,52
"733",13,16,"Warning",1,1,4,0,4.351,53
"734",13,15,"Warning",1,1,5,1,1.888,54
"735",13,46,"Warning",1,1,3,0,5.216,55
"736",13,78,"Warning",1,1,3,1,2.119,56
"737",13,54,"Warning",1,1,5,0,2.337,57
"738",13,73,"Warning",1,1,2,1,3.694,58
"739",13,19,"Warning",1,1,2,0,2.111,59
"740",13,69,"Warning",1,1,6,1,1.519,60
"741",13,53,"Warning",1,1,4,0,2.359,61
"742",13,17,"Warning",1,1,4,1,1.593,62
"743",13,77,"Warning",1,1,4,0,2.718,63
"744",13,58,"Warning",1,1,1,1,1.819,64
"745",13,10,"Warning",1,1,4,1,2.715,65
"746",13,51,"Warning",1,1,2,0,2.72,66
"747",13,8,"Warning",1,1,5,1,2.07,67
"748",13,41,"Warning",1,1,4,1,3.047,68
"749",13,38,"Warning",1,1,4,0,3.655,69
"750",13,2,"Warning",1,1,5,0,1.758,70
"751",13,7,"Warning",1,1,4,1,2.047,71
"752",13,33,"Warning",1,1,5,1,1.817,72
"753",13,43,"Warning",1,1,5,1,1.711,73
"754",13,36,"Warning",1,1,4,0,5.311,74
"755",13,27,"Warning",1,1,6,1,1.872,75
"756",13,59,"Warning",1,1,3,0,2.902,76
"757",13,12,"Warning",1,1,3,0,4.895,77
"758",13,72,"Warning",1,1,2,1,2.671,78
"759",13,70,"Warning",1,1,2,1,13.288,79
"760",13,52,"Warning",1,1,3,0,3.883,80
"761",13,68,"Warning",1,1,2,0,3.47,81
"762",13,37,"Warning",1,1,2,1,20.2,82
"763",13,42,"Warning",1,1,3,0,4.407,83
"764",13,65,"Warning",1,1,5,1,2.112,84
"765",13,67,"Warning",1,1,4,0,3.624,85
"766",13,6,"Warning",1,1,4,1,3.783,86
"767",13,21,"Warning",1,1,2,1,3.135,87
"768",13,34,"Warning",1,1,3,1,2.023,88
"769",13,30,"Warning",1,1,2,0,3.223,89
"770",13,14,"Warning",1,1,4,1,2.832,90
"771",13,4,"Warning",1,1,5,0,4.023,91
"772",13,44,"Warning",1,1,5,1,8.01,92
"773",13,32,"Warning",1,1,2,0,2.093,93
"774",13,80,"Warning",1,1,4,1,2.009,94
"775",13,3,"Warning",1,1,5,0,3.262,95
"776",13,62,"Warning",1,1,2,0,4.232,96
"777",13,25,"Warning",1,1,6,0,1.974,97
"778",13,64,"Warning",1,1,4,0,2.118,98
"779",13,23,"Warning",1,1,5,0,2.944,99
"780",13,26,"Warning",1,1,4,1,2.024,100
"781",13,39,"Warning",1,1,4,0,2.271,101
"782",13,45,"Warning",1,1,4,0,43.245,102
"783",13,28,"Warning",1,1,4,1,3.471,103
"784",13,13,"Warning",1,1,6,1,1.559,104
"785",13,22,"Warning",1,1,6,0,2.768,105
"786",13,74,"Warning",1,1,4,0,2.32,106
"787",13,20,"Warning",1,1,4,1,1.848,107
"788",13,35,"Warning",1,1,4,1,1.446,108
"789",13,29,"Warning",1,1,4,0,4.105,109
"790",13,48,"Warning",1,1,3,1,2.162,110
"791",13,57,"Warning",1,1,4,1,1.919,111
"792",13,66,"Warning",1,1,4,1,2.818,112
"793",13,40,"Warning",1,1,1,1,1.975,113
"794",13,49,"Warning",1,1,3,1,3.463,114
"795",13,56,"Warning",1,1,4,1,1.999,115
"796",13,1,"Warning",1,1,3,0,3.311,116
"797",13,11,"Warning",1,1,2,0,4.704,117
"798",13,79,"Warning",1,1,4,0,2.304,118
"799",13,50,"Warning",1,1,4,1,4.224,119
"800",13,31,"Warning",1,1,4,0,3.207,120
"801",14,30,"Warning",1,1,4,1,3.669,41
"802",14,80,"Warning",1,1,2,0,3.736,42
"803",14,75,"Warning",1,1,6,1,3.167,43
"804",14,38,"Warning",1,1,3,0,2.703,44
"805",14,61,"Warning",1,1,4,0,3.56,45
"806",14,37,"Warning",1,1,6,1,2.223,46
"807",14,26,"Warning",1,1,6,1,1.8,47
"808",14,39,"Warning",1,1,5,1,2.52,48
"809",14,71,"Warning",1,1,5,1,1.846,49
"810",14,46,"Warning",1,1,4,0,7.616,50
"811",14,43,"Warning",1,1,4,0,2.495,51
"812",14,79,"Warning",1,1,6,1,3.024,52
"813",14,42,"Warning",1,1,5,1,2.607,53
"814",14,48,"Warning",1,1,4,0,1.801,54
"815",14,5,"Warning",1,1,5,1,2.719,55
"816",14,59,"Warning",1,1,4,0,2.305,56
"817",14,27,"Warning",1,1,4,0,2.222,57
"818",14,28,"Warning",1,1,3,0,2.08,58
"819",14,51,"Warning",1,1,5,0,2.552,59
"820",14,4,"Warning",1,1,5,1,1.857,60
"821",14,11,"Warning",1,1,5,1,2.416,61
"822",14,24,"Warning",1,1,4,0,2.679,62
"823",14,21,"Warning",1,1,6,1,2.344,63
"824",14,68,"Warning",1,1,5,1,15.416,64
"825",14,13,"Warning",1,1,4,0,2.648,65
"826",14,36,"Warning",1,1,6,1,2.079,66
"827",14,52,"Warning",1,1,5,1,2.431,67
"828",14,78,"Warning",1,1,4,0,1.768,68
"829",14,15,"Warning",1,1,4,0,1.159,69
"830",14,35,"Warning",1,1,4,0,1.04,70
"831",14,8,"Warning",1,1,3,0,1.84,71
"832",14,41,"Warning",1,1,6,1,1.767,72
"833",14,25,"Warning",1,1,6,1,1.959,73
"834",14,77,"Warning",1,1,4,0,1.719,74
"835",14,50,"Warning",1,1,3,1,1.175,75
"836",14,53,"Warning",1,1,4,0,1.447,76
"837",14,19,"Warning",1,1,4,0,1.552,77
"838",14,72,"Warning",1,1,3,0,1.76,78
"839",14,14,"Warning",1,1,4,1,1.191,79
"840",14,12,"Warning",1,1,4,1,2.936,80
"841",14,31,"Warning",1,1,4,0,8.616,81
"842",14,66,"Warning",1,1,4,0,3.184,82
"843",14,62,"Warning",1,1,4,1,1.888,83
"844",14,22,"Warning",1,1,6,1,7.704,84
"845",14,16,"Warning",1,1,4,0,2.39,85
"846",14,49,"Warning",1,1,4,1,1.432,86
"847",14,2,"Warning",1,1,5,1,7.575,87
"848",14,33,"Warning",1,1,5,0,2.703,88
"849",14,67,"Warning",1,1,5,1,1.464,89
"850",14,64,"Warning",1,1,4,1,12.353,90
"851",14,3,"Warning",1,1,4,0,0.48,91
"852",14,29,"Warning",1,1,4,0,0.535,92
"853",14,9,"Warning",1,1,3,1,1.983,93
"854",14,23,"Warning",1,1,3,1,0.559,94
"855",14,73,"Warning",1,1,3,0,0.912,95
"856",14,74,"Warning",1,1,5,0,1.327,96
"857",14,47,"Warning",1,1,6,0,2.112,97
"858",14,32,"Warning",1,1,5,1,1.399,98
"859",14,1,"Warning",1,1,5,1,1.648,99
"860",14,57,"Warning",1,1,5,1,9.28,100
"861",14,7,"Warning",1,1,5,1,1.039,101
"862",14,58,"Warning",1,1,5,0,4.885,102
"863",14,6,"Warning",1,1,6,1,10.687,103
"864",14,70,"Warning",1,1,4,0,3.481,104
"865",14,44,"Warning",1,1,6,1,1.601,105
"866",14,56,"Warning",1,1,5,0,1.32,106
"867",14,54,"Warning",1,1,3,0,1.288,107
"868",14,55,"Warning",1,1,6,1,1.543,108
"869",14,76,"Warning",1,1,5,0,2.344,109
"870",14,20,"Warning",1,1,3,0,1.753,110
"871",14,63,"Warning",1,1,3,1,0.664,111
"872",14,40,"Warning",1,1,3,0,0.664,112
"873",14,17,"Warning",1,1,3,1,0.272,113
"874",14,34,"Warning",1,1,4,0,0.928,114
"875",14,69,"Warning",1,1,3,1,0.4,115
"876",14,60,"Warning",1,1,4,1,0.503,116
"877",14,10,"Warning",1,1,5,1,0.976,117
"878",14,18,"Warning",1,1,4,0,0.639,118
"879",14,45,"Warning",1,1,4,0,3.496,119
"880",14,65,"Warning",1,1,4,0,0.808,120
"881",15,39,"Warning",1,1,4,1,7.694,41
"882",15,73,"Warning",1,1,2,0,4.238,42
"883",15,12,"Warning",1,1,6,1,4.458,43
"884",15,9,"Warning",1,1,6,0,22.692,44
"885",15,42,"Warning",1,1,1,1,8.46,45
"886",15,36,"Warning",1,1,6,0,5.232,46
"887",15,32,"Warning",1,1,6,1,5.683,47
"888",15,1,"Warning",1,1,6,1,4.538,48
"889",15,71,"Warning",1,1,6,0,4.311,49
"890",15,40,"Warning",1,1,6,1,3.687,50
"891",15,66,"Warning",1,1,1,1,3.153,51
"892",15,52,"Warning",1,1,1,1,4.202,52
"893",15,25,"Warning",1,1,6,0,3.029,53
"894",15,58,"Warning",1,1,6,0,2.613,54
"895",15,69,"Warning",1,1,1,1,5.131,55
"896",15,72,"Warning",1,1,6,0,5.586,56
"897",15,61,"Warning",1,1,6,0,4.108,57
"898",15,24,"Warning",1,1,1,1,3.844,58
"899",15,68,"Warning",1,1,1,1,3.525,59
"900",15,7,"Warning",1,1,6,0,3.061,60
"901",15,18,"Warning",1,1,4,0,5.198,61
"902",15,38,"Warning",1,1,6,0,4.42,62
"903",15,8,"Warning",1,1,6,0,3.75,63
"904",15,31,"Warning",1,1,1,1,3.626,64
"905",15,64,"Warning",1,1,1,1,3.007,65
"906",15,13,"Warning",1,1,6,0,3.072,66
"907",15,53,"Warning",1,1,6,0,3.258,67
"908",15,48,"Warning",1,1,6,0,2.438,68
"909",15,78,"Warning",1,1,1,1,4.02,69
"910",15,16,"Warning",1,1,6,0,2.973,70
"911",15,45,"Warning",1,1,4,1,3.815,71
"912",15,55,"Warning",1,1,6,0,3.13,72
"913",15,56,"Warning",1,1,1,1,2.774,73
"914",15,14,"Warning",1,1,1,1,3.249,74
"915",15,26,"Warning",1,1,4,1,4.586,75
"916",15,33,"Warning",1,1,6,0,2.555,76
"917",15,35,"Warning",1,1,6,0,1.895,77
"918",15,77,"Warning",1,1,2,1,3.331,78
"919",15,41,"Warning",1,1,6,1,3.326,79
"920",15,63,"Warning",1,1,2,0,3.611,80
"921",15,29,"Warning",1,1,1,1,2.881,81
"922",15,54,"Warning",1,1,1,1,2.267,82
"923",15,65,"Warning",1,1,6,0,2.757,83
"924",15,3,"Warning",1,1,6,0,2.863,84
"925",15,59,"Warning",1,1,6,0,4.068,85
"926",15,11,"Warning",1,1,6,0,2.306,86
"927",15,30,"Warning",1,1,1,1,2.938,87
"928",15,43,"Warning",1,1,6,0,3.364,88
"929",15,76,"Warning",1,1,1,1,2.912,89
"930",15,21,"Warning",1,1,6,0,5.559,90
"931",15,5,"Warning",1,1,6,0,4.293,91
"932",15,2,"Warning",1,1,1,1,2.608,92
"933",15,28,"Warning",1,1,6,0,3.226,93
"934",15,6,"Warning",1,1,6,1,3.319,94
"935",15,62,"Warning",1,1,6,0,2.814,95
"936",15,37,"Warning",1,1,6,0,3.164,96
"937",15,47,"Warning",1,1,1,1,4.028,97
"938",15,17,"Warning",1,1,6,1,4.252,98
"939",15,50,"Warning",1,1,6,0,4.592,99
"940",15,15,"Warning",1,1,4,1,3.067,100
"941",15,22,"Warning",1,1,1,1,3.086,101
"942",15,60,"Warning",1,1,1,1,2.331,102
"943",15,27,"Warning",1,1,6,0,3.153,103
"944",15,51,"Warning",1,1,3,0,2.903,104
"945",15,74,"Warning",1,1,6,0,2.679,105
"946",15,19,"Warning",1,1,1,1,3.34,106
"947",15,75,"Warning",1,1,1,1,3.423,107
"948",15,70,"Warning",1,1,1,1,2.72,108
"949",15,34,"Warning",1,1,6,0,3.364,109
"950",15,4,"Warning",1,1,1,1,2.499,110
"951",15,49,"Warning",1,1,6,0,3.619,111
"952",15,80,"Warning",1,1,6,0,3.492,112
"953",15,79,"Warning",1,1,6,0,2.242,113
"954",15,20,"Warning",1,1,2,1,3.729,114
"955",15,46,"Warning",1,1,6,0,3.527,115
"956",15,23,"Warning",1,1,6,0,2.246,116
"957",15,10,"Warning",1,1,6,1,2.031,117
"958",15,67,"Warning",1,1,6,1,2.677,118
"959",15,57,"Warning",1,1,3,1,3.345,119
"960",15,44,"Warning",1,1,1,1,2.397,120
"961",16,26,"Warning",1,1,3,1,9.917,41
"962",16,58,"Warning",1,1,3,0,8.843,42
"963",16,20,"Warning",1,1,4,1,19.937,43
"964",16,40,"Warning",1,1,2,1,10.759,44
"965",16,22,"Warning",1,1,5,0,7.47,45
"966",16,33,"Warning",1,1,2,1,7.92,46
"967",16,78,"Warning",1,1,4,1,5.12,47
"968",16,64,"Warning",1,1,4,1,4.429,48
"969",16,29,"Warning",1,1,4,0,5.497,49
"970",16,3,"Warning",1,1,4,0,13.142,50
"971",16,73,"Warning",1,1,5,1,5.52,51
"972",16,17,"Warning",1,1,3,1,21.545,52
"973",16,18,"Warning",1,1,3,0,7.042,53
"974",16,27,"Warning",1,1,2,0,7.733,54
"975",16,46,"Warning",1,1,5,1,4.607,55
"976",16,59,"Warning",1,1,5,1,6.799,56
"977",16,68,"Warning",1,1,2,0,12.778,57
"978",16,2,"Warning",1,1,4,0,6.214,58
"979",16,1,"Warning",1,1,3,0,6.544,59
"980",16,54,"Warning",1,1,2,0,14.7,60
"981",16,7,"Warning",1,1,4,1,3.189,61
"982",16,30,"Warning",1,1,3,1,8.114,62
"983",16,53,"Warning",1,1,4,0,4.671,63
"984",16,51,"Warning",1,1,2,0,5.558,64
"985",16,65,"Warning",1,1,2,0,5.095,65
"986",16,8,"Warning",1,1,4,0,5.921,66
"987",16,76,"Warning",1,1,5,1,6.905,67
"988",16,50,"Warning",1,1,4,1,5.455,68
"989",16,62,"Warning",1,1,4,0,9.854,69
"990",16,35,"Warning",1,1,5,1,4.849,70
"991",16,24,"Warning",1,1,4,0,6.181,71
"992",16,14,"Warning",1,1,2,1,7.434,72
"993",16,47,"Warning",1,1,4,1,9.499,73
"994",16,52,"Warning",1,1,4,1,6.091,74
"995",16,19,"Warning",1,1,5,0,11.154,75
"996",16,13,"Warning",1,1,4,1,6.747,76
"997",16,71,"Warning",1,1,5,1,2.516,77
"998",16,32,"Warning",1,1,3,0,6.695,78
"999",16,11,"Warning",1,1,4,0,9.521,79
"1000",16,21,"Warning",1,1,5,0,6.058,80
"1001",16,37,"Warning",1,1,4,0,6.767,81
"1002",16,5,"Warning",1,1,5,1,3.127,82
"1003",16,69,"Warning",1,1,4,0,12.72,83
"1004",16,12,"Warning",1,1,3,0,6.884,84
"1005",16,10,"Warning",1,1,2,0,4.517,85
"1006",16,63,"Warning",1,1,4,0,9.185,86
"1007",16,4,"Warning",1,1,4,0,9.002,87
"1008",16,80,"Warning",1,1,3,1,5.612,88
"1009",16,9,"Warning",1,1,4,0,6.005,89
"1010",16,72,"Warning",1,1,2,1,4.524,90
"1011",16,55,"Warning",1,1,5,1,4.082,91
"1012",16,43,"Warning",1,1,2,0,8.256,92
"1013",16,56,"Warning",1,1,5,0,5.932,93
"1014",16,25,"Warning",1,1,2,0,5.537,94
"1015",16,36,"Warning",1,1,3,1,12.908,95
"1016",16,28,"Warning",1,1,4,0,8.516,96
"1017",16,6,"Warning",1,1,4,0,7.6,97
"1018",16,75,"Warning",1,1,5,1,4.379,98
"1019",16,44,"Warning",1,1,5,0,4.295,99
"1020",16,42,"Warning",1,1,2,1,6.55,100
"1021",16,49,"Warning",1,1,3,1,16.85,101
"1022",16,60,"Warning",1,1,3,1,7.292,102
"1023",16,67,"Warning",1,1,4,1,6.427,103
"1024",16,31,"Warning",1,1,3,0,7.764,104
"1025",16,41,"Warning",1,1,3,1,4.767,105
"1026",16,16,"Warning",1,1,2,1,6.859,106
"1027",16,34,"Warning",1,1,3,1,4.665,107
"1028",16,38,"Warning",1,1,3,1,6.433,108
"1029",16,77,"Warning",1,1,5,0,5.117,109
"1030",16,57,"Warning",1,1,3,1,5.99,110
"1031",16,23,"Warning",1,1,3,1,7.422,111
"1032",16,39,"Warning",1,1,2,0,5.97,112
"1033",16,61,"Warning",1,1,2,1,12.373,113
"1034",16,15,"Warning",1,1,4,0,7.216,114
"1035",16,48,"Warning",1,1,3,1,6.132,115
"1036",16,79,"Warning",1,1,4,0,5.619,116
"1037",16,70,"Warning",1,1,4,1,3.991,117
"1038",16,66,"Warning",1,1,5,0,9.863,118
"1039",16,45,"Warning",1,1,3,0,3.38,119
"1040",16,74,"Warning",1,1,4,1,4.106,120
"1041",18,35,"Control",1,2,6,1,3.587,41
"1042",18,65,"Control",1,2,3,0,3.839,42
"1043",18,36,"Control",1,2,4,0,4.278,43
"1044",18,50,"Control",1,2,4,0,3.283,44
"1045",18,33,"Control",1,2,6,1,1.546,45
"1046",18,38,"Control",1,2,6,1,2.108,46
"1047",18,1,"Control",1,2,4,0,3.694,47
"1048",18,21,"Control",1,2,6,1,1.803,48
"1049",18,29,"Control",1,2,6,1,2.072,49
"1050",18,46,"Control",1,2,6,1,2.048,50
"1051",18,6,"Control",1,2,4,0,3.885,51
"1052",18,34,"Control",1,2,6,1,1.84,52
"1053",18,41,"Control",1,2,6,1,1.577,53
"1054",18,4,"Control",1,2,3,0,1.883,54
"1055",18,72,"Control",1,2,4,1,3.054,55
"1056",18,51,"Control",1,2,4,1,2.412,56
"1057",18,40,"Control",1,2,1,0,3.77,57
"1058",18,64,"Control",1,2,3,0,4.395,58
"1059",18,53,"Control",1,2,1,0,4.57,59
"1060",18,31,"Control",1,2,4,1,2.621,60
"1061",18,44,"Control",1,2,5,1,2.426,61
"1062",18,32,"Control",1,2,4,0,3.226,62
"1063",18,70,"Control",1,2,5,1,2.127,63
"1064",18,73,"Control",1,2,4,0,2.742,64
"1065",18,16,"Control",1,2,3,0,3.062,65
"1066",18,54,"Control",1,2,5,1,1.81,66
"1067",18,76,"Control",1,2,4,1,1.837,67
"1068",18,26,"Control",1,2,2,0,2.444,68
"1069",18,11,"Control",1,2,4,0,3.164,69
"1070",18,80,"Control",1,2,2,0,5.098,70
"1071",18,47,"Control",1,2,6,1,2.029,71
"1072",18,9,"Control",1,2,3,0,3.325,72
"1073",18,23,"Control",1,2,4,1,2.382,73
"1074",18,27,"Control",1,2,5,1,1.974,74
"1075",18,75,"Control",1,2,2,0,3.866,75
"1076",18,5,"Control",1,2,4,0,2.471,76
"1077",18,24,"Control",1,2,5,1,3.261,77
"1078",18,2,"Control",1,2,4,0,2.182,78
"1079",18,55,"Control",1,2,3,0,3.032,79
"1080",18,12,"Control",1,2,4,1,3.093,80
"1081",18,62,"Control",1,2,6,1,2.317,81
"1082",18,66,"Control",1,2,3,0,3.157,82
"1083",18,39,"Control",1,2,4,1,2.22,83
"1084",18,25,"Control",1,2,6,1,2.11,84
"1085",18,8,"Control",1,2,6,1,2.236,85
"1086",18,77,"Control",1,2,4,1,1.734,86
"1087",18,22,"Control",1,2,6,0,2.002,87
