"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",38,"Beim Rugby gibt es 30 Spieler.","SetC","True","No",NA,NA,4,511,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",39,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","No",NA,NA,4,884,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",40,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False","No",NA,NA,3,977,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",41,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,NA,2,2782,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",42,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True","Yes",NA,NA,5,2385,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",43,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True","No",NA,NA,3,822,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",44,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True","No",NA,NA,3,1678,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",45,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","No",NA,NA,3,1831,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",46,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","No",NA,NA,3,710,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",47,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True","Yes",NA,NA,4,509,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",48,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,NA,3,2181,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",49,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","No",NA,NA,4,513,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",50,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False","No",NA,NA,4,608,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",51,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True","No",NA,NA,3,731,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",52,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False","Yes",NA,NA,3,728,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",53,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True","Yes",NA,NA,4,1034,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",54,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","No",NA,NA,4,3065,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",55,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","Yes",NA,NA,4,638,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",56,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False","No",NA,NA,3,1089,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",57,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","No",NA,NA,3,1525,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",58,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False","No",NA,NA,3,2287,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",59,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","Yes",NA,NA,4,1312,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",60,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","Yes",NA,NA,3,791,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",61,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False","No",NA,NA,4,1974,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",62,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True","No",NA,NA,3,2018,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",63,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","Yes",NA,NA,5,1431,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",64,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","Yes",NA,NA,4,1941,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",65,"Die Azoren gehören zu Spanien.","SetA","False","Yes",NA,NA,3,633,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",66,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","No",NA,NA,4,4161,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",67,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","No",NA,NA,4,6977,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",68,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","No",NA,NA,3,1776,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",69,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False","Yes",NA,NA,4,2668,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",70,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True","No",NA,NA,3,1194,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",71,"Morpheus ist der griechische Gott der Träume.","SetA","True","Yes",NA,NA,5,689,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",72,"Die Insel Ösel gehört zu Dänemark.","SetA","False","Yes",NA,NA,4,550,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",73,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False","Yes",NA,NA,3,2701,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",74,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","Yes",NA,NA,3,6369,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",75,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False","No",NA,NA,4,3230,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",76,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False","Yes",NA,NA,3,996,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",77,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False","No",NA,NA,4,862,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",78,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True","Yes",NA,NA,3,829,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",79,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False","Yes",NA,NA,4,836,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",80,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True","No",NA,NA,4,711,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",81,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False","Yes",NA,NA,3,902,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",82,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True","Yes",NA,NA,4,549,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",83,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","No",NA,NA,3,1245,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",84,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False","Yes",NA,NA,4,649,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",85,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,NA,3,3103,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",86,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True","No",NA,NA,4,722,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",87,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False","Yes",NA,NA,5,1780,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",88,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","Yes",NA,NA,4,824,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",89,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True","No",NA,NA,3,5276,"No",1983,"No",1681,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",90,"Das Capybara ist das größte aller Beuteltiere.","SetD","False","No",NA,NA,3,4676,"No",886,"No",1095,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",91,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False","Yes",NA,NA,4,1948,"No",1370,"No",3989,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",92,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True","Yes",NA,NA,3,1098,"Yes",1294,"No",1865,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",93,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False","No",NA,NA,4,1144,"No",742,"No",644,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",94,"Die Erde wird in 340 Längenkreise unterteilt.","SetD","True","No",NA,NA,4,638,"No",928,"No",686,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",95,"Die Torstangen im Eishockey sind rot.","SetD","True","No",NA,NA,4,929,"No",1244,"No",1342,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",96,"Balsaholz ist die schwerste aller Holzarten.","SetB","False","Yes",NA,NA,3,7010,"No",1174,"No",1058,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",97,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True","No",NA,NA,4,5407,"No",844,"No",725,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",98,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True","Yes",NA,NA,4,631,"Yes",7550,"No",1198,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",99,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True","Yes",NA,NA,3,1912,"Yes",1886,"No",910,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",100,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False","Yes",NA,NA,4,1062,"Yes",1332,"No",1224,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",101,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True","Yes",NA,NA,3,503,"Yes",1318,"No",494,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",102,"Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","SetD","False","No",NA,NA,4,1099,"No",751,"No",574,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",103,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False","No",NA,NA,4,867,"No",625,"No",544,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",104,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetD","False","No",NA,NA,3,7872,"No",592,"No",479,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",105,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False","Yes",NA,NA,4,545,"No",601,"No",578,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",106,"Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.","SetD","True","No",NA,NA,3,3847,"No",965,"No",671,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",107,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False","Yes",NA,NA,4,4766,"No",2533,"No",12032,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",108,"Tuberkulose wird durch Viren übertragen.","SetB","False","Yes",NA,NA,4,962,"Yes",2212,"No",694,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",109,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False","No",NA,NA,4,644,"No",1213,"No",866,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",110,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False","Yes",NA,NA,4,513,"Yes",1112,"No",1734,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",111,"Die alten Perser kelterten den ersten Wein.","SetD","True","No",NA,NA,4,674,"No",681,"No",594,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",112,"Sambia hieß früher Nordrhodesien.","SetD","True","No",NA,NA,4,3522,"No",2145,"No",598,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",113,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False","Yes",NA,NA,4,529,"No",2124,"No",1492,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",114,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False","No",NA,NA,3,1216,"No",661,"No",576,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",115,"Tom Cruise ist Legastheniker.","SetD","True","No",NA,NA,4,1261,"Yes",1713,"No",478,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",116,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","False","No",NA,NA,4,1881,"No",601,"No",562,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",117,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False","No",NA,NA,3,661,"No",1305,"No",511,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",118,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True","Yes",NA,NA,3,1055,"Yes",675,"No",545,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",119,"Das erste Taschenbuch der Geschichte war Goethes ""Faust"".","SetD","True","No",NA,NA,4,633,"No",535,"No",523,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",120,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True","No",NA,NA,3,1478,"No",879,"No",648,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",121,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True","Yes",NA,NA,3,562,"No",795,"No",636,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",122,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False","Yes",NA,NA,3,2192,"No",2453,"No",639,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",123,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True","Yes",NA,NA,4,489,"Yes",533,"No",554,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",124,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.","SetD","True","No",NA,NA,4,12922,"No",1477,"Yes",647,"Pre-expimental","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",125,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False","Yes",NA,NA,4,401,"Yes",1402,"No",1315,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",126,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False","Yes",NA,NA,4,2290,"Yes",1061,"No",728,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",127,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True","Yes",NA,NA,2,2021,"Yes",744,"No",1863,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",128,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","True","No",NA,NA,3,6262,"No",1173,"No",537,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",129,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True","Yes",NA,NA,4,622,"Yes",1833,"No",599,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",130,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False","Yes",NA,NA,4,3818,"No",523,"No",532,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",131,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","Yes",NA,NA,4,529,"Yes",3942,"No",831,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",132,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.","SetD","False","No",NA,NA,4,982,"No",468,"No",787,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",133,"Volleyball wurde in Florida erfunden.","SetB","False","Yes",NA,NA,4,547,"No",482,"No",555,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",134,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False","Yes",NA,NA,4,499,"Yes",502,"No",453,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",135,"Die Wüste Gobi ist eine Felswüste.","SetD","False","No",NA,NA,3,938,"No",654,"No",818,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",136,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False","Yes",NA,NA,3,7208,"No",1803,"No",643,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",137,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True","Yes",NA,NA,4,614,"Yes",585,"No",513,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",138,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True","No",NA,NA,4,913,"No",1463,"No",469,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",139,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False","No",NA,NA,4,460,"No",1224,"No",510,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",140,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True","No",NA,NA,3,870,"No",557,"No",462,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",141,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True","Yes",NA,NA,4,2774,"No",1360,"No",729,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",142,"Der Segozero in Russland ist der größte See Europas.","SetD","False","No",NA,NA,4,3902,"No",839,"No",496,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",143,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","Yes",NA,NA,4,966,"Yes",3135,"No",592,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",144,"Schären sind Talgletscher in Skandinavien.","SetB","False","Yes",NA,NA,4,552,"Yes",511,"No",662,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",145,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True","No",NA,NA,4,534,"No",1130,"No",573,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",146,"Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.","SetD","False","No",NA,NA,4,7267,"No",2145,"No",2799,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",147,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False","No",NA,NA,4,1751,"No",892,"No",792,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",148,"Der griechische Gott Apollon ist der Schutzherr der Küste.","SetD","True","No",NA,NA,3,1048,"No",745,"No",488,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",149,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True","No",NA,NA,4,978,"No",846,"No",526,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",150,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True","Yes",NA,NA,4,2009,"No",540,"No",696,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",151,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True","Yes",NA,NA,4,1381,"Yes",600,"No",633,"Experiment","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",152,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","True","No",NA,NA,4,529,"No",1206,"No",511,"Not Encountered","selected"
"WarningExp1",1,2,"Control","1",2,3,"TruthRating2",153,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","False","No",NA,NA,3,950,"No",556,"No",645,"Not Encountered","selected"
