"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"516",500218,"421036",1,1,"same",5,1,6.792,38
"517",500218,"421037",1,1,"same",3,1,5.721,32
"518",500218,"421038",1,1,"same",4,1,NA,76
"519",500218,"421039",1,1,"same",5,1,3.336,56
"520",500218,"421040",1,1,"same",5,1,5.803,77
"521",500218,"421041",1,1,"same",5,1,4.134,55
"522",500218,"421042",1,1,"same",5,1,7.778,89
"523",500218,"421043",1,1,"same",3,1,8.232,100
"524",500218,"421044",1,1,"same",3,1,7.322,47
"525",500218,"421045",1,1,"same",5,1,4.86,40
"526",500218,"421046",1,1,"same",5,1,4.929,84
"527",500218,"421047",1,1,"same",5,1,9.404,23
"528",500218,"421048",1,1,"same",4,1,7.764,21
"529",500218,"421049",1,1,"same",2,1,NA,65
"530",500218,"421050",1,1,"same",NA,1,NA,1
"531",500218,"421051",1,1,"same",4,1,7.449,109
"532",500218,"421052",1,1,"same",3,1,NA,4
"533",500218,"421053",1,1,"same",4,1,6.685,115
"534",500218,"421054",1,1,"same",5,1,7.103,90
"535",500218,"421055",1,1,"same",5,1,5.93,44
"536",500218,"421056",1,1,"same",5,1,6.317,16
"537",500218,"421057",1,1,"same",4,1,NA,78
"538",500218,"421058",1,1,"same",2,1,3.928,105
"539",500218,"421059",1,1,"same",4,1,5.552,49
"540",500218,"421060",1,1,"same",5,1,7.636,87
"541",500291,"310085",1,1,"same",6,1,2.411,47
"542",500291,"311061",1,1,"same",6,1,3.143,65
"543",500291,"311062",1,1,"same",6,1,2.529,84
"544",500291,"311063",1,1,"same",5,1,4.251,8
"545",500291,"311064",1,1,"same",6,1,2.743,23
"546",500291,"311065",1,1,"same",6,1,2.267,40
"547",500291,"311066",1,1,"same",6,1,2.628,75
"548",500291,"311067",1,1,"same",6,1,3.209,10
"549",500291,"311068",1,1,"same",6,1,2.318,89
"550",500291,"311069",1,1,"same",6,1,2.59,44
"551",500291,"311070",1,1,"same",6,1,4.899,57
"552",500291,"311071",1,1,"same",6,1,3.654,109
"553",500291,"311072",1,1,"same",6,1,4.852,27
"554",500291,"311073",1,1,"same",6,1,2.088,115
"555",500291,"311074",1,1,"same",6,1,3.002,6
"556",500291,"311075",1,1,"same",6,1,2.581,76
"557",500291,"311076",1,1,"same",6,1,1.82,37
"558",500291,"311077",1,1,"same",6,1,3.554,16
"559",500291,"311078",1,1,"same",6,1,3.309,67
"560",500291,"311079",1,1,"same",6,1,2.669,61
"561",500291,"311080",1,1,"same",6,1,2.704,114
"562",500291,"311081",1,1,"same",6,1,2.583,119
"563",500291,"311082",1,1,"same",6,1,2.803,102
"564",500291,"311083",1,1,"same",5,1,4.279,80
"565",500291,"311084",1,1,"same",6,1,4.165,98
"566",500291,"311086",1,1,"same",6,1,2.163,30
"567",500291,"311087",1,1,"same",6,1,2.218,101
"568",500291,"311088",1,1,"same",6,1,2.347,15
"569",500291,"311089",1,1,"same",6,1,2.987,42
"570",500291,"311090",1,1,"same",6,1,3.499,60
"571",500291,"521091",1,1,"same",6,1,2.598,29
"572",500291,"521092",1,1,"same",6,1,3.636,43
"573",500291,"521093",1,1,"same",6,1,4.064,31
"574",500291,"521094",1,1,"same",6,1,4.613,38
"575",500291,"521095",1,1,"same",6,1,2.513,22
"576",500291,"521096",1,1,"same",6,1,5.487,96
"577",500291,"521097",1,1,"same",6,1,4.843,2
"578",500291,"521098",1,1,"same",6,1,3.247,99
"579",500291,"521099",1,1,"same",6,1,2.829,69
"580",500291,"521100",1,1,"same",6,1,2.945,112
"581",500291,"521101",1,1,"same",6,1,2.743,14
"582",500291,"521102",1,1,"same",6,1,2.764,77
"583",500291,"521103",1,1,"same",6,1,2.698,68
"584",500291,"521104",1,1,"same",6,1,2.058,32
"585",500291,"521105",1,1,"same",6,1,2.369,49
"586",500291,"521106",1,1,"same",6,1,3.22,24
"587",500291,"521107",1,1,"same",6,1,2.912,19
"588",500291,"521108",1,1,"same",6,1,2.421,79
"589",500291,"521109",1,1,"same",6,1,2.599,66
"590",500291,"521110",1,1,"same",6,1,2.515,54
"591",500291,"521111",1,1,"same",6,1,2.572,74
"592",500291,"521112",1,1,"same",6,1,2.969,113
"593",500291,"521113",1,1,"same",6,1,3.301,94
"594",500291,"521114",1,1,"same",6,1,2.936,48
"595",500291,"521115",1,1,"same",6,1,2.98,41
"596",500291,"521116",1,1,"same",6,1,4.081,104
"597",500291,"521117",1,1,"same",6,1,2.944,21
"598",500291,"521118",1,1,"same",6,1,2.692,55
"599",500291,"521119",1,1,"same",6,1,2.796,111
"600",500291,"521120",1,1,"same",6,1,2.376,52
"601",500788,"321091",1,1,"same",6,1,4.271,114
"602",500788,"321092",1,1,"same",4,1,6.26,42
"603",500788,"321093",1,1,"same",3,1,5.99,25
"604",500788,"321094",1,1,"same",3,1,4.853,92
"605",500788,"321095",1,1,"same",1,1,5.975,60
"606",500788,"321096",1,1,"same",6,1,7.114,80
"607",500788,"321097",1,1,"same",3,1,8.459,5
"608",500788,"321098",1,1,"same",3,1,6.054,104
"609",500788,"321099",1,1,"same",5,1,6.249,75
"610",500788,"321100",1,1,"same",3,1,7.351,74
"611",500788,"321101",1,1,"same",6,1,7.854,77
"612",500788,"321102",1,1,"same",5,1,5.583,118
"613",500788,"321103",1,1,"same",3,1,4.924,95
"614",500788,"321104",1,1,"same",4,1,8.07,3
"615",500788,"321105",1,1,"same",4,1,6.369,108
"616",500788,"321106",1,1,"same",3,1,5.569,39
"617",500788,"321107",1,1,"same",6,1,5.84,54
"618",500788,"321108",1,1,"same",6,1,4.985,111
"619",500788,"321109",1,1,"same",3,1,5.218,91
"620",500788,"321110",1,1,"same",3,1,7.947,89
"621",500788,"321111",1,1,"same",4,1,7.431,36
"622",500788,"321112",1,1,"same",6,1,4.112,31
"623",500788,"321113",1,1,"same",5,1,5.065,15
"624",500788,"321114",1,1,"same",6,1,4.637,10
"625",500788,"321115",1,1,"same",3,1,7.283,100
"626",500788,"321116",1,1,"same",5,1,6.254,44
"627",500788,"321117",1,1,"same",4,1,NA,30
"628",500788,"321118",1,1,"same",6,1,4.668,9
"629",500788,"321119",1,1,"same",3,1,6.456,82
"630",500788,"321120",1,1,"same",2,1,5.399,16
"631",500788,"511061",1,1,"same",2,1,6.441,68
"632",500788,"511062",1,1,"same",2,1,3.744,17
"633",500788,"511063",1,1,"same",3,1,6.357,97
"634",500788,"511064",1,1,"same",5,1,7.723,23
"635",500788,"511065",1,1,"same",6,1,4.401,21
"636",500788,"511066",1,1,"same",6,1,5.919,6
"637",500788,"511067",1,1,"same",6,1,5.865,53
"638",500788,"511068",1,1,"same",4,1,6.045,103
"639",500788,"511069",1,1,"same",1,1,5.276,76
"640",500788,"511070",1,1,"same",5,1,5.628,47
"641",500788,"511071",1,1,"same",3,1,8.658,94
"642",500788,"511072",1,1,"same",6,1,4.583,117
"643",500788,"511073",1,1,"same",3,1,8.639,105
"644",500788,"511074",1,1,"same",2,1,6.537,112
"645",500788,"511075",1,1,"same",6,1,4.025,120
"646",500788,"511076",1,1,"same",6,1,6.498,70
"647",500788,"511077",1,1,"same",1,1,5.221,69
"648",500788,"511078",1,1,"same",2,1,7.71,22
"649",500788,"511079",1,1,"same",5,1,6.373,34
"650",500788,"511080",1,1,"same",3,1,8.038,59
"651",500788,"511081",1,1,"same",2,1,6.08,29
"652",500788,"511082",1,1,"same",4,1,5.735,18
"653",500788,"511083",1,1,"same",3,1,7.869,87
"654",500788,"511084",1,1,"same",2,1,4.365,43
"655",500788,"511085",1,1,"same",4,1,8.635,88
"656",500788,"511086",1,1,"same",5,1,5.618,4
"657",500788,"511087",1,1,"same",5,1,5.607,51
"658",500788,"511088",1,1,"same",2,1,6.813,24
"659",500788,"511089",1,1,"same",5,1,5.881,7
"660",500788,"511090",1,1,"same",3,1,8.502,1
"661",500795,"221031",1,1,"different",6,1,4.388,83
"662",500795,"221032",1,1,"different",6,1,2.931,72
"663",500795,"221033",1,1,"different",6,1,3.07,76
"664",500795,"221034",1,1,"different",6,1,4.365,63
"665",500795,"221035",1,1,"different",3,1,4.206,47
"666",500795,"221036",1,1,"different",6,1,4.747,3
"667",500795,"221037",1,1,"different",6,1,3.841,38
"668",500795,"221038",1,1,"different",1,1,5.369,28
"669",500795,"221039",1,1,"different",4,1,5.692,51
"670",500795,"221040",1,1,"different",6,1,9.086,1
"671",500795,"221041",1,1,"different",3,1,3.447,62
"672",500795,"221042",1,1,"different",6,1,4.337,18
"673",500795,"221043",1,1,"different",5,1,4.344,106
"674",500795,"221044",1,1,"different",6,1,3.156,73
"675",500795,"221045",1,1,"different",5,1,4.841,117
"676",500795,"221046",1,1,"different",2,1,3.525,115
"677",500795,"221047",1,1,"different",6,1,3.649,96
"678",500795,"221048",1,1,"different",2,1,6.099,111
"679",500795,"221049",1,1,"different",6,1,3.35,39
"680",500795,"221050",1,1,"different",5,1,5.252,113
"681",500795,"221051",1,1,"different",6,1,4.198,50
"682",500795,"221052",1,1,"different",5,1,5.023,59
"683",500795,"221053",1,1,"different",6,1,3.6,77
"684",500795,"221054",1,1,"different",5,1,4.228,99
"685",500795,"221055",1,1,"different",6,1,4.069,88
"686",500795,"221056",1,1,"different",6,1,4.185,81
"687",500795,"221057",1,1,"different",5,1,5.369,5
"688",500795,"221058",1,1,"different",2,1,5.064,82
"689",500795,"221059",1,1,"different",5,1,5.095,66
"690",500795,"221060",1,1,"different",6,1,4.604,6
"691",500795,"411001",1,1,"different",6,1,3.435,15
"692",500795,"411002",1,1,"different",4,1,4.848,10
"693",500795,"411003",1,1,"different",6,1,3.192,27
"694",500795,"411004",1,1,"different",5,1,3.066,118
"695",500795,"411005",1,1,"different",5,1,3.752,60
"696",500795,"411006",1,1,"different",4,1,5.827,31
"697",500795,"411007",1,1,"different",5,1,6.798,116
"698",500795,"411008",1,1,"different",4,1,4.184,43
"699",500795,"411009",1,1,"different",6,1,3.713,91
"700",500795,"411010",1,1,"different",6,1,3.519,29
"701",500795,"411011",1,1,"different",5,1,4.383,54
"702",500795,"411012",1,1,"different",4,1,4.471,74
"703",500795,"411013",1,1,"different",6,1,4.485,94
"704",500795,"411014",1,1,"different",2,1,4.519,86
"705",500795,"411015",1,1,"different",6,1,3.59,79
"706",500795,"411016",1,1,"different",5,1,4.08,98
"707",500795,"411017",1,1,"different",6,1,3.02,25
"708",500795,"411018",1,1,"different",5,1,4.522,41
"709",500795,"411019",1,1,"different",4,1,3.776,107
"710",500795,"411020",1,1,"different",2,1,4.861,70
"711",500795,"411021",1,1,"different",6,1,4.531,24
"712",500795,"411022",1,1,"different",6,1,3.14,42
"713",500795,"411023",1,1,"different",5,1,NA,4
"714",500795,"411024",1,1,"different",6,1,3.021,16
"715",500795,"411025",1,1,"different",5,1,3.416,7
"716",500795,"411026",1,1,"different",2,1,4.005,105
"717",500795,"411027",1,1,"different",5,1,4.881,114
"718",500795,"411028",1,1,"different",2,1,6.272,33
"719",500795,"411029",1,1,"different",4,1,3.478,53
"720",500795,"411030",1,1,"different",2,1,6.829,58
"721",500798,"310085",1,1,"same",1,1,6.016,97
"722",500798,"311061",1,1,"same",5,1,4.804,72
"723",500798,"311062",1,1,"same",3,1,3.56,104
"724",500798,"311063",1,1,"same",4,1,4.303,92
"725",500798,"311064",1,1,"same",5,1,6.053,44
"726",500798,"311065",1,1,"same",6,1,5.237,120
"727",500798,"311066",1,1,"same",6,1,3.54,25
"728",500798,"311067",1,1,"same",5,1,5.76,52
"729",500798,"311068",1,1,"same",6,1,3.006,110
"730",500798,"311069",1,1,"same",6,1,2.834,31
"731",500798,"311070",1,1,"same",6,1,2.373,79
"732",500798,"311071",1,1,"same",4,1,3.435,93
"733",500798,"311072",1,1,"same",6,1,3.349,10
"734",500798,"311073",1,1,"same",4,1,3.614,108
"735",500798,"311074",1,1,"same",5,1,4.235,2
"736",500798,"311075",1,1,"same",6,1,2.282,51
"737",500798,"311076",1,1,"same",6,1,5.296,40
"738",500798,"311077",1,1,"same",6,1,3.066,20
"739",500798,"311078",1,1,"same",6,1,7.582,115
"740",500798,"311079",1,1,"same",5,1,3.283,61
"741",500798,"311080",1,1,"same",4,1,3.733,76
"742",500798,"311081",1,1,"same",5,1,3.632,105
"743",500798,"311082",1,1,"same",5,1,5.397,117
"744",500798,"311083",1,1,"same",6,1,3.404,15
"745",500798,"311084",1,1,"same",4,1,3.477,29
"746",500798,"311086",1,1,"same",6,1,4.636,89
"747",500798,"311087",1,1,"same",5,1,3.697,116
"748",500798,"311088",1,1,"same",5,1,4.518,96
"749",500798,"311089",1,1,"same",6,1,3.358,5
"750",500798,"311090",1,1,"same",5,1,5.525,112
"751",500798,"521091",1,1,"same",5,1,3.507,35
"752",500798,"521092",1,1,"same",6,1,3.285,14
"753",500798,"521093",1,1,"same",4,1,4.354,41
"754",500798,"521094",1,1,"same",6,1,2.586,8
"755",500798,"521095",1,1,"same",1,1,7.269,56
"756",500798,"521096",1,1,"same",6,1,3.434,27
"757",500798,"521097",1,1,"same",4,1,3.299,111
"758",500798,"521098",1,1,"same",6,1,2.311,43
"759",500798,"521099",1,1,"same",5,1,3.202,50
"760",500798,"521100",1,1,"same",4,1,3.645,106
"761",500798,"521101",1,1,"same",6,1,3.746,21
"762",500798,"521102",1,1,"same",5,1,2.539,63
"763",500798,"521103",1,1,"same",6,1,2.452,18
"764",500798,"521104",1,1,"same",2,1,9.157,118
"765",500798,"521105",1,1,"same",6,1,3.369,11
"766",500798,"521106",1,1,"same",5,1,3.441,73
"767",500798,"521107",1,1,"same",4,1,4.418,81
"768",500798,"521108",1,1,"same",1,1,4.128,94
"769",500798,"521109",1,1,"same",6,1,2.275,37
"770",500798,"521110",1,1,"same",5,1,6.782,78
"771",500798,"521111",1,1,"same",1,1,4.158,30
"772",500798,"521112",1,1,"same",4,1,4.445,114
"773",500798,"521113",1,1,"same",6,1,1.813,34
"774",500798,"521114",1,1,"same",6,1,3.097,28
"775",500798,"521115",1,1,"same",5,1,2.787,58
"776",500798,"521116",1,1,"same",5,1,3.673,88
"777",500798,"521117",1,1,"same",6,1,3.158,60
"778",500798,"521118",1,1,"same",6,1,3.186,66
"779",500798,"521119",1,1,"same",6,1,2.982,32
"780",500798,"521120",1,1,"same",3,1,5.419,87
"781",500805,"321091",1,1,"different",4,1,2.327,63
"782",500805,"321092",1,1,"different",3,1,3.261,48
"783",500805,"321093",1,1,"different",2,1,4.327,72
"784",500805,"321094",1,1,"different",4,1,2.899,80
"785",500805,"321095",1,1,"different",5,1,7.963,5
"786",500805,"321096",1,1,"different",2,1,7.853,45
"787",500805,"321097",1,1,"different",2,1,6.173,31
"788",500805,"321098",1,1,"different",3,1,3.12,69
"789",500805,"321099",1,1,"different",5,1,8.003,36
"790",500805,"321100",1,1,"different",5,1,3.674,25
"791",500805,"321101",1,1,"different",5,1,3.4,101
"792",500805,"321102",1,1,"different",4,1,5.193,87
"793",500805,"321103",1,1,"different",2,1,3.601,73
"794",500805,"321104",1,1,"different",2,1,3.671,83
"795",500805,"321105",1,1,"different",5,1,4.142,47
"796",500805,"321106",1,1,"different",4,1,4.065,61
"797",500805,"321107",1,1,"different",5,1,5.964,4
"798",500805,"321108",1,1,"different",5,1,3.417,32
"799",500805,"321109",1,1,"different",4,1,5.286,42
"800",500805,"321110",1,1,"different",4,1,5.664,9
"801",500805,"321111",1,1,"different",5,1,3.451,12
"802",500805,"321112",1,1,"different",1,1,3.083,98
"803",500805,"321113",1,1,"different",5,1,4.745,102
"804",500805,"321114",1,1,"different",4,1,2.234,68
"805",500805,"321115",1,1,"different",2,1,3.844,54
"806",500805,"321116",1,1,"different",1,1,2.095,118
"807",500805,"321117",1,1,"different",4,1,4.247,111
"808",500805,"321118",1,1,"different",2,1,5.293,41
"809",500805,"321119",1,1,"different",3,1,4.987,20
"810",500805,"321120",1,1,"different",2,1,4.65,65
"811",500805,"511061",1,1,"different",1,1,4.798,105
"812",500805,"511062",1,1,"different",3,1,5.172,75
"813",500805,"511063",1,1,"different",2,1,4.142,76
"814",500805,"511064",1,1,"different",2,1,8.004,52
"815",500805,"511065",1,1,"different",2,1,2.5,107
"816",500805,"511066",1,1,"different",6,1,4.622,90
"817",500805,"511067",1,1,"different",5,1,3.493,81
"818",500805,"511068",1,1,"different",2,1,4.682,6
"819",500805,"511069",1,1,"different",5,1,3.699,3
"820",500805,"511070",1,1,"different",6,1,4.328,7
"821",500805,"511071",1,1,"different",2,1,3.66,22
"822",500805,"511072",1,1,"different",1,1,7.547,60
"823",500805,"511073",1,1,"different",2,1,2.469,115
"824",500805,"511074",1,1,"different",4,1,NA,37
"825",500805,"511075",1,1,"different",5,1,4.693,15
"826",500805,"511076",1,1,"different",4,1,4.207,82
"827",500805,"511077",1,1,"different",2,1,2.016,106
"828",500805,"511078",1,1,"different",2,1,4.748,113
"829",500805,"511079",1,1,"different",4,1,2.625,84
"830",500805,"511080",1,1,"different",5,1,3.459,71
"831",500805,"511081",1,1,"different",1,1,2.016,110
"832",500805,"511082",1,1,"different",4,1,4.754,56
"833",500805,"511083",1,1,"different",2,1,2.633,67
"834",500805,"511084",1,1,"different",1,1,5.662,8
"835",500805,"511085",1,1,"different",5,1,6.952,64
"836",500805,"511086",1,1,"different",3,1,3.777,79
"837",500805,"511087",1,1,"different",5,1,4.476,35
"838",500805,"511088",1,1,"different",4,1,4.818,70
"839",500805,"511089",1,1,"different",4,1,6.262,34
"840",500805,"511090",1,1,"different",6,1,6.502,2
"841",500811,"211001",1,1,"same",6,1,4.567,4
"842",500811,"211002",1,1,"same",1,1,3.56,105
"843",500811,"211003",1,1,"same",5,1,4.208,83
"844",500811,"211004",1,1,"same",2,1,4.265,113
"845",500811,"211005",1,1,"same",5,1,5.932,94
"846",500811,"211006",1,1,"same",4,1,NA,41
"847",500811,"211007",1,1,"same",1,1,5.617,91
"848",500811,"211008",1,1,"same",1,1,4.526,76
"849",500811,"211009",1,1,"same",6,1,4.142,3
"850",500811,"211010",1,1,"same",2,1,3.79,60
"851",500811,"211011",1,1,"same",5,1,3.609,70
"852",500811,"211012",1,1,"same",1,1,3.848,53
"853",500811,"211013",1,1,"same",4,1,4.164,74
"854",500811,"211014",1,1,"same",2,1,3.601,30
"855",500811,"211015",1,1,"same",2,1,4.394,119
"856",500811,"211016",1,1,"same",5,1,4.626,8
"857",500811,"211017",1,1,"same",2,1,3.92,85
"858",500811,"211018",1,1,"same",3,1,3.694,23
"859",500811,"211019",1,1,"same",1,1,5.933,111
"860",500811,"211020",1,1,"same",1,1,3.898,39
"861",500811,"211021",1,1,"same",3,1,3.958,27
"862",500811,"211022",1,1,"same",4,1,4.639,86
"863",500811,"211023",1,1,"same",1,1,4.037,49
"864",500811,"211024",1,1,"same",1,1,3.78,57
"865",500811,"211025",1,1,"same",2,1,3.972,51
"866",500811,"211026",1,1,"same",1,1,4.431,120
"867",500811,"211027",1,1,"same",6,1,4.386,28
"868",500811,"211028",1,1,"same",5,1,5.447,115
"869",500811,"211029",1,1,"same",6,1,4.88,2
"870",500811,"211030",1,1,"same",1,1,5.305,89
"871",500811,"421031",1,1,"same",1,1,5.101,87
"872",500811,"421032",1,1,"same",3,1,6.026,112
"873",500811,"421033",1,1,"same",1,1,5.131,90
"874",500811,"421034",1,1,"same",3,1,4.623,59
"875",500811,"421035",1,1,"same",1,1,4.278,35
"876",500811,"421036",1,1,"same",1,1,6.167,108
"877",500811,"421037",1,1,"same",2,1,5.139,19
"878",500811,"421038",1,1,"same",2,1,4.825,61
"879",500811,"421039",1,1,"same",3,1,4.374,45
"880",500811,"421040",1,1,"same",2,1,4.823,114
"881",500811,"421041",1,1,"same",2,1,3.421,101
"882",500811,"421042",1,1,"same",1,1,4.391,33
"883",500811,"421043",1,1,"same",1,1,4.67,93
"884",500811,"421044",1,1,"same",2,1,4.274,24
"885",500811,"421045",1,1,"same",3,1,3.787,118
"886",500811,"421046",1,1,"same",3,1,3.915,110
"887",500811,"421047",1,1,"same",3,1,6.995,11
"888",500811,"421048",1,1,"same",1,1,5.151,55
"889",500811,"421049",1,1,"same",4,1,6.772,9
"890",500811,"421050",1,1,"same",1,1,5.077,12
"891",500811,"421051",1,1,"same",5,1,9.295,25
"892",500811,"421052",1,1,"same",6,1,6.037,5
"893",500811,"421053",1,1,"same",2,1,4.295,80
"894",500811,"421054",1,1,"same",4,1,5.161,68
"895",500811,"421055",1,1,"same",5,1,4.772,20
"896",500811,"421056",1,1,"same",3,1,6.722,7
"897",500811,"421057",1,1,"same",1,1,6.467,22
"898",500811,"421058",1,1,"same",4,1,5.538,98
"899",500811,"421059",1,1,"same",1,1,3.76,58
"900",500811,"421060",1,1,"same",2,1,4.43,84
"901",500821,"221031",1,1,"same",6,1,2.025,73
"902",500821,"221032",1,1,"same",6,1,2.506,66
"903",500821,"221033",1,1,"same",6,1,2.14,79
"904",500821,"221034",1,1,"same",6,1,4.006,27
"905",500821,"221035",1,1,"same",6,1,9.009,31
"906",500821,"221036",1,1,"same",6,1,4.004,8
"907",500821,"221037",1,1,"same",6,1,2.969,64
"908",500821,"221038",1,1,"same",6,1,5.074,3
"909",500821,"221039",1,1,"same",6,1,2.868,17
"910",500821,"221040",1,1,"same",6,1,7.413,63
"911",500821,"221041",1,1,"same",6,1,6.219,38
"912",500821,"221042",1,1,"same",6,1,3.731,34
"913",500821,"221043",1,1,"same",6,1,2.282,72
"914",500821,"221044",1,1,"same",6,1,4.331,30
"915",500821,"221045",1,1,"same",6,1,3.491,120
