"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"516",555964,"521096",1,1,"different",2,1,4.886,62
"517",555964,"521097",1,1,"different",6,1,6.346,71
"518",555964,"521098",1,1,"different",6,1,3.161,7
"519",555964,"521099",1,1,"different",6,1,4.6,14
"520",555964,"521100",1,1,"different",2,1,4.512,82
"521",555964,"521101",1,1,"different",6,1,3.482,55
"522",555964,"521102",1,1,"different",6,1,3.361,108
"523",555964,"521103",1,1,"different",6,1,3.09,45
"524",555964,"521104",1,1,"different",6,1,2.516,91
"525",555964,"521105",1,1,"different",6,1,4.722,116
"526",555964,"521106",1,1,"different",6,1,4.247,61
"527",555964,"521107",1,1,"different",6,1,2.835,26
"528",555964,"521108",1,1,"different",6,1,2.845,110
"529",555964,"521109",1,1,"different",6,1,3.509,119
"530",555964,"521110",1,1,"different",6,1,2.853,49
"531",555964,"521111",1,1,"different",2,1,4.207,18
"532",555964,"521112",1,1,"different",6,1,5.003,37
"533",555964,"521113",1,1,"different",6,1,6.238,117
"534",555964,"521114",1,1,"different",1,1,3.783,57
"535",555964,"521115",1,1,"different",6,1,3.553,30
"536",555964,"521116",1,1,"different",6,1,3.227,52
"537",555964,"521117",1,1,"different",5,1,4.614,64
"538",555964,"521118",1,1,"different",NA,1,NA,1
"539",555964,"521119",1,1,"different",1,1,5.343,89
"540",555964,"521120",1,1,"different",5,1,4.021,111
"541",555997,"211001",1,1,"different",6,1,6.8,23
"542",555997,"211002",1,1,"different",6,1,5.421,15
"543",555997,"211003",1,1,"different",6,1,3.996,27
"544",555997,"211004",1,1,"different",6,1,4.225,101
"545",555997,"211005",1,1,"different",6,1,6.266,113
"546",555997,"211006",1,1,"different",6,1,3.888,98
"547",555997,"211007",1,1,"different",6,1,5.274,66
"548",555997,"211008",1,1,"different",6,1,5.489,35
"549",555997,"211009",1,1,"different",6,1,4.563,47
"550",555997,"211010",1,1,"different",6,1,5.383,8
"551",555997,"211011",1,1,"different",6,1,4.4,86
"552",555997,"211012",1,1,"different",6,1,4.801,70
"553",555997,"211013",1,1,"different",6,1,4.306,87
"554",555997,"211014",1,1,"different",6,1,3.572,7
"555",555997,"211015",1,1,"different",6,1,5.782,79
"556",555997,"211016",1,1,"different",NA,1,NA,1
"557",555997,"211017",1,1,"different",6,1,4.76,63
"558",555997,"211018",1,1,"different",6,1,4.386,42
"559",555997,"211019",1,1,"different",6,1,6.22,84
"560",555997,"211020",1,1,"different",6,1,7.526,110
"561",555997,"211021",1,1,"different",NA,1,NA,2
"562",555997,"211022",1,1,"different",6,1,4.48,11
"563",555997,"211023",1,1,"different",6,1,6.37,20
"564",555997,"211024",1,1,"different",6,1,4.936,74
"565",555997,"211025",1,1,"different",6,1,5.324,51
"566",555997,"211026",1,1,"different",6,1,3.777,107
"567",555997,"211027",1,1,"different",1,1,9.083,108
"568",555997,"211028",1,1,"different",6,1,3.467,12
"569",555997,"211029",1,1,"different",6,1,7.991,109
"570",555997,"211030",1,1,"different",6,1,4.452,105
"571",555997,"421031",1,1,"different",6,1,6.921,114
"572",555997,"421032",1,1,"different",6,1,4.483,46
"573",555997,"421033",1,1,"different",6,1,5.761,31
"574",555997,"421034",1,1,"different",6,1,3.871,6
"575",555997,"421035",1,1,"different",6,1,3.824,91
"576",555997,"421036",1,1,"different",6,1,7.528,4
"577",555997,"421037",1,1,"different",6,1,3.67,75
"578",555997,"421038",1,1,"different",6,1,4.816,28
"579",555997,"421039",1,1,"different",6,1,4.477,55
"580",555997,"421040",1,1,"different",6,1,5.335,89
"581",555997,"421041",1,1,"different",6,1,5.89,59
"582",555997,"421042",1,1,"different",6,1,4.058,19
"583",555997,"421043",1,1,"different",1,1,7.445,64
"584",555997,"421044",1,1,"different",6,1,4.851,68
"585",555997,"421045",1,1,"different",6,1,4.118,37
"586",555997,"421046",1,1,"different",1,1,5.791,57
"587",555997,"421047",1,1,"different",6,1,3.709,118
"588",555997,"421048",1,1,"different",6,1,6.249,93
"589",555997,"421049",1,1,"different",6,1,4.406,26
"590",555997,"421050",1,1,"different",6,1,4.359,82
"591",555997,"421051",1,1,"different",6,1,4.148,52
"592",555997,"421052",1,1,"different",6,1,4.602,88
"593",555997,"421053",1,1,"different",6,1,4.792,24
"594",555997,"421054",1,1,"different",6,1,4.746,119
"595",555997,"421055",1,1,"different",6,1,3.597,120
"596",555997,"421056",1,1,"different",6,1,4.66,44
"597",555997,"421057",1,1,"different",6,1,5.317,62
"598",555997,"421058",1,1,"different",6,1,4.247,56
"599",555997,"421059",1,1,"different",2,1,8.842,14
"600",555997,"421060",1,1,"different",6,1,5.108,5
"601",556127,"321091",1,1,"same",6,1,3.959,54
"602",556127,"321092",1,1,"same",2,1,2.324,87
"603",556127,"321093",1,1,"same",6,1,4.3,45
"604",556127,"321094",1,1,"same",6,1,3.273,28
"605",556127,"321095",1,1,"same",6,1,2.202,86
"606",556127,"321096",1,1,"same",3,1,4.422,7
"607",556127,"321097",1,1,"same",6,1,3.186,27
"608",556127,"321098",1,1,"same",6,1,2.317,5
"609",556127,"321099",1,1,"same",6,1,2.23,36
"610",556127,"321100",1,1,"same",6,1,NA,63
"611",556127,"321101",1,1,"same",6,1,2.675,10
"612",556127,"321102",1,1,"same",2,1,2.41,118
"613",556127,"321103",1,1,"same",6,1,2.395,120
"614",556127,"321104",1,1,"same",6,1,7.801,1
"615",556127,"321105",1,1,"same",6,1,2.686,93
"616",556127,"321106",1,1,"same",6,1,2.768,96
"617",556127,"321107",1,1,"same",6,1,3.567,60
"618",556127,"321108",1,1,"same",6,1,2.296,34
"619",556127,"321109",1,1,"same",6,1,5.97,32
"620",556127,"321110",1,1,"same",6,1,2.247,116
"621",556127,"321111",1,1,"same",5,1,3.508,17
"622",556127,"321112",1,1,"same",6,1,3.361,117
"623",556127,"321113",1,1,"same",2,1,2.124,85
"624",556127,"321114",1,1,"same",6,1,3.552,39
"625",556127,"321115",1,1,"same",2,1,2.784,56
"626",556127,"321116",1,1,"same",6,1,4.117,33
"627",556127,"321117",1,1,"same",6,1,3.96,30
"628",556127,"321118",1,1,"same",6,1,2.564,104
"629",556127,"321119",1,1,"same",2,1,3.154,37
"630",556127,"321120",1,1,"same",6,1,3.906,61
"631",556127,"511061",1,1,"same",6,1,3.113,25
"632",556127,"511062",1,1,"same",2,1,2.805,105
"633",556127,"511063",1,1,"same",3,1,3.072,71
"634",556127,"511064",1,1,"same",6,1,2.733,78
"635",556127,"511065",1,1,"same",6,1,2.202,74
"636",556127,"511066",1,1,"same",6,1,2.668,3
"637",556127,"511067",1,1,"same",6,1,2.276,57
"638",556127,"511068",1,1,"same",6,1,3.521,52
"639",556127,"511069",1,1,"same",3,1,1.917,113
"640",556127,"511070",1,1,"same",6,1,4.452,4
"641",556127,"511071",1,1,"same",6,1,2.762,107
"642",556127,"511072",1,1,"same",6,1,3.256,41
"643",556127,"511073",1,1,"same",3,1,2.67,112
"644",556127,"511074",1,1,"same",6,1,4.158,31
"645",556127,"511075",1,1,"same",4,1,4.743,16
"646",556127,"511076",1,1,"same",6,1,2.529,35
"647",556127,"511077",1,1,"same",3,1,2.477,58
"648",556127,"511078",1,1,"same",6,1,3.782,102
"649",556127,"511079",1,1,"same",6,1,2.536,51
"650",556127,"511080",1,1,"same",6,1,1.804,79
"651",556127,"511081",1,1,"same",6,1,2.19,111
"652",556127,"511082",1,1,"same",6,1,3.845,19
"653",556127,"511083",1,1,"same",6,1,2.48,22
"654",556127,"511084",1,1,"same",3,1,2.365,88
"655",556127,"511085",1,1,"same",6,1,2.656,98
"656",556127,"511086",1,1,"same",6,1,2.835,43
"657",556127,"511087",1,1,"same",6,1,2.483,69
"658",556127,"511088",1,1,"same",6,1,2.577,26
"659",556127,"511089",1,1,"same",2,1,6.645,18
"660",556127,"511090",1,1,"same",2,1,2.889,55
"661",556139,"211001",1,1,"same",6,1,3.751,83
"662",556139,"211002",1,1,"same",6,1,7.917,2
"663",556139,"211003",1,1,"same",6,1,2.812,20
"664",556139,"211004",1,1,"same",3,1,1.871,54
"665",556139,"211005",1,1,"same",6,1,2.316,72
"666",556139,"211006",1,1,"same",3,1,3.917,74
"667",556139,"211007",1,1,"same",3,1,2.059,65
"668",556139,"211008",1,1,"same",3,1,6.657,34
"669",556139,"211009",1,1,"same",6,1,3.198,22
"670",556139,"211010",1,1,"same",6,1,2.413,113
"671",556139,"211011",1,1,"same",3,1,2.204,46
"672",556139,"211012",1,1,"same",6,1,3.747,23
"673",556139,"211013",1,1,"same",1,1,6.393,11
"674",556139,"211014",1,1,"same",6,1,2.84,31
"675",556139,"211015",1,1,"same",6,1,2.291,104
"676",556139,"211016",1,1,"same",6,1,2.243,44
"677",556139,"211017",1,1,"same",6,1,2.312,112
"678",556139,"211018",1,1,"same",6,1,3.36,32
"679",556139,"211019",1,1,"same",6,1,4.54,81
"680",556139,"211020",1,1,"same",1,1,5.234,6
"681",556139,"211021",1,1,"same",6,1,2.181,76
"682",556139,"211022",1,1,"same",6,1,7.321,42
"683",556139,"211023",1,1,"same",3,1,2.371,75
"684",556139,"211024",1,1,"same",6,1,3.497,80
"685",556139,"211025",1,1,"same",3,1,1.5,87
"686",556139,"211026",1,1,"same",3,1,3.083,103
"687",556139,"211027",1,1,"same",6,1,2.836,5
"688",556139,"211028",1,1,"same",6,1,2.632,97
"689",556139,"211029",1,1,"same",6,1,4.702,9
"690",556139,"211030",1,1,"same",6,1,3.717,62
"691",556139,"421031",1,1,"same",6,1,3.222,26
"692",556139,"421032",1,1,"same",6,1,2.099,61
"693",556139,"421033",1,1,"same",6,1,2.555,60
"694",556139,"421034",1,1,"same",6,1,3.589,99
"695",556139,"421035",1,1,"same",6,1,2.711,69
"696",556139,"421036",1,1,"same",3,1,3.773,120
"697",556139,"421037",1,1,"same",6,1,2.361,43
"698",556139,"421038",1,1,"same",6,1,4.403,70
"699",556139,"421039",1,1,"same",6,1,2.493,73
"700",556139,"421040",1,1,"same",3,1,3.658,90
"701",556139,"421041",1,1,"same",3,1,1.846,55
"702",556139,"421042",1,1,"same",3,1,2.587,52
"703",556139,"421043",1,1,"same",3,1,3.797,36
"704",556139,"421044",1,1,"same",6,1,2.372,98
"705",556139,"421045",1,1,"same",6,1,2.023,106
"706",556139,"421046",1,1,"same",1,1,3.321,41
"707",556139,"421047",1,1,"same",NA,1,NA,38
"708",556139,"421048",1,1,"same",6,1,2.395,116
"709",556139,"421049",1,1,"same",2,1,3.117,78
"710",556139,"421050",1,1,"same",6,1,4.597,82
"711",556139,"421051",1,1,"same",1,1,5.159,58
"712",556139,"421052",1,1,"same",6,1,4.453,12
"713",556139,"421053",1,1,"same",6,1,4.099,24
"714",556139,"421054",1,1,"same",6,1,2.497,92
"715",556139,"421055",1,1,"same",6,1,2.614,68
"716",556139,"421056",1,1,"same",3,1,2.604,64
"717",556139,"421057",1,1,"same",6,1,3.516,19
"718",556139,"421058",1,1,"same",6,1,2.127,88
"719",556139,"421059",1,1,"same",6,1,4.416,15
"720",556139,"421060",1,1,"same",NA,1,NA,1
"721",556141,"221031",1,1,"same",6,1,3.691,92
"722",556141,"221032",1,1,"same",6,1,2.684,117
"723",556141,"221033",1,1,"same",5,1,3.535,31
"724",556141,"221034",1,1,"same",6,1,4.589,24
"725",556141,"221035",1,1,"same",6,1,3.221,26
"726",556141,"221036",1,1,"same",6,1,4.24,25
"727",556141,"221037",1,1,"same",6,1,4.583,16
"728",556141,"221038",1,1,"same",6,1,4.101,27
"729",556141,"221039",1,1,"same",6,1,3.178,47
"730",556141,"221040",1,1,"same",6,1,3.633,13
"731",556141,"221041",1,1,"same",6,1,3.656,76
"732",556141,"221042",1,1,"same",6,1,3.905,102
"733",556141,"221043",1,1,"same",1,1,4.782,88
"734",556141,"221044",1,1,"same",6,1,4.953,104
"735",556141,"221045",1,1,"same",6,1,2.825,103
"736",556141,"221046",1,1,"same",6,1,3.439,96
"737",556141,"221047",1,1,"same",6,1,3.057,109
"738",556141,"221048",1,1,"same",6,1,4.785,61
"739",556141,"221049",1,1,"same",6,1,3.083,74
"740",556141,"221050",1,1,"same",6,1,7.891,48
"741",556141,"221051",1,1,"same",6,1,3.832,33
"742",556141,"221052",1,1,"same",6,1,3.291,105
"743",556141,"221053",1,1,"same",6,1,3.939,38
"744",556141,"221054",1,1,"same",3,1,4.241,110
"745",556141,"221055",1,1,"same",6,1,3.358,115
"746",556141,"221056",1,1,"same",6,1,3.443,56
"747",556141,"221057",1,1,"same",6,1,7.793,45
"748",556141,"221058",1,1,"same",6,1,2.867,43
"749",556141,"221059",1,1,"same",6,1,7.97,6
"750",556141,"221060",1,1,"same",6,1,3.316,72
"751",556141,"411001",1,1,"same",6,1,2.836,95
"752",556141,"411002",1,1,"same",6,1,3.526,90
"753",556141,"411003",1,1,"same",6,1,4.241,19
"754",556141,"411004",1,1,"same",5,1,4.459,35
"755",556141,"411005",1,1,"same",2,1,4.399,12
"756",556141,"411006",1,1,"same",6,1,4.203,83
"757",556141,"411007",1,1,"same",6,1,8.883,17
"758",556141,"411008",1,1,"same",6,1,2.968,106
"759",556141,"411009",1,1,"same",6,1,3.153,93
"760",556141,"411010",1,1,"same",6,1,2.966,63
"761",556141,"411011",1,1,"same",6,1,3.958,15
"762",556141,"411012",1,1,"same",6,1,5.643,99
"763",556141,"411013",1,1,"same",6,1,3.189,73
"764",556141,"411014",1,1,"same",6,1,3.789,34
"765",556141,"411015",1,1,"same",6,1,3.808,18
"766",556141,"411016",1,1,"same",6,1,4.475,7
"767",556141,"411017",1,1,"same",6,1,5.285,97
"768",556141,"411018",1,1,"same",6,1,9.348,20
"769",556141,"411019",1,1,"same",6,1,3.524,71
"770",556141,"411020",1,1,"same",2,1,3.625,55
"771",556141,"411021",1,1,"same",6,1,3.136,69
"772",556141,"411022",1,1,"same",6,1,3.361,60
"773",556141,"411023",1,1,"same",6,1,3.418,46
"774",556141,"411024",1,1,"same",6,1,3.389,80
"775",556141,"411025",1,1,"same",1,1,5.39,32
"776",556141,"411026",1,1,"same",6,1,3.825,22
"777",556141,"411027",1,1,"same",6,1,3.6,82
"778",556141,"411028",1,1,"same",6,1,4.791,3
"779",556141,"411029",1,1,"same",3,1,3.753,62
"780",556141,"411030",1,1,"same",6,1,3.47,57
"781",556220,"221031",1,1,"different",4,1,4.171,93
"782",556220,"221032",1,1,"different",1,1,4.435,70
"783",556220,"221033",1,1,"different",6,1,3.191,52
"784",556220,"221034",1,1,"different",6,1,2.913,68
"785",556220,"221035",1,1,"different",4,1,4.162,65
"786",556220,"221036",1,1,"different",5,1,5.159,38
"787",556220,"221037",1,1,"different",6,1,3.855,80
"788",556220,"221038",1,1,"different",6,1,4.417,86
"789",556220,"221039",1,1,"different",5,1,4.466,92
"790",556220,"221040",1,1,"different",5,1,4.082,18
"791",556220,"221041",1,1,"different",4,1,5.261,108
"792",556220,"221042",1,1,"different",1,1,4.301,12
"793",556220,"221043",1,1,"different",5,1,5.379,73
"794",556220,"221044",1,1,"different",6,1,3.619,55
"795",556220,"221045",1,1,"different",6,1,4.803,26
"796",556220,"221046",1,1,"different",2,1,4.868,30
"797",556220,"221047",1,1,"different",6,1,4.56,118
"798",556220,"221048",1,1,"different",4,1,6.242,62
"799",556220,"221049",1,1,"different",6,1,3.433,94
"800",556220,"221050",1,1,"different",6,1,5.252,76
"801",556220,"221051",1,1,"different",6,1,3.663,16
"802",556220,"221052",1,1,"different",6,1,3.551,35
"803",556220,"221053",1,1,"different",6,1,4.365,5
"804",556220,"221054",1,1,"different",6,1,3.789,77
"805",556220,"221055",1,1,"different",6,1,4.386,4
"806",556220,"221056",1,1,"different",6,1,4.205,42
"807",556220,"221057",1,1,"different",6,1,5.801,91
"808",556220,"221058",1,1,"different",6,1,2.916,109
"809",556220,"221059",1,1,"different",6,1,4.594,116
"810",556220,"221060",1,1,"different",5,1,5.852,56
"811",556220,"411001",1,1,"different",6,1,3.566,75
"812",556220,"411002",1,1,"different",6,1,4.223,99
"813",556220,"411003",1,1,"different",5,1,5.956,20
"814",556220,"411004",1,1,"different",5,1,3.759,104
"815",556220,"411005",1,1,"different",6,1,3.094,120
"816",556220,"411006",1,1,"different",6,1,3.604,46
"817",556220,"411007",1,1,"different",4,1,5.645,119
"818",556220,"411008",1,1,"different",5,1,5.039,102
"819",556220,"411009",1,1,"different",6,1,4.966,67
"820",556220,"411010",1,1,"different",6,1,3.198,19
"821",556220,"411011",1,1,"different",6,1,4.901,78
"822",556220,"411012",1,1,"different",6,1,4.121,88
"823",556220,"411013",1,1,"different",5,1,5.751,41
"824",556220,"411014",1,1,"different",6,1,3.663,114
"825",556220,"411015",1,1,"different",5,1,4.483,44
"826",556220,"411016",1,1,"different",6,1,9.29,1
"827",556220,"411017",1,1,"different",6,1,6.035,71
"828",556220,"411018",1,1,"different",6,1,3.869,105
"829",556220,"411019",1,1,"different",5,1,4.396,34
"830",556220,"411020",1,1,"different",6,1,5.314,49
"831",556220,"411021",1,1,"different",6,1,4.106,84
"832",556220,"411022",1,1,"different",6,1,3.131,106
"833",556220,"411023",1,1,"different",5,1,4.813,117
"834",556220,"411024",1,1,"different",2,1,3.848,22
"835",556220,"411025",1,1,"different",4,1,4.396,87
"836",556220,"411026",1,1,"different",1,1,4.501,13
"837",556220,"411027",1,1,"different",6,1,3.337,113
"838",556220,"411028",1,1,"different",6,1,4.084,43
"839",556220,"411029",1,1,"different",1,1,3.996,8
"840",556220,"411030",1,1,"different",6,1,4.621,90
"841",556242,"321091",1,1,"different",6,1,6.254,28
"842",556242,"321092",1,1,"different",4,1,5.532,111
"843",556242,"321093",1,1,"different",4,1,2.06,107
"844",556242,"321094",1,1,"different",5,1,3.125,64
"845",556242,"321095",1,1,"different",5,1,4.329,59
"846",556242,"321096",1,1,"different",5,1,8.983,34
"847",556242,"321097",1,1,"different",5,1,2.856,3
"848",556242,"321098",1,1,"different",6,1,2.774,56
"849",556242,"321099",1,1,"different",3,1,3.126,51
"850",556242,"321100",1,1,"different",4,1,7.626,92
"851",556242,"321101",1,1,"different",5,1,3.052,18
"852",556242,"321102",1,1,"different",6,1,3.417,90
"853",556242,"321103",1,1,"different",3,1,2.789,89
"854",556242,"321104",1,1,"different",2,1,4.604,47
"855",556242,"321105",1,1,"different",6,1,4.928,73
"856",556242,"321106",1,1,"different",4,1,2.109,100
"857",556242,"321107",1,1,"different",6,1,2.312,54
"858",556242,"321108",1,1,"different",6,1,7.04,12
"859",556242,"321109",1,1,"different",4,1,2.116,113
"860",556242,"321110",1,1,"different",2,1,2.981,83
"861",556242,"321111",1,1,"different",3,1,6.31,94
"862",556242,"321112",1,1,"different",6,1,2.654,43
"863",556242,"321113",1,1,"different",4,1,2.853,72
"864",556242,"321114",1,1,"different",6,1,2.873,55
"865",556242,"321115",1,1,"different",6,1,2.721,29
"866",556242,"321116",1,1,"different",5,1,3.782,119
"867",556242,"321117",1,1,"different",6,1,3.538,71
"868",556242,"321118",1,1,"different",6,1,2.639,52
"869",556242,"321119",1,1,"different",6,1,3.063,58
"870",556242,"321120",1,1,"different",2,1,5.202,9
"871",556242,"511061",1,1,"different",6,1,2.864,66
"872",556242,"511062",1,1,"different",6,1,3.101,117
"873",556242,"511063",1,1,"different",6,1,4.99,48
"874",556242,"511064",1,1,"different",4,1,5.328,70
"875",556242,"511065",1,1,"different",2,1,2.355,108
"876",556242,"511066",1,1,"different",6,1,2.911,23
"877",556242,"511067",1,1,"different",4,1,1.836,105
"878",556242,"511068",1,1,"different",6,1,2.787,21
"879",556242,"511069",1,1,"different",6,1,2.902,82
"880",556242,"511070",1,1,"different",6,1,2.42,27
"881",556242,"511071",1,1,"different",6,1,2.777,37
"882",556242,"511072",1,1,"different",2,1,6.807,114
"883",556242,"511073",1,1,"different",4,1,2.171,76
"884",556242,"511074",1,1,"different",6,1,2.058,75
"885",556242,"511075",1,1,"different",6,1,2.576,39
"886",556242,"511076",1,1,"different",4,1,4.49,102
"887",556242,"511077",1,1,"different",2,1,5.065,98
"888",556242,"511078",1,1,"different",6,1,3.95,8
"889",556242,"511079",1,1,"different",6,1,2.861,104
"890",556242,"511080",1,1,"different",6,1,3.277,49
"891",556242,"511081",1,1,"different",6,1,5.763,84
"892",556242,"511082",1,1,"different",2,1,1.026,115
"893",556242,"511083",1,1,"different",6,1,2.573,62
"894",556242,"511084",1,1,"different",3,1,5.225,85
"895",556242,"511085",1,1,"different",4,1,4.682,50
"896",556242,"511086",1,1,"different",2,1,2.555,120
"897",556242,"511087",1,1,"different",5,1,2.66,99
"898",556242,"511088",1,1,"different",6,1,5.079,60
"899",556242,"511089",1,1,"different",3,1,2.927,67
"900",556242,"511090",1,1,"different",3,1,2.512,77
"901",556332,"311061",1,1,"same",2,1,5.886,87
"902",556332,"311062",1,1,"same",4,1,5.132,98
"903",556332,"311063",1,1,"same",4,1,4.492,89
"904",556332,"311064",1,1,"same",5,1,3.357,65
"905",556332,"311065",1,1,"same",3,1,4.817,25
"906",556332,"311066",1,1,"same",4,1,3.981,19
"907",556332,"311067",1,1,"same",3,1,3.937,59
"908",556332,"311068",1,1,"same",4,1,2.357,84
"909",556332,"311069",1,1,"same",6,1,3.787,28
"910",556332,"311070",1,1,"same",5,1,2.733,44
"911",556332,"311071",1,1,"same",4,1,4.344,37
"912",556332,"311072",1,1,"same",4,1,9.296,57
"913",556332,"311073",1,1,"same",4,1,6.328,67
"914",556332,"311074",1,1,"same",4,1,3.445,58
"915",556332,"311075",1,1,"same",4,1,3.616,71
"916",556332,"311076",1,1,"same",3,1,5.528,21
"917",556332,"311077",1,1,"same",5,1,2.537,14
"918",556332,"311078",1,1,"same",3,1,3.542,109
"919",556332,"311079",1,1,"same",4,1,4.121,31
"920",556332,"311080",1,1,"same",4,1,2.452,90
"921",556332,"311081",1,1,"same",5,1,2.721,56
"922",556332,"311082",1,1,"same",6,1,7.766,7
"923",556332,"311083",1,1,"same",4,1,6.133,81
"924",556332,"311084",1,1,"same",5,1,3.816,119
"925",556332,"311085",1,1,"same",6,1,4.224,48
"926",556332,"311086",1,1,"same",1,1,4.935,113
"927",556332,"311087",1,1,"same",4,1,4.222,36
