Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Athens;555441;91;113;RatingTest;4;2084;521113;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;77;114;RatingTest;5;1482;521114;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;18;115;RatingTest;3;4130;521115;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;15;116;RatingTest;2;7014;521116;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;57;117;RatingTest;4;1352;521117;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;71;118;RatingTest;4;1081;521118;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;92;119;RatingTest;3;1644;521119;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;109;120;RatingTest;5;1346;521120;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555452;112;31;RatingTest;6;4666;321091;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;88;32;RatingTest;5;3085;321092;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;109;33;RatingTest;6;2787;321093;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;29;34;RatingTest;6;3839;321094;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;115;35;RatingTest;6;3076;321095;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;8;36;RatingTest;6;4525;321096;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;25;37;RatingTest;6;4615;321097;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;40;38;RatingTest;6;3969;321098;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;62;39;RatingTest;6;3437;321099;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;87;40;RatingTest;6;6850;321100;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;36;41;RatingTest;6;5526;321101;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;16;42;RatingTest;6;4853;321102;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;17;43;RatingTest;6;4126;321103;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;114;44;RatingTest;6;3272;321104;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;13;45;RatingTest;6;4199;321105;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;102;46;RatingTest;6;5869;321106;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;53;47;RatingTest;6;3524;321107;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;2;48;RatingTest;6;5034;321108;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;91;49;RatingTest;6;5043;321109;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;14;50;RatingTest;1;7177;321110;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;37;51;RatingTest;6;5226;321111;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;77;52;RatingTest;6;3110;321112;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;98;53;RatingTest;2;3437;321113;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;63;54;RatingTest;6;7706;321114;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;43;55;RatingTest;6;3274;321115;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;3;56;RatingTest;6;6462;321116;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;28;57;RatingTest;6;5958;321117;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;92;58;RatingTest;5;4922;321118;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;97;59;RatingTest;6;4344;321119;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;57;60;RatingTest;6;3873;321120;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;100;91;RatingTest;3;4972;511061;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;80;92;RatingTest;6;3873;511062;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;54;93;RatingTest;6;3123;511063;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;12;94;RatingTest;6;5246;511064;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;66;95;RatingTest;6;4485;511065;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;110;96;RatingTest;6;2800;511066;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;64;97;RatingTest;6;4029;511067;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;45;98;RatingTest;6;4045;511068;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;27;99;RatingTest;6;5177;511069;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;11;100;RatingTest;6;3250;511070;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;72;101;RatingTest;4;8484;511071;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;81;102;RatingTest;6;3894;511072;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;39;103;RatingTest;6;3689;511073;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;24;104;RatingTest;6;4088;511074;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;105;105;RatingTest;6;5407;511075;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;73;106;RatingTest;6;3535;511076;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;19;107;RatingTest;6;3509;511077;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;108;108;RatingTest;6;3626;511078;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;52;109;RatingTest;6;3197;511079;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;20;110;RatingTest;6;3191;511080;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;15;111;RatingTest;6;4237;511081;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;119;112;RatingTest;2;3855;511082;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;99;113;RatingTest;6;5812;511083;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;18;114;RatingTest;4;8694;511084;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;6;115;RatingTest;6;5211;511085;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;21;116;RatingTest;6;4395;511086;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;51;117;RatingTest;6;3842;511087;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;59;118;RatingTest;6;4548;511088;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;94;119;RatingTest;6;3254;511089;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555452;78;120;RatingTest;6;4258;511090;English;Repeated;21;6;55,5;7,75;N;Y;41;60;85
Athens;555591;1;31;RatingTest;NaN;NaN;311061;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;47;32;RatingTest;6;4642;311062;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;59;33;RatingTest;1;6250;311063;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;5;34;RatingTest;1;8655;311064;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;42;35;RatingTest;6;3352;311065;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;82;36;RatingTest;6;6685;311066;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;56;37;RatingTest;6;4109;311067;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;70;38;RatingTest;6;4170;311068;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;102;39;RatingTest;6;36768;311069;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;78;40;RatingTest;6;22354;311070;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;88;41;RatingTest;6;3861;311071;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;83;42;RatingTest;6;34786;311072;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;106;43;RatingTest;1;4588;311073;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;65;44;RatingTest;6;5077;311074;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;40;45;RatingTest;6;3415;311075;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;87;46;RatingTest;6;3235;311076;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;95;47;RatingTest;1;NaN;311077;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;91;48;RatingTest;6;4114;311078;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;86;49;RatingTest;6;3608;311079;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;98;50;RatingTest;6;37539;311080;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;111;51;RatingTest;6;6064;311081;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;41;52;RatingTest;6;5084;311082;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;23;53;RatingTest;6;4016;311083;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;9;54;RatingTest;6;6184;311084;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;112;55;RatingTest;1;38141;311085;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;16;56;RatingTest;6;5069;311086;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;81;57;RatingTest;6;56991;311087;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;35;58;RatingTest;6;3366;311088;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;116;59;RatingTest;6;8409;311089;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;75;60;RatingTest;1;12139;311090;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;26;91;RatingTest;1;5113;521091;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;63;92;RatingTest;6;5245;521092;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;37;93;RatingTest;1;5673;521093;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;44;94;RatingTest;1;3477;521094;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;34;95;RatingTest;6;4760;521095;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;3;96;RatingTest;1;5893;521096;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;54;97;RatingTest;6;4034;521097;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;36;98;RatingTest;6;3751;521098;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;20;99;RatingTest;6;4917;521099;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;99;100;RatingTest;1;3273;521100;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;8;101;RatingTest;1;4759;521101;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;119;102;RatingTest;6;4150;521102;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;39;103;RatingTest;6;3530;521103;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;46;104;RatingTest;6;3271;521104;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;76;105;RatingTest;6;5113;521105;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;93;106;RatingTest;1;6425;521106;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;101;107;RatingTest;6;54330;521107;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;14;108;RatingTest;6;3667;521108;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;104;109;RatingTest;6;5122;521109;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;90;110;RatingTest;1;6263;521110;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;96;111;RatingTest;1;4385;521111;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;55;112;RatingTest;6;5050;521112;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;22;113;RatingTest;1;4838;521113;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;10;114;RatingTest;6;5839;521114;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;15;115;RatingTest;6;3609;521115;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;103;116;RatingTest;6;3926;521116;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;13;117;RatingTest;6;4954;521117;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;51;118;RatingTest;6;4209;521118;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;113;119;RatingTest;1;4551;521119;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555591;45;120;RatingTest;6;6896;521120;English;Repeated;22;7;77,1;8,75;N;N;26;55;67,27272727
Athens;555593;18;1;RatingTest;6;5309;211001;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;117;2;RatingTest;4;4340;211002;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;24;3;RatingTest;6;4558;211003;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;111;4;RatingTest;4;4634;211004;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;3;5;RatingTest;6;5100;211005;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;13;6;RatingTest;5;5413;211006;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;82;7;RatingTest;6;7263;211007;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;46;8;RatingTest;5;4100;211008;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;40;9;RatingTest;6;4038;211009;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;23;10;RatingTest;6;4222;211010;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;120;11;RatingTest;3;7201;211011;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;101;12;RatingTest;4;3265;211012;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;17;13;RatingTest;6;4743;211013;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;56;14;RatingTest;6;3435;211014;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;25;15;RatingTest;3;4585;211015;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;49;16;RatingTest;6;4154;211016;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;6;17;RatingTest;6;5808;211017;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;77;18;RatingTest;5;4656;211018;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;51;19;RatingTest;6;4826;211019;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;103;20;RatingTest;4;4084;211020;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;64;21;RatingTest;6;5887;211021;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;83;22;RatingTest;4;5256;211022;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;89;23;RatingTest;4;4733;211023;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;63;24;RatingTest;6;5971;211024;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;7;25;RatingTest;6;7342;211025;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;32;26;RatingTest;4;5612;211026;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;52;27;RatingTest;6;3908;211027;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;74;28;RatingTest;6;4529;211028;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;81;29;RatingTest;3;5063;211029;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;115;30;RatingTest;2;5895;211030;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;97;61;RatingTest;6;3294;421031;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;104;62;RatingTest;1;5463;421032;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;68;63;RatingTest;4;4539;421033;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;10;64;RatingTest;6;3777;421034;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;31;65;RatingTest;4;5023;421035;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;59;66;RatingTest;4;4187;421036;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;54;67;RatingTest;6;4457;421037;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;66;68;RatingTest;6;4618;421038;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;99;69;RatingTest;3;3929;421039;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;85;70;RatingTest;6;5671;421040;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;39;71;RatingTest;6;4616;421041;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;69;72;RatingTest;4;4227;421042;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;19;73;RatingTest;6;4565;421043;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;14;74;RatingTest;6;4998;421044;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;26;75;RatingTest;6;4049;421045;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;57;76;RatingTest;6;4832;421046;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;102;77;RatingTest;6;4202;421047;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;33;78;RatingTest;5;3674;421048;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;116;79;RatingTest;4;6208;421049;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;21;80;RatingTest;2;NaN;421050;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;71;81;RatingTest;6;5561;421051;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;119;82;RatingTest;1;7900;421052;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;35;83;RatingTest;6;3765;421053;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;47;84;RatingTest;6;4379;421054;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;109;85;RatingTest;3;3207;421055;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;44;86;RatingTest;4;3415;421056;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;75;87;RatingTest;3;4125;421057;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;58;88;RatingTest;3;8890;421058;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;88;89;RatingTest;4;4805;421059;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555593;11;90;RatingTest;6;4817;421060;English;Repeated;21;6;41,5;6,5;N;Y;27;55;92,72727273
Athens;555915;106;1;RatingTest;4;3958;221031;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;93;2;RatingTest;6;4550;221032;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;109;3;RatingTest;3;8009;221033;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;79;4;RatingTest;2;4065;221034;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;11;5;RatingTest;2;3281;221035;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;111;6;RatingTest;2;6358;221036;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;48;7;RatingTest;4;5224;221037;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;18;8;RatingTest;3;3627;221038;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;13;9;RatingTest;5;5099;221039;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;65;10;RatingTest;3;7825;221040;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;5;11;RatingTest;5;4181;221041;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;78;12;RatingTest;2;7530;221042;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;59;13;RatingTest;3;3065;221043;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;81;14;RatingTest;1;3972;221044;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;85;15;RatingTest;5;3164;221045;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;88;16;RatingTest;2;4268;221046;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;97;17;RatingTest;5;2512;221047;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;3;18;RatingTest;5;4509;221048;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;4;19;RatingTest;5;3110;221049;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;100;20;RatingTest;6;4769;221050;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;101;21;RatingTest;2;4320;221051;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;84;22;RatingTest;2;4363;221052;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;20;23;RatingTest;4;6846;221053;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;37;24;RatingTest;4;4637;221054;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;62;25;RatingTest;6;4260;221055;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;112;26;RatingTest;5;7840;221056;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;89;27;RatingTest;5;6175;221057;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;17;28;RatingTest;1;4351;221058;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;120;29;RatingTest;6;2955;221059;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;39;30;RatingTest;5;5929;221060;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;96;61;RatingTest;5;3180;411001;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;35;62;RatingTest;6;4851;411002;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;58;63;RatingTest;2;3926;411003;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;115;64;RatingTest;5;3388;411004;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;75;65;RatingTest;1;2870;411005;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;114;66;RatingTest;5;4697;411006;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;76;67;RatingTest;5;5786;411007;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;119;68;RatingTest;4;9275;411008;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;103;69;RatingTest;3;3395;411009;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;27;70;RatingTest;5;NaN;411010;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;117;71;RatingTest;3;5247;411011;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;60;72;RatingTest;1;5686;411012;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;19;73;RatingTest;4;7096;411013;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;50;74;RatingTest;4;3100;411014;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;29;75;RatingTest;5;4280;411015;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;67;76;RatingTest;2;4254;411016;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;94;77;RatingTest;6;4397;411017;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
Athens;555915;64;78;RatingTest;6;6328;411018;English;Repeated;27;8;13,9;7,5;N;N;30;59;86,44067797
